# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,b_Intercept,b_sigma_Intercept
-82.5116,0.927505,0.659954,3,7,0,86.4621,0.517119,0.698268,0.0888845,-0.0801956,45.6313,0.517119,-0.124638
-82.5933,0.972902,0.659954,2,3,0,83.879,0.174354,0.654517,0.102688,-0.0502186,28.8009,0.174354,-0.101563
-82.2662,0.997644,0.659954,3,7,0,82.9269,0.533496,0.755786,0.227016,-0.219554,7.84583,0.533496,-0.333062
-81.518,0.94921,0.659954,3,7,0,83.9569,0.755116,0.734176,0.0436308,-0.302981,11.991,0.755116,-0.324796
-86.2877,0.726286,0.659954,2,3,0,86.9751,0.637191,0.876518,-0.0875484,-0.413886,3.6942,0.637191,-0.370111
-86.026,0.954667,0.659954,2,7,0,87.9521,0.306215,0.895384,-0.078938,-0.41964,9.34271,0.306215,-0.380171
-88.7249,0.982276,0.659954,2,3,0,89.6621,0.107713,0.939756,-0.212302,-0.349723,5.14841,0.107713,-0.243572
-85.0569,0.794007,0.659954,3,7,0,90.3464,0.575905,0.565691,0.111039,-0.47781,5.78662,0.575905,-0.533329
-82.9665,1,0.659954,3,7,0,86.3316,0.281384,0.805338,0.387157,-0.151496,22.751,0.281384,-0.345074
-82.6989,0.939187,0.659954,2,3,0,84.4699,0.350639,0.78554,0.245854,-0.219669,50.3605,0.350639,-0.342596
-81.4616,0.907979,0.659954,3,7,0,85.3045,0.685122,0.683358,-0.00150814,-0.223676,35.6137,0.685122,-0.222922
-80.9968,0.92417,0.659954,2,7,0,83.1529,0.580844,0.710172,0.0371548,-0.323286,19.0706,0.580844,-0.341863
-81.2303,0.910227,0.659954,3,7,0,82.6957,0.605227,0.728658,-0.0620135,-0.234448,26.3785,0.605227,-0.203441
-80.9711,0.937585,0.659954,2,7,0,82.9296,0.589843,0.664555,0.0861556,-0.31875,17.6273,0.589843,-0.361828
-81.1287,0.976988,0.659954,2,3,0,81.5814,0.436348,0.66443,0.0479982,-0.307271,10.6972,0.436348,-0.33127
-80.951,0.952446,0.659954,3,7,0,81.9527,0.491308,0.693801,0.2196,-0.194079,32.2279,0.491308,-0.303879
-84.8286,0.61172,0.659954,2,3,0,86.0442,0.835495,0.558222,0.0325345,-0.110967,11.5661,0.835495,-0.127234
-86.0107,0.570988,0.659954,3,7,0,88.9447,-0.321562,0.869976,0.0915811,-0.138966,9.50327,-0.321562,-0.184756
-80.6926,0.918765,0.659954,2,5,0,86.4577,0.441759,0.67338,-0.00380012,-0.213553,23.0329,0.441759,-0.211653
-82.2307,0.711534,0.659954,3,7,0,85.3728,0.368391,0.5711,0.387969,-0.205442,19.0304,0.368391,-0.399427
-82.64,0.729286,0.659954,3,7,0,85.8348,0.112144,0.645024,0.0553622,-0.335641,40.5872,0.112144,-0.363322
-83.1638,0.958294,0.659954,2,3,0,85.9366,0.832065,0.652129,-0.107969,-0.324539,19.6881,0.832065,-0.270554
-83.3604,1,0.659954,3,7,0,84.342,-0.0529903,0.744908,0.282092,-0.0847585,28.6292,-0.0529903,-0.225805
-86.2527,0.927299,0.659954,2,3,0,86.8091,-0.511168,0.815129,0.249842,-0.0520908,23.6122,-0.511168,-0.177012
-82.1303,0.884851,0.659954,3,7,0,87.7315,0.686779,0.651159,-0.148694,-0.239024,25.5088,0.686779,-0.164677
-81.5546,0.992056,0.659954,2,3,0,83.5276,0.227288,0.725253,0.0636577,-0.129933,31.0952,0.227288,-0.161762
-81.8404,0.963057,0.659954,2,7,0,82.6705,0.528688,0.609515,0.332,-0.297442,22.9634,0.528688,-0.463442
-81.861,0.63408,0.659954,3,7,0,84.8184,0.614077,0.747755,-0.125786,-0.172019,22.5421,0.614077,-0.109126
-85.9033,0.759177,0.659954,2,7,0,91.8426,0.909428,0.682654,-0.178127,-0.238305,4.76964,0.909428,-0.149241
-83.0647,0.932873,0.659954,3,7,0,87.5624,-0.0279178,0.729954,0.33754,-0.253962,33.9574,-0.0279178,-0.422732
-86.2006,0.775956,0.659954,3,7,0,88.5409,-0.410577,0.783034,0.31977,-0.0973118,47.0607,-0.410577,-0.257197
-82.4148,0.78199,0.659954,3,7,0,89.4972,0.559422,0.60818,0.101289,-0.107777,13.6926,0.559422,-0.158421
-85.576,0.74973,0.659954,3,7,0,89.1651,0.572138,0.711846,0.475668,0.0204304,40.5033,0.572138,-0.217403
-81.5689,1,0.659954,3,7,0,85.8073,0.245583,0.750918,0.245222,-0.180323,31.0465,0.245583,-0.302934
-81.4086,0.99455,0.659954,2,7,0,82.2494,0.538534,0.607025,0.250828,-0.25143,14.508,0.538534,-0.376845
-81.1677,0.99466,0.659954,2,7,0,81.9273,0.510624,0.771289,0.0716602,-0.250167,14.0452,0.510624,-0.285997
-81.5875,0.977888,0.659954,2,3,0,82.2633,0.18893,0.587569,0.0736398,-0.288958,18.1077,0.18893,-0.325778
-82.7404,0.840037,0.659954,3,7,0,84.5977,0.866279,0.814611,0.352083,-0.305905,16.46,0.866279,-0.481947
-85.9126,0.658863,0.659954,3,7,0,88.0474,0.0582108,0.648532,-0.171624,-0.00999527,9.72487,0.0582108,0.0758169
-84.6994,0.99908,0.659954,3,7,0,87.6933,0.381415,0.703685,-0.167622,-0.0866956,69.872,0.381415,-0.00288455
-86.062,0.957111,0.659954,3,7,0,89.4846,0.91575,0.890044,0.407426,-0.447646,9.3083,0.91575,-0.651359
-82.647,0.973811,0.659954,2,7,0,88.5344,0.270011,0.799906,-0.000571778,-0.157342,11.8438,0.270011,-0.157056
-83.7146,0.984575,0.659954,2,3,0,84.8977,0.752307,0.631639,0.03118,-0.364813,39.2423,0.752307,-0.380403
-83.9184,0.997168,0.659954,2,7,0,86.8737,0.732168,0.813103,0.0952217,-0.0393596,37.8006,0.732168,-0.0869705
