# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-1-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-1-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.484,0.954284,0.821106,2,3,0,143.482,0.20438,0.859213,26.0809,-6.18846,0.20438
-141.229,0.980624,0.821106,2,3,0,142.235,0.145049,0.79656,14.738,-5.6039,0.145049
-142.358,0.942431,0.821106,2,7,0,142.475,0.123385,0.78139,4.88918,-5.71705,0.123385
-141.114,1,0.821106,2,3,0,142.449,0.156989,0.815314,18.9711,-5.77965,0.156989
-141.114,0.813361,0.821106,1,3,0,142.761,0.156989,0.815314,18.9711,-5.77965,0.156989
-141.531,0.788339,0.821106,2,7,0,142.578,0.00402479,0.852355,15.1345,-5.61596,0.00402479
-141.713,0.990666,0.821106,2,3,0,141.781,0.215665,0.885713,29.0038,-6.38164,0.215665
-142.083,0.842551,0.821106,2,7,0,143.69,0.0672165,0.978899,32.5324,-6.6164,0.0672165
-140.929,0.798416,0.821106,2,3,0,142.972,0.0950155,0.891824,21.0411,-5.88869,0.0950155
-142.477,0.715505,0.821106,1,3,0,142.994,-0.0267577,0.834276,37.168,-6.91806,-0.0267577
-143.647,0.847121,0.821106,2,3,0,144.59,0.32544,0.882999,17.6957,-5.77414,0.32544
-145.141,0.577382,0.821106,2,3,0,148.524,-0.124289,0.804258,6.36555,-5.60466,-0.124289
-144.575,0.864323,0.821106,3,7,0,149.367,0.353856,0.962223,23.1272,-6.07417,0.353856
-141.304,1,0.821106,2,3,0,144.507,0.0598216,0.792241,21.06,-5.86972,0.0598216
-142.313,0.876127,0.821106,2,3,0,142.763,0.15504,0.807987,5.33931,-5.68276,0.15504
-142.788,0.936046,0.821106,2,3,0,143.37,0.11549,0.710245,11.6052,-5.51228,0.11549
-144.205,0.814166,0.821106,2,7,0,145.365,0.00779497,0.708303,27.3575,-6.22305,0.00779497
-142.533,1,0.821106,1,1,0,143.94,0.0209077,0.744147,19.5376,-5.7833,0.0209077
-142.149,0.847774,0.821106,2,3,0,143.99,0.0295005,0.836457,6.89252,-5.57597,0.0295005
-145.888,0.678416,0.821106,2,3,0,146.532,-0.118446,0.734239,7.1435,-5.55531,-0.118446
-142.855,1,0.821106,2,3,0,145.44,0.0318779,0.728473,6.37099,-5.58512,0.0318779
-143.063,0.959744,0.821106,2,3,0,143.884,0.152466,0.715058,4.37043,-5.77107,0.152466
-141.544,0.960192,0.821106,3,7,0,143.659,0.0827123,0.786036,9.05862,-5.51386,0.0827123
-143.836,0.731206,0.821106,2,3,0,144.862,0.155086,0.68711,12.5196,-5.52988,0.155086
-143.836,0.0594562,0.821106,1,1,0,149.069,0.155086,0.68711,12.5196,-5.52988,0.155086
-145.835,0.707263,0.821106,3,7,0,147.63,0.343056,1.08053,25.7029,-6.24679,0.343056
-142.006,0.942173,0.821106,2,3,0,146.231,0.225953,0.923646,28.5393,-6.36062,0.225953
-143.22,0.627096,0.821106,2,7,0,145.668,0.209216,0.732859,5.21793,-5.69151,0.209216
-141.962,0.956263,0.821106,3,7,0,143.764,0.124627,0.933705,10.1382,-5.53962,0.124627
-141.79,1,0.821106,2,3,0,142.371,0.158339,0.912678,41.0631,-7.23412,0.158339
-141.971,0.978748,0.821106,3,7,0,142.546,0.126471,0.903699,47.8958,-7.75727,0.126471
-142.234,0.737746,0.821106,3,7,0,143.429,0.115253,0.827898,5.41265,-5.67443,0.115253
-141.466,0.685706,0.821106,2,3,0,148.3,0.0161302,0.844351,13.4717,-5.5648,0.0161302
-143.578,0.851099,0.821106,2,3,0,144.156,0.192946,0.753688,3.39955,-5.93807,0.192946
-144.647,0.988164,0.821106,2,7,0,145.445,0.0746315,0.64674,2.50381,-6.12293,0.0746315
-140.97,0.414395,0.821106,3,7,0,144.826,0.12775,0.890315,25.066,-6.11951,0.12775
-141.501,0.788756,0.821106,1,3,0,142.39,0.0482643,0.864969,10.2669,-5.52063,0.0482643
-142.222,0.964875,0.821106,2,3,0,142.612,0.0872703,0.737433,7.78351,-5.53078,0.0872703
-142.978,1,0.821106,3,7,0,143.118,0.124602,0.738475,3.7706,-5.85838,0.124602
-141.166,1,0.821106,2,3,0,142.931,0.100832,0.810832,11.4067,-5.52393,0.100832
-141.448,0.912461,0.821106,2,3,0,142.09,0.0778647,0.917658,34.9591,-6.77608,0.0778647
-140.997,0.998097,0.821106,3,7,0,141.642,0.115371,0.831928,13.1863,-5.56205,0.115371
-142.313,0.859946,0.821106,2,3,0,142.582,0.127182,0.867314,5.9438,-5.64224,0.127182
-140.849,0.693522,0.821106,3,7,0,145.074,0.116697,0.835566,18.509,-5.75602,0.116697
-143.306,0.564002,0.821106,2,3,0,144.619,-0.0207586,1.0178,29.8876,-6.44254,-0.0207586
-144.599,0.396077,0.821106,2,3,0,146.935,-0.00897392,0.961953,5.31075,-5.70118,-0.00897392
-143.394,0.33772,0.821106,2,3,0,146.69,-0.042226,1.00837,28.2188,-6.33186,-0.042226
-143.18,1,0.821106,1,1,0,143.661,-0.0222552,1.00526,31.9157,-6.57716,-0.0222552
-143.18,0.21076,0.821106,1,1,0,144.847,-0.0222552,1.00526,31.9157,-6.57716,-0.0222552
-143.18,0.341467,0.821106,1,1,0,144.81,-0.0222552,1.00526,31.9157,-6.57716,-0.0222552
-140.937,0.977379,0.821106,2,3,0,143.179,0.085844,0.889071,22.9629,-5.99213,0.085844
-141.498,0.941623,0.821106,2,3,0,141.627,0.125987,0.949935,26.7871,-6.23618,0.125987
-141.103,0.938194,0.821106,3,7,0,142.046,0.134741,0.912063,22.7103,-5.98756,0.134741
-141.238,0.96795,0.821106,2,3,0,141.534,0.138198,0.917576,28.173,-6.31979,0.138198
-140.998,0.359572,0.821106,2,3,0,144.422,0.0970009,0.876218,14.5977,-5.60732,0.0970009
-141.569,0.899428,0.821106,2,3,0,141.9,-0.00165644,0.882823,18.6353,-5.76338,-0.00165644
-141.438,0.921871,0.821106,2,3,0,142.541,0.00665732,0.845936,22.302,-5.94391,0.00665732
-143.921,0.689719,0.821106,2,3,0,144.981,0.109472,0.916228,76.4825,-10.1482,0.109472
-141.178,1,0.821106,2,3,0,142.832,0.114262,0.92343,24.9255,-6.11559,0.114262
-140.976,0.915933,0.821106,2,3,0,141.975,0.0739265,0.847814,14.7098,-5.60389,0.0739265
-141.593,0.948739,0.821106,2,3,0,141.775,0.0761214,0.851496,42.2782,-7.30578,0.0761214
-142.677,0.776489,0.821106,2,3,0,143.663,0.0475696,0.970277,46.3867,-7.64422,0.0475696
-141.614,1,0.821106,3,7,0,142.609,0.0164917,0.914976,28.4002,-6.32457,0.0164917
-141.29,1,0.821106,2,3,0,141.638,0.186642,0.832344,16.5572,-5.68233,0.186642
-141.31,0.937199,0.821106,2,3,0,141.964,0.127643,0.784289,13.4948,-5.56333,0.127643
-141.525,0.966929,0.821106,2,3,0,142.155,0.0861867,0.954516,22.1849,-5.96114,0.0861867
-141.756,0.891691,0.821106,2,3,0,142.549,0.21003,0.859195,32.3002,-6.59769,0.21003
-142.917,0.8866,0.821106,2,3,0,143.419,-0.0187036,0.763546,7.70905,-5.53338,-0.0187036
-141.725,0.994031,0.821106,2,7,0,143.333,0.150904,0.928925,37.8993,-6.99982,0.150904
-140.933,0.942699,0.821106,3,7,0,142.05,0.144208,0.863947,23.8124,-6.04296,0.144208
-140.977,0.992486,0.821106,2,3,0,141.05,0.0576281,0.847321,17.5917,-5.71201,0.0576281
-140.912,0.957669,0.821106,1,3,0,141.332,0.142492,0.869955,21.0154,-5.88903,0.142492
-140.91,0.965311,0.821106,2,7,0,141.214,0.0691648,0.840808,20.9587,-5.87318,0.0691648
-141.163,0.948348,0.821106,3,7,0,141.542,0.102623,0.799134,12.7279,-5.5447,0.102623
-141.422,0.965107,0.821106,2,7,0,141.78,0.0458122,0.854611,35.4284,-6.79625,0.0458122
-142.268,0.877569,0.821106,3,7,0,142.283,0.167213,0.787954,5.73009,-5.64986,0.167213
-141.227,1,0.821106,2,3,0,142.152,0.0463574,0.839244,29.3853,-6.37631,0.0463574
-142.61,0.577424,0.821106,1,3,0,145.265,0.218133,0.975916,14.5327,-5.64321,0.218133
-140.893,0.778315,0.821106,2,3,0,145.193,0.0832161,0.840646,23.932,-6.03889,0.0832161
-141.196,0.946202,0.821106,2,3,0,141.402,0.140135,0.797646,21.2257,-5.88737,0.140135
-141.549,0.835478,0.821106,2,3,0,142.589,0.13161,0.947355,16.7825,-5.70353,0.13161
-147.014,0.601514,0.821106,2,3,0,147.33,0.173591,1.2103,32.2351,-6.65941,0.173591
-145.431,1,0.821106,2,3,0,147.044,0.189091,1.14217,32.787,-6.68452,0.189091
-145.056,0.675291,0.821106,2,7,0,149.535,0.315836,0.915569,57.4893,-8.57813,0.315836
-141.773,0.94265,0.821106,2,3,0,146.582,0.209134,0.85725,11.134,-5.54561,0.209134
-144.269,0.771349,0.821106,2,3,0,144.929,-0.0391232,0.831233,62.7127,-8.9493,-0.0391232
-141.667,1,0.821106,2,3,0,143.489,0.0245228,0.882375,36.6254,-6.88692,0.0245228
-141.278,0.982417,0.821106,2,3,0,142.184,0.159375,0.87846,12.7073,-5.56537,0.159375
-141.713,0.959974,0.821106,2,7,0,141.934,0.0235589,0.918927,32.9029,-6.62856,0.0235589
-141.713,0.126498,0.821106,2,7,0,145.557,0.0235589,0.918927,32.9029,-6.62856,0.0235589
-141.347,1,0.821106,2,3,0,141.827,0.188961,0.839432,14.4518,-5.60945,0.188961
-143.938,0.740504,0.821106,2,3,0,144.175,-0.0820156,0.820909,40.2247,-7.14542,-0.0820156
-142.456,1,0.821106,2,3,0,144.492,0.241025,0.791444,13.1672,-5.57721,0.241025
-141.79,1,0.821106,2,3,0,142.877,0.0890057,0.797787,6.84479,-5.57517,0.0890057
-141.341,0.967083,0.821106,3,7,0,142.315,0.158942,0.912473,29.9106,-6.43582,0.158942
-140.983,0.999097,0.821106,3,7,0,141.379,0.135796,0.834997,14.4963,-5.60143,0.135796
-144.801,0.645017,0.821106,2,3,0,145.089,0.286922,0.882712,4.50879,-5.8109,0.286922
-142.365,1,0.821106,2,3,0,144.985,-0.00502597,0.777414,9.71057,-5.50476,-0.00502597
-141.495,1,0.821106,2,3,0,142.784,0.147185,0.929341,14.7035,-5.62661,0.147185
-141.679,0.891139,0.821106,2,3,0,143.159,0.00113872,0.842233,29.1965,-6.36332,0.00113872
-142.529,0.757263,0.821106,2,3,0,144.142,0.072237,0.984462,41.9741,-7.30721,0.072237
-141.689,0.998134,0.821106,3,7,0,142.708,0.120668,0.769179,8.87734,-5.5171,0.120668
-142.716,0.761516,0.821106,2,5,0,143.779,0.00418555,0.975696,12.8626,-5.57445,0.00418555
-144.819,0.929153,0.821106,2,3,0,146.296,0.10336,1.06121,60.0161,-8.77244,0.10336
-142.551,1,0.821106,1,1,0,144.202,0.0711605,1.01078,32.1308,-6.59536,0.0711605
-141.588,0.735343,0.821106,2,3,0,146.152,0.0593042,0.950883,20.5342,-5.87073,0.0593042
-142.464,0.950044,0.821106,2,3,0,142.609,0.0861067,1.01467,27.2295,-6.27272,0.0861067
-141.59,0.922573,0.821106,3,7,0,143.565,0.187484,0.79421,16.6411,-5.67944,0.187484
-141.11,0.983898,0.821106,3,7,0,142.388,0.0625657,0.810324,15.9622,-5.64025,0.0625657
-141.049,1,0.821106,1,1,0,141.133,0.0631544,0.817265,16.8955,-5.67795,0.0631544
-143.605,0.697707,0.821106,2,3,0,143.659,0.278606,0.886206,7.04569,-5.61648,0.278606
-141.439,0.970409,0.821106,2,7,0,143.629,0.0105672,0.869553,16.1999,-5.65756,0.0105672
-141.16,0.954965,0.821106,3,7,0,142.275,0.162314,0.901872,22.9662,-6.00415,0.162314
-142.346,0.884204,0.821106,2,3,0,142.47,-0.0509862,0.883484,24.9282,-6.10314,-0.0509862
-141.744,1,0.821106,2,3,0,142.517,-0.0153191,0.84044,19.7272,-5.80825,-0.0153191
-141.048,1,0.821106,2,3,0,141.657,0.156982,0.869793,16.2442,-5.67157,0.156982
-141.665,0.930419,0.821106,3,7,0,142.153,0.0546746,0.772454,11.4764,-5.51495,0.0546746
-143.754,0.630894,0.821106,2,3,0,145.077,-0.0506347,0.779143,5.37926,-5.66384,-0.0506347
-143.174,0.759875,0.821106,2,7,0,146.195,0.141646,0.702149,12.4313,-5.5283,0.141646
-141.461,0.751844,0.821106,2,7,0,146.883,0.0152494,0.899593,18.66,-5.7677,0.0152494
-141.817,0.963009,0.821106,2,3,0,142.232,0.143293,0.755124,12.9793,-5.54821,0.143293
-142.497,0.927092,0.821106,2,7,0,143.182,0.143945,0.737361,5.677,-5.64226,0.143945
-142.114,0.996689,0.821106,2,3,0,142.741,0.0648628,0.783325,6.01675,-5.61709,0.0648628
-142.882,0.763008,0.821106,2,3,0,143.679,0.2009,0.811813,4.86343,-5.73732,0.2009
-142.547,0.896638,0.821106,2,7,0,143.383,0.0338731,0.745315,6.6963,-5.57049,0.0338731
-141.247,0.781406,0.821106,2,3,0,144.852,0.11437,0.836779,10.0347,-5.52074,0.11437
-142.312,0.738793,0.821106,2,3,0,143.079,0.158429,0.741503,19.654,-5.80092,0.158429
-142.455,0.929159,0.821106,2,7,0,143.85,0.0445273,0.736791,8.27513,-5.51578,0.0445273
-143.287,0.784883,0.821106,2,7,0,144.372,0.162646,0.921596,5.52348,-5.68862,0.162646
-143.287,0.424573,0.821106,2,3,0,151.304,0.162646,0.921596,5.52348,-5.68862,0.162646
-141.83,1,0.821106,1,1,0,143.015,0.158103,0.889056,8.79953,-5.54379,0.158103
-142.826,0.852006,0.821106,2,3,0,143.654,0.191078,0.742574,24.5111,-6.07166,0.191078
-144.353,0.569419,0.821106,1,1,0,144.9,0.262536,0.748569,30.5045,-6.46938,0.262536
-144.726,0.995791,0.821106,2,3,0,145.999,-0.0246384,1.07584,13.9993,-5.62448,-0.0246384
-143.451,0.999142,0.821106,3,7,0,145.771,0.233236,0.873163,5.26981,-5.71535,0.233236
-142.955,0.945519,0.821106,2,3,0,144.901,-0.0078294,0.783679,40.2726,-7.13953,-0.0078294
-144.655,0.49574,0.821106,1,1,0,145.274,-0.0580302,0.7946,54.956,-8.30044,-0.0580302
-142.762,1,0.821106,1,1,0,144.357,-0.0461128,0.837704,36.1663,-6.8465,-0.0461128
-142.161,0.702534,0.821106,2,3,0,144.454,0.0326911,0.939469,11.1682,-5.53973,0.0326911
-141.812,1,0.821106,2,3,0,142.331,0.0383435,0.952785,17.3619,-5.72066,0.0383435
-141.538,0.900798,0.821106,2,3,0,142.805,0.0676399,0.848656,40.3903,-7.16156,0.0676399
-141.538,0.00647797,0.821106,2,3,0,144.718,0.0676399,0.848656,40.3903,-7.16156,0.0676399
-141.921,0.9859,0.821106,2,3,0,142.456,0.206916,0.798589,11.044,-5.53427,0.206916
-141.761,0.769442,0.821106,2,3,0,144.394,0.0626977,0.962004,28.3274,-6.33069,0.0626977
-141.163,0.924586,0.821106,2,3,0,142.87,0.176878,0.873316,17.6906,-5.73486,0.176878
-142.933,0.790689,0.821106,2,5,0,143.69,0.110627,0.716508,4.32689,-5.77143,0.110627
-141.464,0.854141,0.821106,2,7,0,143.952,0.0166429,0.889494,28.1068,-6.30092,0.0166429
-141.9,0.460131,0.821106,2,3,0,143.686,0.0413288,0.845026,7.66003,-5.54905,0.0413288
-141.583,0.930035,0.821106,2,3,0,142.901,0.130488,0.910984,11.0284,-5.54095,0.130488
-143.028,0.89376,0.821106,2,3,0,143.409,0.209013,0.780742,41.6237,-7.26298,0.209013
-141.518,1,0.821106,1,1,0,142.658,0.140678,0.799897,32.2218,-6.56999,0.140678
-141.109,0.964058,0.821106,2,3,0,141.995,0.170365,0.872709,17.7451,-5.736,0.170365
-141.154,0.976819,0.821106,2,3,0,141.528,0.143943,0.812785,13.0878,-5.56016,0.143943
-141.408,0.976736,0.821106,2,3,0,141.605,0.128888,0.821705,8.93498,-5.52604,0.128888
-143.794,0.551355,0.821106,2,3,0,145.559,-0.0592752,0.91514,7.24132,-5.57693,-0.0592752
-142.612,0.429454,0.821106,2,3,0,145.401,-0.0467826,0.85015,34.1932,-6.70749,-0.0467826
-140.871,0.982305,0.821106,1,3,0,142.589,0.0820626,0.870895,20.061,-5.83345,0.0820626
-141.236,0.9197,0.821106,1,3,0,141.561,0.0460387,0.812441,14.7008,-5.59588,0.0460387
-141.163,0.994099,0.821106,2,7,0,141.609,0.0415089,0.842094,26.2225,-6.17419,0.0415089
-141.163,0.0909382,0.821106,1,1,0,143.995,0.0415089,0.842094,26.2225,-6.17419,0.0415089
-140.95,0.932162,0.821106,2,3,0,141.529,0.12936,0.879339,26.13,-6.18256,0.12936
-140.965,0.988996,0.821106,2,7,0,141.105,0.074567,0.831922,15.4046,-5.62452,0.074567
-141.151,0.962374,0.821106,2,7,0,141.36,0.107086,0.899715,14.4179,-5.60704,0.107086
-141.869,0.914842,0.821106,2,3,0,142.443,0.056793,0.960623,31.9692,-6.5733,0.056793
-140.833,0.994808,0.821106,2,3,0,141.879,0.0928165,0.863724,21.7631,-5.92188,0.0928165
-141.949,0.760484,0.821106,1,3,0,142.572,0.233925,0.826146,17.1386,-5.71485,0.233925
-144.023,0.899943,0.821106,2,7,0,145.137,-0.107622,0.892736,38.1093,-7.00297,-0.107622
-143.868,0.9417,0.821106,2,3,0,145.15,-0.0728583,0.838197,46.2788,-7.61288,-0.0728583
-145.018,0.531376,0.821106,2,3,0,147.742,0.309072,0.997894,8.61999,-5.60262,0.309072
-141.061,0.76035,0.821106,2,3,0,147.062,0.153235,0.833842,25.0817,-6.11405,0.153235
-141.778,0.85832,0.821106,2,3,0,141.881,0.11188,0.915165,9.82522,-5.53468,0.11188
-140.922,1,0.821106,2,3,0,141.74,0.123721,0.884895,18.6985,-5.77434,0.123721
-143.93,0.760201,0.821106,2,3,0,144.45,0.15624,0.682332,10.617,-5.50396,0.15624
-143.93,0.227342,0.821106,1,1,0,147.786,0.15624,0.682332,10.617,-5.50396,0.15624
-143.93,0.738919,0.821106,2,3,0,148.295,0.15624,0.682332,10.617,-5.50396,0.15624
-143.736,0.708191,0.821106,2,3,0,147.206,0.0506,0.820317,3.35864,-5.93958,0.0506
-142.311,1,0.821106,2,3,0,144.218,0.148868,0.739459,20.419,-5.83746,0.148868
-141.583,0.889378,0.821106,2,5,0,143.907,0.0699624,0.950323,28.1264,-6.31591,0.0699624
-141.181,0.922887,0.821106,2,7,0,142.601,0.101677,0.792011,14.0664,-5.57729,0.101677
-142.766,0.603721,0.821106,3,7,0,144.499,0.126681,0.888142,61.6628,-8.87849,0.126681
-141.729,1,0.821106,2,3,0,142.67,0.0215561,0.857996,9.99871,-5.51812,0.0215561
-141.987,0.906554,0.821106,2,3,0,143.172,0.101355,0.97134,14.501,-5.62266,0.101355
-142.344,0.965533,0.821106,2,7,0,142.9,0.127739,0.935893,8.39685,-5.55475,0.127739
-142.761,1,0.821106,2,3,0,143.445,0.0648146,0.970634,49.3984,-7.88352,0.0648146
-142.088,0.929042,0.821106,2,7,0,143.845,0.2397,0.90201,15.0153,-5.6496,0.2397
-143.906,0.923503,0.821106,2,3,0,144.584,0.284178,0.982128,41.4976,-7.30828,0.284178
-145.014,0.911219,0.821106,2,3,0,146.288,0.221121,1.11881,21.3998,-5.97374,0.221121
-141.236,1,0.821106,2,3,0,144.664,0.148938,0.829332,30.7749,-6.47739,0.148938
-141.236,0.97109,0.821106,2,3,0,141.743,0.171187,0.844006,13.2482,-5.57364,0.171187
-141.391,0.828285,0.821106,2,3,0,142.673,0.0180657,0.887564,17.4378,-5.71107,0.0180657
-142.659,0.809567,0.821106,2,3,0,143.357,0.222456,0.76485,8.59876,-5.5379,0.222456
-143.006,0.374089,0.821106,3,7,0,145.368,0.0217071,1.01661,34.463,-6.75741,0.0217071
-144.2,0.41959,0.821106,2,3,0,146.216,0.178704,0.984671,5.99582,-5.66877,0.178704
-146.171,0.851263,0.821106,2,3,0,146.779,-0.0873877,0.801477,67.8445,-9.38187,-0.0873877
-141.226,0.967435,0.821106,2,7,0,145.188,0.0279282,0.849389,16.5553,-5.66818,0.0279282
-141.594,0.980161,0.821106,2,7,0,141.824,0.153833,0.917962,36.5668,-6.90074,0.153833
-141.652,1,0.821106,3,7,0,141.812,0.161012,0.900321,39.3285,-7.10196,0.161012
-141.105,0.844186,0.821106,2,3,0,142.439,0.0867148,0.909251,17.9809,-5.74229,0.0867148
-141.639,0.962848,0.821106,2,3,0,141.765,0.210052,0.825057,22.9098,-5.99625,0.210052
-143.715,0.762846,0.821106,2,3,0,145.275,0.0540569,1.05896,14.5275,-5.63779,0.0540569
-143.787,0.984236,0.821106,2,3,0,145.143,0.244877,0.759521,33.8874,-6.69973,0.244877
-141.874,1,0.821106,2,3,0,144.362,0.0403972,0.795331,7.92285,-5.53316,0.0403972
-142.122,0.90726,0.821106,2,3,0,142.926,0.243831,0.904031,27.3974,-6.2878,0.243831
-142.122,0.63765,0.821106,2,3,0,145.355,0.243831,0.904031,27.3974,-6.2878,0.243831
-141.019,1,0.821106,2,3,0,142.068,0.0517197,0.864518,23.746,-6.03015,0.0517197
-141.74,0.878676,0.821106,2,3,0,142.228,-0.0166423,0.877707,21.8188,-5.92323,-0.0166423
-143.282,0.65456,0.821106,2,3,0,144.234,0.0860846,0.953863,6.3921,-5.62607,0.0860846
-141.425,1,0.821106,2,3,0,143.412,0.135228,0.783074,11.3829,-5.52313,0.135228
-140.873,0.819848,0.821106,2,3,0,143.125,0.0828755,0.868677,18.8057,-5.77221,0.0828755
-140.835,0.983699,0.821106,2,3,0,141.015,0.114275,0.852599,23.1102,-5.9968,0.114275
-142.671,0.372505,0.821106,2,3,0,147.6,0.227125,0.923191,9.28892,-5.55822,0.227125
-142.372,0.956053,0.821106,2,3,0,143.565,0.0203529,0.859957,49.3701,-7.85869,0.0203529
-142.059,1,0.821106,2,3,0,142.862,0.0400308,0.923302,10.1512,-5.53071,0.0400308
-141.027,0.979916,0.821106,3,7,0,142.295,0.109975,0.806883,21.87,-5.91965,0.109975
