# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.0845,0.951976,0.575621,2,7,0,88.6583,0.363849,0.72324,-0.089545,-0.168948,11.5175,-6.21372,0.363849,-0.124176
-80.6671,1,0.575621,2,3,0,81.9837,0.492366,0.651097,0.106577,-0.270151,26.7397,-6.9534,0.492366,-0.32344
-82.7034,0.816035,0.575621,2,3,0,83.1183,0.51543,0.640285,-0.0218923,-0.347052,44.5893,-8.24367,0.51543,-0.336106
-81.4463,0.98915,0.575621,2,7,0,83.706,0.208932,0.582025,0.0585652,-0.194159,27.7204,-6.91231,0.208932,-0.223442
-83.0693,0.849234,0.575621,2,7,0,86.6357,0.36841,0.739181,0.161759,-0.478241,9.35548,-6.2283,0.36841,-0.55912
-83.4169,0.936241,0.575621,3,7,0,85.332,0.814534,0.718288,0.349144,-0.0832053,14.7111,-6.55158,0.814534,-0.257777
-84.5478,0.968795,0.575621,3,7,0,87.3551,-0.324786,0.706386,0.0481348,-0.205309,45.944,-8.26081,-0.324786,-0.229377
-81.9794,0.957565,0.575621,3,7,0,86.249,0.300023,0.571373,0.254971,-0.136966,31.3213,-7.17144,0.300023,-0.264451
-81.7646,1,0.575621,3,7,0,82.4547,0.496572,0.766058,-0.116875,-0.285756,19.515,-6.5489,0.496572,-0.227319
-86.5675,0.808721,0.575621,3,7,0,87.7486,0.890435,0.723903,0.502586,-0.456996,3.04031,-7.04726,0.890435,-0.708289
-86.2818,0.988275,0.575621,3,7,0,88.722,0.627388,0.804066,0.0266868,-0.593126,7.55846,-6.40376,0.627388,-0.606469
-86.9231,0.962247,0.575621,3,7,0,89.2716,0.760922,0.774535,0.265441,-0.0985356,97.7048,-12.9157,0.760922,-0.231256
-83.5377,1,0.575621,2,3,0,87.6871,0.608237,0.823642,0.315317,-0.0717896,24.8799,-6.89605,0.608237,-0.229448
-85.3559,0.925178,0.575621,3,7,0,86.9851,0.264867,0.783178,0.287339,-0.0467937,7.98615,-6.19282,0.264867,-0.190463
-81.6501,0.99477,0.575621,2,7,0,85.3611,0.787185,0.684202,0.0599267,-0.27058,30.2265,-7.36816,0.787185,-0.300543
-83.6097,0.914767,0.575621,3,7,0,84.6917,0.277479,0.733539,-0.318857,-0.120551,21.1528,-6.54015,0.277479,0.0388776
-82.5306,0.997303,0.575621,3,7,0,84.5641,0.657149,0.698703,0.445813,-0.284783,26.0823,-7.00813,0.657149,-0.50769
-82.5359,0.715686,0.575621,3,7,0,90.2492,0.188215,0.632823,0.345981,-0.0958367,24.1266,-6.68464,0.188215,-0.268827
-81.9194,0.931635,0.575621,2,7,0,84.41,0.413923,0.611688,0.00123875,-0.150396,12.7811,-6.25482,0.413923,-0.151016
-82.0312,0.996555,0.575621,3,7,0,82.6414,0.530219,0.770953,0.201516,-0.256673,44.9231,-8.27153,0.530219,-0.357431
-83.0594,0.882737,0.575621,2,7,0,85.4249,0.448343,0.625856,0.19355,-0.309642,60.9683,-9.53378,0.448343,-0.406418
-82.6063,0.929778,0.575621,3,7,0,84.9837,0.293033,0.828409,0.0561256,-0.271088,10.1116,-6.18483,0.293033,-0.299151
-84.1507,0.972367,0.575621,2,7,0,84.6131,0.49984,0.889724,0.173849,-0.285807,7.86692,-6.29424,0.49984,-0.372731
-82.3027,0.976674,0.575621,3,7,0,85.1235,0.41663,0.65995,0.193179,-0.388683,6.49292,-6.31802,0.41663,-0.485272
-81.4382,0.953887,0.575621,2,3,0,83.1422,0.248967,0.71482,0.192344,-0.331135,11.0488,-6.18181,0.248967,-0.427307
-81.7229,0.924547,0.575621,3,7,0,83.5154,0.237744,0.673162,0.149723,-0.340063,8.86288,-6.18157,0.237744,-0.414924
-82.4876,0.934278,0.575621,3,7,0,83.4847,0.615291,0.638759,0.104333,-0.0647855,21.2673,-6.6959,0.615291,-0.116952
-82.2891,0.905486,0.575621,3,7,0,85.974,0.393992,0.730415,0.34369,-0.370843,20.3943,-6.553,0.393992,-0.542688
-83.359,0.997977,0.575621,3,7,0,84.4915,0.375947,0.616147,-0.187229,-0.0550842,31.1274,-7.18224,0.375947,0.0385301
-87.343,0.658436,0.575621,3,7,0,92.5282,1.25738,0.929641,0.364191,-0.438335,6.60197,-7.02033,1.25738,-0.620431
-87.075,1,0.575621,2,3,0,87.9925,1.3816,0.914126,0.321643,-0.421651,5.09233,-7.29138,1.3816,-0.582472
-83.9178,0.998062,0.575621,3,7,0,89.7486,-0.0445304,0.585815,0.15568,-0.290821,8.82198,-6.15154,-0.0445304,-0.368661
-86.424,0.586351,0.575621,3,7,0,88.6449,1.15723,0.957143,0.118875,-0.225656,26.5744,-7.48911,1.15723,-0.285094
-87.7756,0.982124,0.575621,2,3,0,88.1512,1.41405,0.962844,0.0661236,-0.0834756,25.8519,-7.76992,1.41405,-0.116537
-84.8548,0.879002,0.575621,3,7,0,90.2105,0.395842,0.448571,0.0534157,-0.231072,8.96521,-6.2238,0.395842,-0.25778
-84.734,1,0.575621,3,7,0,86.7405,0.559345,0.900692,0.346346,-0.178478,33.1666,-7.41155,0.559345,-0.351651
-85.3451,0.884315,0.575621,3,7,0,88.9137,1.03972,0.905078,0.33829,-0.371223,7.62279,-6.72289,1.03972,-0.540368
-82.69,0.97675,0.575621,2,7,0,86.7721,1.03053,0.79673,0.226083,-0.186584,14.994,-6.76306,1.03053,-0.299625
-84.8216,0.872464,0.575621,2,3,0,85.3778,1.1843,0.7059,0.185742,-0.0788658,16.6493,-6.99111,1.1843,-0.171737
-84.4374,0.9771,0.575621,3,7,0,88.0358,0.703087,0.870686,0.233011,-0.360092,5.29074,-6.56066,0.703087,-0.476597
-85.5365,0.920856,0.575621,3,7,0,88.2323,0.357557,0.667779,0.480944,-0.381965,3.53606,-6.60662,0.357557,-0.622437
-85.2054,0.83213,0.575621,3,7,0,89.8443,0.949041,0.836247,-0.0733879,-0.355784,38.9904,-8.13612,0.949041,-0.31909
-81.9745,1,0.575621,2,3,0,85.4545,0.627758,0.817695,0.121896,-0.190454,31.1901,-7.31641,0.627758,-0.251402
-85.0149,0.807082,0.575621,2,3,0,86.197,0.818929,0.609431,-0.232792,-0.161866,9.70453,-6.47257,0.818929,-0.0454703
-84.6547,1,0.575621,3,7,0,88.6098,0.860413,0.756641,-0.288505,-0.257832,7.77363,-6.54046,0.860413,-0.113579
-86.1831,0.976314,0.575621,3,7,0,88.1199,0.92938,0.854635,0.634352,-0.240195,23.1766,-7.04913,0.92938,-0.55737
-84.4881,1,0.575621,3,7,0,88.001,0.5951,0.696284,-0.131239,-0.413221,4.00478,-6.64479,0.5951,-0.347602
-82.5078,0.95709,0.575621,3,7,0,86.8997,0.148116,0.757058,0.157861,-0.390344,11.4636,-6.17094,0.148116,-0.469274
-86.0456,0.814694,0.575621,3,7,0,88.8147,1.1526,0.839243,0.0691567,0.019457,26.5777,-7.47858,1.1526,-0.0151214
-85.719,0.966404,0.575621,3,7,0,88.9553,1.13341,0.891768,-0.0192718,-0.151012,8.56253,-6.7902,1.13341,-0.141376
-84.9026,0.992279,0.575621,3,7,0,86.8489,0.857703,0.894561,0.35359,-0.360642,13.7226,-6.57147,0.857703,-0.537437
-85.1681,0.985053,0.575621,3,7,0,89.4093,0.446669,0.609659,-0.115181,-0.0102907,10.2442,-6.23407,0.446669,0.0472999
-82.5683,0.974466,0.575621,3,7,0,87.3855,0.596996,0.701452,0.166115,-0.406208,29.1635,-7.17575,0.596996,-0.489266
-83.9635,0.924451,0.575621,3,7,0,85.2858,0.438657,0.67224,0.0525094,-0.0194537,11.7801,-6.24445,0.438657,-0.0457084
-82.9398,0.961755,0.575621,2,7,0,86.2956,0.448907,0.795994,0.038429,-0.0847266,15.0298,-6.33107,0.448907,-0.103941
-83.6775,0.959997,0.575621,3,7,0,85.978,0.162978,0.730266,-0.310342,-0.292691,16.3064,-6.29808,0.162978,-0.13752
-85.4863,0.807717,0.575621,3,7,0,88.3732,0.880648,0.772153,0.615311,-0.0758269,20.2587,-6.84227,0.880648,-0.383483
-82.1969,1,0.575621,3,7,0,86.5425,-0.0674633,0.653017,0.175364,-0.216515,24.8103,-6.71364,-0.0674633,-0.304197
-81.7649,0.838326,0.575621,3,7,0,85.6018,0.80853,0.791646,0.228039,-0.217623,17.3375,-6.64938,0.80853,-0.331643
-83.984,0.873025,0.575621,2,7,0,84.6938,0.70968,0.701777,0.216899,-0.133977,6.53912,-6.46645,0.70968,-0.242427
-82.2966,0.994804,0.575621,2,3,0,84.7172,0.874858,0.687168,0.197153,-0.255717,10.2284,-6.52392,0.874858,-0.354294
-82.3834,0.977217,0.575621,3,7,0,84.9447,0.472731,0.777787,0.253598,-0.405681,10.7279,-6.26576,0.472731,-0.532479
-83.6128,0.885893,0.575621,3,7,0,85.4387,-0.220808,0.743258,-0.0539016,-0.221766,12.0404,-6.18199,-0.220808,-0.194815
-83.0548,1,0.575621,2,3,0,83.8011,-0.120432,0.763398,-0.0208669,-0.248775,11.6929,-6.16075,-0.120432,-0.238342
-81.66,0.963029,0.575621,3,7,0,86.2232,0.743991,0.768055,0.120721,-0.345519,15.8449,-6.5477,0.743991,-0.405879
-80.6988,0.95511,0.575621,3,7,0,82.8743,0.39618,0.692569,0.133022,-0.180694,25.2142,-6.81257,0.39618,-0.247205
-80.6788,0.987361,0.575621,3,7,0,81.1266,0.541353,0.709701,0.0928381,-0.297839,18.9153,-6.54413,0.541353,-0.344258
-83.4241,0.809232,0.575621,2,7,0,83.8625,0.518276,0.60553,-0.149964,-0.394949,12.9717,-6.32187,0.518276,-0.319967
-83.1757,1,0.575621,3,7,0,84.5555,0.402669,0.710026,0.465859,-0.104252,34.6192,-7.43634,0.402669,-0.337181
-85.4518,0.870468,0.575621,3,7,0,88.3086,0.890981,0.794181,-0.0739126,-0.521696,4.23369,-6.84264,0.890981,-0.484739
-85.3695,0.74364,0.575621,3,7,0,89.9999,0.396116,0.78428,0.267345,-0.509784,16.1162,-6.37438,0.396116,-0.643457
-82.2176,0.978585,0.575621,2,3,0,86.9809,0.235653,0.764253,0.23719,-0.366091,10.7622,-6.17879,0.235653,-0.484686
-81.7934,0.985652,0.575621,3,7,0,83.3755,0.631869,0.699493,-0.00894552,-0.126928,34.3958,-7.53959,0.631869,-0.122456
-81.5596,0.963762,0.575621,3,7,0,82.9573,0.352849,0.676988,0.280323,-0.239288,10.0615,-6.20238,0.352849,-0.379449
-83.3107,0.938039,0.575621,2,7,0,83.6322,0.356494,0.632817,0.538699,-0.218408,11.6401,-6.21478,0.356494,-0.487757
-87.7668,0.769253,0.575621,3,7,0,90.676,-0.151113,0.732516,0.328694,0.0219575,8.02646,-6.16797,-0.151113,-0.14239
-81.1887,1,0.575621,2,3,0,87.8746,0.659399,0.713955,0.298391,-0.25369,19.5324,-6.64202,0.659399,-0.402886
-84.2491,0.855365,0.575621,3,7,0,84.8791,0.428245,0.751833,0.585966,-0.255462,7.34593,-6.27569,0.428245,-0.548445
-85.7205,0.92575,0.575621,3,7,0,87.8454,0.681051,0.828643,-0.383968,-0.274751,19.9003,-6.67585,0.681051,-0.0827667
-84.9577,1,0.575621,3,7,0,87.5455,0.32462,0.579755,0.635514,-0.113636,22.5727,-6.6312,0.32462,-0.431393
-84.5839,0.895874,0.575621,3,7,0,89.5904,0.540281,0.72369,-0.326923,-0.370027,18.1945,-6.51543,0.540281,-0.206565
-85.3918,0.998354,0.575621,3,7,0,87.0477,0.558295,0.771042,0.695077,-0.237845,7.78233,-6.32485,0.558295,-0.585383
-83.1239,1,0.575621,3,7,0,87.564,0.747595,0.732035,0.211186,-0.0453928,30.1968,-7.32821,0.747595,-0.150986
-84.1211,0.966599,0.575621,3,7,0,85.8724,-0.0877452,0.551749,-0.0252884,-0.199569,14.9503,-6.23499,-0.0877452,-0.186925
-84.5501,1,0.575621,3,7,0,86.2948,1.04575,0.838181,0.485014,-0.177067,26.7546,-7.37549,1.04575,-0.419573
-83.9909,0.97558,0.575621,3,7,0,86.9348,0.122683,0.581629,-0.190569,-0.321438,9.62081,-6.15327,0.122683,-0.226154
-84.8791,0.863829,0.575621,3,7,0,86.7573,1.10429,0.848534,0.479747,-0.198754,29.0795,-7.58845,1.10429,-0.438627
-82.2139,0.979133,0.575621,3,7,0,85.7167,0.592613,0.704171,-0.222,-0.214215,19.5878,-6.60096,0.592613,-0.103215
-84.6836,0.581986,0.575621,3,7,0,89.6733,0.0967799,0.762275,0.526755,-0.263914,7.33294,-6.18961,0.0967799,-0.527291
-84.1616,0.985334,0.575621,3,7,0,88.306,0.675793,0.55317,-0.118067,-0.15987,49.4672,-8.71308,0.675793,-0.100837
-82.8282,0.98182,0.575621,3,7,0,86.8043,0.576345,0.731815,-0.0878361,-0.225548,56.7548,-9.24485,0.576345,-0.18163
-81.4048,0.954893,0.575621,2,3,0,83.9007,0.29747,0.70446,0.140017,-0.276201,42.0628,-7.95608,0.29747,-0.34621
-82.0936,0.847413,0.575621,3,7,0,84.3383,0.339569,0.733588,0.244673,-0.369052,7.61106,-6.24023,0.339569,-0.491389
-84.3368,0.874689,0.575621,3,7,0,88.4006,0.387481,0.69367,0.00114434,-0.00839002,54.9961,-9.00402,0.387481,-0.00896219
-86.2831,0.901399,0.575621,3,7,0,88.5878,0.297437,0.400086,0.0298329,-0.0620535,47.4414,-8.36589,0.297437,-0.07697
-85.4841,0.47789,0.575621,2,3,0,93.3697,0.958817,0.579422,0.0635132,-0.0882947,46.0435,-8.67186,0.958817,-0.120051
-81.1974,0.875657,0.575621,2,3,0,86.6177,0.685173,0.687483,0.0542928,-0.173177,23.1145,-6.84551,0.685173,-0.200324
-81.7176,0.981375,0.575621,2,3,0,81.8452,0.808853,0.694521,0.0892505,-0.156986,23.9881,-6.9876,0.808853,-0.201611
-81.3586,0.977306,0.575621,3,7,0,83.2031,0.150554,0.690677,0.187918,-0.164214,29.8763,-7.04137,0.150554,-0.258173
-81.5976,0.893478,0.575621,3,7,0,83.7736,0.693865,0.75804,0.0639399,-0.270646,10.2174,-6.38277,0.693865,-0.302616
-82.8445,0.92477,0.575621,2,7,0,83.6493,0.298105,0.646511,0.41038,-0.321906,33.06,-7.29973,0.298105,-0.527096
-81.6125,0.691817,0.575621,2,7,0,88.3666,0.394101,0.580296,0.200023,-0.141944,21.0385,-6.5739,0.394101,-0.241955
-81.3565,0.99048,0.575621,3,7,0,82.3266,0.16261,0.723594,0.0356563,-0.27037,31.5433,-7.16057,0.16261,-0.288198
-81.8288,0.963177,0.575621,3,7,0,82.8958,0.665029,0.729715,0.206968,-0.276405,8.01852,-6.38596,0.665029,-0.379889
-81.6666,0.90325,0.575621,3,7,0,84.5759,0.278859,0.7624,0.112006,-0.294229,35.0029,-7.42955,0.278859,-0.350233
-81.9935,0.996757,0.575621,3,7,0,82.9875,0.715537,0.627727,0.149951,-0.168578,14.6036,-6.47472,0.715537,-0.243553
-82.6218,0.906338,0.575621,3,7,0,83.6814,0.780135,0.582706,0.165757,-0.197326,23.4559,-6.93552,0.780135,-0.280204
-80.8674,1,0.575621,2,3,0,82.8187,0.503593,0.641571,0.109692,-0.1746,24.9307,-6.84362,0.503593,-0.229446
-82.5509,0.920297,0.575621,3,7,0,83.0458,0.386028,0.747752,-0.180033,-0.27474,9.39396,-6.21847,0.386028,-0.184723
-83.4545,0.951208,0.575621,2,7,0,84.3616,0.716102,0.627634,-0.0442405,-0.248308,6.82272,-6.46158,0.716102,-0.226188
-82.4345,1,0.575621,3,7,0,84.6158,0.157025,0.774844,-0.00727479,-0.235894,44.3572,-8.0983,0.157025,-0.232257
-83.9627,0.95475,0.575621,3,7,0,84.7212,0.149433,0.772131,0.515712,-0.229915,11.0151,-6.15564,0.149433,-0.48777
-84.3445,0.967457,0.575621,3,7,0,86.93,0.967936,0.774357,-0.266755,-0.173487,29.3625,-7.46479,0.967936,-0.040109
-82.756,0.999253,0.575621,2,3,0,84.9099,0.805005,0.728264,-0.183055,-0.161022,21.0424,-6.82108,0.805005,-0.0694949
-83.0632,0.985318,0.575621,3,7,0,84.7147,0.557569,0.59861,-0.096423,-0.092155,41.9637,-8.05251,0.557569,-0.0439435
-82.5501,0.905357,0.575621,3,7,0,86.7452,0.0352444,0.705754,-0.17519,-0.261737,19.4962,-6.42392,0.0352444,-0.174142
-83.308,0.972908,0.575621,3,7,0,85.3151,0.576327,0.662862,0.159901,-0.310693,4.75328,-6.52944,0.576327,-0.390643
-82.7679,0.967638,0.575621,3,7,0,85.035,0.437654,0.588869,0.397842,-0.307334,9.93756,-6.23985,0.437654,-0.506255
-83.6354,0.879872,0.575621,3,7,0,86.2921,0.397239,0.730606,0.486199,-0.401069,12.2293,-6.25168,0.397239,-0.644169
-83.1395,1,0.575621,3,7,0,84.6429,0.55523,0.683594,-0.308979,-0.193916,15.5751,-6.40658,0.55523,-0.0394265
-81.817,0.997354,0.575621,3,7,0,84.3391,0.652566,0.749848,-0.0373558,-0.335182,23.2211,-6.83852,0.652566,-0.316504
-82.6979,0.931548,0.575621,3,7,0,84.8538,0.804036,0.821191,0.13859,-0.361062,19.0131,-6.72988,0.804036,-0.430357
-83.8273,0.958602,0.575621,2,3,0,84.6168,1.15879,0.734903,0.1399,-0.346926,12.6733,-6.84862,1.15879,-0.416876
-83.7308,0.989932,0.575621,3,7,0,85.3363,-0.30956,0.72648,0.155375,-0.140245,26.4795,-6.85819,-0.30956,-0.217932
-83.0833,0.997538,0.575621,3,7,0,84.2824,1.06128,0.707308,0.0717905,-0.298737,16.1743,-6.84326,1.06128,-0.334632
-81.1855,1,0.575621,3,7,0,83.0317,0.349055,0.599037,0.102441,-0.161444,28.6007,-7.00693,0.349055,-0.212664
-82.1501,0.94738,0.575621,3,7,0,82.5562,0.518574,0.66896,0.0793915,-0.0792517,17.3691,-6.45395,0.518574,-0.118948
-82.6209,0.981035,0.575621,3,7,0,83.7594,0.605319,0.824308,0.231669,-0.201703,40.0871,-7.94179,0.605319,-0.317537
-82.4124,0.977608,0.575621,3,7,0,84.0348,0.133897,0.713138,0.0359865,-0.269852,7.58389,-6.18568,0.133897,-0.287845
-81.6893,0.966032,0.575621,3,7,0,83.8937,0.841309,0.739216,0.242698,-0.251667,26.2052,-7.1518,0.841309,-0.373016
-83.3734,0.890759,0.575621,3,7,0,86.0388,-0.0415086,0.672574,-0.0391342,-0.163098,9.76436,-6.13799,-0.0415086,-0.143531
-86.3967,0.952753,0.575621,2,3,0,88.7714,0.579609,0.72773,0.337621,-0.211972,101.849,-13.1708,0.579609,-0.380783
-85.283,1,0.575621,3,7,0,88.2518,0.690194,0.806431,-0.241998,-0.337721,4.61002,-6.61968,0.690194,-0.216722
-84.9097,0.978363,0.575621,3,7,0,86.4445,-0.0157229,0.652193,0.50897,-0.0957052,39.7652,-7.73122,-0.0157229,-0.35019
-83.9759,0.978538,0.575621,3,7,0,86.6849,0.72542,0.760556,-0.263464,-0.354056,10.153,-6.41057,0.72542,-0.222324
-83.6152,0.90781,0.575621,2,3,0,85.8956,0.374515,0.751466,-0.216682,-0.3946,14.4072,-6.29626,0.374515,-0.286259
-82.5882,1,0.575621,3,7,0,85.1729,0.261224,0.64345,-0.205171,-0.174538,13.1148,-6.2117,0.261224,-0.0719529
-82.4457,0.951998,0.575621,3,7,0,84.1078,0.842682,0.77778,0.204013,-0.17133,40.342,-8.13159,0.842682,-0.273336
-82.7818,0.93621,0.575621,3,7,0,84.878,0.995426,0.831834,0.0647098,-0.186181,25.5731,-7.2515,0.995426,-0.218536
-81.9169,0.906751,0.575621,2,7,0,84.773,0.873045,0.690848,0.0823267,-0.180524,19.5408,-6.80275,0.873045,-0.221687
-82.0576,0.971289,0.575621,3,7,0,83.3952,-0.0740901,0.720219,0.140975,-0.247692,22.131,-6.562,-0.0740901,-0.318179
-83.4338,0.862453,0.575621,3,7,0,85.6174,0.913334,0.695094,0.0704077,-0.386122,6.75711,-6.63464,0.913334,-0.421326
-82.2447,1,0.575621,2,3,0,83.4885,0.748165,0.704511,0.111466,-0.34675,7.12238,-6.47825,0.748165,-0.402483
-83.7939,0.743881,0.575621,3,7,0,85.4745,-0.0472576,0.75078,0.100472,-0.103582,54.0188,-8.85141,-0.0472576,-0.153818
-84.1907,0.952076,0.575621,3,7,0,86.2871,0.673217,0.849796,0.237066,-0.453652,6.38752,-6.46945,0.673217,-0.572184
-85.4377,0.955188,0.575621,3,7,0,87.2157,0.173171,0.720972,0.4735,-0.478874,4.68886,-6.3996,0.173171,-0.715624
-81.6729,0.992319,0.575621,2,7,0,86.0261,0.413151,0.700954,0.306806,-0.28874,8.96322,-6.23401,0.413151,-0.442143
-82.8288,0.894794,0.575621,3,7,0,86.1908,0.189906,0.761054,-0.120932,-0.103474,34.4492,-7.36121,0.189906,-0.0430078
-85.1373,0.7785,0.575621,2,7,0,87.7696,0.722966,0.672954,-0.0433614,-0.281295,81.8544,-11.4869,0.722966,-0.259615
-84.0775,1,0.575621,3,7,0,86.8657,0.30618,0.800214,0.376072,-0.234706,6.0573,-6.2938,0.30618,-0.422742
-83.9055,0.987665,0.575621,3,7,0,85.3646,0.601735,0.585845,0.213653,-0.44648,11.206,-6.34294,0.601735,-0.553306
-81.6137,0.501093,0.575621,2,3,0,87.457,0.378427,0.63688,0.0659618,-0.375955,11.9552,-6.23758,0.378427,-0.408936
