# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_eac1d77f65e_model
# start_datetime = 2023-06-14 19:01:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/standata-eac6d18ea6e.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-202306141601-2-74c4e2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-profile-202306141601-2-8c1fab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-83.1063,0.794886,0.559445,3,7,0,84.1312,0.533198,0.563837,0.104831,-0.395735,17.293,-6.47438,0.533198,-0.448151
-82.6149,1,0.559445,3,7,0,84.3828,0.234566,0.800296,-0.0269276,-0.16381,41.2312,-7.87089,0.234566,-0.150346
-82.1852,0.95106,0.559445,3,7,0,84.6638,0.802735,0.804115,0.269225,-0.174859,23.2586,-6.94124,0.802735,-0.309472
-82.0031,0.964612,0.559445,2,7,0,84.1631,0.414396,0.737456,-0.0666601,-0.123637,35.9297,-7.5355,0.414396,-0.0903069
-83.6334,0.91205,0.559445,3,7,0,84.4509,0.402731,0.753828,0.490153,-0.385953,12.376,-6.25536,0.402731,-0.631029
-81.5578,0.980106,0.559445,2,3,0,84.1185,0.408945,0.723151,0.221226,-0.381182,13.5898,-6.28532,0.408945,-0.491795
-82.0441,0.938056,0.559445,3,7,0,83.2621,0.577171,0.656615,0.00169649,-0.162631,48.5845,-8.58113,0.577171,-0.16348
-84.0605,0.785684,0.559445,3,7,0,86.6162,0.454002,0.665728,0.359943,-0.489882,5.2517,-6.43171,0.454002,-0.669854
-82.8308,0.793863,0.559445,3,7,0,86.9382,0.377672,0.730251,-0.267413,-0.145574,21.5852,-6.59669,0.377672,-0.011868
-83.2227,0.879214,0.559445,3,7,0,86.3777,0.656675,0.847775,0.175495,-0.183448,9.73744,-6.35356,0.656675,-0.271195
-83.2741,0.912953,0.559445,3,7,0,87.0331,0.607811,0.671128,-0.217776,-0.370051,12.1505,-6.35355,0.607811,-0.261163
-82.2279,0.993066,0.559445,3,7,0,85.7559,0.279115,0.698317,0.346779,-0.308584,8.28066,-6.19983,0.279115,-0.481973
-86.351,0.59695,0.559445,2,3,0,88.5298,0.40758,0.554237,0.486763,-0.423727,22.094,-6.65282,0.40758,-0.667109
-84.5051,0.539225,0.559445,2,3,0,91.8173,0.384236,0.867462,-0.152177,-0.319522,8.70828,-6.22783,0.384236,-0.243433
-86.8223,0.969255,0.559445,3,7,0,88.2515,0.890642,0.872016,-0.20945,-0.213331,5.06578,-6.72214,0.890642,-0.108606
-83.1188,0.998359,0.559445,2,7,0,88.0475,0.619363,0.775954,-0.194343,-0.128693,15.7619,-6.44876,0.619363,-0.0315212
-83.7251,0.737385,0.559445,2,3,0,90.6972,0.738384,0.666602,-0.0429671,-0.108331,58.5304,-9.49395,0.738384,-0.0868478
-84.2024,1,0.559445,3,7,0,85.5528,0.108786,0.691216,0.402935,-0.391691,5.80472,-6.28061,0.108786,-0.593159
-83.7898,0.86527,0.559445,3,7,0,87.2816,0.721415,0.77985,-0.297882,-0.2085,26.6676,-7.08476,0.721415,-0.0595584
-84.4303,0.930142,0.559445,3,7,0,86.102,0.138123,0.773441,0.487732,-0.276434,6.75971,-6.21926,0.138123,-0.5203
-83.3669,1,0.559445,3,7,0,85.8126,0.771707,0.636696,0.0469282,-0.16244,57.2867,-9.41778,0.771707,-0.185904
-83.405,1,0.559445,3,7,0,84.0405,0.0617936,0.659666,0.155935,-0.333142,5.98312,-6.25968,0.0617936,-0.411109
-84.1763,0.96928,0.559445,3,7,0,85.661,0.935192,0.674024,-0.114114,-0.0705508,34.009,-7.7487,0.935192,-0.0134939
-82.2879,1,0.559445,3,7,0,84.5103,0.289677,0.747117,0.361418,-0.343994,16.613,-6.34225,0.289677,-0.524703
-83.0279,0.997579,0.559445,3,7,0,84.2961,0.456509,0.609627,0.188888,-0.406978,6.17883,-6.35514,0.456509,-0.501422
-82.9637,0.812423,0.559445,3,7,0,88.0187,0.786132,0.784466,0.144033,-0.289511,49.1011,-8.77075,0.786132,-0.361527
-83.7747,0.98413,0.559445,3,7,0,85.4512,1.05298,0.718891,0.33699,-0.11661,27.7193,-7.44223,1.05298,-0.285105
-82.9803,0.998687,0.559445,3,7,0,85.2406,1.00739,0.76739,-0.0591867,-0.147739,21.9608,-7.05316,1.00739,-0.118146
-81.5692,0.944624,0.559445,3,7,0,83.922,0.321934,0.688042,0.234681,-0.217839,10.0998,-6.19094,0.321934,-0.33518
-81.11,0.93027,0.559445,3,7,0,83.1223,0.505034,0.715041,0.165678,-0.211361,38.6911,-7.78239,0.505034,-0.2942
-83.6099,0.758763,0.559445,2,7,0,84.4943,0.256567,0.854005,0.324501,-0.219947,11.5572,-6.18308,0.256567,-0.382197
-85.8359,0.937451,0.559445,3,7,0,87.8934,0.31366,0.444681,0.295922,-0.199537,61.2201,-9.49757,0.31366,-0.347497
-82.6992,0.9213,0.559445,2,3,0,87.9392,0.533763,0.639209,0.432539,-0.112026,24.9428,-6.85809,0.533763,-0.328295
-84.3448,0.904833,0.559445,3,7,0,85.2954,0.297766,0.794274,0.517724,-0.136809,11.8155,-6.19506,0.297766,-0.395672
-80.9401,0.935807,0.559445,2,5,0,85.7465,0.334668,0.725798,-0.0361311,-0.235515,23.2401,-6.67664,0.334668,-0.21745
-83.5596,0.831066,0.559445,2,3,0,84.0868,0.306485,0.647952,0.1726,-0.38859,50.2354,-8.60643,0.306485,-0.47489
-83.7906,0.853572,0.559445,3,7,0,86.4837,0.810254,0.705683,0.0692147,-0.0550127,12.3171,-6.4859,0.810254,-0.0896201
-81.6411,0.946823,0.559445,3,7,0,85.8573,0.336195,0.77334,0.0156637,-0.297121,11.2693,-6.20735,0.336195,-0.304953
-82.817,0.972161,0.559445,2,7,0,83.2859,0.32784,0.588047,0.19525,-0.394694,8.32267,-6.22017,0.32784,-0.492319
-81.6349,0.764321,0.559445,2,3,0,85.1865,0.528273,0.797769,0.0388916,-0.199298,15.8892,-6.40365,0.528273,-0.218744
-82.7584,0.956352,0.559445,2,7,0,83.1632,0.950196,0.673383,0.135226,-0.160599,31.9596,-7.62227,0.950196,-0.228212
-84.1373,0.866831,0.559445,3,7,0,88.4257,-0.0689395,0.638288,0.0366957,-0.393267,10.104,-6.15287,-0.0689395,-0.411615
-84.9459,0.870148,0.559445,3,7,0,87.1884,1.08036,0.650437,0.152764,-0.113775,44.6681,-8.68912,1.08036,-0.190157
-87.9064,0.39256,0.559445,3,7,0,90.089,1.0555,0.518206,0.226315,-0.166175,31.4071,-7.69026,1.0555,-0.279332
-82.2043,1,0.559445,3,7,0,88.9315,0.848478,0.759684,0.0116356,-0.192047,37.5199,-7.9276,0.848478,-0.197865
-82.4604,0.952442,0.559445,2,7,0,83.9879,0.0830048,0.694528,0.303908,-0.316471,10.2028,-6.14832,0.0830048,-0.468425
-85.0053,0.898371,0.559445,3,7,0,86.637,0.787773,0.748393,0.613621,-0.231224,6.34805,-6.53924,0.787773,-0.538034
-84.2254,0.894684,0.559445,3,7,0,87.2603,0.234303,0.61472,-0.361972,-0.189107,32.6516,-7.24712,0.234303,-0.00812088
-85.3667,0.567141,0.559445,3,7,0,88.9465,0.262492,0.892614,-0.0200226,-0.153446,54.5638,-8.93057,0.262492,-0.143434
-83.9935,0.960107,0.559445,3,7,0,86.8647,0.784148,0.589356,0.249638,-0.0683842,16.9634,-6.60983,0.784148,-0.193203
-84.6036,0.8381,0.559445,3,7,0,87.2239,0.465311,0.556167,-0.264556,-0.314063,8.60008,-6.26359,0.465311,-0.181786
-83.4495,0.963225,0.559445,3,7,0,89.0839,0.197133,0.744053,0.430904,-0.224267,44.4039,-8.10845,0.197133,-0.43972
-84.4629,0.920079,0.559445,3,7,0,87.7997,1.08873,0.800888,-0.0942978,-0.170988,9.06538,-6.73446,1.08873,-0.123839
-83.8296,0.9742,0.559445,3,7,0,86.3101,-0.191192,0.702673,0.224321,-0.305499,30.4463,-7.09347,-0.191192,-0.41766
-83.5691,0.873495,0.559445,3,7,0,86.8881,0.430043,0.813499,0.0511049,-0.114574,9.69488,-6.22836,0.430043,-0.140126
-83.5009,0.962803,0.559445,2,7,0,86.5426,0.906215,0.839789,0.357098,-0.263241,8.4392,-6.56562,0.906215,-0.44179
-81.0921,1,0.559445,3,7,0,83.7171,0.378181,0.613018,0.102935,-0.234499,36.7901,-7.58774,0.378181,-0.285967
-82.9688,0.866811,0.559445,2,7,0,84.3975,0.52518,0.743065,0.187317,-0.448106,18.7817,-6.5411,0.52518,-0.541765
-82.6491,0.983148,0.559445,3,7,0,84.6458,0.499666,0.657262,-0.0394334,-0.0524408,31.7556,-7.27922,0.499666,-0.0327241
-81.545,0.966481,0.559445,3,7,0,85.082,0.453317,0.768336,0.115518,-0.35914,16.9324,-6.41707,0.453317,-0.416899
-83.6798,0.880272,0.559445,3,7,0,84.8181,0.218951,0.67097,-0.137193,-0.400011,28.6299,-6.9861,0.218951,-0.331415
-84.8705,0.883546,0.559445,3,7,0,87.1907,0.823426,0.734942,0.10283,-0.178573,4.82764,-6.68742,0.823426,-0.229988
-84.6281,0.958678,0.559445,3,7,0,87.8911,0.969358,0.731457,0.0389164,-0.482599,8.77378,-6.63673,0.969358,-0.502057
-84.8491,0.999918,0.559445,3,7,0,86.9724,-0.16741,0.739036,0.157054,0.00199557,29.6474,-7.02598,-0.16741,-0.0765316
-83.4912,0.948059,0.559445,3,7,0,89.2453,0.787317,0.863385,0.258259,-0.356987,12.9238,-6.49339,0.787317,-0.486116
-83.7573,1,0.559445,2,3,0,84.0863,0.739922,0.879072,0.193958,-0.358701,11.9239,-6.43786,0.739922,-0.45568
-84.5355,1,0.559445,3,7,0,85.0136,0.797247,0.911866,0.182824,-0.305099,9.48497,-6.46309,0.797247,-0.396511
-83.2138,0.952232,0.559445,3,7,0,87.1913,0.962535,0.661601,0.140113,-0.114666,21.3549,-6.97544,0.962535,-0.184723
-80.9324,0.93766,0.559445,3,7,0,84.2188,0.610693,0.706747,0.218767,-0.276449,14.1149,-6.39547,0.610693,-0.385833
-83.6094,0.863178,0.559445,2,7,0,84.1902,0.200182,0.664674,-0.242598,-0.255476,46.7884,-8.29679,0.200182,-0.134177
-86.5927,0.672028,0.559445,3,7,0,87.8327,1.40971,0.805063,0.531812,-0.175215,8.44165,-7.14449,1.40971,-0.441121
-83.0184,0.848957,0.559445,3,7,0,88.7253,-0.0153422,0.568289,0.115067,-0.126605,23.7597,-6.6464,-0.0153422,-0.184139
-81.8838,1,0.559445,2,3,0,83.5376,0.251766,0.70169,0.200044,-0.135929,42.8849,-8.00024,0.251766,-0.235952
-84.7134,0.821528,0.559445,2,3,0,85.5434,0.121128,0.636736,0.122267,-0.00297059,55.2209,-8.95468,0.121128,-0.0641041
-84.7249,0.863574,0.559445,3,7,0,88.6059,1.19768,0.830147,0.137423,-0.432515,7.78533,-6.89997,1.19768,-0.501226
-83.3187,0.999861,0.559445,3,7,0,86.5501,-0.00536291,0.694296,0.166779,-0.394686,8.75159,-6.15908,-0.00536291,-0.478075
-84.0061,0.988084,0.559445,3,7,0,86.5805,0.0892388,0.739624,0.0753162,0.00222753,29.8095,-7.0267,0.0892388,-0.0354305
-82.63,0.977843,0.559445,3,7,0,85.707,0.624021,0.766123,0.159871,-0.430103,15.7852,-6.47038,0.624021,-0.510038
-81.913,0.960494,0.559445,2,3,0,83.4793,0.614779,0.605669,0.137331,-0.284885,10.2773,-6.33201,0.614779,-0.353551
-81.987,0.920194,0.559445,3,7,0,84.3417,0.574522,0.588625,-0.0403676,-0.14533,23.1351,-6.77604,0.574522,-0.125146
-81.1586,1,0.559445,2,3,0,82.1101,0.487309,0.786602,0.123295,-0.234135,21.2513,-6.62988,0.487309,-0.295782
-82.2358,0.966369,0.559445,3,7,0,82.9472,0.23231,0.578501,-0.0483657,-0.283226,11.7688,-6.18355,0.23231,-0.259043
-83.6145,0.770288,0.559445,3,7,0,85.0627,1.07908,0.856222,0.0896695,-0.297408,24.9018,-7.30346,1.07908,-0.342243
-83.4459,0.94532,0.559445,3,7,0,86.3813,0.873642,0.743704,-0.21962,-0.226369,12.2906,-6.54391,0.873642,-0.116559
-83.6337,0.902151,0.559445,3,7,0,86.6015,-0.06859,0.77096,0.318917,-0.17971,41.4801,-7.86519,-0.06859,-0.339169
-83.9581,0.735873,0.559445,3,7,0,87.991,0.625355,0.830324,-0.0766376,-0.394467,19.5774,-6.63203,0.625355,-0.356148
-81.4868,0.912042,0.559445,2,3,0,85.8068,0.38329,0.696079,0.0940929,-0.306694,8.23621,-6.23514,0.38329,-0.35374
-85.0577,0.493092,0.559445,2,7,0,87.6426,0.446955,0.937308,0.163856,-0.218087,18.9297,-6.49379,0.446955,-0.300015
-86.9316,0.888401,0.559445,2,7,0,88.5467,0.470936,0.95648,0.36218,-0.271641,15.3943,-6.36078,0.470936,-0.452731
-82.9922,0.921462,0.559445,3,7,0,87.5754,0.653157,0.545974,-0.00472715,-0.232172,13.0339,-6.39148,0.653157,-0.229808
-80.7864,1,0.559445,2,3,0,83.7905,0.481879,0.688516,-0.0275175,-0.217216,22.1963,-6.67744,0.481879,-0.203457
-80.9608,0.982319,0.559445,3,7,0,81.3176,0.659916,0.678545,0.098866,-0.226952,16.3975,-6.50245,0.659916,-0.276385
-84.5217,0.677745,0.559445,3,7,0,86.37,0.609265,0.921457,0.156944,-0.150468,20.4081,-6.64949,0.609265,-0.22894
-82.8016,0.955241,0.559445,3,7,0,86.9246,0.79459,0.613101,-0.0884672,-0.218857,28.0277,-7.22696,0.79459,-0.174624
-85.1282,0.873922,0.559445,3,7,0,86.0171,-0.201839,0.811895,0.445129,-0.163758,17.95,-6.36724,-0.201839,-0.386322
-82.9843,0.992527,0.559445,3,7,0,86.0802,0.590282,0.642184,-0.256363,-0.288607,18.0347,-6.53085,0.590282,-0.160425
-83.3644,0.600428,0.559445,2,3,0,87.6159,0.191399,0.604133,-0.119269,-0.367724,26.41,-6.83654,0.191399,-0.308089
-84.777,0.832259,0.559445,3,7,0,88.5837,-0.0460514,0.662897,0.0944903,-0.44665,16.2226,-6.29468,-0.0460514,-0.493895
-81.1169,1,0.559445,2,3,0,85.2806,0.518411,0.712599,0.00498397,-0.310353,27.7477,-7.03284,0.518411,-0.312845
-81.7183,0.928175,0.559445,3,7,0,82.3371,0.249808,0.73837,0.236258,-0.207624,11.4601,-6.17953,0.249808,-0.325753
-83.7096,0.904644,0.559445,2,3,0,85.3729,0.430766,0.652284,0.121079,-0.0651904,63.5921,-9.73655,0.430766,-0.12573
-83.0513,0.971493,0.559445,3,7,0,87.2467,0.935428,0.710874,0.00397888,-0.32787,29.9805,-7.48305,0.935428,-0.32986
-81.7656,0.987562,0.559445,2,3,0,83.3378,0.793077,0.775099,0.0114009,-0.267684,26.9457,-7.15946,0.793077,-0.273384
-81.6739,0.752494,0.559445,3,7,0,85.3822,0.0793301,0.683263,0.1174,-0.17342,15.2448,-6.24319,0.0793301,-0.23212
-82.3866,0.961715,0.559445,3,7,0,83.2775,0.880314,0.749854,0.261819,-0.255085,36.3315,-7.87147,0.880314,-0.385994
-82.1036,0.990791,0.559445,3,7,0,84.4183,0.854431,0.77243,0.0313775,-0.211252,12.4742,-6.53014,0.854431,-0.226941
-86.2618,0.735663,0.559445,2,3,0,89.9044,0.358282,0.661611,0.0530965,-0.577705,12.0694,-6.25233,0.358282,-0.604253
-83.004,0.835938,0.559445,3,7,0,88.8107,0.0796733,0.64644,0.178038,-0.304717,6.88825,-6.20866,0.0796733,-0.393736
-82.9951,0.994175,0.559445,3,7,0,84.2752,0.999695,0.783,-0.0463415,-0.285912,27.2549,-7.36525,0.999695,-0.262741
-83.7893,0.755701,0.559445,3,7,0,86.3422,-0.247785,0.745547,0.288221,-0.143531,24.6769,-6.73131,-0.247785,-0.287642
-82.6681,0.93839,0.559445,2,3,0,84.9745,-0.0300273,0.610822,0.170699,-0.15558,16.7226,-6.29513,-0.0300273,-0.24093
-84.6608,0.917489,0.559445,3,7,0,85.6893,1.04129,0.749019,0.13592,-0.437981,18.6868,-6.93996,1.04129,-0.505941
-83.9557,0.847462,0.559445,3,7,0,86.2597,0.0098511,0.764297,0.162335,-0.0936111,10.1284,-6.13508,0.0098511,-0.174779
-83.6238,1,0.559445,3,7,0,85.5646,0.672818,0.827026,-0.159053,-0.126834,15.5198,-6.47452,0.672818,-0.0473077
-88.5359,0.790043,0.559445,2,3,0,90.017,0.661687,0.681043,-0.529027,-0.314629,33.3627,-7.49487,0.661687,-0.0501154
-86.9274,1,0.559445,3,7,0,90.2184,0.815813,0.799323,0.756946,-0.179755,7.02354,-6.5259,0.815813,-0.558228
-86.1573,0.991474,0.559445,3,7,0,89.0743,1.21442,0.809379,-0.0603927,-0.4564,10.3688,-6.89418,1.21442,-0.426204
-85.6111,1,0.559445,3,7,0,89.7228,0.0806098,0.683731,-0.051732,-0.395263,3.50906,-6.552,0.0806098,-0.369397
-80.9131,0.968199,0.559445,2,3,0,86.4605,0.483874,0.72243,0.0547897,-0.256696,12.759,-6.29035,0.483874,-0.284091
-83.0134,0.695018,0.559445,3,7,0,85.3289,0.144184,0.844765,0.130996,-0.224557,33.0988,-7.26275,0.144184,-0.290055
-88.6938,0.802035,0.559445,2,3,0,91.1343,0.296895,0.889751,-0.134474,-0.166267,94.8235,-12.4139,0.296895,-0.0990298
-81.9473,1,0.559445,2,3,0,88.8015,0.325491,0.816354,0.215653,-0.230028,17.4848,-6.38235,0.325491,-0.337855
-81.0401,0.991949,0.559445,3,7,0,83.119,0.630065,0.753575,0.110019,-0.302811,16.3289,-6.4848,0.630065,-0.357821
-82.1026,0.904451,0.559445,2,7,0,83.0585,0.704742,0.826374,0.156262,-0.247466,12.5486,-6.4167,0.704742,-0.325597
-82.5615,0.868028,0.559445,2,3,0,86.2187,0.977686,0.793654,0.276215,-0.203387,27.7475,-7.37055,0.977686,-0.341495
-83.7672,0.895422,0.559445,2,3,0,84.9027,0.868757,0.841242,0.0754271,-0.0766712,32.8317,-7.60637,0.868757,-0.114385
-81.8169,0.982686,0.559445,3,7,0,84.5005,0.159771,0.725948,0.150825,-0.345527,10.9022,-6.16331,0.159771,-0.420939
-82.9581,0.889422,0.559445,2,3,0,84.5197,0.288387,0.687147,0.126198,-0.465738,12.0528,-6.21717,0.288387,-0.528838
-84.3751,0.47945,0.559445,3,7,0,87.6597,0.648205,0.893497,0.0249279,-0.0873744,24.0226,-6.87076,0.648205,-0.0998383
-85.7468,0.939319,0.559445,2,7,0,87.0311,1.26886,0.91978,0.29266,-0.278372,24.5515,-7.50423,1.26886,-0.424702
-81.0075,0.988795,0.559445,3,7,0,86.1136,0.479675,0.641344,0.0469124,-0.219231,13.9384,-6.31595,0.479675,-0.242687
-82.7022,0.89311,0.559445,2,7,0,83.4124,0.233902,0.608261,0.166166,-0.0718437,15.7243,-6.28173,0.233902,-0.154926
-80.9726,0.956998,0.559445,3,7,0,85.2644,0.420033,0.717781,-0.0100731,-0.310193,21.0107,-6.59109,0.420033,-0.305157
-81.2897,0.992782,0.559445,3,7,0,81.6762,0.175245,0.64316,0.0553481,-0.190781,16.011,-6.28366,0.175245,-0.218455
-82.3107,0.859901,0.559445,3,7,0,84.7221,0.6683,0.746287,0.177151,-0.399038,21.7812,-6.7739,0.6683,-0.487614
-81.5337,0.832429,0.559445,3,7,0,84.6095,0.268012,0.698833,-0.0997321,-0.193048,15.3711,-6.28111,0.268012,-0.143182
-81.7861,0.791561,0.559445,2,7,0,85.7891,0.399561,0.805529,0.182627,-0.205299,14.9688,-6.31182,0.399561,-0.296612
-83.2822,0.961873,0.559445,2,7,0,84.3437,0.807627,0.798743,0.472114,-0.187364,14.9256,-6.55595,0.807627,-0.423421
-81.2522,0.997697,0.559445,3,7,0,83.698,0.166622,0.653024,-0.0239057,-0.271236,23.396,-6.64535,0.166622,-0.259283
-82.0863,0.840231,0.559445,3,7,0,83.0662,0.828067,0.811593,0.250272,-0.272273,14.2917,-6.55683,0.828067,-0.397409
-83.1865,0.87267,0.559445,3,7,0,86.6783,0.526447,0.630866,0.284275,-0.187761,64.1184,-9.83003,0.526447,-0.329899
-83.4018,0.99962,0.559445,3,7,0,84.6062,0.557852,0.658576,-0.130867,-0.339505,5.66383,-6.43674,0.557852,-0.274072
-83.2381,0.932559,0.559445,2,7,0,84.4341,0.423814,0.82146,-0.0484996,-0.327202,7.01074,-6.29143,0.423814,-0.302952
-83.329,0.979127,0.559445,3,7,0,85.5422,0.971997,0.80754,0.049246,-0.329688,6.92949,-6.67771,0.971997,-0.354311
-81.9972,0.972205,0.559445,3,7,0,84.7227,0.278021,0.598938,0.0382122,-0.182271,48.1817,-8.42198,0.278021,-0.201377
-82.4815,0.941487,0.559445,3,7,0,84.1808,0.490051,0.683074,0.365607,-0.301593,6.81735,-6.32862,0.490051,-0.484396
-82.1138,0.917509,0.559445,3,7,0,84.9232,0.0949837,0.609552,0.240037,-0.135037,24.9268,-6.71979,0.0949837,-0.255055
-81.0762,0.985966,0.559445,3,7,0,82.9433,0.331318,0.7443,0.0566368,-0.288393,13.4779,-6.24707,0.331318,-0.316711
-80.9509,0.964946,0.559445,3,7,0,81.6828,0.41776,0.614783,0.187116,-0.276245,26.9301,-6.93175,0.41776,-0.369803
-86.1927,0.616946,0.559445,3,7,0,87.5702,0.129649,0.806901,-0.00720181,-0.07501,81.5081,-11.1957,0.129649,-0.0714091
-85.5474,0.767719,0.559445,3,7,0,92.0713,-0.00135709,0.537532,0.0268373,-0.353304,37.8986,-7.60482,-0.00135709,-0.366723
-88.5943,1,0.559445,3,7,0,91.0591,1.5452,0.935232,0.419568,-0.393052,11.8279,-7.35917,1.5452,-0.602836
-84.5629,0.937276,0.559445,2,7,0,90.2948,0.966071,0.903387,-0.0117161,-0.28023,11.9143,-6.62529,0.966071,-0.274372
-82.2123,0.974786,0.559445,2,7,0,84.7705,0.762934,0.836433,0.0878773,-0.206023,19.5183,-6.71263,0.762934,-0.249961
-81.4143,0.989973,0.559445,3,7,0,83.534,0.13453,0.651853,0.11201,-0.306592,15.0162,-6.24814,0.13453,-0.362597
-81.6766,0.969307,0.559445,3,7,0,82.5397,0.746039,0.773545,0.124596,-0.314824,10.7491,-6.42552,0.746039,-0.377122
-83.6131,0.942038,0.559445,3,7,0,84.1829,1.16411,0.752888,-0.0459413,-0.257529,16.7474,-6.97774,1.16411,-0.234558
-83.3559,0.907612,0.559445,3,7,0,87.4308,0.196858,0.50177,-0.0232333,-0.283101,21.2498,-6.53314,0.196858,-0.271484
-85.5481,0.92949,0.559445,3,7,0,88.5798,0.743526,0.808436,0.437881,-0.00967707,39.5144,-7.9878,0.743526,-0.228617
-85.9589,0.900371,0.559445,2,7,0,88.8039,0.846654,0.582169,0.541102,-0.199685,30.3792,-7.42342,0.846654,-0.470237
-83.532,0.901389,0.559445,2,3,0,88.5199,0.159836,0.83441,-0.155964,-0.213213,31.2589,-7.1378,0.159836,-0.135231
