# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-132.567,0.912334,0.687297,2,3,0,133.281,0.0491822,0.755339,10.2651,0.0491822
-134.212,0.920063,0.687297,2,3,0,134.759,0.281302,0.792482,6.61183,0.281302
-133.148,0.954629,0.687297,2,3,0,135.201,0.260697,0.781838,13.735,0.260697
-131.33,1,0.687297,2,3,0,133.195,0.0841445,0.857424,14.4941,0.0841445
-134.585,0.617935,0.687297,1,3,0,136.224,0.126193,0.925684,5.62388,0.126193
-131.377,1,0.687297,2,3,0,134.323,0.175252,0.83324,22.4906,0.175252
-131.526,0.907312,0.687297,2,3,0,133.044,0.111024,0.815148,11.5507,0.111024
-132.155,0.932368,0.687297,3,7,0,132.909,0.216441,0.8823,36.9446,0.216441
-131.223,1,0.687297,2,3,0,132.282,0.103889,0.886305,18.7968,0.103889
-131.691,0.918302,0.687297,3,7,0,133.043,0.153552,0.80133,11.5274,0.153552
-131.175,0.984324,0.687297,2,7,0,132.45,0.134873,0.828591,20.8123,0.134873
-131.385,0.882838,0.687297,2,3,0,132.48,0.156622,0.852098,31.1346,0.156622
-131.452,0.93383,0.687297,3,7,0,132.307,0.103421,0.882283,14.0725,0.103421
-132.391,0.799805,0.687297,2,7,0,135.75,0.230206,0.889619,37.6649,0.230206
-132.405,0.976977,0.687297,3,7,0,133.368,0.0590787,0.756944,16.6593,0.0590787
-133.069,1,0.687297,3,7,0,134.469,0.113742,0.719112,10.4035,0.113742
-131.754,0.997826,0.687297,2,7,0,133.441,0.0491962,0.917232,17.6783,0.0491962
-131.29,0.99774,0.687297,2,7,0,131.938,0.090654,0.82149,15.6152,0.090654
-131.633,0.874237,0.687297,3,7,0,133.698,0.0941222,0.934746,24.6486,0.0941222
-132.086,0.867918,0.687297,2,3,0,133.287,0.122644,0.871781,48.5661,0.122644
-134.066,0.838346,0.687297,3,7,0,136.034,0.0578999,0.83825,4.84086,0.0578999
-132.73,0.97198,0.687297,2,7,0,135.381,0.166704,0.850383,7.09266,0.166704
-131.964,0.929093,0.687297,2,3,0,133.937,0.115891,0.770198,10.8499,0.115891
-131.452,0.994969,0.687297,2,7,0,132.179,0.148789,0.900571,30.7622,0.148789
-135.957,0.589969,0.687297,2,3,0,136.665,0.178814,0.930971,4.54879,0.178814
-133.741,0.977251,0.687297,3,7,0,137.674,0.0292505,0.838832,64.1091,0.0292505
-133.433,0.978346,0.687297,3,7,0,134.891,0.0635236,0.745854,32.2112,0.0635236
-131.769,0.874828,0.687297,2,7,0,135.933,0.131401,0.79135,10.6023,0.131401
-134.458,0.801639,0.687297,3,7,0,135.108,0.330356,0.88564,11.4819,0.330356
-131.804,1,0.687297,2,3,0,134.6,0.0857247,0.891572,41.8461,0.0857247
-132.124,0.915097,0.687297,2,7,0,133.544,0.0576081,0.797918,32.9067,0.0576081
-131.945,0.972992,0.687297,2,3,0,132.735,0.102304,0.876098,10.1058,0.102304
-131.702,0.96062,0.687297,2,3,0,132.912,0.0230813,0.829405,18.8028,0.0230813
-131.249,0.989379,0.687297,2,3,0,131.886,0.134256,0.894073,21.7615,0.134256
-131.622,0.869997,0.687297,2,3,0,132.639,0.0821521,0.927004,20.0228,0.0821521
-132.634,0.931218,0.687297,2,3,0,133.355,0.267919,0.84657,16.9436,0.267919
-131.828,0.94395,0.687297,2,7,0,133.802,0.073059,0.894028,12.351,0.073059
-132.726,0.91317,0.687297,2,3,0,133.68,0.0327466,0.755722,16.6882,0.0327466
-132.85,1,0.687297,3,7,0,133.323,-0.00862863,0.777832,15.5882,-0.00862863
-131.625,1,0.687297,3,7,0,133.204,0.205752,0.844225,21.0492,0.205752
-131.872,0.955439,0.687297,3,7,0,132.841,0.0145479,0.901546,18.6855,0.0145479
-132.134,0.945352,0.687297,2,7,0,133.075,0.168969,0.930355,14.5031,0.168969
-132.143,0.984415,0.687297,3,7,0,133.81,0.0297535,0.786469,19.4102,0.0297535
-134.865,0.805856,0.687297,3,7,0,135.118,0.216824,1.01053,10.0591,0.216824
-134.881,0.927919,0.687297,3,7,0,136.428,0.0732658,0.731549,46.4437,0.0732658
-132.914,0.982525,0.687297,2,7,0,136.627,0.284003,0.851042,22.238,0.284003
-133.622,0.98166,0.687297,3,7,0,134.575,-0.0703392,0.854571,11.182,-0.0703392
-134.463,0.875587,0.687297,2,7,0,136.314,-0.0894996,0.863224,43.6814,-0.0894996
-132.224,0.946195,0.687297,2,3,0,135.919,0.0834299,0.8111,7.80724,0.0834299
-133.019,0.614961,0.687297,3,7,0,139.606,-0.0244128,0.850188,41.6214,-0.0244128
-131.742,1,0.687297,2,3,0,133.506,0.152099,0.935258,27.2421,0.152099
-131.702,0.986338,0.687297,3,7,0,132.407,0.0538855,0.810617,12.6967,0.0538855
-131.769,0.964688,0.687297,3,7,0,132.951,0.0585576,0.893956,38.1169,0.0585576
-132.513,0.75883,0.687297,2,3,0,134.093,0.0770165,0.826386,49.9079,0.0770165
-133.614,0.933275,0.687297,3,7,0,134.852,0.114775,0.91528,6.76833,0.114775
-134.567,0.993634,0.687297,3,7,0,134.969,0.240759,1.04445,25.2345,0.240759
-134.337,1,0.687297,2,3,0,135.016,0.210706,1.04532,32.812,0.210706
-131.747,0.932347,0.687297,2,3,0,135.927,0.196693,0.895567,17.5676,0.196693
-132.111,0.971447,0.687297,2,3,0,132.601,0.237124,0.879604,27.0874,0.237124
-133.423,0.781847,0.687297,3,7,0,136.213,-0.0453052,0.810062,9.75472,-0.0453052
-132.897,0.95432,0.687297,3,7,0,134.71,0.237813,0.889664,45.6566,0.237813
-134.278,0.950671,0.687297,3,7,0,134.382,-0.0281454,0.768218,5.93339,-0.0281454
-132.017,0.856026,0.687297,3,7,0,136.555,0.210847,0.869616,13.0732,0.210847
-132.016,0.95918,0.687297,2,7,0,133.381,0.0265973,0.928829,30.949,0.0265973
-132.272,0.967495,0.687297,3,7,0,132.944,0.205476,0.802768,10.013,0.205476
-131.943,0.99245,0.687297,3,7,0,132.596,0.0324403,0.908252,35.5772,0.0324403
-133.843,0.764152,0.687297,2,3,0,134.739,-0.0304785,0.787637,35.3795,-0.0304785
-139.903,0.64537,0.687297,2,3,0,142.439,-0.0932205,1.20411,44.0047,-0.0932205
-136.144,1,0.687297,2,3,0,140.146,-0.02925,1.09395,44.6391,-0.02925
-136.068,0.869785,0.687297,2,3,0,138.941,-0.00130728,1.106,41.4817,-0.00130728
-134.397,0.906014,0.687297,3,7,0,139.3,0.278196,0.747099,16.8419,0.278196
-132.842,1,0.687297,2,3,0,134.266,0.224099,0.762635,13.3735,0.224099
-134.028,0.835879,0.687297,3,7,0,136.346,0.0703549,1.02938,46.7941,0.0703549
-134.897,0.732505,0.687297,3,7,0,138.118,0.248912,0.71708,4.69987,0.248912
-132.188,0.788649,0.687297,2,3,0,137.81,0.226065,0.854602,12.6292,0.226065
-131.793,0.992023,0.687297,2,7,0,132.616,0.167323,0.788633,22.013,0.167323
-131.209,0.853885,0.687297,2,3,0,133.491,0.0838169,0.8703,27.333,0.0838169
-131.677,0.952625,0.687297,3,7,0,131.865,0.164549,0.838133,35.6117,0.164549
-133.079,0.826907,0.687297,3,7,0,134.549,0.200684,0.78706,6.30951,0.200684
-132.592,0.927513,0.687297,2,7,0,135.561,-0.0374577,0.894251,17.5547,-0.0374577
-131.995,0.847019,0.687297,3,7,0,136.156,0.105499,0.928081,41.0048,0.105499
-131.512,0.979956,0.687297,2,7,0,132.681,0.122303,0.849288,36.7417,0.122303
-131.716,0.980137,0.687297,3,7,0,132.151,0.0318791,0.903763,29.0783,0.0318791
-132.125,0.972287,0.687297,2,5,0,132.373,0.203897,0.787392,14.4673,0.203897
-132.717,0.837435,0.687297,2,3,0,135.931,0.0747661,0.763426,6.8504,0.0747661
-132.86,0.987542,0.687297,1,1,0,132.915,0.0777035,0.764735,6.28678,0.0777035
-132.399,0.551117,0.687297,3,7,0,140.703,0.248333,0.876672,31.4023,0.248333
-131.802,0.96823,0.687297,2,7,0,133.206,0.0912399,0.934657,17.525,0.0912399
-133.864,0.817333,0.687297,3,7,0,135.742,0.140866,0.720696,4.58499,0.140866
-132.732,0.858409,0.687297,1,3,0,135.41,0.106026,0.731971,10.1298,0.106026
-131.234,0.949948,0.687297,2,3,0,133.358,0.141685,0.888385,24.6092,0.141685
-131.317,0.918156,0.687297,2,3,0,132.273,0.126178,0.844957,31.4997,0.126178
-131.392,0.974876,0.687297,3,7,0,131.642,0.0934943,0.845731,12.9947,0.0934943
-131.427,0.970686,0.687297,2,7,0,132.059,0.161468,0.862683,14.6331,0.161468
-131.442,0.998912,0.687297,3,7,0,131.709,0.0620272,0.81532,20.676,0.0620272
-133.319,0.832046,0.687297,2,7,0,134.557,-0.0369151,0.785149,12.2967,-0.0369151
-133.157,0.997348,0.687297,3,7,0,134.557,0.197653,0.767762,6.20443,0.197653
-132.438,0.989986,0.687297,3,7,0,133.659,0.0594789,0.898857,50.6675,0.0594789
-132.279,0.988516,0.687297,3,7,0,133.93,-0.00490939,0.85384,12.5605,-0.00490939
-132.739,0.974102,0.687297,3,7,0,133.852,0.106173,0.895054,58.4764,0.106173
-132.283,0.991413,0.687297,3,7,0,133.486,0.114028,0.753816,9.82664,0.114028
-131.439,0.995022,0.687297,2,7,0,132.423,0.160872,0.904548,22.3294,0.160872
-131.439,0.830168,0.687297,2,3,0,134.529,0.160872,0.904548,22.3294,0.160872
-132.301,0.90821,0.687297,2,3,0,133.065,0.215458,0.784914,15.3547,0.215458
-134.168,0.877243,0.687297,2,3,0,134.573,0.276791,0.873153,7.31225,0.276791
-133.317,1,0.687297,3,7,0,134.518,0.28279,0.833972,11.0165,0.28279
-132.486,1,0.687297,3,7,0,133.54,-0.0152141,0.859031,35.2741,-0.0152141
-135.243,0.783234,0.687297,3,7,0,136.193,-0.0167786,0.907853,5.48672,-0.0167786
-132.626,1,0.687297,2,3,0,135.518,0.0551266,0.840721,7.35308,0.0551266
-132.753,0.984957,0.687297,2,7,0,133.158,0.0484522,0.878404,8.03256,0.0484522
-131.612,1,0.687297,3,7,0,133.606,0.132357,0.823993,34.7548,0.132357
-131.978,0.952465,0.687297,3,7,0,132.719,0.182857,0.880886,40.9095,0.182857
-132.908,0.809412,0.687297,2,7,0,135.403,0.0383747,0.836706,52.9648,0.0383747
-132.843,1,0.687297,2,7,0,133.473,0.0771563,0.934947,9.87994,0.0771563
-135.707,0.81998,0.687297,2,3,0,136.318,0.142418,0.993518,6.23378,0.142418
-132.52,1,0.687297,2,3,0,135.622,0.138229,0.899849,8.98128,0.138229
-131.397,0.994817,0.687297,2,3,0,132.638,0.133631,0.879503,14.7586,0.133631
-131.508,0.981183,0.687297,2,3,0,131.735,0.153601,0.823733,30.3518,0.153601
-131.732,0.988696,0.687297,3,7,0,132.132,0.167737,0.899499,36.1624,0.167737
-132.839,0.817073,0.687297,3,7,0,134.139,0.152025,0.931448,54.2552,0.152025
-133.277,0.862972,0.687297,1,1,0,133.556,0.142165,0.926207,62.6687,0.142165
-131.356,0.977156,0.687297,2,3,0,133.665,0.116596,0.909498,26.4403,0.116596
-133.183,0.852432,0.687297,2,3,0,133.65,0.15697,0.842068,62.3,0.15697
-136.001,0.775684,0.687297,2,7,0,139.142,-0.102968,0.7556,18.817,-0.102968
-134.416,1,0.687297,1,1,0,135.981,-0.0589038,0.759621,16.0492,-0.0589038
-131.712,0.969325,0.687297,2,3,0,135.569,0.0869832,0.787152,12.6233,0.0869832
-131.816,0.898214,0.687297,3,11,0,133.177,0.0754741,0.926152,35.5712,0.0754741
-131.657,1,0.687297,2,3,0,132.064,0.0886634,0.885406,39.4271,0.0886634
-131.839,0.982877,0.687297,3,7,0,132.341,0.0678938,0.833613,10.0642,0.0678938
-134.174,0.860187,0.687297,2,3,0,134.637,0.229594,0.730663,22.3076,0.229594
-133.393,0.996086,0.687297,3,7,0,135.532,0.273653,0.787032,12.0035,0.273653
-132.803,1,0.687297,3,7,0,134.721,0.0637679,0.808921,6.42689,0.0637679
-134.345,0.859377,0.687297,3,7,0,135.289,0.0339161,1.05565,19.9445,0.0339161
-133.178,0.957715,0.687297,3,7,0,136.403,0.0433658,0.820082,6.05674,0.0433658
-132.65,0.968283,0.687297,3,7,0,134.991,0.0305832,0.924772,47.6041,0.0305832
-132.768,0.943496,0.687297,3,7,0,134.465,0.0301125,0.785838,7.55078,0.0301125
-134.658,0.862358,0.687297,2,3,0,135.366,-0.0772429,0.788908,7.77172,-0.0772429
-133.313,0.96711,0.687297,2,7,0,135.655,0.0476576,0.726074,8.1015,0.0476576
-131.673,0.930415,0.687297,2,3,0,134.426,0.0556981,0.860999,12.4288,0.0556981
-131.915,0.964027,0.687297,2,3,0,132.336,0.0969209,0.854198,9.48501,0.0969209
-131.822,0.980059,0.687297,3,7,0,132.953,0.0210097,0.853087,14.0375,0.0210097
-132.379,0.906486,0.687297,2,3,0,132.963,0.0921966,0.927969,11.2773,0.0921966
-132.259,0.970717,0.687297,2,7,0,133.479,-0.0086329,0.823895,23.8059,-0.0086329
-134.461,0.87436,0.687297,2,3,0,135.386,0.0400588,1.06392,33.934,0.0400588
-132.64,0.977966,0.687297,2,3,0,135.479,0.0933545,0.956596,46.7354,0.0933545
-131.924,1,0.687297,2,3,0,132.812,0.0706941,0.90373,41.8471,0.0706941
-135.7,0.697861,0.687297,2,7,0,137.306,0.244046,0.725434,38.4089,0.244046
-135.048,1,0.687297,3,7,0,137.132,0.0983161,1.08975,20.2574,0.0983161
-133.859,1,0.687297,2,3,0,135.898,0.106243,1.03484,41.4874,0.106243
-132.038,1,0.687297,2,3,0,134.444,0.00039925,0.825675,19.0059,0.00039925
-131.731,0.997133,0.687297,3,7,0,132.391,0.213398,0.868269,25.1399,0.213398
-132.291,0.801692,0.687297,2,3,0,134.621,0.249672,0.845638,17.4296,0.249672
-133.666,0.85244,0.687297,2,7,0,134.832,0.0915982,0.95284,8.23777,0.0915982
-131.329,0.988222,0.687297,2,7,0,133.426,0.0718137,0.832199,25.8538,0.0718137
-135.509,0.69606,0.687297,2,3,0,135.945,-0.150458,0.85789,14.058,-0.150458
-133.09,0.901666,0.687297,2,3,0,137.388,-0.00443841,0.898388,9.40928,-0.00443841
-133.929,0.802719,0.687297,2,3,0,137.098,0.157161,0.766855,53.1855,0.157161
-131.249,0.783563,0.687297,2,3,0,136.227,0.0983281,0.897063,24.6467,0.0983281
-133.721,0.764762,0.687297,2,3,0,135.497,0.294052,0.803438,25.7128,0.294052
-132.702,0.973813,0.687297,2,7,0,135.731,0.0220767,0.822665,43.707,0.0220767
-133.458,0.7875,0.687297,2,7,0,136.509,0.0941913,0.708002,10.1782,0.0941913
-136.635,0.554307,0.687297,3,7,0,140.867,0.216591,1.131,25.6424,0.216591
-131.829,1,0.687297,2,3,0,136.25,0.171137,0.905626,37.0074,0.171137
-133.651,0.845178,0.687297,3,7,0,135.034,0.0746939,0.778877,4.74981,0.0746939
-135.032,0.965599,0.687297,3,7,0,135.371,-0.0571731,1.03085,43.727,-0.0571731
-133.774,0.990185,0.687297,2,7,0,136.292,0.198121,0.71142,9.08894,0.198121
-131.625,1,0.687297,3,7,0,134.099,0.0403282,0.872351,14.9126,0.0403282
-131.881,0.968821,0.687297,3,7,0,132.435,0.216546,0.896181,20.8596,0.216546
-132.036,0.983311,0.687297,3,7,0,132.657,0.110414,0.926183,13.2035,0.110414
-131.247,1,0.687297,2,3,0,132.028,0.0807538,0.826188,18.3258,0.0807538
-133.489,0.776094,0.687297,2,3,0,133.859,0.18582,0.768416,43.7303,0.18582
-134.928,0.728282,0.687297,1,1,0,135.194,0.180888,0.731956,46.0771,0.180888
-133.242,1,0.687297,2,3,0,135.484,0.0592223,0.997778,15.0143,0.0592223
-131.918,0.906644,0.687297,2,3,0,136.068,0.17669,0.92431,33.8791,0.17669
-132.6,0.840388,0.687297,3,7,0,135.05,0.186012,0.782374,7.5226,0.186012
-132.707,0.980494,0.687297,3,7,0,133.296,0.0387412,0.939491,47.3153,0.0387412
-134.696,0.855154,0.687297,2,7,0,135.429,0.0775552,1.0616,15.254,0.0775552
-132.39,1,0.687297,2,3,0,135.367,-0.0142021,0.814825,19.638,-0.0142021
-132.318,0.985903,0.687297,2,7,0,133.771,0.17528,0.764448,10.3662,0.17528
-131.987,0.994103,0.687297,3,7,0,133.179,0.0117156,0.906651,17.5784,0.0117156
-131.845,1,0.687297,1,1,0,132.018,0.0149014,0.901375,19.4631,0.0149014
-131.38,0.960355,0.687297,2,7,0,132.929,0.1185,0.91147,21.2332,0.1185
-131.302,0.960396,0.687297,2,3,0,131.966,0.10107,0.897226,28.5636,0.10107
-131.477,0.986089,0.687297,3,7,0,131.714,0.179069,0.837788,27.2383,0.179069
-131.624,0.946366,0.687297,3,7,0,132.324,0.138383,0.837488,37.0908,0.138383
-132.449,0.886951,0.687297,2,3,0,133.25,0.181835,0.92886,44.3287,0.181835
-133.419,0.967528,0.687297,3,7,0,134.151,0.248567,0.982963,29.4983,0.248567
-136.97,0.785323,0.687297,2,3,0,137.826,0.265632,1.12361,24.6387,0.265632
-135.186,0.98907,0.687297,3,7,0,138.254,0.0961331,0.680713,16.8956,0.0961331
-132.279,1,0.687297,2,3,0,135.252,0.174559,0.789348,8.45018,0.174559
-131.54,0.890601,0.687297,2,3,0,133.617,0.174351,0.808284,18.0335,0.174351
-132.29,0.934245,0.687297,2,3,0,132.672,0.152763,0.753253,12.8621,0.152763
-131.838,0.955687,0.687297,2,3,0,132.994,0.184998,0.792727,19.9458,0.184998
-131.349,1,0.687297,2,3,0,131.878,0.154656,0.840018,14.621,0.154656
-131.378,0.993876,0.687297,2,3,0,131.509,0.139085,0.840183,13.2384,0.139085
-131.778,0.952792,0.687297,3,7,0,132.482,0.0305134,0.891525,32.8709,0.0305134
-134.228,0.859028,0.687297,2,7,0,134.746,0.244225,0.731609,5.9817,0.244225
-133.011,0.792613,0.687297,2,7,0,136.967,0.0679174,0.756411,31.835,0.0679174
-133.06,0.835837,0.687297,2,3,0,135.889,0.123503,0.727039,17.5138,0.123503
-133.78,0.530866,0.687297,2,3,0,139.481,0.20329,0.85619,5.70369,0.20329
-131.309,0.962967,0.687297,2,3,0,134.361,0.0976271,0.869741,32.1985,0.0976271
-131.531,0.974278,0.687297,3,7,0,131.949,0.05557,0.860792,13.9394,0.05557
-131.817,0.987541,0.687297,3,7,0,132.146,0.105198,0.824945,9.38088,0.105198
-132.218,0.917196,0.687297,2,3,0,133.185,-0.00075213,0.81506,14.5379,-0.00075213
-132.884,0.928268,0.687297,2,7,0,135.641,0.0914664,0.727909,9.68511,0.0914664
-131.78,0.987539,0.687297,3,7,0,133.575,0.124886,0.909697,13.592,0.124886
-132.358,0.687471,0.687297,2,3,0,136.583,0.0617064,0.863948,8.56174,0.0617064
-133.205,0.970303,0.687297,2,3,0,133.461,0.00340535,0.873084,7.84851,0.00340535
-132.647,1,0.687297,1,1,0,133.205,0.0259292,0.858836,8.42824,0.0259292
-134.237,0.857102,0.687297,2,3,0,135.4,0.102617,0.724106,34.7706,0.102617
-131.914,0.914274,0.687297,2,3,0,135.415,0.173679,0.789481,24.9937,0.173679
-133.139,0.790993,0.687297,2,3,0,134.448,0.0906121,0.751208,33.6645,0.0906121
-132.649,0.983896,0.687297,2,7,0,134.41,0.10478,0.82373,53.138,0.10478
-131.417,1,0.687297,2,3,0,132.737,0.166126,0.89831,23.9342,0.166126
-132.828,0.883506,0.687297,2,3,0,133.076,0.153759,0.894771,58.3424,0.153759
-132.863,1,0.687297,3,7,0,133.404,0.0198467,0.757421,10.6012,0.0198467
-132.018,0.990733,0.687297,3,7,0,133.355,0.202954,0.881116,37.5107,0.202954
-132.705,0.957624,0.687297,2,3,0,133.176,0.185185,0.983156,23.9181,0.185185
-132.78,0.920974,0.687297,2,7,0,134.562,0.187376,0.875741,8.03158,0.187376
-131.857,0.973704,0.687297,2,3,0,133.239,0.117167,0.858815,9.82682,0.117167
-131.863,0.985119,0.687297,2,7,0,132.956,0.179333,0.898303,13.9286,0.179333
-131.121,0.969423,0.687297,2,3,0,132.485,0.114705,0.84252,17.9165,0.114705
-132.257,0.91513,0.687297,2,3,0,132.285,0.153844,0.755545,15.5911,0.153844
-132.967,0.968898,0.687297,2,3,0,133.081,0.188799,0.73833,14.1103,0.188799
-132.062,0.999112,0.687297,3,7,0,133.586,0.127169,0.95693,32.3073,0.127169
-131.413,1,0.687297,2,3,0,132.268,0.140841,0.841172,32.6018,0.140841
-131.238,0.9243,0.687297,1,3,0,132.212,0.114256,0.892612,19.8049,0.114256
-131.287,0.927513,0.687297,1,3,0,132.101,0.105696,0.817622,24.1913,0.105696
-132.479,0.89314,0.687297,3,7,0,132.744,0.133181,0.930902,11.0463,0.133181
-131.493,0.994522,0.687297,2,7,0,132.727,0.0482795,0.872403,16.0509,0.0482795
-132.113,0.85504,0.687297,2,3,0,133.497,0.131188,0.76202,19.8819,0.131188
-131.338,0.977955,0.687297,3,7,0,132.494,0.126164,0.871828,14.7015,0.126164
-132.018,0.831977,0.687297,1,3,0,133.537,0.140125,0.770297,22.2849,0.140125
-133.856,0.855799,0.687297,2,3,0,134.881,-0.040547,0.852842,7.46559,-0.040547
-131.672,1,0.687297,2,3,0,134.14,0.124937,0.78169,18.9145,0.124937
-133.076,0.884857,0.687297,2,3,0,133.686,0.00922551,0.75496,10.4131,0.00922551
-132.317,0.965711,0.687297,2,3,0,133.609,0.0713534,0.797486,7.74395,0.0713534
-132.522,0.915833,0.687297,2,7,0,134.195,0.216438,0.926689,14.2485,0.216438
-133.82,0.861371,0.687297,2,3,0,134.984,0.0595581,0.752104,41.3273,0.0595581
-131.932,0.984469,0.687297,3,7,0,133.957,0.123449,0.811684,38.5357,0.123449
-132.787,0.898738,0.687297,2,3,0,133.394,0.187759,0.978901,18.694,0.187759
-136.993,0.726625,0.687297,2,3,0,137.745,0.140814,1.13357,13.9518,0.140814
-135.053,0.917202,0.687297,3,7,0,138.899,0.217357,1.05577,15.3848,0.217357
-135.376,0.922137,0.687297,3,7,0,137.689,0.0407483,0.705526,29.7744,0.0407483
-135.464,0.868027,0.687297,2,7,0,139.663,0.164212,1.09195,41.3691,0.164212
-131.838,1,0.687297,2,3,0,135.288,0.107678,0.948772,22.0281,0.107678
-131.852,0.960864,0.687297,3,7,0,133.398,0.106989,0.770364,15.0413,0.106989
-131.265,0.993408,0.687297,2,3,0,131.927,0.114183,0.812391,18.5088,0.114183
-131.238,0.91908,0.687297,2,3,0,132.133,0.147778,0.848067,27.294,0.147778
-131.823,0.942757,0.687297,2,3,0,132.045,0.193264,0.812107,26.8211,0.193264
-131.973,0.888039,0.687297,3,7,0,133.52,0.0324956,0.809447,11.8746,0.0324956
-131.676,0.993816,0.687297,2,3,0,132.237,0.054765,0.853888,12.2236,0.054765
-132.139,0.931068,0.687297,3,7,0,134.552,0.0535031,0.934813,38.6853,0.0535031
-131.617,0.921052,0.687297,2,3,0,133.434,0.170073,0.916461,21.8886,0.170073
-131.431,0.993143,0.687297,2,7,0,131.991,0.0466029,0.879827,26.6401,0.0466029
