# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-2-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-2-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-180.685,1,0.787047,2,3,0,182.184,0.090919,0.462568,1.0714,58.9533,-8.68501,0.090919
-181.056,0.887406,0.787047,2,7,0,182.975,0.236515,0.372995,1.13911,29.3817,-6.46305,0.236515
-180.522,0.966945,0.787047,3,7,0,182.448,-0.026623,0.492353,0.899313,15.6705,-5.64354,-0.026623
-180.522,0.722834,0.787047,2,7,0,183.718,-0.026623,0.492353,0.899313,15.6705,-5.64354,-0.026623
-179.58,1,0.787047,2,3,0,180.88,0.227888,0.392161,0.986077,16.4458,-5.71504,0.227888
-180.024,0.866627,0.787047,2,3,0,180.729,0.187628,0.507832,0.946168,39.2176,-7.10697,0.187628
-180.04,0.726368,0.787047,2,3,0,183.625,0.12458,0.508389,0.893968,11.3129,-5.54004,0.12458
-181.605,0.756495,0.787047,3,7,0,182.717,0.368033,0.377871,0.989475,12.2273,-5.63203,0.368033
-181.043,1,0.787047,2,3,0,182.861,0.0392459,0.334606,0.9086,15.8737,-5.6531,0.0392459
-180.544,1,0.787047,2,3,0,181.928,0.264534,0.605705,1.04748,20.2509,-5.90907,0.264534
-180.889,0.965521,0.787047,2,7,0,182.038,0.29921,0.38898,1.11123,32.3827,-6.67642,0.29921
-180.618,0.950437,0.787047,3,7,0,182.554,-0.00111645,0.555715,0.934374,8.69413,-5.54124,-0.00111645
-179.491,1,0.787047,3,7,0,180.882,0.226222,0.38909,1.03797,25.6808,-6.20312,0.226222
-179.57,0.951033,0.787047,2,3,0,180.2,0.11938,0.435076,1.07572,20.5104,-5.90046,0.11938
-179.451,0.991722,0.787047,2,7,0,179.908,0.184877,0.493695,0.967989,35.3391,-6.82699,0.184877
-183.052,0.490125,0.787047,2,3,0,185.238,0.352904,0.270943,0.948345,12.6432,-5.62662,0.352904
-181.787,0.998243,0.787047,3,7,0,183.18,0.262465,0.30524,0.951157,9.53281,-5.57068,0.262465
-181.396,0.990568,0.787047,3,7,0,183.396,-0.0586064,0.610309,1.1021,22.037,-5.98168,-0.0586064
-181.396,0.593766,0.787047,2,3,0,185.058,-0.0586064,0.610309,1.1021,22.037,-5.98168,-0.0586064
-183.796,0.834235,0.787047,2,7,0,185.069,0.11721,0.672676,1.15745,14.8761,-5.6762,0.11721
-180.387,1,0.787047,2,3,0,184.489,0.198268,0.362428,0.917634,12.962,-5.58514,0.198268
-179.21,0.804994,0.787047,2,3,0,182.71,0.0672844,0.438853,1.01487,17.4712,-5.73923,0.0672844
-181.24,0.881572,0.787047,2,3,0,181.352,0.205313,0.539211,1.02567,65.1541,-9.21236,0.205313
-181.719,0.962628,0.787047,2,3,0,183.45,0.233922,0.455155,1.14372,55.0353,-8.40124,0.233922
-180.604,1,0.787047,2,7,0,182.566,-0.044588,0.508575,0.907338,10.8153,-5.53095,-0.044588
-180.602,0.837106,0.787047,2,3,0,181.794,0.169215,0.523658,0.965756,7.83348,-5.5798,0.169215
-181.339,0.831654,0.787047,2,3,0,182.731,0.28818,0.379078,0.914479,9.60032,-5.57048,0.28818
-180.333,0.985289,0.787047,2,3,0,181.866,-0.0363713,0.578399,0.946381,17.4403,-5.72268,-0.0363713
-180.333,0.400556,0.787047,2,3,0,185.842,-0.0363713,0.578399,0.946381,17.4403,-5.72268,-0.0363713
-179.986,0.995449,0.787047,2,3,0,180.842,-0.0169011,0.476701,0.930887,21.5071,-5.91628,-0.0169011
-180.97,0.814712,0.787047,2,3,0,182.016,0.295337,0.334375,1.02274,14.4436,-5.66974,0.295337
-179.434,0.909787,0.787047,2,3,0,182.226,0.013543,0.485279,0.986842,31.3529,-6.5348,0.013543
-179.358,1,0.787047,2,7,0,179.468,0.240714,0.461676,1.01996,18.0953,-5.7943,0.240714
-179.877,0.95666,0.787047,2,3,0,180.122,0.234355,0.547548,1.02697,15.1002,-5.67567,0.234355
-181.184,0.851539,0.787047,2,7,0,182.439,0.109981,0.59046,1.12739,37.318,-6.993,0.109981
-179.502,1,0.787047,2,3,0,181.428,0.0134676,0.494189,1.05455,26.1727,-6.21133,0.0134676
-181.795,0.598425,0.787047,2,3,0,182.896,0.0195118,0.515796,0.906443,46.4296,-7.63444,0.0195118
-180.148,1,0.787047,2,3,0,181.928,0.0563959,0.548054,0.984702,43.6524,-7.43487,0.0563959
-181.869,0.568442,0.787047,2,3,0,183.526,0.189014,0.264552,1.05444,12.0663,-5.59274,0.189014
-181.698,0.916568,0.787047,2,3,0,183.637,0.11779,0.209041,1.04779,30.5501,-6.49984,0.11779
-182.446,0.592262,0.787047,2,3,0,185.281,0.21217,0.293026,0.92365,46.996,-7.70449,0.21217
-181.689,1,0.787047,2,3,0,183.092,0.0763039,0.556221,1.13977,14.8156,-5.66622,0.0763039
-181.617,0.523964,0.787047,2,3,0,186.82,-0.00361824,0.275822,1.07401,21.4793,-5.9437,-0.00361824
-180.532,0.827209,0.787047,3,7,0,183.093,0.360436,0.530546,1.0037,33.9152,-6.78074,0.360436
-179.942,0.795018,0.787047,2,3,0,182.474,0.11354,0.437484,0.943233,39.3661,-7.10632,0.11354
-178.985,0.971129,0.787047,2,3,0,180.198,0.126157,0.41747,1.0082,22.8853,-6.01503,0.126157
-179.378,0.944356,0.787047,2,3,0,179.745,0.186262,0.41946,1.05828,30.811,-6.53006,0.186262
-180.518,0.722834,0.787047,2,3,0,181.519,0.116639,0.400732,0.957045,50.1713,-7.94733,0.116639
-179.481,0.99601,0.787047,2,7,0,180.743,0.201897,0.484297,0.991754,39.355,-7.12897,0.201897
-179.916,0.757332,0.787047,2,7,0,181.517,0.0998934,0.532004,1.09129,21.8513,-5.97247,0.0998934
-179.117,0.966964,0.787047,3,7,0,180.325,0.179297,0.439332,0.958627,20.3071,-5.87496,0.179297
-179.533,0.958352,0.787047,2,7,0,179.843,0.229139,0.402098,0.972839,29.466,-6.43155,0.229139
-180.274,0.66286,0.787047,2,3,0,182.448,0.154308,0.498861,1.09489,15.7331,-5.69685,0.154308
-180.274,0.556062,0.787047,1,3,0,184.432,0.154308,0.498861,1.09489,15.7331,-5.69685,0.154308
-180.185,0.736859,0.787047,2,3,0,183.611,0.167527,0.325291,0.979067,36.0302,-6.87587,0.167527
-180.179,0.979518,0.787047,2,3,0,180.667,0.163289,0.365082,0.948354,36.7902,-6.92427,0.163289
-179.186,0.825182,0.787047,1,3,0,181.856,0.0981839,0.489446,0.995359,14.7217,-5.6341,0.0981839
-180.643,0.907689,0.787047,2,3,0,180.867,0.234726,0.520891,1.01984,56.3469,-8.48213,0.234726
-179.961,1,0.787047,2,3,0,181.448,0.150839,0.434795,1.05087,13.0858,-5.60634,0.150839
-179.191,0.99535,0.787047,2,7,0,180.324,0.0662133,0.454027,0.97808,15.5336,-5.65552,0.0662133
-182.049,0.520678,0.787047,2,3,0,182.915,0.183993,0.419855,1.06213,7.83523,-5.60212,0.183993
-179.074,1,0.787047,2,3,0,181.904,0.215645,0.447877,0.996031,25.8425,-6.20205,0.215645
-182.219,0.571908,0.787047,2,3,0,183.561,0.158027,0.263053,0.986039,57.8593,-8.58497,0.158027
-180.365,0.789264,0.787047,3,7,0,185.284,0.105107,0.322272,0.95863,13.3893,-5.58915,0.105107
-181.11,0.613603,0.787047,2,3,0,184.783,0.0753679,0.654232,0.998372,16.3802,-5.69183,0.0753679
-181.659,0.728637,0.787047,2,7,0,184.779,0.185078,0.451485,1.01968,7.05983,-5.62008,0.185078
-181.326,1,0.787047,2,3,0,182.427,0.00261462,0.513621,0.957491,56.3293,-8.44065,0.00261462
-179.635,0.822745,0.787047,2,3,0,183.566,0.10954,0.357875,1.0486,23.3452,-6.04756,0.10954
-181.349,0.840657,0.787047,2,3,0,181.97,0.0351739,0.265412,1.0017,15.4719,-5.6565,0.0351739
-182.96,0.954737,0.787047,3,7,0,183.386,0.276887,0.672434,1.07398,48.7967,-7.89319,0.276887
-179.728,1,0.787047,2,3,0,182.913,0.207389,0.49391,1.05719,41.3608,-7.2945,0.207389
-182.699,0.753945,0.787047,2,3,0,183.005,0.355526,0.503309,1.08323,71.0325,-9.76816,0.355526
-181.41,1,0.787047,2,3,0,183.857,0.165116,0.5245,1.06232,68.6551,-9.51039,0.165116
-179.154,0.870125,0.787047,2,3,0,182.599,0.0751244,0.532566,1.01172,22.9293,-6.0131,0.0751244
-183.488,0.529696,0.787047,2,3,0,183.863,-0.132116,0.32297,1.1295,38.8498,-7.10911,-0.132116
-181.864,1,0.787047,2,3,0,184.465,0.382141,0.59597,0.924644,16.0676,-5.7356,0.382141
-179.575,0.995481,0.787047,3,7,0,182.148,0.134779,0.375832,0.949143,16.9773,-5.71224,0.134779
-179.635,0.993504,0.787047,3,7,0,180.066,0.0757855,0.528176,0.92989,13.2221,-5.57681,0.0757855
-180.048,0.724047,0.787047,2,3,0,182.968,0.126937,0.50884,0.954859,8.90864,-5.55031,0.126937
-182.83,0.891009,0.787047,2,3,0,184,0.300445,0.466571,1.13043,70.8783,-9.74732,0.300445
-182.549,0.769555,0.787047,2,7,0,185.65,-0.0106477,0.570601,1.07995,8.3363,-5.57721,-0.0106477
-182.117,1,0.787047,2,3,0,183.948,-0.171905,0.595772,0.958935,31.3505,-6.54381,-0.171905
-185.919,0.465264,0.787047,3,7,0,187.395,0.61455,0.536933,1.11723,11.9302,-5.77513,0.61455
-188.855,0.701787,0.787047,2,3,0,191.171,0.548496,0.747504,1.2053,12.7706,-5.77304,0.548496
-186.735,0.80433,0.787047,2,7,0,193.638,0.278754,0.385471,1.15839,114.377,-13.6188,0.278754
-181.998,1,0.787047,2,3,0,185.883,0.0617121,0.508192,0.873796,4.93973,-5.72185,0.0617121
-180.7,0.745744,0.787047,2,3,0,184.285,0.17511,0.417427,1.0181,61.9117,-8.93186,0.17511
-182.222,0.523629,0.787047,2,3,0,186.626,-0.055153,0.520863,1.02519,7.10724,-5.60366,-0.055153
-182.608,0.946336,0.787047,2,3,0,183.454,0.000495351,0.505136,1.00915,5.83402,-5.66893,0.000495351
-183.869,0.993293,0.787047,3,7,0,184.406,-0.184853,0.500771,1.13685,11.4564,-5.60094,-0.184853
-182.931,0.860235,0.787047,2,3,0,186.93,0.512003,0.454989,0.988706,21.8195,-6.07532,0.512003
-183.789,1,0.787047,3,7,0,184.922,-0.263834,0.614349,0.925227,22.6998,-6.01517,-0.263834
-180.568,0.888417,0.787047,2,3,0,184.966,0.354501,0.479444,1.06373,19.5846,-5.9072,0.354501
-181.184,0.939311,0.787047,2,3,0,182.132,0.365926,0.559969,1.0008,42.3131,-7.4007,0.365926
-180.022,0.929869,0.787047,2,3,0,182.766,0.280321,0.39767,0.958529,25.9295,-6.21598,0.280321
-180.187,0.964693,0.787047,3,7,0,181.053,0.288428,0.579214,1.0287,20.2796,-5.9132,0.288428
-181.187,0.610801,0.787047,2,3,0,184.539,0.101552,0.472727,0.895651,39.7845,-7.12737,0.101552
-180.717,0.744406,0.787047,2,7,0,183.73,0.0641176,0.578131,0.931615,8.32403,-5.54926,0.0641176
-181.872,0.448535,0.787047,3,7,0,184.934,0.0839961,0.595804,1.15932,35.6693,-6.87808,0.0839961
-180.243,0.998329,0.787047,3,7,0,182.457,-0.075329,0.498061,1.05925,29.2303,-6.41035,-0.075329
-179.666,0.929799,0.787047,2,3,0,181.118,0.0779733,0.530035,1.05989,17.9827,-5.77172,0.0779733
-181.606,0.753945,0.787047,3,7,0,182.209,0.184246,0.660086,1.07935,24.2277,-6.11626,0.184246
-179.977,1,0.787047,2,3,0,182.067,0.0660741,0.553741,1.06509,37.6585,-7.00041,0.0660741
-179.109,0.995815,0.787047,3,7,0,180.059,0.119427,0.462207,1.02069,17.1317,-5.73097,0.119427
-179.584,0.632948,0.787047,2,3,0,184.244,0.0530176,0.543346,0.95015,14.4546,-5.61335,0.0530176
-179.249,0.937872,0.787047,3,7,0,181.223,0.206272,0.47477,0.950839,18.3033,-5.78216,0.206272
-180.706,0.758996,0.787047,2,3,0,181.658,-0.0141655,0.514138,0.918676,31.4068,-6.52526,-0.0141655
-179.027,0.946935,0.787047,2,3,0,181.165,0.0587375,0.450871,1.00234,24.631,-6.10867,0.0587375
-179.408,0.964955,0.787047,2,3,0,179.589,0.168752,0.468674,1.03017,40.9089,-7.24735,0.168752
-179.543,0.888919,0.787047,2,3,0,180.657,0.0942873,0.391855,1.05131,19.7549,-5.85454,0.0942873
-179.991,0.933683,0.787047,3,7,0,181.162,0.0444266,0.385878,0.99688,12.8162,-5.57864,0.0444266
-179.2,0.968721,0.787047,2,7,0,180.49,0.0932884,0.440093,1.04969,22.8233,-6.01656,0.0932884
-179.467,0.848653,0.787047,2,3,0,180.993,0.268957,0.497136,0.988801,28.0702,-6.3536,0.268957
-180.314,0.879596,0.787047,2,3,0,180.84,-0.0830158,0.453383,1.02621,18.0305,-5.76717,-0.0830158
-179.631,1,0.787047,2,3,0,180.691,0.292276,0.452577,1.01572,29.6122,-6.46633,0.292276
-179.716,0.990976,0.787047,2,3,0,179.957,0.261665,0.439877,1.01294,38.5053,-7.08397,0.261665
-180.363,0.899832,0.787047,2,7,0,181.246,0.0314204,0.334363,1.00347,15.3476,-5.65237,0.0314204
-180.664,0.956345,0.787047,3,7,0,182.431,0.162718,0.439627,0.888887,7.83895,-5.56403,0.162718
-179.897,0.968584,0.787047,2,3,0,181.13,0.196541,0.460366,0.904772,13.9103,-5.60663,0.196541
-180.461,0.938716,0.787047,2,3,0,180.813,0.1432,0.39443,0.88882,17.4801,-5.72319,0.1432
-180.611,0.730602,0.787047,2,7,0,183.158,0.187434,0.554928,0.980159,8.73416,-5.56713,0.187434
-181.444,0.981946,0.787047,2,3,0,182.128,0.0456236,0.378216,1.04235,65.3875,-9.21557,0.0456236
-180.318,0.685799,0.787047,2,3,0,184.864,0.297326,0.527706,1.08884,26.9553,-6.31163,0.297326
-180.237,0.912343,0.787047,2,7,0,182.15,0.134666,0.495742,0.883174,10.4315,-5.53235,0.134666
-180.592,0.874282,0.787047,3,7,0,181.872,0.179767,0.365288,1.11592,21.8508,-5.98905,0.179767
-180.145,1,0.787047,2,3,0,181.235,0.186316,0.40933,1.00795,51.7249,-8.09289,0.186316
-180.447,0.87042,0.787047,2,7,0,181.86,0.329403,0.372518,1.0102,24.3135,-6.14402,0.329403
-179.71,0.986103,0.787047,3,7,0,181.273,-0.00867746,0.557732,1.00551,26.0303,-6.1923,-0.00867746
-180.072,0.875583,0.787047,3,7,0,181.861,0.0157871,0.461921,1.09883,29.6557,-6.4443,0.0157871
-181.017,0.922616,0.787047,3,7,0,181.517,0.155055,0.333684,0.904283,10.2913,-5.53868,0.155055
-182.037,0.86476,0.787047,2,3,0,183.358,0.200552,0.269455,0.905722,11.4958,-5.5568,0.200552
-181.729,0.967331,0.787047,2,7,0,183.152,0.286119,0.270349,0.960802,15.9455,-5.70588,0.286119
-179.16,1,0.787047,2,3,0,182.748,0.197459,0.41534,1.02666,26.8676,-6.26817,0.197459
-180.509,0.771879,0.787047,2,3,0,181.249,0.354366,0.475232,0.951511,19.38,-5.87431,0.354366
-179.702,0.877343,0.787047,2,3,0,182.219,0.00957683,0.520375,0.987263,13.048,-5.58102,0.00957683
-179.417,0.976539,0.787047,3,7,0,180.175,0.0408331,0.418138,1.02359,18.5323,-5.78675,0.0408331
-179.604,0.938616,0.787047,3,7,0,180.641,0.155212,0.387179,0.939786,16.2214,-5.68336,0.155212
-180.3,0.922232,0.787047,2,3,0,180.682,-0.0183782,0.558283,0.967527,10.9124,-5.5424,-0.0183782
-178.953,0.926412,0.787047,2,3,0,181.515,0.100095,0.437969,0.985452,21.0131,-5.90562,0.100095
-178.996,0.904512,0.787047,2,3,0,179.793,0.0990871,0.511124,1.01178,25.3723,-6.15825,0.0990871
-178.996,0.700427,0.787047,2,3,0,181.342,0.0990871,0.511124,1.01178,25.3723,-6.15825,0.0990871
-179.438,0.658441,0.787047,2,3,0,181.965,0.236959,0.421766,1.04676,25.0883,-6.17154,0.236959
-179.838,0.955712,0.787047,2,3,0,180.311,0.29114,0.546552,1.01695,20.376,-5.91645,0.29114
-180.077,0.952913,0.787047,3,7,0,180.743,0.259815,0.512568,1.08985,23.575,-6.09736,0.259815
-181.293,0.912215,0.787047,2,3,0,181.985,0.114818,0.452036,0.894993,41.261,-7.23989,0.114818
-182.051,0.947313,0.787047,2,3,0,182.72,0.133681,0.391896,1.15542,14.2536,-5.6583,0.133681
-181.581,0.70353,0.787047,2,3,0,186.569,-0.0917909,0.616453,0.960583,31.3932,-6.53647,-0.0917909
-180.428,0.713829,0.787047,3,7,0,183.6,-0.0431668,0.546465,0.971739,36.1702,-6.87143,-0.0431668
-181.365,0.55765,0.787047,2,7,0,184.018,-0.0862696,0.372979,1.06618,18.2191,-5.78433,-0.0862696
-179.647,1,0.787047,2,3,0,181.66,0.237473,0.542937,1.04537,21.5504,-5.96959,0.237473
-179.549,0.753596,0.787047,3,7,0,182.969,0.177347,0.377837,1.04439,33.9056,-6.73925,0.177347
-179.63,0.990718,0.787047,3,7,0,179.899,0.083287,0.547287,0.937232,20.561,-5.87119,0.083287
-181.461,0.777902,0.787047,2,3,0,182.007,-0.076395,0.373601,1.08776,18.9308,-5.82105,-0.076395
-182.154,0.676566,0.787047,2,3,0,185.304,-0.102607,0.54587,1.01351,61.0595,-8.84949,-0.102607
-181.379,0.808916,0.787047,2,3,0,184.835,0.00561565,0.443632,1.16003,27.0586,-6.28994,0.00561565
-179.865,0.965252,0.787047,2,3,0,182.001,0.185225,0.44667,0.912275,23.1863,-6.02254,0.185225
-181.943,0.726984,0.787047,2,7,0,182.959,0.338913,0.64915,1.07504,21.8334,-6.02041,0.338913
-181.523,0.924969,0.787047,3,7,0,183.552,0.427808,0.503474,1.08315,22.0084,-6.06576,0.427808
-179.839,0.878032,0.787047,3,7,0,182.831,-0.00829562,0.482013,0.932,19.1415,-5.79635,-0.00829562
-179.396,0.964327,0.787047,3,7,0,180.779,0.237609,0.503368,0.973028,28.4121,-6.3646,0.237609
-179.356,0.865356,0.787047,2,3,0,180.46,0.0764161,0.530939,0.974482,29.6292,-6.41934,0.0764161
-179.264,0.997994,0.787047,3,7,0,179.502,0.147313,0.403634,1.02962,18.9701,-5.81844,0.147313
-182.054,0.76781,0.787047,2,3,0,182.448,0.225542,0.292853,0.894804,10.6516,-5.55197,0.225542
-180.538,1,0.787047,3,7,0,181.916,0.00804545,0.474929,1.11212,38.805,-7.09319,0.00804545
-180.55,0.80155,0.787047,2,7,0,183.675,0.351422,0.403693,1.04009,22.5435,-6.05629,0.351422
-181.742,0.956548,0.787047,3,7,0,182.574,0.0968758,0.656738,0.997164,10.534,-5.55028,0.0968758
-180.956,1,0.787047,2,3,0,182.252,0.0678838,0.322124,0.913327,19.2493,-5.80027,0.0678838
-179.403,1,0.787047,2,7,0,181.172,0.1708,0.421651,1.06113,32.7728,-6.66236,0.1708
-179.8,0.907569,0.787047,3,7,0,181.125,0.207822,0.465573,1.02502,46.894,-7.7156,0.207822
-180.638,0.778216,0.787047,3,7,0,182.228,-0.0259691,0.61383,0.963879,19.7842,-5.83405,-0.0259691
-180.195,1,0.787047,3,7,0,181.071,0.188934,0.360921,0.954395,11.6397,-5.56572,0.188934
-181.617,0.75251,0.787047,3,7,0,183.616,0.0874978,0.277961,1.01705,53.317,-8.21012,0.0874978
-180.033,0.89122,0.787047,2,3,0,182.841,0.2017,0.318317,0.98755,20.0908,-5.87402,0.2017
-182.357,0.48841,0.787047,2,3,0,184.904,-0.169967,0.394997,0.973384,24.6913,-6.11917,-0.169967
-185.331,0.702081,0.787047,3,7,0,186.719,0.571483,0.707771,1.10422,21.8638,-6.1343,0.571483
-184.047,0.982908,0.787047,2,3,0,185.737,0.569507,0.586675,1.12182,22.5911,-6.1771,0.569507
-184.401,0.631782,0.787047,3,7,0,187.067,0.406499,0.227167,1.0251,14.0632,-5.69789,0.406499
-181.813,0.892098,0.787047,2,3,0,185.272,0.10126,0.213543,0.993779,16.7449,-5.70764,0.10126
-179.961,0.962227,0.787047,3,7,0,182.71,0.176799,0.589589,1.03104,18.0746,-5.78233,0.176799
-180.529,0.915105,0.787047,2,3,0,181.758,0.00354721,0.50285,1.11365,20.9756,-5.92576,0.00354721
-180.174,0.849007,0.787047,2,3,0,183.791,0.32652,0.460857,1.06209,30.6589,-6.55657,0.32652
-179.568,0.948411,0.787047,2,3,0,181.219,0.0124201,0.40025,1.01166,25.824,-6.18092,0.0124201
-179.003,0.903376,0.787047,1,3,0,180.497,0.19221,0.465466,0.985566,19.2906,-5.83238,0.19221
-181.688,0.786147,0.787047,2,7,0,182.08,-0.0372079,0.428551,0.864794,11.5117,-5.53017,-0.0372079
-181.963,0.862437,0.787047,2,3,0,183.161,0.240925,0.626536,0.971982,8.04,-5.59036,0.240925
-180.937,0.784162,0.787047,2,3,0,185.29,0.0874006,0.291888,0.934558,16.6131,-5.68945,0.0874006
-181.309,0.990991,0.787047,3,7,0,183.072,0.210621,0.616959,1.09438,16.9513,-5.75425,0.210621
-180.391,0.916193,0.787047,2,7,0,185.088,0.219062,0.536276,0.93491,9.04565,-5.56085,0.219062
-180.912,0.898102,0.787047,1,1,0,181.008,0.227917,0.57379,0.940039,8.43366,-5.57266,0.227917
-180.205,0.884021,0.787047,3,7,0,183.854,0.307317,0.498319,1.04927,40.0215,-7.21753,0.307317
-180.886,0.778658,0.787047,2,3,0,182.179,0.136332,0.257289,0.983389,18.1368,-5.76906,0.136332
-179.755,0.895865,0.787047,2,3,0,182.307,0.102393,0.392518,0.94957,32.4843,-6.6103,0.102393
-180.263,0.783082,0.787047,2,3,0,182.22,0.0553384,0.564714,1.07212,16.4857,-5.71005,0.0553384
-181.332,0.96853,0.787047,2,3,0,182.134,0.324951,0.422758,1.07293,53.7601,-8.3069,0.324951
-181.763,0.943994,0.787047,2,3,0,183.647,0.455763,0.569271,1.04411,19.7855,-5.95394,0.455763
-183.002,0.925464,0.787047,2,3,0,183.598,0.431199,0.610676,1.05076,10.6324,-5.65019,0.431199
-179.662,1,0.787047,2,3,0,182.725,0.237572,0.460767,0.945893,28.7629,-6.3821,0.237572
-181.114,0.676372,0.787047,2,3,0,183.083,0.23478,0.49659,1.15331,24.8007,-6.17728,0.23478
