# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-492.111,0.986663,0.0294973,7,127,0,509.484,8.07749,6.7141,22.8227,72.5275,-0.978345,-3.17893,0.890386,0.433127,-1.22389,-1.3975,-0.270486,-2.42681,0.593894,2.73873,-1.41946,0.968523,0.632397,1.2922,0.222844,-1.42732,-1.1795,0.786571,3.32671,1.36175,0.758035,1.06826,0.656868,-1.21398,1.07131,-0.257282,0.0880405,27.4227,0.235347,-1.0097,0.0361303,-1.51142,-0.419015,0.275366,-0.842941,-0.0470358,0.460636,2.03585,21.3971,-8.7062,2.43852,1.18622,-3.35191,-3.82736,-0.740787,-6.64638,1.62651,-4.72213,3.222,2.1038,4.29877,0.741339,-4.74829,-3.92384,2.6167,37.3429,20.7874,29.2946,18.0131,-33.2906,29.3782,-7.05538,2.41431,0.108409,-0.465104,0.0166429,-0.696214,-0.193013,0.126843,-0.388289,-0.0216664,-21.18,8.07749
-492.649,0.859285,0.0294973,7,127,0,520.871,7.92118,4.35791,11.593,76.4567,1.00433,0.514639,1.19284,0.507353,-0.490689,-1.39205,-0.222268,-0.390492,0.446322,4.29891,0.760082,-0.634571,0.113325,0.804227,2.02025,1.32822,-0.677898,0.569357,2.98433,-0.411282,1.1092,1.0132,0.724834,-0.443411,1.13749,-0.75914,-0.0145612,27.1306,0.369814,-0.925578,1.40393,-1.3888,-1.05275,0.762988,1.1389,-0.409298,0.258196,1.97227,10.102,2.21238,5.12789,2.18106,-2.10943,-5.98429,-0.955509,-1.67869,1.9187,2.26833,-1.89377,0.338198,2.40008,6.0291,3.96385,-2.02307,1.69915,-11.1583,30.0933,27.4887,19.6652,-12.03,30.8608,-20.5959,-0.395055,0.0954846,-0.23898,0.362489,-0.358582,-0.271815,0.197,0.294059,-0.105679,-20.9709,7.92118
-489.58,0.998713,0.0294973,7,127,0,509.778,8.05979,7.02727,16.9453,55.6262,-2.27632,-0.109564,0.828617,0.36042,-1.85937,0.750948,-0.0867586,1.45078,-0.336994,2.97756,-0.838969,-0.151496,0.522139,0.384463,-1.54645,-0.662192,0.636825,-0.793411,1.14001,2.58869,0.814388,1.36526,0.638769,-1.31956,1.69452,0.15186,-0.237887,18.3899,0.305057,0.697229,-0.884418,-0.340016,0.715407,-0.0605521,-0.231484,0.213803,1.58518,2.03614,16.5822,-0.326234,2.46725,1.07317,-5.53638,2.23599,-0.258329,4.31978,-1.00342,-0.956434,-0.172707,0.595244,0.438292,-1.76297,-0.754906,0.725988,-0.904497,47.6058,14.9765,25.1069,11.7469,-24.2666,31.162,2.79268,-4.37472,0.483572,1.10524,-1.40197,-0.538988,1.13405,-0.0959863,-0.366945,0.338917,-19.3788,8.05979
-501.399,0.930585,0.0294973,7,127,0,516.502,7.93682,7.7527,18.8075,59.018,0.222284,-1.31676,1.55743,0.605149,-1.9209,1.68888,0.92991,1.95073,0.383643,3.85485,-0.167578,0.395336,1.82163,2.5322,1.3035,-0.891063,0.892017,0.946845,1.26419,0.481368,1.04526,1.33444,1.11993,-1.98991,1.19992,0.401597,-0.776802,18.423,1.42971,0.0377002,1.18927,-0.141128,0.703609,-0.432443,-0.518211,-1.21053,0.78844,2.10844,31.7208,-5.07593,6.00366,2.33276,-7.40478,6.51037,3.58466,7.51976,1.47889,-0.21185,0.499779,2.30288,3.20118,1.64787,-1.12647,1.12768,1.19699,8.86823,19.2569,24.5844,20.6324,-36.66,22.1061,7.39862,-14.311,1.12724,0.0297243,0.937667,-0.111271,0.554753,-0.340955,-0.408578,-0.954431,-20.3651,7.93682
-489.738,0.998209,0.0294973,7,127,0,516.427,7.85105,10.8231,24.0662,58.4405,-0.538826,1.1941,0.274733,0.895887,-1.36798,-1.14223,-0.991273,0.525202,0.0538094,4.13127,-1.28249,1.37457,0.518467,1.07796,-0.383091,0.365349,1.29865,-0.679254,7.14493,0.625677,1.1795,1.59234,1.03107,-1.67684,1.01158,0.160177,-0.0808883,15.9282,0.754503,1.15219,-0.486884,0.145713,0.389709,-0.0229442,2.15025,-0.251666,0.0841187,1.92969,8.97408,4.93316,1.135,3.70115,-5.65149,-4.71887,-4.09522,2.16975,0.222301,-9.16326,9.82118,3.70441,7.70192,-2.73716,2.61039,9.27876,-4.85322,9.96589,18.7872,25.363,16.4231,-26.709,16.1127,2.55132,-1.2884,0.0634678,0.0969211,-0.0409561,0.0122572,0.0327819,-0.00193003,0.180876,-0.0211698,-19.9884,7.85105
-486.596,0.985469,0.0294973,7,127,0,507.108,7.98659,9.06561,23.6756,62.3606,-0.492001,0.514535,-0.0363181,1.3053,-1.49987,-0.779337,-0.469545,0.436028,-0.128785,2.95418,-1.82032,0.920643,0.687826,1.23831,-0.187782,0.440146,0.786076,-0.404962,4.83234,1.08383,1.24682,1.44434,1.07767,-2.08225,1.67969,0.765192,-0.251847,16.9207,0.864415,1.53037,-0.321321,-0.0120117,0.0873834,1.12951,1.41826,0.237617,0.797028,1.86991,8.90098,1.52003,-0.10729,3.85609,-4.43088,-2.3023,-1.38712,1.2881,-0.380453,-8.79638,4.44886,3.32381,5.98395,-0.907425,2.12693,3.79858,-1.95691,18.3391,21.097,24.4392,18.2349,-35.233,28.4215,12.9476,-4.26142,0.688963,1.21975,-0.256102,-0.00957367,0.069647,0.900252,1.13039,0.189387,-19.4455,7.98659
-487.19,0.944102,0.0294973,7,127,0,504.032,7.97996,5.67589,24.5935,70.9386,-1.92635,-0.470843,-0.192707,0.510246,-2.19461,-0.615494,-1.09711,1.12696,-0.440256,3.1367,-1.19686,1.23882,0.627273,1.08798,-0.641585,0.488872,0.666252,-0.667446,7.78545,1.11806,1.32675,1.71366,1.08577,-1.52234,1.30194,0.373953,0.207216,17.146,1.78836,1.27336,0.0288066,-0.310346,-0.111577,0.911816,0.402746,0.400367,0.70538,1.82127,11.0886,-1.47689,-0.604464,1.60049,-6.88384,-1.93062,-3.4413,3.53493,-1.38095,-9.31811,9.64475,4.8836,8.47044,-4.99503,3.80608,5.18707,-5.19636,19.1702,22.7484,29.3825,18.6166,-26.102,22.323,6.41179,3.55292,1.26147,0.898206,0.0203196,-0.218912,-0.0787038,0.643177,0.284089,0.282411,-20.2031,7.97996
-491.56,0.936543,0.0294973,7,127,0,508.644,8.11808,-4.91256,18.5293,47.8473,4.36787,-0.554677,0.695186,-0.5358,-1.44827,-0.778762,-0.780069,-0.871736,-1.24108,3.49894,0.0532904,0.216116,0.379505,0.917282,0.712486,0.379557,2.36875,-1.05709,3.60435,0.363192,1.37032,1.30144,1.18419,-1.96424,1.60534,0.810474,-0.930567,15.3313,1.33959,-0.971959,0.509737,0.313308,1.07858,0.198905,0.129723,-0.795162,2.24129,1.89329,9.77973,-1.94078,2.43241,-1.87473,-5.06742,-2.72484,-2.72942,-3.05015,-4.34247,0.192077,0.778958,1.36787,3.3062,2.56805,1.36806,8.5378,-3.8101,5.56822,21.0088,19.9527,18.1551,-30.1144,24.6121,12.4256,-14.2668,3.0024,-2.17844,1.14247,0.702215,2.41741,0.445803,0.290746,-1.78219,-19.101,8.11808
-496.238,0.988217,0.0294973,7,127,0,521.459,8.14062,2.0058,22.3601,58.7901,0.39422,-0.995144,0.620822,0.224451,-0.916856,-1.07369,-0.181882,-1.63817,-1.35217,4.33145,-0.490445,-0.326168,0.434542,0.387837,0.465147,0.757219,-0.536575,-0.944803,5.63944,1.56566,0.941948,1.41675,0.780061,-1.60091,1.2223,-0.392947,-1.11527,20.0941,0.21098,-1.16315,0.611497,-1.49745,-1.09845,-2.16438,2.10095,0.880781,0.216487,1.93121,10.4367,-4.31041,2.68906,0.972196,-3.97131,-4.65064,-0.787813,-7.09565,-5.85687,-2.76584,-1.8394,2.45058,2.18718,2.62317,4.2703,-3.02598,-5.32816,31.4604,18.9276,28.4682,15.6746,-32.1687,24.5609,-7.8959,-22.4102,0.0456744,-0.251807,0.132381,-0.324178,-0.2378,-0.468559,0.454828,0.190677,-20.436,8.14062
-496.903,0.845823,0.0294973,7,127,0,514.155,7.8711,8.3085,27.0156,61.5645,-0.395521,0.296799,0.809575,0.526592,-0.97975,0.614984,0.47635,3.16974,1.99647,3.29674,-0.941778,0.28578,1.01955,0.821678,1.22713,-1.07352,0.405026,0.0113312,3.33521,0.587415,1.23545,0.953782,0.920081,-0.677982,0.831935,-0.0259242,0.46024,25.1518,-1.16997,1.11366,-0.225783,-1.1265,1.47568,1.06328,-1.07457,-1.68491,0.536408,2.10428,38.0274,0.978469,2.66895,1.73603,-3.22998,2.02744,1.5704,10.4498,6.58184,-3.14103,0.953137,3.40042,2.74047,4.09272,-3.58043,1.35085,0.037792,14.7745,31.0737,23.9893,23.1417,-17.0525,20.9247,-0.65204,11.5759,-0.62758,0.597374,-0.121111,-0.604266,0.791567,0.570353,-0.576408,-0.903798,-22.054,7.8711
-485.926,0.999268,0.0294973,7,127,0,510.937,8.02504,5.55003,21.153,60.0629,3.20416,0.0624589,1.17273,0.415932,-0.66166,-1.13702,0.494273,1.03148,1.29755,3.89585,-1.15353,0.12066,0.543008,1.61917,1.67502,0.242175,0.978657,-0.127798,3.14598,0.809633,1.04277,1.00616,0.812987,-1.03201,0.898771,-0.595297,-0.0744828,25.1283,-0.0741262,1.42593,-0.0375202,-0.840592,0.777097,-1.06783,2.347,-1.03477,2.06098,2.03962,25.605,0.243331,4.56878,1.62041,-2.57773,-4.42967,1.92562,4.01848,5.05507,-3.629,0.379593,1.70829,5.09389,5.26959,0.761877,3.07884,-0.402049,20.3447,26.2031,25.283,20.429,-25.9326,22.5846,-14.9588,-1.87162,-0.152773,2.93882,-0.0773283,-1.73244,1.60158,-2.20077,4.83712,-2.13263,-21.3881,8.02504
-479.183,0.974705,0.0294973,7,127,0,498.553,7.96559,-4.364,19.4572,59.7561,0.190138,0.956648,0.480279,-0.256393,-0.727993,0.178619,0.0827786,-0.719465,-0.218693,5.4873,0.14285,-0.594195,0.969551,0.654797,1.14245,1.2948,0.838926,0.16039,3.23085,0.635421,1.28652,1.2032,0.975657,-1.32343,1.32782,-0.659748,-0.577949,20.431,-0.223524,-0.906799,-0.0328886,-0.489158,1.38251,1.12343,0.283141,-0.415509,0.617071,1.97681,16.0894,5.24941,2.63543,-1.4069,-3.99472,0.980134,0.454231,-3.94792,-1.20004,0.461526,-1.91975,3.13247,2.11555,3.69108,4.18331,2.71044,0.518195,12.9823,26.285,24.5827,19.9337,-27.039,27.1287,-13.4793,-11.8081,-0.13793,-0.559559,-0.0202946,-0.301845,0.853106,0.693233,0.174718,-0.256399,-20.3994,7.96559
-485.632,0.985339,0.0294973,7,127,0,500.313,8.10482,-5.03253,17.5918,44.5698,-0.611162,-0.554782,-0.588463,-0.226849,-0.909616,-1.32671,0.244965,0.892419,-0.0559045,6.81242,-0.959501,0.814404,0.306712,1.98236,0.378733,-1.0126,-0.192163,-0.19663,2.65857,2.19334,0.708879,1.16078,0.697469,-1.30061,0.916097,0.87734,-0.3185,20.7469,-0.13825,0.259564,0.350122,0.430448,-0.948195,-0.460491,-1.97513,0.522779,1.47698,2.03687,30.7294,-3.77941,-4.00886,-1.54539,-6.19668,-9.03809,1.6688,6.07953,-0.380845,-2.5509,2.16515,0.815413,5.27024,1.00689,-2.69207,-0.510878,-0.522753,45.5051,14.707,24.0826,14.4703,-26.9835,19.0062,18.2021,-6.60788,-0.204192,0.38337,0.517122,0.635762,-1.40046,-0.680135,-2.91723,0.772134,-21.5525,8.10482
-491.088,0.977844,0.0294973,7,127,0,508.02,8.00861,7.03072,18.294,81.9535,0.0272729,1.88977,-0.235578,0.478076,-0.831914,-0.972673,-0.573491,0.625764,0.585453,6.83198,0.344228,1.91523,0.72958,2.63206,0.714952,0.118266,0.989291,0.110032,2.26846,1.28775,0.465975,1.3314,0.650355,-1.89242,1.14825,0.049193,0.217822,23.4921,-0.354042,0.0308232,-1.12792,0.0712364,0.526996,-0.282936,1.65425,-0.773223,0.0851583,1.71679,9.68869,12.9109,-1.60946,3.26621,-5.68362,-6.64528,-3.91808,4.27521,3.9998,0.780868,4.34463,1.65502,5.97071,1.62184,0.268281,2.24417,0.249603,30.2521,10.9467,31.2774,15.2782,-44.4569,26.9749,1.15565,5.1171,-0.0301496,0.00262485,-0.0960516,0.00606637,0.0448781,-0.0240944,0.140873,-0.0658464,-20.8925,8.00861
-493.981,0.886975,0.0294973,7,127,0,520.332,8.00305,13.3125,16.0542,50.6952,0.455149,-2.33978,1.40808,0.921357,-0.650659,0.607864,0.381371,0.30259,-0.320651,4.33363,-0.23559,-1.53967,1.02598,-0.180719,-0.838698,-0.452272,-0.848295,0.0285708,1.43276,0.682019,1.64375,1.25019,1.19269,-1.22089,1.80099,0.417895,-0.604408,16.7106,0.716932,-0.658992,2.40416,0.0250985,-0.577483,0.353936,-1.77444,0.264976,0.0633507,1.95697,10.9637,-10.1397,6.10209,3.99282,-2.81971,2.63426,1.65272,1.31131,-1.38958,-0.337544,-2.20598,1.46998,-0.258927,-1.20165,-0.647999,-1.21541,0.0409351,11.397,27.4681,20.8914,19.9305,-20.4019,30.0957,6.98329,-10.1,0.0454182,-0.0417476,0.152306,0.00159001,-0.036584,0.0224221,-0.112412,0.0167864,-19.1023,8.00305
-501.391,0.957695,0.0294973,7,127,0,525.398,8.18272,7.94446,13.8996,87.1622,2.73845,0.353404,-0.0903977,0.364191,-1.04213,-1.63806,-1.08087,1.51932,0.0358909,5.39794,-0.750802,-0.640836,-0.166163,1.48516,-2.09517,0.19308,3.10632,0.530729,0.513734,0.837265,1.53111,1.96194,1.06222,-1.87353,2.56913,-0.562041,0.499295,15.1191,-1.66908,-0.892681,0.18403,1.16126,-0.904153,-0.753324,0.866066,-0.845293,0.638249,1.86349,12.7852,1.90765,-0.487962,1.96588,-5.62536,-8.84216,-5.83445,8.20123,0.193737,-0.385712,-0.329219,-0.0853635,0.762974,-1.07636,0.0991916,1.59582,0.272653,12.6587,23.149,29.6627,16.0598,-28.326,38.8428,-8.49753,7.54887,-1.06529,-0.569753,0.117457,0.741175,-0.577075,-0.480808,0.552766,-0.539507,-18.9934,8.18272
-502.655,0.992601,0.0294973,7,127,0,523.298,8.18246,5.71909,13.0045,75.5919,-1.25002,0.191583,-0.105216,0.316819,-0.716885,-1.09776,-0.478844,1.67144,0.309343,5.60782,-0.711424,0.460099,0.101259,1.69943,-2.29561,-0.568686,3.29639,0.567178,0.443467,1.95217,1.69269,1.94296,1.36573,-1.90283,2.47374,-0.462485,0.749078,13.9874,-1.64082,-0.20755,0.740518,0.782847,0.0699657,-0.977898,1.00708,-0.317771,0.488218,1.87501,7.19324,1.07436,-0.590032,1.77666,-4.02016,-6.15602,-2.68527,9.37316,1.73474,-0.315493,0.204039,0.0449048,0.753641,-1.01803,-0.252193,1.46184,0.251525,27.3059,23.6764,27.1771,19.1031,-26.6157,34.6013,-6.46897,10.4777,-0.801079,-0.10133,0.361534,0.3822,0.0341585,-0.477427,0.491673,-0.155141,-18.8144,8.18246
-498.295,0.998447,0.0294973,7,127,0,519.274,8.16071,3.00307,13.7553,79.8513,-0.234581,0.651869,0.604052,0.472872,0.0363821,-1.95018,0.548719,0.546376,1.04815,6.86819,-0.50478,0.607088,0.0284609,0.681884,-0.768561,-0.288612,2.36549,0.162325,0.338141,2.55577,1.35688,2.01967,1.24702,-1.78863,2.04909,0.480641,1.08975,15.0025,-1.9025,0.0190003,0.325075,-0.0749137,-1.62172,0.389981,-0.308338,-0.921593,0.637733,1.8271,7.92533,4.47716,4.14874,3.24777,0.249879,-13.3942,3.7687,3.75261,7.19887,-0.170687,0.205282,0.00962382,0.230573,-0.259882,-0.0975915,0.799871,0.0548888,38.3429,20.3566,30.3001,18.7084,-26.834,30.7414,7.21081,16.3489,-1.21328,0.0121171,0.207311,-0.0477749,-1.03422,0.248704,-0.196637,-0.58773,-19.2993,8.16071
-498.493,0.882699,0.0294973,7,127,0,522.987,8.00288,-1.79773,5.95163,60.6416,-2.03141,0.631545,1.11098,-0.51052,-1.98738,2.26091,0.242891,-0.0114766,-0.0304605,2.6087,1.12365,0.332906,-1.11902,2.49101,1.28124,1.66297,-1.21765,-1.60852,2.37622,1.61922,2.10088,1.76211,1.51311,-1.66514,2.22088,0.429925,-0.032307,13.6181,-0.823151,0.344569,-1.06655,0.127799,0.735407,-0.219427,0.289521,0.871255,0.228458,1.92503,14.7292,1.64751,2.89822,-1.33179,-5.18446,5.89803,0.633629,-0.0299391,-0.0794622,2.67003,0.791057,-2.65904,5.91918,3.04449,3.95157,-2.8934,-3.82219,22.0506,28.6099,23.9966,20.6057,-22.676,30.2441,5.85474,-0.439959,-0.188056,0.0787196,-0.243663,0.0291967,0.16801,-0.0501299,0.0661435,0.199045,-18.3472,8.00288
-497.465,0.911515,0.0294973,7,127,0,518.962,8.05117,-0.51576,6.84981,65.4432,-1.07585,-0.766123,1.03965,0.0663374,-1.10288,1.0043,-0.0748809,-1.69672,-1.04944,2.42183,-0.847032,1.03533,-1.05145,0.618398,-0.53832,1.93711,0.996848,0.11202,1.84964,-0.157537,1.82592,1.86203,1.46912,-1.42737,1.29423,0.0889489,-0.481339,14.5312,-0.0866211,-1.0029,0.0342001,-0.372455,0.482139,-1.23014,-0.338922,0.93877,0.16916,1.98117,19.5908,-1.85542,2.51784,0.160658,-2.67098,2.43224,-0.181349,-4.10916,-2.54157,-1.5667,1.91499,-1.9448,1.14381,-0.995698,3.58295,1.84381,0.207196,-2.28921,26.5328,27.0576,21.3481,-20.7414,18.8068,1.29253,-6.99443,-0.0146528,-0.16965,0.00578529,-0.0630046,0.0815587,-0.20809,-0.0573321,0.158802,-18.6594,8.05117
