# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.7996,0.963915,0.707188,2,7,0,86.5991,0.738177,0.799953,-0.0298989,-0.100889,21.6845,-6.80199,0.738177,-0.0859396
-83.5307,0.969069,0.707188,3,7,0,84.6912,0.625569,0.708027,0.364848,-0.476601,8.11012,-6.37425,0.625569,-0.659025
-87.1668,0.763796,0.707188,2,3,0,87.3805,0.632004,0.752327,0.464579,-0.584905,9.15184,-6.37371,0.632004,-0.817195
-83.5831,0.959515,0.707188,3,7,0,90.5517,0.660418,0.726648,0.138026,-0.100604,63.165,-9.8265,0.660418,-0.169617
-81.4114,0.961653,0.707188,2,3,0,85.1539,0.379954,0.783718,0.180871,-0.18599,24.8887,-6.78692,0.379954,-0.276425
-84.6346,0.754707,0.707188,2,7,0,86.1968,0.629059,0.792788,-0.020444,-0.493863,13.0197,-6.39581,0.629059,-0.483641
-85.5444,0.975529,0.707188,3,7,0,86.7753,0.325643,0.549684,0.290505,0.0549256,21.3883,-6.56593,0.325643,-0.0903271
-81.922,0.912992,0.707188,2,3,0,87.8748,0.395939,0.664145,-0.211767,-0.245176,20.9167,-6.57251,0.395939,-0.139292
-83.6267,0.687184,0.707188,2,3,0,86.784,-0.0422655,0.741576,-0.0771247,-0.0699335,17.0763,-6.30795,-0.0422655,-0.0313712
-86.2757,0.914918,0.707188,3,7,0,87.9141,0.841328,0.855013,-0.373539,-0.213111,10.1805,-6.49293,0.841328,-0.026342
-87.2311,0.926276,0.707188,3,7,0,90.0575,0.557946,0.790179,-0.533761,-0.304554,9.3769,-6.30156,0.557946,-0.0376733
-82.6054,0.892139,0.707188,2,3,0,88.7421,0.275239,0.688513,0.482924,-0.269233,13.7757,-6.23686,0.275239,-0.510695
-82.7692,0.720236,0.707188,3,7,0,86.2926,0.213736,0.582643,0.396402,-0.225142,35.6584,-7.45669,0.213736,-0.423344
-81.5123,1,0.707188,2,3,0,82.9891,0.310962,0.623135,0.311531,-0.284432,26.9754,-6.89617,0.310962,-0.440198
-83.3545,0.62694,0.707188,2,3,0,85.3471,0.0889177,0.797918,0.350262,-0.313517,20.5278,-6.48201,0.0889177,-0.488648
-82.76,0.946857,0.707188,2,7,0,85.723,-0.128433,0.654403,0.170075,-0.247695,16.8163,-6.31066,-0.128433,-0.332733
-81.3297,0.649115,0.707188,2,3,0,85.4303,0.448662,0.722636,0.126688,-0.186246,12.0587,-6.25703,0.448662,-0.24959
-83.7798,0.820528,0.707188,3,7,0,85.4248,0.461876,0.635637,-0.331867,-0.128812,33.5842,-7.38939,0.461876,0.0371215
-83.4942,0.789558,0.707188,2,3,0,85.901,0.271099,0.710719,-0.149901,-0.0316726,22.851,-6.62956,0.271099,0.0432777
-81.9286,1,0.707188,3,7,0,84.8389,0.376227,0.689637,0.279463,-0.386556,18.7998,-6.46938,0.376227,-0.526288
-82.0652,0.9456,0.707188,3,7,0,83.4679,0.637728,0.739209,0.167463,-0.113502,15.2025,-6.44011,0.637728,-0.197234
-83.8194,0.927731,0.707188,2,3,0,84.6048,0.548284,0.76004,0.02476,-0.0544576,54.5275,-9.04127,0.548284,-0.0668376
-82.0023,0.98675,0.707188,2,3,0,85.4273,0.489347,0.805938,-0.0130497,-0.276288,11.6341,-6.27392,0.489347,-0.269763
-81.6164,0.971918,0.707188,3,7,0,84.5275,0.394472,0.698501,0.294168,-0.364709,12.3769,-6.2504,0.394472,-0.511793
-81.4374,0.898461,0.707188,2,3,0,82.8588,0.472896,0.602807,0.30194,-0.272267,19.739,-6.54761,0.472896,-0.423237
-81.4324,0.826806,0.707188,3,7,0,82.8806,0.787111,0.749045,0.00882438,-0.240073,19.6175,-6.73784,0.787111,-0.244485
-82.2303,0.939275,0.707188,2,3,0,83.1194,0.850332,0.800612,0.217647,-0.291878,9.98904,-6.50461,0.850332,-0.400702
-90.8925,0.552696,0.707188,2,3,0,92.3533,-0.3422,0.550986,0.0813518,-0.204304,3.80331,-6.54405,-0.3422,-0.24498
-82.7465,1,0.707188,2,3,0,91.0212,0.114341,0.625946,-0.0915186,-0.237051,9.40843,-6.14836,0.114341,-0.191291
-83.9992,0.930922,0.707188,3,7,0,85.8211,0.665851,0.839143,0.141633,-0.464586,7.87898,-6.40487,0.665851,-0.535402
-81.6969,1,0.707188,3,7,0,83.9815,0.217566,0.592033,0.154569,-0.130727,26.1995,-6.8163,0.217566,-0.208012
-84.6231,0.711735,0.707188,2,3,0,85.3916,-0.134605,0.819343,0.291185,-0.0966717,37.8311,-7.59664,-0.134605,-0.242264
-83.34,0.989045,0.707188,3,7,0,86.6402,0.323193,0.681954,-0.343807,-0.241105,17.2494,-6.37218,0.323193,-0.0692016
-81.2305,0.991805,0.707188,2,7,0,83.9672,0.505863,0.751347,0.135835,-0.3386,12.1368,-6.29418,0.505863,-0.406518
-82.0839,0.877072,0.707188,2,3,0,83.9429,0.804551,0.641902,0.0400031,-0.291367,19.4087,-6.74444,0.804551,-0.311369
-83.5528,0.881374,0.707188,3,7,0,87.4968,0.435468,0.872555,0.320307,-0.17895,20.3949,-6.55903,0.435468,-0.339104
-88.2697,0.898678,0.707188,2,3,0,89.7362,0.140042,0.893134,-0.0308791,-0.0164992,75.1337,-10.6405,0.140042,-0.00105964
-84.8139,0.532578,0.707188,2,3,0,92.3725,0.157694,0.831837,-0.207903,-0.0744259,15.2151,-6.24884,0.157694,0.0295259
-83.1314,0.991734,0.707188,3,7,0,85.9391,-0.0192114,0.712778,-0.190932,-0.274665,13.9925,-6.20554,-0.0192114,-0.179199
-82.2366,0.924678,0.707188,2,3,0,84.4338,0.586684,0.70413,0.0615647,-0.150427,9.86274,-6.30862,0.586684,-0.18121
-83.2015,0.941387,0.707188,3,7,0,83.984,0.0591018,0.68521,0.177926,-0.362153,38.4387,-7.64709,0.0591018,-0.451116
-82.6484,0.813671,0.707188,2,7,0,85.9864,0.538236,0.648047,-0.126338,-0.368858,8.97708,-6.29894,0.538236,-0.305689
-81.8607,0.901707,0.707188,2,3,0,84.558,0.578549,0.791245,0.294418,-0.305633,12.1142,-6.33094,0.578549,-0.452842
-82.3455,0.994953,0.707188,3,7,0,82.9452,0.482153,0.625429,0.153646,-0.383962,7.20702,-6.31414,0.482153,-0.460785
-82.9363,0.853794,0.707188,3,7,0,84.6278,0.71554,0.792847,0.197348,-0.191406,53.1226,-9.03616,0.71554,-0.29008
-84.5158,0.875867,0.707188,2,3,0,86.8614,0.886833,0.824548,0.481396,-0.118454,32.0921,-7.57193,0.886833,-0.359153
-82.3251,0.967996,0.707188,3,7,0,85.8379,0.290711,0.810408,0.265489,-0.264105,11.7323,-6.19716,0.290711,-0.39685
-87.5337,0.642982,0.707188,2,7,0,88.4957,1.56721,0.790906,-0.225541,-0.137883,20.8939,-7.71663,1.56721,-0.0251131
-82.6454,0.761631,0.707188,2,3,0,89.9666,0.262591,0.826785,0.270952,-0.1934,29.4393,-7.03666,0.262591,-0.328876
-81.8659,0.978297,0.707188,3,7,0,83.4833,0.275682,0.662485,-0.124573,-0.257291,11.196,-6.18569,0.275682,-0.195004
-82.488,0.875915,0.707188,3,7,0,83.8558,0.0435309,0.689951,0.276984,-0.206602,10.8467,-6.1429,0.0435309,-0.345094
-82.1198,0.987873,0.707188,3,7,0,83.6211,0.739487,0.701564,0.0229083,-0.204661,9.8154,-6.41207,0.739487,-0.216115
-82.1098,0.739217,0.707188,2,7,0,85.684,0.641282,0.733631,0.150536,-0.389601,24.2264,-6.89354,0.641282,-0.464869
-80.6836,0.610233,0.707188,3,7,0,86.9479,0.320513,0.709157,0.0534504,-0.219021,26.2577,-6.85089,0.320513,-0.245746
-83.2109,0.797045,0.707188,3,7,0,83.4354,0.437191,0.509713,-0.131103,-0.235856,18.9825,-6.49282,0.437191,-0.170305
-82.016,1,0.707188,2,3,0,83.9979,0.336882,0.746749,0.366415,-0.270506,29.3917,-7.05959,0.336882,-0.453714
-83.9366,0.801105,0.707188,2,3,0,86.3043,0.221706,0.570364,0.537493,-0.217101,16.1149,-6.29794,0.221706,-0.485848
-84.4016,0.972652,0.707188,3,7,0,85.8834,0.607047,0.79981,-0.3351,-0.281998,16.7244,-6.48489,0.607047,-0.114448
-81.9101,1,0.707188,2,7,0,85.3098,0.62891,0.682899,0.316303,-0.36315,10.9674,-6.35019,0.62891,-0.521302
-86.4175,0.917055,0.707188,3,7,0,87.3328,0.991843,0.846036,0.562103,-0.427912,3.86082,-6.98311,0.991843,-0.708964
-86.0687,0.853177,0.707188,3,7,0,89.501,1.33509,0.841135,0.124407,-0.429255,15.2261,-7.14699,1.33509,-0.491459
-81.7937,1,0.707188,3,7,0,86.9859,0.572495,0.7316,0.0124009,-0.382318,18.1383,-6.53181,0.572495,-0.388518
-82.1377,0.989724,0.707188,3,7,0,83.1434,0.276784,0.625904,0.195861,-0.0763356,28.6948,-6.98829,0.276784,-0.174266
-82.8116,0.833763,0.707188,3,7,0,85.7349,0.599928,0.814826,-0.00280418,-0.379231,17.005,-6.49883,0.599928,-0.377829
-82.9037,0.99913,0.707188,3,7,0,84.4265,0.550169,0.722394,-0.204722,-0.192055,9.884,-6.28935,0.550169,-0.0896938
-82.1914,0.994975,0.707188,3,7,0,84.358,0.403777,0.659288,0.101479,-0.193101,59.7528,-9.40716,0.403777,-0.24384
-83.1372,0.775364,0.707188,3,7,0,85.6808,0.13474,0.564976,0.0664021,-0.327463,9.12138,-6.1586,0.13474,-0.360665
-82.5884,0.493564,0.707188,2,3,0,88.2437,0.580808,0.734358,0.177362,-0.0682744,37.4632,-7.72872,0.580808,-0.156956
-82.5884,0.306032,0.707188,2,3,0,94.3868,0.580808,0.734358,0.177362,-0.0682744,37.4632,-7.72872,0.580808,-0.156956
-81.5194,0.929516,0.707188,2,3,0,84.3845,0.304879,0.564281,0.0543642,-0.186222,19.5156,-6.46711,0.304879,-0.213404
-83.6113,0.638142,0.707188,2,3,0,87.0616,0.25511,0.666174,0.404217,-0.268957,55.361,-8.99906,0.25511,-0.471065
-84.6983,0.597005,0.707188,3,7,0,88.4475,0.91364,0.682731,-0.212598,-0.0533308,27.9336,-7.3178,0.91364,0.0529682
-84.8778,0.981336,0.707188,3,7,0,85.395,-0.0174037,0.725476,0.408859,-0.412785,11.8961,-6.16824,-0.0174037,-0.617214
-83.0446,1,0.707188,3,7,0,85.0904,0.867198,0.772449,-0.152726,-0.144644,26.7069,-7.20061,0.867198,-0.0682811
-83.4722,0.969337,0.707188,2,3,0,83.8317,0.80308,0.775097,-0.235163,-0.177391,31.0018,-7.42856,0.80308,-0.0598089
-81.5137,1,0.707188,2,3,0,83.8118,0.466596,0.667287,-0.0220778,-0.140928,16.1502,-6.38066,0.466596,-0.129889
-82.6026,0.911019,0.707188,2,3,0,83.3733,0.378805,0.756384,-0.162462,-0.148385,13.5956,-6.26051,0.378805,-0.0671542
-84.1499,0.915268,0.707188,2,3,0,85.6834,0.814421,0.78638,0.456598,-0.250704,43.0398,-8.31679,0.814421,-0.479003
-83.6958,0.987741,0.707188,3,7,0,86.2955,-0.180163,0.711582,-0.0824339,-0.258278,10.5307,-6.15871,-0.180163,-0.217061
-81.498,0.976046,0.707188,2,3,0,84.1213,0.148251,0.69509,0.110286,-0.223537,11.8394,-6.16542,0.148251,-0.27868
-83.8595,0.828536,0.707188,3,7,0,84.3466,-0.124821,0.77745,0.234874,-0.292878,36.6613,-7.51792,-0.124821,-0.410315
-83.015,0.829095,0.707188,2,7,0,87.0113,0.315823,0.643579,0.167406,-0.333588,57.7105,-9.21392,0.315823,-0.417291
-82.9459,0.978585,0.707188,3,7,0,84.447,0.105984,0.650063,0.306815,-0.329646,35.5728,-7.43947,0.105984,-0.483053
-84.0364,0.610846,0.707188,3,7,0,87.3575,0.519133,0.657888,0.474544,-0.364391,31.0469,-7.25465,0.519133,-0.601663
