# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_car1_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,b_Intercept
-179.639,0.875222,0.652276,2,3,0,183.273,0.18265,0.353228,0.990128,30.6667,0.18265
-178.953,0.984417,0.652276,3,7,0,180.389,0.0955169,0.469565,1.02048,21.8654,0.0955169
-181.089,0.702996,0.652276,2,3,0,183.207,0.12075,0.291203,1.01143,49.187,0.12075
-180.213,0.984875,0.652276,3,7,0,181.595,-0.0254271,0.534472,0.921706,13.9237,-0.0254271
-179.471,1,0.652276,2,3,0,180.245,0.0348453,0.506251,0.943105,15.6948,0.0348453
-180.653,0.783706,0.652276,3,7,0,182.794,0.0679919,0.502461,0.903769,32.8281,0.0679919
-180.983,0.862567,0.652276,2,7,0,183.418,0.100018,0.311312,0.918678,12.4207,0.100018
-180.406,0.971881,0.652276,3,7,0,182.096,0.0530477,0.29878,1.01634,22.2789,0.0530477
-180.786,0.865374,0.652276,3,7,0,182.206,0.0114304,0.33317,0.941009,22.4218,0.0114304
-183.073,0.91037,0.652276,2,3,0,184.519,0.233835,0.34915,1.16494,62.4935,0.233835
-181.522,1,0.652276,2,3,0,184.265,0.205543,0.2384,1.08361,27.3881,0.205543
-180.009,0.960735,0.652276,2,7,0,183.533,0.0227656,0.433174,0.923406,12.3655,0.0227656
-179.572,0.981328,0.652276,2,7,0,181.719,-0.0024774,0.483226,0.955575,23.624,-0.0024774
-179.194,0.674419,0.652276,3,7,0,186.432,0.115767,0.454943,0.941545,20.504,0.115767
-179.141,1,0.652276,3,7,0,179.328,0.0993469,0.493523,1.00977,16.2049,0.0993469
-181.607,0.825666,0.652276,2,7,0,181.654,0.115441,0.417236,0.854842,20.5431,0.115441
-179.395,0.896017,0.652276,2,3,0,183.222,0.0618776,0.390362,0.992267,18.6239,0.0618776
-179.734,0.963836,0.652276,2,7,0,180.289,0.0523002,0.473374,0.913512,15.1983,0.0523002
-181.105,0.902691,0.652276,3,7,0,181.72,0.28968,0.339945,1.10554,25.7,0.28968
-179.745,0.909218,0.652276,2,3,0,183.9,0.26444,0.425454,0.989526,14.9077,0.26444
-179.755,0.953492,0.652276,3,7,0,181.039,0.222786,0.377877,0.954474,24.8776,0.222786
-180.606,0.797879,0.652276,3,7,0,183.057,0.241276,0.621719,1.01003,28.4221,0.241276
-180.246,0.999423,0.652276,2,7,0,181.267,0.176985,0.590535,1.05914,35.1923,0.176985
-183.396,0.775315,0.652276,2,3,0,184.664,-0.175992,0.574117,1.14398,50.8913,-0.175992
-183.512,0.963348,0.652276,3,7,0,185.385,0.310908,0.437023,0.996131,5.51967,0.310908
-186.116,0.90202,0.652276,2,3,0,188.316,-0.11647,0.59763,0.768009,8.90428,-0.11647
-186.746,0.761558,0.652276,3,7,0,190.215,0.293333,0.301949,1.02023,117.958,0.293333
-180.126,0.970295,0.652276,2,3,0,189.202,0.0870054,0.345557,0.951632,29.8399,0.0870054
-181.169,0.938252,0.652276,3,7,0,181.996,0.181563,0.480499,1.1301,14.7677,0.181563
-185.869,0.715411,0.652276,2,3,0,187.519,0.124183,0.233334,0.822149,17.1017,0.124183
-181.709,1,0.652276,2,3,0,185.586,0.0966743,0.260711,0.923921,13.6182,0.0966743
-181.491,1,0.652276,3,7,0,183.414,0.146937,0.495874,1.12101,61.0182,0.146937
-180.378,0.816577,0.652276,2,3,0,183.674,0.174811,0.4195,1.05132,55.601,0.174811
-180.347,0.990501,0.652276,3,7,0,181.762,0.256798,0.607874,1.01468,21.5879,0.256798
-179.701,0.853233,0.652276,2,3,0,182.604,0.30292,0.480194,0.997994,18.8719,0.30292
-179.938,0.961876,0.652276,2,3,0,180.446,0.316772,0.506315,0.970393,18.6728,0.316772
-180.343,0.893302,0.652276,3,7,0,182.545,0.0149512,0.402364,1.06048,44.5707,0.0149512
-183.633,0.800007,0.652276,2,3,0,184.505,-0.0150872,0.699131,1.13959,29.5068,-0.0150872
-184.146,0.773877,0.652276,3,7,0,190.176,-0.0133928,0.635643,0.958875,70.5924,-0.0133928
-182.964,0.952798,0.652276,3,7,0,186.915,0.299572,0.43219,1.08055,7.93483,0.299572
-179.989,0.974285,0.652276,2,3,0,183.504,0.192128,0.471412,0.965633,9.59605,0.192128
-180.459,0.729787,0.652276,3,7,0,183.672,0.00401317,0.516683,0.891897,14.7041,0.00401317
-179.842,0.935888,0.652276,3,7,0,181.676,0.154669,0.496965,0.984001,10.1864,0.154669
-180.853,0.853609,0.652276,3,7,0,183.065,0.00578027,0.369758,0.909786,14.4104,0.00578027
-180.63,0.818858,0.652276,3,7,0,186.31,0.1432,0.508419,0.910229,36.9228,0.1432
-181.31,0.973154,0.652276,2,7,0,181.407,0.0783175,0.450339,1.1528,18.0822,0.0783175
-180.89,0.990317,0.652276,3,7,0,182.797,-0.0344161,0.615084,1.06364,19.8748,-0.0344161
-180.986,0.78869,0.652276,2,7,0,183.97,0.150243,0.247634,0.983333,20.6016,0.150243
-180.783,0.969333,0.652276,2,3,0,181.565,0.11782,0.283106,0.951003,25.6371,0.11782
-181.439,0.904424,0.652276,3,7,0,184.093,0.0474406,0.357034,0.973932,57.6792,0.0474406
-181.175,0.970541,0.652276,3,7,0,182.796,0.221619,0.59015,0.892509,9.95629,0.221619
-179.783,0.988731,0.652276,3,7,0,182.378,0.0338577,0.404682,1.06761,23.0866,0.0338577
-179.753,0.99271,0.652276,3,7,0,180.46,0.172343,0.541754,0.942252,28.0827,0.172343
-180.207,0.992522,0.652276,2,7,0,180.43,0.146404,0.34835,1.09409,30.7213,0.146404
-179.368,0.989631,0.652276,3,7,0,180.847,0.0207228,0.48517,0.957648,22.31,0.0207228
-182.356,0.5495,0.652276,2,7,0,184.474,0.0765223,0.186435,0.995802,25.4591,0.0765223
-181.188,0.96546,0.652276,2,7,0,182.92,0.108509,0.252477,1.03629,39.0722,0.108509
-179.709,0.934024,0.652276,2,7,0,182.416,0.102277,0.457811,0.976614,10.5525,0.102277
-182.569,0.633889,0.652276,3,7,0,185.733,0.270699,0.544041,0.878525,36.4806,0.270699
-180.931,0.993798,0.652276,2,7,0,183.912,0.0928556,0.539455,0.884961,24.7956,0.0928556
-180.542,1,0.652276,2,7,0,181.505,0.0149461,0.555796,0.904535,19.678,0.0149461
-182.783,0.781988,0.652276,2,7,0,185.523,-0.0592156,0.543472,0.98566,72.7994,-0.0592156
-179.769,1,0.652276,2,3,0,182.984,-0.00483469,0.45302,1.02892,15.7755,-0.00483469
-179.553,0.966675,0.652276,2,7,0,180.728,0.050465,0.390097,0.964175,18.363,0.050465
-180.032,0.937846,0.652276,3,7,0,180.759,0.319904,0.545735,0.990863,23.1844,0.319904
-179.229,0.977581,0.652276,2,3,0,180.685,0.167762,0.487891,1.02075,16.122,0.167762
-184.832,0.519235,0.652276,3,7,0,187.071,0.179184,0.104375,1.05687,49.8489,0.179184
-186.813,0.662265,0.652276,2,3,0,189.178,0.333267,0.112171,1.05494,62.6193,0.333267
-182.965,0.866628,0.652276,2,7,0,191.782,0.432353,0.378676,1.1233,20.2613,0.432353
-183.26,0.916372,0.652276,2,3,0,186.263,0.344495,0.240663,1.096,42.9754,0.344495
-182.73,0.954349,0.652276,2,3,0,184.964,0.237102,0.280425,1.1637,42.6222,0.237102
-180.831,0.994656,0.652276,3,7,0,183.412,0.000133403,0.580686,0.899631,11.1771,0.000133403
-180.608,0.692833,0.652276,3,7,0,184.053,0.169218,0.276287,1.05648,29.2303,0.169218
-179.866,0.939796,0.652276,2,7,0,182.875,0.0767109,0.419982,1.09556,29.5961,0.0767109
-181.929,0.89533,0.652276,3,7,0,182.327,0.228185,0.283202,1.04427,10.9727,0.228185
-179.964,0.990087,0.652276,3,7,0,183.118,0.0223245,0.475627,0.988461,44.0992,0.0223245
-182.29,0.807468,0.652276,3,7,0,182.488,0.246523,0.386771,1.08267,9.05471,0.246523
-181.747,0.949366,0.652276,2,3,0,183.751,0.216817,0.48568,0.851969,19.7168,0.216817
-182.695,0.759769,0.652276,3,7,0,185.734,-0.0103925,0.286079,1.15522,28.1704,-0.0103925
-179.64,1,0.652276,2,3,0,182.658,0.124775,0.350678,1.0288,19.6295,0.124775
-181.485,0.778167,0.652276,2,7,0,184.137,-0.0317924,0.369323,1.12346,37.0098,-0.0317924
-180.203,0.963833,0.652276,3,7,0,182.717,0.287956,0.543887,0.948123,13.8013,0.287956
-179.888,0.84737,0.652276,2,7,0,183.273,0.180176,0.403643,0.923143,25.3149,0.180176
-180.465,0.977967,0.652276,3,7,0,181.296,0.255108,0.562196,0.927108,24.5917,0.255108
-179.994,0.939514,0.652276,2,3,0,181.81,0.00488722,0.405294,1.0653,32.7561,0.00488722
-179.302,0.987048,0.652276,3,7,0,180.966,0.158262,0.539334,0.965086,17.1026,0.158262
-182.057,0.677535,0.652276,2,3,0,183.561,0.318862,0.270876,1.09331,27.1213,0.318862
-182.889,0.731908,0.652276,2,7,0,186.154,-0.0944036,0.419773,1.14234,13.7656,-0.0944036
-183.673,0.886706,0.652276,2,3,0,186.826,-0.262235,0.464382,1.00009,10.6165,-0.262235
-179.824,0.969153,0.652276,2,3,0,184.122,0.261588,0.548009,0.957105,21.2568,0.261588
-179.19,0.911479,0.652276,3,7,0,181.34,0.216548,0.479838,1.0378,27.5596,0.216548
-180.211,0.869589,0.652276,2,3,0,181.001,0.343346,0.511707,0.977372,26.5061,0.343346
-181.979,0.632273,0.652276,2,3,0,184.147,0.2824,0.445974,0.901234,43.5635,0.2824
-182.801,0.970298,0.652276,3,7,0,184.87,-0.0310677,0.449327,1.17358,14.6877,-0.0310677
-184.726,0.836755,0.652276,2,3,0,187.936,0.28436,0.560156,0.800004,13.9932,0.28436
-188.342,0.970672,0.652276,3,7,0,190.395,0.0193468,0.295302,1.34234,51.1818,0.0193468
-179.567,1,0.652276,2,3,0,187.592,0.0256867,0.436235,1.0581,29.7051,0.0256867
-179.666,0.967396,0.652276,3,7,0,180.534,0.086402,0.392855,1.00676,40.4381,0.086402
-182.872,0.739547,0.652276,3,7,0,184.38,-0.114469,0.671947,0.979143,9.40022,-0.114469
-180.5,0.995975,0.652276,2,7,0,183.072,0.225595,0.303265,0.964154,21.5615,0.225595
-178.95,1,0.652276,2,3,0,180.52,0.0853337,0.468949,0.977294,21.6756,0.0853337
-179.474,0.926533,0.652276,2,3,0,179.797,0.0888568,0.54815,0.949589,20.3803,0.0888568
-179.032,0.85043,0.652276,2,3,0,181.057,0.0923541,0.432512,0.982614,18.9128,0.0923541
-180.209,0.922601,0.652276,3,7,0,180.365,0.296577,0.540807,1.02766,39.1344,0.296577
-179.136,0.991391,0.652276,2,3,0,180.474,0.210559,0.498816,1.00525,29.1522,0.210559
-179.469,0.942264,0.652276,3,7,0,180.075,0.200139,0.495258,1.00684,13.8132,0.200139
-179.792,0.939193,0.652276,3,7,0,180.49,0.177422,0.566377,1.05936,29.5319,0.177422
-179.55,0.972785,0.652276,2,7,0,180.601,0.136938,0.473749,1.06713,38.7913,0.136938
-180.075,0.942231,0.652276,2,3,0,180.573,0.0746645,0.401624,1.02922,48.7576,0.0746645
-179.959,0.77721,0.652276,2,3,0,183.152,0.294807,0.522411,1.06262,26.2188,0.294807
-179.533,0.995694,0.652276,3,7,0,180.328,0.0351188,0.533439,1.00136,14.7755,0.0351188
-180.255,0.901913,0.652276,3,7,0,180.958,0.176538,0.411958,1.03786,11.4936,0.176538
-179.706,0.956289,0.652276,3,7,0,181.71,0.257126,0.381846,0.985192,20.8366,0.257126
-179.852,0.881055,0.652276,3,7,0,182.006,-0.00240326,0.495242,1.0664,19.5922,-0.00240326
-180.066,0.892512,0.652276,3,7,0,182.667,0.0851658,0.6044,0.987592,16.3161,0.0851658
-180.478,0.99939,0.652276,3,7,0,180.848,0.202312,0.311519,1.03304,40.8852,0.202312
-184.242,0.864194,0.652276,3,7,0,185.22,0.0552491,0.157732,1.13452,19.0026,0.0552491
-180.351,0.985611,0.652276,2,3,0,184.877,0.160887,0.348799,0.997765,47.5917,0.160887
-181.94,0.750626,0.652276,3,7,0,183.776,0.0732014,0.404902,0.845752,16.8949,0.0732014
-180.24,0.964737,0.652276,3,7,0,183.967,-0.0157021,0.554321,0.924536,13.9516,-0.0157021
-181.017,0.747845,0.652276,3,11,0,182.855,-0.0465965,0.42617,0.986838,9.41756,-0.0465965
-182.067,0.841448,0.652276,3,7,0,183.808,0.0378627,0.452199,1.01527,6.49062,0.0378627
-180.607,1,0.652276,2,3,0,182.325,0.117187,0.445776,0.868461,14.1185,0.117187
-179.279,0.992437,0.652276,2,7,0,182.158,0.054561,0.439931,0.955584,22.3097,0.054561
-180.565,0.800786,0.652276,2,3,0,181.525,0.13242,0.547741,0.900913,25.8814,0.13242
-180.256,0.961999,0.652276,2,3,0,181.459,0.116869,0.352752,1.02402,12.7045,0.116869
-179.462,0.866034,0.652276,1,3,0,183.165,0.139224,0.538658,0.94176,16.0017,0.139224
-179.99,0.960045,0.652276,2,7,0,181.11,0.214345,0.50428,1.04346,47.3118,0.214345
-182.44,0.798392,0.652276,2,7,0,183.941,-0.0849862,0.478278,0.876207,5.78211,-0.0849862
-179.923,1,0.652276,2,3,0,182.659,0.143679,0.552067,0.920146,12.6546,0.143679
-179.923,0.471072,0.652276,2,3,0,187.921,0.143679,0.552067,0.920146,12.6546,0.143679
-179.82,0.835681,0.652276,3,7,0,181.751,0.122611,0.456436,0.954496,41.3892,0.122611
-180.039,0.953039,0.652276,3,7,0,181.019,0.256253,0.534801,1.08147,24.0542,0.256253
-181.126,0.948653,0.652276,2,7,0,181.837,0.0713279,0.435455,0.852253,10.8175,0.0713279
-181.661,0.743522,0.652276,3,7,0,184.605,0.134698,0.427319,0.971941,72.1439,0.134698
-180.391,1,0.652276,2,3,0,181.831,0.0981067,0.466956,0.952943,49.8282,0.0981067
-179.767,0.824232,0.652276,2,7,0,182.722,0.13619,0.567543,1.05814,30.5386,0.13619
-179.229,0.789945,0.652276,3,7,0,182.553,0.125694,0.480079,1.00581,14.4987,0.125694
-179.961,0.891615,0.652276,2,5,0,181.098,0.191759,0.451825,1.09049,18.6053,0.191759
-180.108,0.841379,0.652276,1,3,0,182.99,0.159139,0.298394,1.02332,25.6104,0.159139
-179.071,0.955047,0.652276,3,7,0,180.663,0.0480656,0.456719,1.01127,23.44,0.0480656
-181.033,0.826294,0.652276,2,3,0,181.278,0.22344,0.257893,0.984461,21.7374,0.22344
-180.535,0.997096,0.652276,3,7,0,182.163,0.0839246,0.551816,1.06892,49.8586,0.0839246
-180.311,0.975011,0.652276,3,7,0,181.752,0.0200503,0.456822,0.918206,9.26812,0.0200503
-180.321,0.971035,0.652276,3,7,0,181.257,0.152489,0.351208,0.922769,12.7871,0.152489
-183.256,0.629388,0.652276,3,7,0,186.541,-0.196694,0.445686,1.06193,54.6266,-0.196694
-183.045,1,0.652276,2,3,0,184.052,-0.220443,0.435071,1.08075,38.4809,-0.220443
-181.901,0.993414,0.652276,3,7,0,185.523,-0.213262,0.602357,1.0243,23.6504,-0.213262
-180.808,0.969975,0.652276,2,3,0,182.622,-0.129724,0.499894,1.02541,33.5548,-0.129724
-180.198,0.996204,0.652276,2,3,0,181.249,-0.0335686,0.553146,1.00018,36.3816,-0.0335686
-180.294,0.92586,0.652276,2,3,0,181.411,-0.0603733,0.440471,0.97564,30.954,-0.0603733
-180.107,0.945135,0.652276,3,7,0,182.219,0.157562,0.592788,1.03223,16.0732,0.157562
-180.458,0.949659,0.652276,3,7,0,182.3,0.135153,0.280949,0.979464,20.5788,0.135153
-180.797,0.928533,0.652276,2,7,0,181.948,0.0701657,0.398218,1.09072,13.5848,0.0701657
-181.661,0.98132,0.652276,3,7,0,182.425,0.234164,0.414186,0.864218,20.9959,0.234164
-180.954,0.993653,0.652276,2,7,0,183.111,0.00500917,0.414248,0.917514,8.12708,0.00500917
-179.334,1,0.652276,2,3,0,180.959,0.145213,0.453084,0.970853,12.8019,0.145213
-180.461,0.90665,0.652276,2,7,0,181.561,0.192951,0.523,1.12131,35.2968,0.192951
-180.159,0.989373,0.652276,3,7,0,181.858,-0.0590416,0.416893,1.00086,26.2574,-0.0590416
-179.502,0.969789,0.652276,2,3,0,180.891,0.0384583,0.422864,0.978193,14.7702,0.0384583
-182.587,0.855948,0.652276,2,3,0,183.228,0.160819,0.58263,1.09554,72.7045,0.160819
-183.845,0.773911,0.652276,3,7,0,186.882,0.0967202,0.289699,0.828175,6.23606,0.0967202
-179.425,0.892187,0.652276,2,7,0,185.532,0.0249115,0.502852,0.95228,22.2661,0.0249115
-179.526,0.926219,0.652276,3,7,0,180.94,0.0326307,0.478821,1.0672,25.5696,0.0326307
-179.691,0.988114,0.652276,3,7,0,180.238,-0.0210052,0.536354,1.03297,22.4894,-0.0210052
-180.313,0.903479,0.652276,3,7,0,181.241,0.252364,0.419749,0.952552,10.3521,0.252364
-181.385,0.880974,0.652276,3,7,0,182.813,-0.00583824,0.43905,1.12571,15.4284,-0.00583824
-182.339,1,0.652276,2,3,0,183.985,0.00671789,0.503536,1.08547,75.4846,0.00671789
-180.472,0.846574,0.652276,2,7,0,184.959,-0.0915243,0.452459,0.998431,31.5041,-0.0915243
-181.806,0.958836,0.652276,3,7,0,182.773,0.0612967,0.609773,1.07879,56.3801,0.0612967
-181.72,0.997404,0.652276,3,7,0,183.199,-0.0802577,0.568893,0.881517,8.04772,-0.0802577
-182.931,0.864224,0.652276,2,3,0,183.762,-0.0850686,0.49381,0.931397,5.12922,-0.0850686
-181.432,0.900156,0.652276,2,3,0,184.747,-0.069143,0.513744,1.00626,8.32057,-0.069143
-179.975,0.922074,0.652276,2,3,0,183.641,0.14134,0.45767,0.929638,9.20411,0.14134
-179.297,0.999953,0.652276,2,3,0,180.137,0.119347,0.486235,0.93614,14.9879,0.119347
-180.511,0.847862,0.652276,2,7,0,180.967,0.0153919,0.469243,1.09457,15.7509,0.0153919
-180.359,0.992487,0.652276,2,7,0,182.156,0.132206,0.567703,0.920731,9.55978,0.132206
-180.896,0.765509,0.652276,3,7,0,182.468,0.112878,0.261008,1.0029,16.8247,0.112878
-179.787,0.987078,0.652276,2,7,0,181.233,0.224663,0.376841,0.979407,15.0539,0.224663
-179.62,0.734998,0.652276,2,7,0,183.698,0.0268929,0.4959,1.06273,20.3264,0.0268929
-180.354,0.918759,0.652276,2,3,0,181.607,0.0669001,0.527253,1.04096,52.5941,0.0669001
-180.207,0.925999,0.652276,2,7,0,181.811,0.111032,0.550907,1.05075,12.9268,0.111032
-179.859,0.961313,0.652276,3,7,0,181.787,0.157777,0.345192,0.973554,32.6642,0.157777
-179.567,0.904041,0.652276,2,7,0,181.356,0.0455955,0.554881,0.980958,15.3265,0.0455955
-180.405,0.853516,0.652276,2,3,0,182.77,0.225803,0.547093,0.924012,9.76318,0.225803
-181.304,0.923281,0.652276,3,7,0,182.423,0.355445,0.539401,1.05555,49.74,0.355445
-180.764,0.819484,0.652276,3,7,0,184.195,-0.0626595,0.492684,0.939271,9.26395,-0.0626595
-180.485,0.983513,0.652276,3,7,0,181.422,0.291211,0.515397,1.04054,47.9768,0.291211
-180.722,0.75431,0.652276,3,7,0,183.547,-0.093031,0.455941,0.961741,12.5954,-0.093031
-181.214,0.940601,0.652276,3,7,0,182.253,0.376232,0.477848,1.05518,46.4955,0.376232
-179.27,1,0.652276,2,3,0,181.679,0.171511,0.546725,1.006,20.1316,0.171511
-178.946,0.957164,0.652276,3,7,0,180.468,0.163914,0.445295,0.99433,27.5509,0.163914
-181.597,0.788344,0.652276,2,3,0,181.896,0.250884,0.255642,1.0362,41.7045,0.250884
-180.716,0.998436,0.652276,3,7,0,182.76,0.0488554,0.313953,1.08537,25.105,0.0488554
-181.115,0.90434,0.652276,3,7,0,183.131,0.297015,0.602861,0.95675,31.62,0.297015
-180.721,0.842017,0.652276,2,7,0,184.483,-0.0293949,0.549272,0.901,10.5177,-0.0293949
-181.354,0.93841,0.652276,2,3,0,182.064,-0.0166986,0.516864,0.915668,6.40748,-0.0166986
-181.09,0.685777,0.652276,3,7,0,185.432,0.21586,0.462691,0.984693,64.4626,0.21586
-180.694,0.99183,0.652276,3,7,0,182.912,0.282668,0.47446,1.04265,11.407,0.282668
-180.396,0.996401,0.652276,3,7,0,181.353,0.061915,0.577691,1.09258,32.4258,0.061915
-179.838,1,0.652276,3,7,0,180.418,0.197304,0.390855,0.939842,13.4392,0.197304
-182.173,0.745574,0.652276,2,3,0,182.755,0.36205,0.393149,0.897048,15.2188,0.36205
-181.21,1,0.652276,3,7,0,182.521,-0.137224,0.556565,1.08384,23.195,-0.137224
-180.978,0.999348,0.652276,3,7,0,182.114,0.365341,0.402769,0.959729,19.3589,0.365341
-182.765,0.800801,0.652276,2,7,0,185.38,0.343727,0.684616,1.06694,29.7376,0.343727
-181.071,0.983103,0.652276,3,7,0,184.108,-0.0735272,0.359911,1.05839,25.6188,-0.0735272
-181.49,0.97098,0.652276,3,7,0,183.165,0.354208,0.517878,0.90381,21.6107,0.354208
-180.072,1,0.652276,2,3,0,181.824,0.115815,0.45818,1.09579,17.3944,0.115815
-181.952,0.857872,0.652276,2,7,0,184.327,-0.0452148,0.482667,1.17291,31.95,-0.0452148
-182.278,0.980618,0.652276,3,7,0,183.531,0.286193,0.450538,0.839475,8.10748,0.286193
-181.911,0.858332,0.652276,3,7,0,184.641,-0.00910366,0.50859,1.1778,24.7282,-0.00910366
-183.182,0.935487,0.652276,3,7,0,184.005,0.259749,0.340211,0.85838,24.5398,0.259749
-184.131,0.941249,0.652276,2,7,0,187.028,0.042865,0.302522,0.832869,15.7997,0.042865
-180.29,1,0.652276,2,3,0,184.299,0.0970672,0.375979,0.909426,21.5243,0.0970672
-181.169,0.945008,0.652276,3,7,0,182.38,0.294642,0.415763,1.07875,12.9709,0.294642
-184.44,0.85886,0.652276,2,3,0,185.565,-0.115595,0.615531,1.02196,81.2825,-0.115595
-180.951,0.913931,0.652276,2,7,0,186.472,-0.0010125,0.376735,1.10471,39.9245,-0.0010125
-181.639,0.964052,0.652276,2,3,0,182.067,-0.0174487,0.342402,1.06711,52.555,-0.0174487
-180.865,0.858603,0.652276,3,7,0,184.465,0.103614,0.480162,0.928469,6.59484,0.103614
-182.866,0.824038,0.652276,2,3,0,183.81,-0.152123,0.553993,0.897571,5.92078,-0.152123
-182.346,0.988237,0.652276,2,3,0,183.389,-0.0928031,0.574806,0.943124,6.16962,-0.0928031
-180.875,0.973888,0.652276,3,7,0,183.512,0.0161597,0.482182,0.881423,7.70362,0.0161597
-180.579,0.953771,0.652276,3,7,0,182.364,0.187339,0.364447,1.08276,47.9661,0.187339
-181.022,0.981022,0.652276,3,7,0,182.3,0.118439,0.63266,0.934259,12.9633,0.118439
-180.955,0.970546,0.652276,2,7,0,183.833,0.308213,0.621927,0.991912,17.9722,0.308213
-180.996,0.986684,0.652276,3,7,0,182.206,-0.00216756,0.332833,0.934533,18.4058,-0.00216756
-180.751,0.953724,0.652276,3,7,0,183.049,0.31895,0.477626,0.934854,32.908,0.31895
-180.265,0.906624,0.652276,2,7,0,182.913,0.176843,0.392678,0.908133,11.2729,0.176843
-180.233,0.978409,0.652276,2,3,0,180.901,0.180963,0.380052,0.974919,10.3562,0.180963
-179.152,0.885405,0.652276,2,3,0,181.975,0.182542,0.457309,0.952236,21.8853,0.182542
-179.353,0.923711,0.652276,2,3,0,181.055,0.133607,0.44084,1.0143,40.3857,0.133607
