# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-497.613,0.998575,0.0314811,7,127,0,519.128,7.33961,-8.01072,12.5517,64.5016,3.02392,1.11563,-0.579937,-0.405006,1.323,-2.01312,0.0128103,-0.622123,0.249129,3.96433,-1.3292,-0.353639,-0.612778,-0.503998,-0.98731,-0.293439,0.69374,-1.21124,1.61414,-0.336822,-1.06491,1.38264,-0.660727,1.2979,-2.61794,0.649005,-0.284455,15.4592,-1.23023,0.045737,1.24526,-1.70857,1.44992,0.160407,-0.399643,-0.160397,0.762962,2.00082,9.81291,4.42274,-2.29906,-1.60558,5.24483,-7.98069,0.0507845,-2.46631,0.987632,-2.14552,-0.570824,-0.98911,-0.813524,-1.59366,-0.473651,1.11979,-1.95512,-5.20701,-16.4627,21.3745,-10.2143,20.0646,-40.4712,10.0331,-4.39745,-0.938621,0.0348956,0.950087,-1.30357,1.10623,0.122385,-0.304912,-0.122377,-18.5885,7.33961
-498.832,0.867698,0.0314811,7,127,0,518.884,7.34156,0.0991956,13.0103,33.0468,-7.63513,-0.747371,2.03615,-0.35398,0.292304,0.616882,-0.12075,0.951722,-0.296593,1.68093,0.953344,0.187271,0.195957,-0.674328,1.86916,0.780118,-0.684858,1.16909,1.032,-0.555654,-0.718073,0.624532,-0.63644,-0.143709,-1.99946,1.1978,0.0743161,22.4923,0.908792,-0.418505,-1.19985,0.135892,-0.243562,-0.703856,0.596462,1.46784,3.60465,2.28931,40.7519,-1.25628,3.42263,-0.595018,0.491344,1.03694,-0.202973,1.59978,-0.498553,0.983854,0.193264,0.202228,-0.695908,1.92898,0.805084,-0.706776,1.2065,-12.498,-16.1511,14.0472,-14.315,-3.23235,-44.9726,26.9412,1.67154,3.27587,-1.50856,-4.32503,0.489845,-0.877956,-2.53715,2.15004,5.29103,-21.5619,7.34156
-498.713,0.84303,0.0314811,7,127,0,516.126,7.0449,0.931874,11.305,67.8205,-5.17435,0.0034613,1.76245,0.245357,-0.154076,-0.716952,0.929924,0.832484,-1.09109,3.59474,0.534866,0.412505,0.254694,-0.0631985,-0.419565,1.44488,0.445567,1.1887,0.486413,0.0165384,-0.526608,1.01658,-0.393435,1.2142,-2.13628,0.453096,-0.58099,21.0498,1.49492,0.0118786,-0.556344,-0.505676,-0.0892724,1.34315,0.304812,0.289289,2.88206,2.04246,17.6379,0.0124425,6.33555,0.881993,-0.553864,-2.57726,3.34283,2.99256,-3.92219,0.260166,0.200648,0.123887,-0.0307406,-0.204082,0.702808,0.21673,0.5782,0.348131,-11.085,21.3989,-8.28174,25.5587,-44.9683,9.5376,-12.2297,4.30845,0.0342349,-1.60342,-1.45739,-0.257289,3.87103,0.878488,0.833748,-19.9777,7.0449
-496.132,0.972659,0.0314811,7,127,0,515.228,7.40788,-2.19256,12.0537,41.9988,-2.23556,1.07069,1.43424,-0.968518,0.914023,0.377854,0.841462,-0.92594,1.74131,1.82677,-0.0964626,0.155391,-0.496688,-0.350476,1.0611,-0.0193906,0.135027,-1.08407,0.617353,-0.610771,-1.52983,1.05705,-0.950659,0.608837,-2.34869,-0.00466478,-1.15405,15.8326,0.63611,-0.14009,-0.502596,-0.0470283,0.798729,-0.588972,0.71011,-0.972264,2.61334,2.1744,14.0455,1.95591,2.62003,-1.76926,1.66971,0.69025,1.53715,-1.69148,3.18096,-0.0595515,0.095931,-0.306632,-0.216367,0.655073,-0.0119708,0.0833594,-0.669252,-9.67012,-24.2213,16.7358,-15.0514,9.6395,-37.1859,-0.0738558,-18.2716,1.66237,-0.366104,-1.31346,-0.122901,2.08735,-1.53919,1.85576,-2.54086,-18.4811,7.40788
-504.671,0.97054,0.0314811,7,127,0,518.302,7.32161,-5.70942,16.1204,29.3566,-1.47888,-1.38873,-1.86931,-0.489035,2.1021,-1.51839,-0.0340658,0.497598,-0.524568,2.47776,-0.563557,-0.266506,-1.56283,-0.891349,-0.477696,0.103718,0.504649,0.325197,1.18546,-0.14357,-0.967198,0.812028,-0.702539,0.164508,-2.66656,-0.529338,-1.35202,16.4847,0.910897,0.562252,-1.19746,-0.356904,1.1241,-2.0618,-0.560658,0.540345,1.76246,1.83991,13.6025,-3.44095,-4.63169,-1.21171,5.2085,-3.76221,-0.0844069,1.23293,-1.29975,-0.668073,-0.315931,-1.85267,-1.05666,-0.566288,0.122953,0.59824,0.385507,-2.36671,-15.944,13.3861,-11.5812,2.71187,-43.9576,-8.726,-22.2876,1.60542,0.990949,-2.11049,-0.629031,1.98119,-3.63385,-0.988139,0.952338,-18.5607,7.32161
-500.215,0.966445,0.0314811,7,127,0,525.611,7.32695,2.74522,-2.94713,79.7898,-0.39449,1.2776,2.43804,0.731816,0.465659,1.053,0.568812,-0.202844,1.05117,0.98647,0.435173,-0.244922,1.15918,-0.832511,1.45625,-0.382183,-1.32186,-0.576921,4.59321,-0.415846,-0.810474,1.21944,-0.725892,1.42807,-2.64579,1.8337,0.758362,18.4284,-0.147612,-0.589468,-0.447261,-0.0710243,-0.458032,2.0687,0.0187167,-0.610514,0.709868,2.15137,21.3579,1.26032,2.40506,0.721915,0.459359,1.03875,0.561115,-0.200099,1.03695,1.99884,-1.12498,5.32435,-3.8239,6.68884,-1.75545,-6.0716,-2.64992,-7.66338,-14.9358,22.4724,-13.3771,26.3171,-48.7577,33.7922,13.9754,-0.104785,-0.418445,-0.317496,-0.0504179,-0.325142,1.4685,0.0132864,-0.433385,-19.6836,7.32695
-504.197,0.996714,0.0314811,7,127,0,519.451,7.28275,2.31438,10.6498,60.8594,0.678114,-1.91654,-1.52274,0.182314,1.21722,-0.581337,0.963514,-0.197508,-0.677562,2.72837,0.434657,-0.558194,0.207382,-1.26763,-0.316788,0.381485,-0.16745,0.230407,2.02761,0.530008,-0.222658,1.58224,-0.358734,0.906613,-4.15654,0.86964,-0.122148,12.6854,0.801916,-0.0860832,-0.949973,0.0466988,0.868607,-2.43748,1.20338,0.823091,1.94423,1.95047,14.4238,-5.22904,-4.15458,0.497419,3.32102,-1.5861,2.62882,-0.538874,-1.84864,0.881316,-1.1318,0.420489,-2.57026,-0.642324,0.773504,-0.339523,0.467176,6.72336,-2.8245,20.0713,-4.55069,11.5007,-52.7274,11.0317,-1.54949,1.55911,-0.167365,-1.84697,0.0907931,1.68877,-4.73902,2.33965,1.60028,-17.9297,7.28275
-494.796,0.979869,0.0314811,7,127,0,516.793,7.38896,-3.14538,11.7587,36.7195,-3.40167,1.81731,1.87045,-0.923021,-0.43409,-0.461539,-0.59004,0.68011,0.239631,1.05028,-0.329997,-0.00858475,0.055242,-0.979853,0.855675,0.211894,-0.379026,-0.355541,3.43437,-0.727665,-0.970312,0.582242,-0.642897,0.670562,-1.4253,1.04094,-0.679948,23.9695,-1.0378,-0.3332,-0.955015,-0.242753,-0.949473,2.00939,-1.07794,-0.686999,1.03283,2.16551,25.7488,1.90869,1.9645,-0.969431,-0.455917,-0.484745,-0.619708,0.714306,0.25168,-1.13333,-0.0294832,0.189721,-3.36517,2.9387,0.72772,-1.30172,-1.22106,-17.4418,-23.2579,13.9561,-15.4099,16.073,-34.1637,24.9508,-16.298,-1.07187,-0.344138,-0.986363,-0.250721,-0.98064,2.07535,-1.11332,-0.70955,-20.6251,7.38896
-497.963,0.909529,0.0314811,7,127,0,523.086,7.21824,2.08798,6.05316,37.6979,0.346835,-1.19869,0.0144313,0.164676,0.701389,-0.00708925,0.346799,-1.32549,0.142145,1.6775,0.451016,-0.820415,0.816566,-0.097469,0.591428,-0.137934,0.182119,-0.374989,3.22445,-1.18689,-0.358712,0.849819,-0.366836,0.190404,-2.58607,0.362557,-0.717514,21.4693,2.19309,-0.799992,0.192705,0.56974,0.819962,-2.21465,1.03599,0.89878,0.222953,2.15713,17.545,-2.0108,0.0242086,0.276244,1.17658,-0.0118922,0.581757,-2.22352,0.238448,1.45428,-2.64538,2.63297,-0.314283,1.90703,-0.44476,0.587233,-1.20913,-25.4818,-7.70131,18.2451,-7.87573,4.08785,-55.5213,7.78386,-15.4046,0.488955,-0.17836,0.042964,0.127025,0.182813,-0.493761,0.230977,0.200385,-19.7633,7.21824
-500.749,0.982894,0.0314811,7,127,0,516.754,7.21311,-3.34967,2.19827,45.707,1.1931,0.526601,0.714711,-1.07427,2.12608,-0.266961,-0.0102928,1.06458,0.738964,1.66305,-1.80946,0.0828109,0.437492,-0.609504,1.30445,-1.34597,0.73456,-1.47809,4.58696,0.516429,-0.0266952,0.900148,-0.282937,-0.121416,-2.4667,1.77267,-0.49943,21.226,-1.89731,1.42238,0.86749,-0.533496,-0.883901,0.328966,-0.532978,-0.275729,0.924432,2.18033,26.2329,0.875766,1.1886,-1.78657,3.53579,-0.44397,-0.0171175,1.77046,1.22894,-8.2999,0.37985,2.00676,-2.79577,5.98346,-6.1739,3.36939,-6.77991,10.9617,-0.566633,19.1066,-6.00563,-2.57717,-52.3584,37.6268,-10.6009,-1.75394,1.31489,0.801936,-0.493181,-0.817106,0.304107,-0.492702,-0.254893,-20.5586,7.21311
-493.88,0.999003,0.0314811,7,127,0,515.604,7.30979,-5.25107,10.7649,21.1228,8.56983,0.290992,1.27472,-0.605459,-0.104853,-0.748637,0.317659,-0.1432,-0.263987,2.88848,0.5586,-1.63266,0.693173,0.0191178,-0.131705,0.632497,-0.35007,-0.148739,2.78816,-2.53176,-0.681232,0.613247,-0.492489,0.756747,-2.11128,0.178417,-0.830224,21.2696,-0.443256,-1.09886,-0.120433,-0.0375489,1.77244,-1.10286,1.64042,1.37121,3.20265,2.04917,23.6362,0.840525,3.682,-1.74886,-0.302866,-2.16242,0.917552,-0.413631,-0.762523,1.55747,-4.55211,1.93268,0.0533036,-0.367214,1.7635,-0.97605,-0.414709,-53.8494,-14.4895,13.0435,-10.475,16.0957,-44.906,3.79484,-17.6585,-1.41959,-3.51927,-0.385705,-0.120256,5.67649,-3.53208,5.25369,4.39151,-20.5229,7.30979
-497.485,0.908018,0.0314811,7,127,0,513.847,7.25478,5.56697,12.0658,54.5143,10.372,0.288255,1.05562,0.809478,1.07856,0.427622,-0.0388002,-0.372775,-0.0991325,1.98762,0.939131,-1.42887,0.536477,0.243219,0.253864,0.341136,-0.864448,-0.834357,0.85094,-0.142304,-0.612758,1.03396,-0.404561,0.427634,-1.89627,1.55986,0.414157,17.9428,0.544108,-0.0527429,1.39948,-0.710168,0.341749,1.00749,0.582296,0.988129,2.62192,2.13654,32.3877,0.572941,2.09817,1.60893,2.14377,0.849951,-0.0771201,-0.740935,-0.197038,0.799144,-1.21588,0.45651,0.206965,0.216023,0.290286,-0.735594,-0.709988,-2.55334,-10.9946,18.5521,-7.25896,7.67296,-34.0245,27.9882,7.43115,1.42661,-0.138288,3.66933,-1.862,0.896037,2.64154,1.52673,2.59079,-19.9407,7.25478
-497.981,0.98917,0.0314811,7,127,0,515.617,7.31476,6.09831,15.7204,33.83,-0.625532,-0.948291,0.602063,0.139964,0.443516,-0.258355,-0.550885,-0.771034,1.63965,4.114,-0.675777,0.53488,-1.44475,-1.2244,-0.0620756,-0.0188348,0.837948,0.500395,0.70549,-0.881534,-0.475583,0.574175,-0.254238,0.802258,-1.78535,0.0830008,-1.06201,24.4474,-1.80237,0.277487,-1.1158,-0.237305,0.216237,-1.40325,0.550123,-0.796693,0.417684,2.21713,24.9839,-3.90127,2.47689,0.575811,1.82462,-1.06287,-2.26634,-3.17204,6.74552,-0.476754,0.377352,-1.01926,-0.863799,-0.0437937,-0.0132878,0.591164,0.353024,-21.5512,-11.6268,14.0371,-6.21547,19.6132,-43.6473,2.02916,-25.9634,-0.752821,0.115902,-0.46605,-0.0991184,0.0903187,-0.586114,0.229778,-0.332766,-20.7632,7.31476
-502.492,0.977767,0.0314811,7,127,0,521.135,7.18709,6.99537,11.2772,57.2492,0.479311,-1.18707,0.800018,0.63238,0.141987,-0.0701928,2.51035,-0.302202,-0.20508,2.54422,0.915905,-1.0465,-0.740346,-0.29832,0.976508,0.273005,1.27912,0.201849,0.115898,0.280243,-0.233129,0.934619,-0.422016,0.322955,-2.21602,2.01429,0.262282,20.5235,1.12466,-1.27941,-0.634491,-0.606188,-0.0302283,1.35481,0.164156,-0.39501,0.0893284,1.98931,22.9996,-3.02017,2.03542,1.60892,0.361247,-0.178586,6.38689,-0.76887,-0.521768,0.106152,-0.121288,-0.085805,-0.0345748,0.113176,0.0316409,0.148247,0.0233939,5.75157,-4.78462,19.1817,-8.66126,6.62817,-45.4805,41.3404,5.38295,0.100464,-0.114288,-0.0566781,-0.0541498,-0.00270024,0.121023,0.0146638,-0.0352856,-19.5949,7.18709
-504.794,0.995598,0.0314811,7,127,0,522.993,7.5403,-1.80923,12.5985,16.1745,1.55572,1.58046,0.907512,-0.213672,1.30015,-0.331054,-1.15365,0.471165,0.01987,1.27783,-1.05894,-0.309126,1.32571,-1.13048,-1.33408,0.135862,0.463698,-1.60753,0.465086,-1.48979,0.162502,0.545189,-0.115265,0.223862,-2.54465,1.09956,-0.9438,22.995,-0.502728,1.52209,0.337216,-1.4907,1.75192,-1.56718,0.528807,0.1318,0.32067,2.209,23.9522,2.01955,1.15965,-0.273036,1.66137,-0.423031,-1.47417,0.602068,0.0253904,-0.492496,-0.14377,0.616567,-0.525769,-0.620462,0.0631875,0.215659,-0.747638,-34.2578,3.73674,12.5366,-2.65053,5.14771,-58.5144,25.2843,-21.7027,-0.16121,0.488089,0.108135,-0.478024,0.561787,-0.502549,0.169573,0.0422643,-19.9257,7.5403
-498.609,0.954257,0.0314811,7,127,0,527.997,7.0886,10.6486,13.357,99.7465,-2.44519,-1.12962,1.24718,0.710828,-0.294973,-0.370217,1.3492,-0.343676,0.833619,3.96798,0.0850267,-0.0240788,-0.224812,-0.825026,1.41857,-0.108449,-0.6422,0.778515,2.52855,1.34293,-0.12771,0.895194,-0.2446,0.663311,-1.96483,0.710586,0.164835,30.3484,0.446334,-0.983635,-0.853584,1.48729,-0.694069,1.47968,0.200806,0.256472,1.32817,2.24761,9.76797,-4.48232,4.94878,2.82055,-1.17045,-1.46901,5.3536,-1.3637,3.30778,0.214994,-0.0608845,-0.568447,-2.08612,3.58694,-0.274218,-1.62383,1.96852,40.7556,-3.8758,27.1677,-7.42322,20.1304,-59.6295,21.5651,5.00248,0.592807,-1.30643,-1.1337,1.97537,-0.921841,1.96526,0.266705,0.340639,-21.2573,7.0886
-497.171,0.985275,0.0314811,7,127,0,514.356,7.54752,4.29907,12.7965,53.3871,1.72698,0.595916,0.892254,1.0575,1.38277,0.100644,-1.06465,-0.207519,0.995282,1.4545,-1.83397,-1.23416,0.14767,0.135403,1.2788,-0.151819,0.469614,-0.858711,5.93401,-1.35788,-0.944362,1.06763,-0.700204,1.03378,-2.51947,0.932147,-0.0592626,17.4826,-0.566984,0.187943,0.986292,-1.28912,1.14251,-0.384295,0.61415,-0.311131,0.982771,1.91555,49.6766,0.866758,1.29778,1.53813,2.01124,0.146386,-1.54853,-0.301835,1.44763,-10.8828,-7.32353,0.876273,0.803484,7.58843,-0.900896,2.78669,-5.0956,-23.7392,-16.5099,18.6649,-12.2414,18.0731,-44.0469,16.2963,-1.03606,-0.557215,0.184705,0.969299,-1.26691,1.12283,-0.377674,0.603568,-0.30577,-21.8905,7.54752
