# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_19315193e207_model
# start_datetime = 2023-06-14 14:02:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/standata-193174201150.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-202306141102-2-956c0c.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-profile-202306141102-2-0e13ab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.377,0.972951,0.743498,3,7,0,142.099,0.0590097,0.92466,28.5302,-6.33643,0.0590097
-143.571,0.655905,0.743498,2,3,0,144.086,0.0160221,0.97155,7.42943,-5.5793,0.0160221
-143.173,0.989846,0.743498,3,7,0,144.724,0.0275852,0.815632,58.9732,-8.6338,0.0275852
-141.812,0.800533,0.743498,3,7,0,144.586,0.0999726,0.876816,47.2604,-7.69918,0.0999726
-142.518,0.950165,0.743498,3,7,0,143.479,0.187154,0.855924,5.97989,-5.64721,0.187154
-142.456,0.872971,0.743498,2,3,0,143.859,0.204961,0.960745,38.2945,-7.04471,0.204961
-141.144,0.930206,0.743498,2,3,0,143.688,0.123376,0.893135,13.9654,-5.59435,0.123376
-144.967,0.633879,0.743498,2,3,0,146.259,-0.155804,0.867253,14.8502,-5.62125,-0.155804
-141.601,1,0.743498,3,7,0,145.01,0.198608,0.896611,30.7177,-6.49407,0.198608
-141.507,0.831477,0.743498,2,3,0,143.364,0.127859,0.928712,13.6053,-5.59164,0.127859
-141.649,0.99617,0.743498,2,3,0,142.196,0.18466,0.794871,23.7059,-6.03165,0.18466
-142.563,0.875569,0.743498,2,3,0,142.997,0.0107005,0.992698,18.5567,-5.78079,0.0107005
-141.758,0.983027,0.743498,2,3,0,143.766,0.00423194,0.80307,22.329,-5.93811,0.00423194
-142.382,0.928432,0.743498,2,7,0,143.383,0.266557,0.859022,20.6604,-5.894,0.266557
-147.136,0.671071,0.743498,3,7,0,147.76,0.40409,0.798606,15.9022,-5.71576,0.40409
-143.417,0.968061,0.743498,3,7,0,148.459,0.289617,0.810182,9.66301,-5.5522,0.289617
-143.371,0.900267,0.743498,3,7,0,146.287,0.254995,0.988456,12.8385,-5.60896,0.254995
-141.986,0.953089,0.743498,2,7,0,144.484,0.153945,0.8149,6.40036,-5.60859,0.153945
-142.345,0.867301,0.743498,2,7,0,143.278,0.135419,0.736667,21.7293,-5.90395,0.135419
-141.925,0.988501,0.743498,2,3,0,142.898,0.0486514,0.9695,18.8122,-5.78918,0.0486514
-141.264,1,0.743498,2,3,0,142.248,0.126351,0.796668,25.9725,-6.15822,0.126351
-142.849,0.697295,0.743498,2,7,0,145.248,0.219902,0.945831,45.9949,-7.63181,0.219902
-141.076,1,0.743498,3,7,0,142.977,0.0607726,0.894879,18.9849,-5.78379,0.0607726
-142.241,0.907935,0.743498,2,3,0,142.664,0.051057,0.824404,48.9194,-7.81773,0.051057
-141.845,1,0.743498,3,7,0,142.553,0.0507932,0.942135,13.2667,-5.57866,0.0507932
-141.805,0.998526,0.743498,3,7,0,142.772,0.0272031,0.816717,35.7811,-6.81442,0.0272031
-142.388,0.849347,0.743498,2,7,0,144.08,0.124786,0.725448,11.572,-5.51521,0.124786
-142.421,0.950735,0.743498,3,7,0,143.366,0.0855487,1.00261,15.9712,-5.67789,0.0855487
-142.052,0.972242,0.743498,2,3,0,143,0.2094,0.810662,31.6688,-6.54582,0.2094
-142.344,0.982899,0.743498,3,7,0,142.894,0.0574834,0.845033,5.75286,-5.64545,0.0574834
-143.6,0.942338,0.743498,3,7,0,144.555,0.282268,0.815363,6.64032,-5.62385,0.282268
-142.88,0.999198,0.743498,2,7,0,144.747,0.0442978,0.72789,5.26388,-5.66568,0.0442978
-141.817,0.979176,0.743498,2,7,0,143.216,0.18653,0.923971,35.4067,-6.82367,0.18653
-141.924,0.835163,0.743498,3,7,0,144.286,0.0928196,0.745384,11.5737,-5.5148,0.0928196
-142.479,0.981574,0.743498,3,7,0,142.567,0.064024,0.725807,11.1236,-5.50421,0.064024
-142.342,0.964094,0.743498,2,3,0,143.552,0.134849,0.897843,6.76946,-5.60126,0.134849
-143.609,0.928075,0.743498,2,3,0,144.199,-0.0169033,0.819204,57.0275,-8.47314,-0.0169033
-141.576,0.844847,0.743498,2,3,0,145.523,0.0906313,0.959252,23.1686,-6.01744,0.0906313
-142.533,0.926138,0.743498,2,3,0,143.174,0.213841,0.805562,38.8753,-7.06154,0.213841
-143.585,0.876404,0.743498,2,3,0,144.288,0.208806,0.863327,64.463,-9.12343,0.208806
-145.663,0.664222,0.743498,2,7,0,149.67,0.346201,0.769337,6.08757,-5.66804,0.346201
-143.004,1,0.743498,3,7,0,147.249,0.112653,0.958496,57.4143,-8.53661,0.112653
-143.057,1,0.743498,3,7,0,144.618,0.261698,0.853695,7.41809,-5.59185,0.261698
-142.668,0.991282,0.743498,3,7,0,144.205,-0.0413912,0.789634,19.0764,-5.76892,-0.0413912
-144.016,0.879188,0.743498,2,3,0,145.477,-0.116731,0.92311,14.157,-5.60464,-0.116731
-143.779,0.986466,0.743498,3,7,0,145.605,0.323193,0.855466,12.985,-5.60696,0.323193
-143.853,1,0.743498,3,7,0,144.454,0.306512,0.901574,8.83666,-5.58006,0.306512
-141.395,0.96876,0.743498,2,3,0,144.317,0.0266025,0.80977,16.6257,-5.66418,0.0266025
-140.993,0.984889,0.743498,2,7,0,141.931,0.0968823,0.828729,27.2493,-6.24,0.0968823
-141.562,0.931928,0.743498,2,3,0,141.846,0.158627,0.790107,26.9305,-6.22132,0.158627
-142.82,0.902133,0.743498,2,7,0,143.448,0.216324,1.00077,30.9639,-6.53449,0.216324
-141.748,0.947364,0.743498,3,7,0,143.827,0.172067,0.91655,11.6761,-5.55598,0.172067
-143.718,0.82194,0.743498,2,7,0,144.045,0.144601,0.761546,57.4588,-8.50964,0.144601
-143.823,0.960864,0.743498,2,3,0,144.636,0.0318288,0.963848,6.13878,-5.63993,0.0318288
-141.877,0.950086,0.743498,3,7,0,146.174,0.00604598,0.896941,35.8615,-6.83398,0.00604598
-141.056,0.999559,0.743498,2,7,0,142.062,0.0983716,0.800462,18.6963,-5.7568,0.0983716
-141.578,0.941829,0.743498,2,7,0,141.697,0.0434203,0.917474,13.7098,-5.58509,0.0434203
-141.33,0.877116,0.743498,2,3,0,143.256,0.0393933,0.814043,13.325,-5.55655,0.0393933
-142.124,0.943101,0.743498,3,7,0,142.359,0.00153218,0.850262,8.65671,-5.52645,0.00153218
-141.35,0.933446,0.743498,3,7,0,143.58,0.181429,0.832072,26.9395,-6.23279,0.181429
-143.728,0.681105,0.743498,3,7,0,145.107,-0.0717051,0.980476,13.6337,-5.59685,-0.0717051
-142.328,0.991437,0.743498,3,7,0,144.193,0.00977487,0.925201,42.7597,-7.35316,0.00977487
-141.017,0.894548,0.743498,2,3,0,143.038,0.159764,0.849048,23.0258,-5.99763,0.159764
-144.605,0.638093,0.743498,3,7,0,145.761,0.181747,0.71973,2.37554,-6.1868,0.181747
-144.88,0.894547,0.743498,2,7,0,145.539,0.0424668,0.639661,3.89689,-5.81704,0.0424668
-143.279,1,0.743498,3,7,0,145.074,0.16308,0.794174,3.59605,-5.90269,0.16308
-142.379,0.916986,0.743498,2,3,0,144.241,0.1488,0.73601,19.5875,-5.79534,0.1488
-141.693,1,0.743498,3,7,0,142.687,0.193722,0.792367,15.2015,-5.62685,0.193722
-141.256,1,0.743498,1,1,0,141.616,0.169611,0.812768,15.3659,-5.63152,0.169611
-140.917,0.985092,0.743498,2,3,0,141.511,0.0940801,0.855636,15.0065,-5.61665,0.0940801
-140.917,0.70011,0.743498,1,3,0,144.692,0.0940801,0.855636,15.0065,-5.61665,0.0940801
-141.252,0.855666,0.743498,3,7,0,142.545,0.117393,0.911149,14.4418,-5.61104,0.117393
-141.73,0.857457,0.743498,2,3,0,143.403,0.0238696,0.845663,37.4179,-6.93824,0.0238696
-141.107,1,0.743498,2,3,0,141.864,0.077141,0.889361,30.1226,-6.43605,0.077141
-141.109,0.842996,0.743498,2,3,0,142.478,0.0770514,0.812874,13.2002,-5.55548,0.0770514
-141.013,0.99849,0.743498,3,7,0,141.192,0.114749,0.87191,30.2057,-6.44207,0.114749
-141.564,0.94353,0.743498,2,3,0,141.705,0.13315,0.957126,22.7002,-5.99537,0.13315
-142.957,0.856905,0.743498,2,7,0,143.535,0.186204,0.91983,57.0038,-8.50633,0.186204
-142.219,0.950528,0.743498,2,3,0,144.212,0.126689,1.0015,20.9178,-5.90688,0.126689
-142.101,0.761846,0.743498,1,3,0,145.056,0.140833,0.817409,47.0683,-7.67863,0.140833
-142.759,0.825688,0.743498,2,7,0,144.284,0.224609,0.786684,6.30402,-5.62284,0.224609
-141.999,0.982669,0.743498,3,7,0,143.377,0.200376,0.884199,9.47367,-5.54408,0.200376
-141.419,0.987391,0.743498,2,3,0,142.253,0.0964138,0.826858,37.6214,-6.95429,0.0964138
-142.294,0.928689,0.743498,2,3,0,142.769,0.174382,0.794759,41.06,-7.21588,0.174382
-141.022,0.813477,0.743498,2,3,0,143.21,0.0798092,0.900494,23.4626,-6.02216,0.0798092
-143.559,0.732581,0.743498,2,3,0,144.294,0.280991,0.840362,41.149,-7.25458,0.280991
-141.143,0.676031,0.743498,2,3,0,146.137,0.0880199,0.796256,21.3887,-5.88985,0.0880199
-140.899,0.962887,0.743498,2,3,0,141.437,0.12382,0.847661,15.5953,-5.63889,0.12382
-141.304,0.928087,0.743498,1,3,0,142.086,0.118862,0.928404,28.8944,-6.3662,0.118862
-141.742,0.80319,0.743498,3,7,0,142.876,0.0417341,0.801068,33.7725,-6.66923,0.0417341
-141.962,0.762094,0.743498,3,7,0,143.761,0.0416509,0.793933,36.4054,-6.85627,0.0416509
-141.822,0.975864,0.743498,3,7,0,142.544,0.14415,0.87021,7.81827,-5.55839,0.14415
-141.752,0.978712,0.743498,2,7,0,142.212,0.0778076,0.763335,9.57186,-5.50604,0.0778076
-140.996,0.906592,0.743498,2,3,0,142.756,0.0698846,0.876849,16.5279,-5.67401,0.0698846
-143.992,0.67453,0.743498,2,3,0,144.458,0.165383,0.955988,5.29492,-5.71505,0.165383
-143.809,0.945275,0.743498,2,3,0,145.848,-0.0783761,0.776097,20.6896,-5.84909,-0.0783761
-140.832,0.830097,0.743498,2,3,0,146.016,0.123194,0.850334,20.444,-5.85343,0.123194
-141.714,0.900829,0.743498,2,3,0,141.769,0.00748683,0.89325,13.492,-5.57393,0.00748683
-142.083,0.982947,0.743498,2,3,0,142.62,0.00565629,0.942728,32.4818,-6.60359,0.00565629
-144.796,0.76468,0.743498,3,7,0,145.271,0.330916,0.797138,7.16682,-5.61208,0.330916
-144.588,1,0.743498,3,7,0,145.806,-0.137981,0.896527,12.0198,-5.55234,-0.137981
-141.916,0.958956,0.743498,2,7,0,146.566,0.0253574,0.821036,8.11321,-5.53224,0.0253574
-141.918,0.906922,0.743498,3,7,0,144.712,0.0593201,0.968523,30.5874,-6.48099,0.0593201
-141.535,1,0.743498,2,3,0,141.999,0.0975817,0.948173,29.9454,-6.43705,0.0975817
-141.544,0.980147,0.743498,3,7,0,142.409,0.192163,0.818591,12.3368,-5.55324,0.192163
-144.304,0.771424,0.743498,2,3,0,145.247,0.337331,0.831187,13.6046,-5.62277,0.337331
-143.854,0.98801,0.743498,2,7,0,146.163,0.180413,1.01975,53.0565,-8.20198,0.180413
-143.48,0.997027,0.743498,3,7,0,145.424,0.113636,0.682754,6.55468,-5.57431,0.113636
-141.019,0.985817,0.743498,3,7,0,143.538,0.102719,0.806101,15.9937,-5.64404,0.102719
-141.549,0.958519,0.743498,2,7,0,141.8,0.0384259,0.859704,37.1329,-6.9203,0.0384259
-141.2,1,0.743498,2,3,0,141.604,0.151025,0.847921,11.8163,-5.54226,0.151025
-143.214,0.856372,0.743498,2,3,0,143.346,0.27904,0.797552,11.3128,-5.55445,0.27904
-142.588,1,0.743498,2,3,0,143.978,0.178618,0.839946,5.36258,-5.69009,0.178618
-143.24,0.89997,0.743498,1,1,0,143.331,0.170606,0.845375,4.18051,-5.82044,0.170606
-142.246,1,0.743498,2,3,0,143.29,0.118014,0.805327,5.19148,-5.69055,0.118014
-145.838,0.557468,0.743498,1,3,0,148.458,0.0103035,0.755143,2.02398,-6.30076,0.0103035
-143.261,0.864759,0.743498,2,3,0,147.529,0.10807,0.690404,5.16478,-5.67411,0.10807
-141.938,0.939787,0.743498,3,7,0,144.988,0.145173,0.788651,6.56601,-5.59395,0.145173
-145.538,0.672224,0.743498,2,3,0,146.056,-0.056674,0.813043,2.89208,-6.04159,-0.056674
-142.498,0.495448,0.743498,3,7,0,146.304,0.0366054,0.869804,54.0794,-8.24072,0.0366054
-142.998,0.768916,0.743498,2,3,0,145.287,-0.0547418,0.966541,19.1749,-5.80608,-0.0547418
-141.625,0.985555,0.743498,2,3,0,143.588,0.110742,0.759706,13.4991,-5.55751,0.110742
-141.6,0.739982,0.743498,1,3,0,145.122,0.191831,0.930425,22.256,-5.97511,0.191831
-141.69,0.966164,0.743498,3,7,0,142.441,0.0214337,0.802331,11.2399,-5.51571,0.0214337
-141.611,0.993262,0.743498,3,7,0,142.237,0.213166,0.832631,16.1807,-5.67304,0.213166
-141.492,0.996041,0.743498,2,3,0,142.022,0.160354,0.859823,9.82365,-5.53122,0.160354
-142.975,0.865687,0.743498,2,3,0,143.991,-0.0728736,0.822496,20.755,-5.85971,-0.0728736
-140.885,1,0.743498,2,5,0,142.868,0.110135,0.849219,25.8807,-6.15957,0.110135
-141.173,0.970647,0.743498,2,3,0,141.211,0.10802,0.924898,22.876,-5.99602,0.10802
-141.345,0.992319,0.743498,2,3,0,141.415,0.0881737,0.934252,27.6755,-6.28534,0.0881737
-143.291,0.839113,0.743498,2,7,0,143.724,0.163713,0.71957,26.143,-6.16205,0.163713
-141.737,1,0.743498,2,3,0,143.769,-0.00228946,0.849103,12.6398,-5.54605,-0.00228946
-142.718,0.884275,0.743498,2,3,0,143.421,0.0109665,0.839067,51.9955,-8.06562,0.0109665
-141.281,0.920655,0.743498,3,7,0,145.404,0.118098,0.877131,11.046,-5.53338,0.118098
-141.085,0.998459,0.743498,2,7,0,141.372,0.148021,0.813936,21.3154,-5.89596,0.148021
-141.74,0.916797,0.743498,3,7,0,142.286,0.103225,0.840057,45.1676,-7.52905,0.103225
-142.377,0.891188,0.743498,3,7,0,142.527,0.145202,0.846597,5.50561,-5.67381,0.145202
-141.41,0.961261,0.743498,2,7,0,143.246,0.0857311,0.937208,17.1799,-5.71294,0.0857311
-143.189,0.854492,0.743498,2,3,0,143.721,0.301621,0.883777,13.972,-5.63071,0.301621
-143.86,0.976121,0.743498,2,3,0,143.949,0.327468,0.881389,12.5705,-5.60396,0.327468
-143.541,0.989726,0.743498,2,3,0,144.451,0.316195,0.8523,20.8686,-5.91808,0.316195
-142.314,0.905488,0.743498,2,3,0,145.067,0.223175,0.88983,40.8924,-7.22937,0.223175
-142.314,0.373472,0.743498,1,1,0,143.99,0.223175,0.88983,40.8924,-7.22937,0.223175
-142.183,0.956426,0.743498,3,7,0,144.332,0.252074,0.860985,14.6665,-5.63385,0.252074
-143.198,0.94549,0.743498,3,7,0,143.801,-0.0346259,0.781533,6.44267,-5.58949,-0.0346259
-141.597,0.949945,0.743498,2,3,0,144.225,0.214792,0.835885,18.9822,-5.79441,0.214792
-142.051,0.926784,0.743498,2,7,0,142.624,0.10836,0.892124,7.40738,-5.57073,0.10836
-141.884,1,0.743498,3,7,0,142.68,0.187243,0.78351,24.8924,-6.10009,0.187243
-141.62,1,0.743498,2,7,0,141.886,0.0468953,0.91892,13.0767,-5.56949,0.0468953
-141.329,0.92447,0.743498,2,3,0,142.774,0.0573634,0.791043,14.9067,-5.59961,0.0573634
-141.662,0.812506,0.743498,2,3,0,144.103,0.202067,0.835687,29.9428,-6.432,0.202067
-142.546,0.952963,0.743498,2,3,0,142.664,0.256116,0.823378,26.9541,-6.24856,0.256116
-143.299,0.939887,0.743498,2,3,0,144.158,0.228577,0.883103,56.5082,-8.46751,0.228577
-142.658,1,0.743498,2,3,0,143.434,0.227007,0.922304,44.0655,-7.47882,0.227007
-141.865,0.856537,0.743498,3,7,0,143.741,0.0774463,0.849997,7.05693,-5.57375,0.0774463
-141.94,0.991684,0.743498,2,7,0,142.343,0.0624586,0.844162,47.0136,-7.67093,0.0624586
-142.072,0.953279,0.743498,2,3,0,142.811,0.0189669,0.853551,7.95131,-5.54167,0.0189669
-141.441,0.703124,0.743498,2,3,0,144.708,0.0679554,0.919949,33.3397,-6.66128,0.0679554
