# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-506.933,0.999199,0.0301549,7,127,0,520.581,7.24699,10.2174,1.8376,45.1578,-3.63726,-1.39485,0.064838,2.12925,1.79927,-0.412109,0.131477,1.68515,1.6006,1.71556,2.26377,0.786428,1.76068,-1.74177,0.682522,-0.436994,-1.13337,-1.12168,1.48782,-1.04611,-0.829213,0.917124,-0.5603,1.24342,-2.0665,1.03807,-0.94125,18.6979,2.16262,-0.250749,-1.28319,-0.189559,-1.43738,-1.57897,-0.187715,1.40789,1.51503,2.17626,14.6262,-2.39296,0.111234,3.65286,3.08676,-0.706999,0.225558,2.89098,2.74593,3.36807,1.17006,2.61957,-2.59143,1.01547,-0.650167,-1.68624,-1.66885,-19.5601,-15.5045,17.1483,-10.4764,23.2493,-38.6393,19.4097,-17.5994,3.27645,-0.379894,-1.94408,-0.287189,-2.17768,-2.3922,-0.284395,2.133,-18.9571,7.24699
-501.139,0.986045,0.0301549,7,127,0,528.225,7.33439,0.48426,0.400072,35.9129,3.36226,0.896669,-0.169076,0.854007,2.6943,-0.988689,1.47533,0.323596,-0.363441,0.934351,1.25096,0.453968,-0.00720668,-1.14248,0.885523,-0.0740184,0.455522,-2.53379,7.55636,-0.916865,-0.82403,0.876937,-0.73871,0.942359,-2.34803,1.44262,-1.79536,18.7444,0.763826,-1.54936,0.524848,0.359424,0.352822,-0.280456,-0.0414717,0.333896,1.66496,1.92915,14.6515,0.837804,-0.157976,0.797943,2.51742,-0.923783,1.37847,0.302352,-0.339582,9.45273,3.43035,-0.0544563,-8.63301,6.69133,-0.55931,3.44209,-19.1463,-17.186,-15.4459,16.4376,-13.8466,17.6639,-44.0123,27.041,-33.6528,1.27174,-2.57963,0.873851,0.598426,0.587435,-0.466948,-0.0690487,0.555923,-20.3409,7.33439
-493.677,0.995232,0.0301549,7,127,0,517.053,7.33338,7.13351,11.5279,66.1037,-4.36015,-0.133385,2.33934,0.0809714,-0.791961,0.376863,-0.933286,0.202096,0.450605,5.22603,-1.43988,-0.62626,0.602508,-0.661225,0.216557,0.202744,-0.588893,1.77293,2.73512,-0.574139,-0.487117,0.643181,-0.458359,0.369409,-1.50693,0.867584,0.479239,32.7511,-0.938606,0.889024,-1.63125,-1.5176,0.570238,-0.112237,0.383336,-0.393998,1.29573,1.93612,11.5984,-0.697074,12.2255,0.423159,-4.13881,1.9695,-4.87738,1.05616,2.35487,-3.93824,-1.7129,1.64793,-1.80853,0.592309,0.554529,-1.61069,4.84918,-18.8037,-15.9536,21.0649,-15.0118,12.0986,-49.3536,28.4143,15.6956,-1.21618,1.15194,-2.11366,-1.9664,0.738874,-0.145428,0.496701,-0.510515,-21.8774,7.33338
-500.159,1,0.0301549,7,127,0,521.768,7.26321,7.54762,8.40359,65.3896,-2.2102,0.329212,2.21117,0.123913,-0.637461,0.785675,-1.2146,0.530017,1.18301,5.98674,-1.29989,0.420991,1.10387,-0.747139,-0.244197,0.89516,-0.68014,1.95442,4.05424,-0.383478,-0.718243,0.778503,-0.546379,0.37655,-1.32349,0.9844,0.654018,27.2193,-1.02296,0.650158,-1.72559,-1.36265,-0.24074,0.24039,0.560036,-0.770511,0.643391,1.91512,20.9639,1.97091,13.2377,0.741835,-3.81631,4.70364,-7.27152,3.17308,7.08239,-5.27006,1.7068,4.47537,-3.02908,-0.990035,3.62919,-2.75745,7.9237,-10.438,-19.5501,21.1903,-14.8721,10.2494,-36.0246,26.7947,17.8019,-0.658163,0.418306,-1.11023,-0.876713,-0.15489,0.154665,0.360322,-0.495739,-21.9792,7.26321
-502.091,0.985316,0.0301549,7,127,0,523.167,7.41341,0.745647,11.2188,41.7052,10.2719,-0.434165,-1.09297,0.399693,2.03823,-1.26978,1.54046,-0.859818,-0.409708,1.95556,1.25248,-2.27656,0.414781,-0.271251,0.100782,-0.845026,0.537033,-2.18629,1.06736,-0.673596,-0.331269,0.851972,-0.393454,0.417169,-2.10726,1.99999,-0.430713,20.2739,0.949825,-0.865106,1.24725,0.573474,0.510609,-0.412705,-0.968836,-0.141704,2.95504,2.28269,26.9148,-0.849034,-2.13737,0.781622,3.98588,-2.48312,3.01246,-1.68142,-0.801206,1.33685,-2.4299,0.442719,-0.289522,0.10757,-0.901944,0.573206,-2.33355,-13.6564,-6.71612,17.2728,-7.97686,8.45765,-42.7225,40.5477,-8.73225,2.80677,-2.55642,3.68566,1.69464,1.50887,-1.21956,-2.86295,-0.418741,-20.1136,7.41341
-495.61,0.938873,0.0301549,7,127,0,520.044,7.24635,-0.945047,12.2533,38.2635,4.73948,1.40391,1.15321,0.353955,0.405885,-1.13236,-0.335449,0.989126,-0.427228,2.48588,-0.0640703,-0.590319,-0.163672,-2.58592,0.288108,0.740851,-0.167472,1.62948,1.11143,-0.388051,-0.169856,0.723385,-0.430314,0.387697,-2.52925,1.68364,-0.789303,22.6006,-1.97124,-0.402693,0.609199,0.0493628,0.346731,-1.20543,0.00221198,1.45584,1.33301,1.92012,25.5308,3.48995,2.86675,0.87989,1.00898,-2.81492,-0.833886,2.45885,-1.06204,-0.0712096,-0.656098,-0.18191,-2.87407,0.320212,0.823405,-0.186134,1.81106,-8.77018,-3.83883,16.3489,-9.72535,8.76218,-57.1624,38.0512,-17.8387,-2.62769,-0.536795,0.81207,0.0658013,0.462197,-1.60685,0.0029486,1.94066,-20.194,7.24635
-493.312,0.9904,0.0301549,7,127,0,510.255,7.29146,2.87216,9.94219,50.4628,8.23615,0.902568,0.61448,0.0931594,1.14998,0.509573,-0.287714,-0.652579,0.262622,2.54134,0.87273,-0.549637,0.51519,-1.62223,0.566071,-0.164477,-1.45211,0.115315,0.83419,0.144533,-0.165965,1.08407,-0.267875,0.384109,-2.91491,0.252453,-0.754109,18.5136,-0.351454,0.494816,-0.112425,-0.361931,1.12536,0.0867593,-1.10383,1.13915,6.40157,2.05481,26.6627,2.29373,1.5616,0.23675,2.92249,1.295,-0.731179,-1.65843,0.667412,0.728023,-0.458502,0.429767,-1.35325,0.472211,-0.137205,-1.21134,0.0961946,2.67583,-3.07261,20.0701,-4.95932,7.11124,-53.9655,4.67382,-13.9613,-2.24985,3.1676,-0.719697,-2.31693,7.2041,0.555396,-7.06624,7.29237,-20.7189,7.29146
-508.438,0.99218,0.0301549,7,127,0,521.52,7.74696,-0.733134,2.67887,69.3597,3.03065,0.141485,1.6153,-0.431142,1.68371,1.55023,-1.54666,-2.18795,1.08233,1.18206,-0.191669,-0.583009,0.768923,-0.547858,1.63057,-0.928565,-0.331115,0.566501,4.64798,0.19925,-0.222,1.13607,-0.553284,0.388508,-3.0424,2.26222,0.0623207,20.2776,-1.90201,-0.779347,0.11128,-0.0970889,1.2707,-1.30627,2.61204,-0.160434,1.42763,2.0013,22.8963,0.167244,1.90938,-0.509636,1.99025,1.83246,-1.82824,-2.58629,1.27938,-0.890873,-2.70981,3.57394,-2.54643,7.57887,-4.31595,-1.53901,2.63308,4.0403,-4.50163,23.0368,-11.2193,7.87801,-61.6925,45.8724,1.26371,-2.71536,-1.11262,0.158867,-0.138607,1.81409,-1.86486,3.72903,-0.22904,-20.1854,7.74696
-509.387,0.790851,0.0301549,7,127,0,530.95,6.98159,3.76547,23.7287,40.2976,-3.24522,0.0944854,1.15799,0.450299,0.232069,-1.39461,1.63965,1.85368,-0.658508,2.86659,-0.724231,0.727422,-1.21393,-0.952842,-0.553362,1.6134,0.0444309,-0.938851,3.4454,-1.25551,-1.10099,0.795977,-0.514801,0.991574,-1.59479,-0.631817,-1.30533,22.5417,1.63719,1.01589,-0.66224,-0.731818,-0.479608,1.54901,-2.56078,0.370532,0.570574,2.18775,20.5978,0.270851,3.3195,1.29082,0.665249,-3.99778,4.70021,5.31375,-1.88768,-2.49526,2.50626,-4.18246,-3.28292,-1.90655,5.55882,0.153082,-3.23472,-28.3012,-24.8183,17.9427,-11.6045,22.3517,-35.9492,-14.2422,-29.4244,0.934137,0.57964,-0.377857,-0.417557,-0.273652,0.883824,-1.46112,0.211416,-20.3579,6.98159
-504.15,0.958454,0.0301549,7,127,0,535.349,7.42422,1.79046,10.277,16.0034,-1.68992,-0.426674,-0.112674,0.396124,2.34972,0.384949,-0.400656,-0.50275,0.884902,1.71462,0.0675067,-0.366615,0.497365,-1.43021,1.50878,0.858232,0.175913,-0.192769,1.91259,-2.07268,-0.311238,0.592217,-0.690145,-0.0350375,-2.99416,2.48204,-0.900456,22.522,-1.91992,1.20069,-0.754083,-1.59417,0.951487,-0.329478,1.57153,-0.417104,1.28965,2.02694,17.8346,-0.731582,-0.193193,0.679199,4.02887,0.660039,-0.686972,-0.862023,1.51727,0.129113,-0.701185,0.951257,-2.73542,2.88569,1.64145,0.336451,-0.36869,-46.6811,-7.00973,13.3379,-15.5435,-0.789117,-67.4346,55.9005,-20.2801,-2.47603,1.54847,-0.972505,-2.05592,1.22709,-0.424913,2.02673,-0.53792,-19.7554,7.42422
-500.789,0.999981,0.0301549,7,127,0,521.062,7.13453,-9.51234,19.5991,43.0897,1.4057,0.608113,0.530393,-2.06737,-0.0848308,-0.789711,1.20722,1.91872,-0.00220012,1.88337,-0.524566,-0.83753,-0.149945,0.0970382,0.216556,0.146301,-0.232627,-0.181789,7.84005,-0.506816,-0.846081,0.976532,-0.468431,0.441866,-2.1304,-0.996805,-1.09274,19.2721,0.605399,-1.89774,0.175502,1.3525,0.385348,0.438924,-0.743155,0.722699,0.312911,2.16661,22.5383,1.1453,0.998928,-3.89362,-0.159768,-1.48732,2.27365,3.61366,-0.00414364,-4.11262,-6.56628,-1.17558,0.760785,1.69781,1.14701,-1.82381,-1.42524,-9.76742,-16.3058,18.8198,-9.02766,8.51568,-41.0574,-19.2105,-21.0594,0.189436,-0.593823,0.0549166,0.423213,0.12058,0.137344,-0.232541,0.22614,-20.915,7.13453
-504.408,0.93393,0.0301549,7,127,0,524.269,7.50689,0.853746,13.8033,59.9499,-1.50954,-0.131319,1.03257,0.106827,0.680678,-0.996668,-0.403541,-0.401621,-0.357363,1.97968,-0.233688,0.797984,-0.322586,-2.21178,0.551493,1.26676,-0.389616,-0.536609,1.0293,-0.745978,-0.0434453,1.30133,-0.338937,0.694266,-2.33108,3.27826,0.42708,16.9289,-1.47838,-0.110691,-0.0243289,-0.207107,-1.69944,-0.916808,1.02509,-1.12973,1.22667,1.9615,12.0226,-0.25997,2.04416,0.211484,1.34752,-1.97308,-0.798881,-0.79508,-0.707463,-0.240535,0.821365,-0.332038,-2.27658,0.567652,1.30387,-0.401032,-0.552332,-12.6286,-0.73548,22.03,-5.73782,11.7531,-39.4626,55.4973,7.22998,-1.81349,-0.135782,-0.0298436,-0.254053,-2.08465,-1.12462,1.25744,-1.3858,-18.4751,7.50689
-504.989,0.995142,0.0301549,7,127,0,526.754,7.20884,2.02658,11.9006,86.01,1.58398,-0.873164,0.808688,-0.121728,0.318419,-1.66902,1.05703,-1.88836,1.33157,4.26413,-0.00495655,-1.42912,0.0458783,0.594895,0.190511,1.09705,0.611126,-0.491025,1.38078,0.28256,-0.174314,1.16175,-0.431461,0.686218,-3.42572,0.541231,-0.0713581,23.2312,0.109387,-1.38196,-0.136325,0.0917758,-0.224694,1.88316,-0.0341532,-0.0775307,0.129032,2.00205,14.909,-3.72328,3.44835,-0.519065,1.35778,-7.11693,4.5073,-8.0522,5.678,-0.00684393,-1.97331,0.063348,0.821421,0.263054,1.51479,0.843833,-0.678,6.56423,-4.04954,26.9889,-10.0234,15.9417,-79.5838,12.5735,-1.65774,0.0141144,-0.178316,-0.0175903,0.011842,-0.0289926,0.242987,-0.00440683,-0.0100039,-20.1386,7.20884
-501.26,0.986765,0.0301549,7,127,0,527.126,7.39546,-2.317,18.9589,54.5824,1.97239,-0.145067,0.982863,-0.539296,0.248746,0.0697712,-0.247072,0.578322,1.00223,3.55703,-1.14799,0.546526,-0.453251,-1.17794,2.69537,1.25587,-0.922618,-0.520342,4.14005,-0.107749,-0.485229,1.21168,-0.411058,0.288854,-2.58428,1.68607,0.0759445,16.4791,0.575158,-1.91089,-0.892418,0.708428,1.64743,0.952812,1.42995,0.107267,0.270033,2.20399,18.2376,-0.516009,3.49608,-1.91829,0.884797,0.248178,-0.878844,2.05711,3.56496,-4.75274,2.26265,-1.87648,-4.87674,11.159,5.19937,-3.81968,-2.15424,-1.77561,-7.99613,19.9675,-6.77386,4.76005,-42.5865,27.7849,1.2515,0.155312,-0.516004,-0.240983,0.191299,0.44486,0.257291,0.386134,0.0289657,-19.4444,7.39546
-500.792,0.77916,0.0301549,7,127,0,523.546,7.23406,1.19088,12.2047,63.6752,-0.899616,-0.153309,0.78303,0.144172,0.244494,-0.136672,-0.933452,0.228589,0.841213,5.10581,-0.121115,-0.0824676,0.165227,-1.91282,2.7703,1.16409,0.0581825,-0.32371,2.79641,0.224606,-0.0687108,1.02624,-0.404834,0.274136,-3.25505,1.16465,-0.454392,22.5597,-0.146492,-0.504969,-2.30107,0.655946,0.633206,-0.0336247,1.30924,0.291587,0.0823263,2.22315,30.3556,-0.782767,3.99801,0.736116,1.24834,-0.697821,-4.76603,1.16713,4.29508,-0.338688,-0.230613,0.462041,-5.34903,7.7469,3.25528,0.162702,-0.905226,5.06706,-1.5501,23.1517,-9.13295,6.18442,-73.433,26.2742,-10.2509,-0.0120601,-0.0415722,-0.189439,0.0540016,0.0521295,-0.0027682,0.107785,0.0240053,-21.3489,7.23406
-502.153,0.994662,0.0301549,7,127,0,527.687,7.31634,-4.33786,10.8169,89.9056,1.62148,-1.16829,-0.495517,-0.412288,0.902678,-0.166315,-0.0747501,1.49326,0.497352,4.60218,-0.0261058,0.119857,0.2413,-1.48407,3.28742,1.36283,2.09132,-0.773536,2.4713,0.732901,-0.295084,1.28567,-0.448044,0.818267,-3.07209,1.18058,0.0538557,21.2635,-0.062073,-0.497509,-1.0355,0.705814,0.666908,-0.752313,0.148362,-0.196315,0.272676,2.14596,27.3359,-5.37669,-2.28046,-1.89743,4.15429,-0.765411,-0.344014,6.87227,2.2889,-0.0645154,0.296203,0.596325,-3.66759,8.12421,3.36798,5.16829,-1.91164,15.5841,-6.27454,27.3378,-9.52701,17.3993,-65.3236,25.1033,1.14516,-0.0169258,-0.135659,-0.282357,0.192459,0.18185,-0.205138,0.0404549,-0.0535305,-20.7275,7.31634
-494.957,0.995809,0.0301549,7,127,0,521.262,7.36846,5.07811,13.4439,76.0852,1.88967,0.934199,1.83352,0.77278,0.362002,-0.420048,1.26444,-1.50088,-0.527096,2.23015,0.545332,-0.813058,-0.589525,-1.28591,-1.08456,-0.0712765,-1.13632,-0.649644,1.1205,-0.628127,-1.12293,1.59904,-0.562824,1.30432,-2.18883,0.696828,1.09859,15.0746,0.693723,0.108477,0.0796106,-0.485902,0.930362,0.680406,-0.426429,0.737308,4.13272,2.07628,19.8766,2.08341,4.08902,1.72342,0.807318,-0.936771,2.8199,-3.34719,-1.1755,0.611044,-0.911031,-0.660562,-1.44086,-1.21525,-0.0798653,-1.27324,-0.727926,-9.46875,-16.9276,24.1049,-8.48433,19.6621,-32.9956,10.5044,16.5607,2.86696,0.448304,0.329008,-2.0081,3.84493,2.81193,-1.76231,3.04709,-18.9787,7.36846
