# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=3
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.76,1,0.665273,1,1,0,142.066,-0.0184481,0.852045,20.46,-5.84713,-0.0184481
-141.46,0.982344,0.665273,3,7,0,142.327,0.20717,0.878877,19.1832,-5.80994,0.20717
-144.45,0.781298,0.665273,2,3,0,145.427,0.129659,0.67332,15.6602,-5.61454,0.129659
-142.854,0.804489,0.665273,3,7,0,147.059,0.144256,0.714808,15.1628,-5.60506,0.144256
-144.045,0.804896,0.665273,3,7,0,146.045,-0.0881343,1.00546,25.7472,-6.17876,-0.0881343
-141.279,0.990996,0.665273,2,5,0,143.841,0.175307,0.815384,15.9266,-5.65318,0.175307
-142.644,0.933238,0.665273,2,3,0,142.969,0.0194984,0.979604,39.0452,-7.08327,0.0194984
-141.87,0.998482,0.665273,3,7,0,143.484,0.0588781,0.757289,11.0933,-5.50843,0.0588781
-143.943,0.798132,0.665273,2,3,0,144.959,0.15151,0.681806,11.1403,-5.50737,0.15151
-142.219,1,0.665273,2,3,0,144.093,0.0763432,0.849085,5.91851,-5.63559,0.0763432
-140.988,1,0.665273,2,3,0,142.263,0.0622746,0.830885,17.177,-5.69183,0.0622746
-140.907,1,0.665273,3,7,0,141.047,0.145056,0.855254,19.8661,-5.82811,0.145056
-141.188,0.972479,0.665273,2,3,0,141.258,0.163549,0.813772,20.8725,-5.87506,0.163549
-142.736,0.876498,0.665273,2,3,0,143.158,0.258298,0.956599,28.5817,-6.37752,0.258298
-140.978,0.999941,0.665273,2,3,0,142.867,0.106629,0.84419,13.3164,-5.56639,0.106629
-141.977,0.858981,0.665273,3,7,0,143.589,0.144712,0.950823,39.2794,-7.10534,0.144712
-141.279,1,0.665273,2,3,0,142.094,0.141587,0.923353,17.6931,-5.73855,0.141587
-144.74,0.79753,0.665273,3,7,0,145.157,-0.00687154,1.0995,19.0441,-5.82609,-0.00687154
-141.205,1,0.665273,2,3,0,144.472,0.0384312,0.892631,19.0877,-5.78715,0.0384312
-141.168,0.980157,0.665273,3,7,0,141.681,0.0991732,0.914026,16.6798,-5.68933,0.0991732
-140.958,1,0.665273,2,3,0,141.168,0.0891061,0.891447,18.7421,-5.77388,0.0891061
-141.444,0.929366,0.665273,3,7,0,142.167,0.0685901,0.793281,28.5596,-6.31579,0.0685901
-141.955,0.782475,0.665273,2,7,0,144.503,0.231633,0.840857,12.8992,-5.57706,0.231633
-141.022,0.994154,0.665273,2,3,0,142.179,0.100761,0.884207,29.545,-6.39882,0.100761
-141.722,0.928378,0.665273,3,7,0,142.052,0.102299,0.823058,7.02634,-5.57264,0.102299
-141.956,0.962154,0.665273,3,7,0,142.822,0.154633,0.894692,46.3873,-7.64072,0.154633
-141.81,0.999792,0.665273,3,7,0,142.804,0.224138,0.83937,13.7269,-5.59568,0.224138
-144.8,0.686841,0.665273,2,3,0,145.524,0.295262,0.74815,20.4258,-5.87165,0.295262
-142.558,1,0.665273,2,7,0,144.521,-0.0183984,0.971253,18.6818,-5.78242,-0.0183984
-142.455,0.944853,0.665273,3,7,0,144.414,-0.0321199,0.89994,11.4628,-5.53572,-0.0321199
-145.044,0.855052,0.665273,2,3,0,145.753,-0.126793,0.876282,6.79753,-5.59496,-0.126793
-142.987,0.98615,0.665273,2,7,0,146.804,0.161208,0.713235,5.45553,-5.65891,0.161208
-141.64,0.640929,0.665273,3,7,0,147.348,-0.00173047,0.825924,22.32,-5.94144,-0.00173047
-143.549,0.885902,0.665273,2,7,0,143.991,0.321258,0.886441,22.3616,-6.00598,0.321258
-141.046,0.904575,0.665273,1,3,0,145.318,0.148096,0.895228,19.7655,-5.83074,0.148096
-141.711,0.952102,0.665273,2,3,0,141.831,0.223077,0.846594,15.7997,-5.66334,0.223077
-142.43,0.965104,0.665273,2,7,0,143.005,0.239629,0.934047,33.703,-6.71583,0.239629
-141.946,0.945208,0.665273,2,7,0,143.841,-0.0113142,0.898912,13.948,-5.58736,-0.0113142
-146.992,0.615988,0.665273,2,3,0,148.326,0.179466,0.774064,100.066,-12.2232,0.179466
-144.457,1,0.665273,2,3,0,148.267,0.128329,1.01089,6.15286,-5.65619,0.128329
-141.743,0.988525,0.665273,3,7,0,145.161,0.061419,0.764,21.2738,-5.87655,0.061419
-140.986,0.920453,0.665273,3,7,0,142.943,0.155018,0.865191,23.3889,-6.02039,0.155018
-141.653,0.906767,0.665273,2,5,0,142.002,0.0399448,0.859739,9.42338,-5.52072,0.0399448
-142.416,0.975846,0.665273,3,7,0,142.888,0.0744007,0.890822,55.7277,-8.38142,0.0744007
-142.008,0.876888,0.665273,2,7,0,144.262,0.0817145,0.751033,24.155,-6.03708,0.0817145
-142.936,0.968437,0.665273,3,7,0,143.099,0.104883,0.918398,5.86801,-5.65424,0.104883
-142.407,1,0.665273,3,7,0,143.177,0.118877,0.750751,33.5144,-6.64921,0.118877
-141.086,1,0.665273,2,3,0,142.513,0.168505,0.840761,17.5778,-5.72281,0.168505
-141.312,0.980861,0.665273,3,7,0,141.584,0.0632765,0.789169,20.3689,-5.83368,0.0632765
-144.675,0.746764,0.665273,2,7,0,146.252,0.106724,0.649576,6.66759,-5.56316,0.106724
-142.335,0.98243,0.665273,3,7,0,145.57,0.152789,0.921343,7.96628,-5.56509,0.152789
-142.944,0.949727,0.665273,2,3,0,144.128,-0.0418428,0.79296,8.58058,-5.51885,-0.0418428
-142.371,0.998116,0.665273,3,7,0,143.677,0.125429,0.807658,4.9318,-5.71719,0.125429
-142.816,0.930943,0.665273,2,7,0,144.321,0.229012,0.870624,48.432,-7.81198,0.229012
-144.06,0.632888,0.665273,3,7,0,147.435,0.333966,0.938766,15.4666,-5.69906,0.333966
-142.037,0.958298,0.665273,2,7,0,145.897,0.0235359,0.780284,8.80323,-5.51284,0.0235359
-141.741,1,0.665273,2,3,0,142.032,0.0439777,0.796817,8.64023,-5.51862,0.0439777
-143.759,0.960492,0.665273,2,7,0,144.557,0.115845,0.685367,3.04199,-5.99133,0.115845
-145.343,0.832898,0.665273,2,3,0,146.332,0.227096,0.666752,2.35912,-6.19373,0.227096
-145.491,0.883111,0.665273,3,7,0,148.99,-0.00750264,1.10364,47.0773,-7.72529,-0.00750264
-144.964,0.994301,0.665273,2,3,0,145.974,-0.02103,1.05611,52.1688,-8.12164,-0.02103
-145.669,0.971611,0.665273,3,7,0,147.913,0.334281,0.745481,6.35911,-5.64376,0.334281
-142.048,1,0.665273,2,3,0,145.342,0.120757,0.820527,5.85363,-5.6396,0.120757
-141.14,0.970288,0.665273,2,7,0,142.899,0.141972,0.840331,11.966,-5.542,0.141972
-141.149,0.975389,0.665273,3,7,0,141.73,0.0418233,0.854173,26.7955,-6.21199,0.0418233
-142.055,0.923899,0.665273,2,3,0,142.309,-0.029686,0.827779,16.9141,-5.67894,-0.029686
-143.422,0.924884,0.665273,2,3,0,144.048,-0.0949636,0.856133,28.2373,-6.30774,-0.0949636
-143.617,0.824732,0.665273,3,7,0,146.493,0.217513,0.712145,7.1672,-5.56769,0.217513
-142.821,1,0.665273,3,7,0,143.747,0.207143,0.740028,9.02881,-5.52494,0.207143
-142.225,0.890446,0.665273,3,7,0,145.818,0.0158858,0.950818,36.7298,-6.90715,0.0158858
-142.55,0.972757,0.665273,2,3,0,143.387,-0.0630557,0.878862,23.5312,-6.02097,-0.0630557
-142.205,0.96198,0.665273,3,7,0,144.054,0.168021,0.938759,10.0313,-5.54685,0.168021
-142.419,0.776709,0.665273,3,7,0,145.789,0.042974,0.736093,15.9972,-5.62866,0.042974
-142.065,0.997736,0.665273,3,7,0,143.293,0.0748388,0.882886,7.25314,-5.57159,0.0748388
-142.029,0.996307,0.665273,2,7,0,142.352,0.0900435,0.851961,6.4097,-5.60662,0.0900435
-142.439,0.960547,0.665273,2,7,0,143.216,0.075913,0.925868,7.66383,-5.56561,0.075913
-142.915,0.982736,0.665273,2,3,0,143.231,0.036294,0.957914,8.38365,-5.55175,0.036294
-141.484,0.72871,0.665273,2,3,0,147.902,0.111625,0.768712,18.8931,-5.76225,0.111625
-140.898,0.844312,0.665273,2,3,0,143.248,0.134632,0.836254,17.8842,-5.73025,0.134632
-141.045,0.91163,0.665273,2,3,0,141.85,0.14763,0.824465,23.4904,-6.01802,0.14763
-141.613,0.887685,0.665273,2,3,0,142.626,0.203819,0.907262,27.3608,-6.27712,0.203819
-142.663,0.786692,0.665273,3,7,0,144.685,0.024728,0.737161,19.3484,-5.77313,0.024728
-141.18,0.996323,0.665273,3,7,0,142.894,0.135707,0.89361,13.9272,-5.59495,0.135707
-141.981,0.843632,0.665273,3,7,0,143.571,0.0856863,0.791027,40.774,-7.18213,0.0856863
-141.622,0.999413,0.665273,3,7,0,142.303,0.050951,0.783883,26.6078,-6.18882,0.050951
-141.046,0.841857,0.665273,2,3,0,143.58,0.133867,0.814686,14.5911,-5.60068,0.133867
-141.164,0.989857,0.665273,3,7,0,141.347,0.166149,0.842257,13.9499,-5.59104,0.166149
-144.38,0.687803,0.665273,2,3,0,145.039,-0.0622864,0.962392,7.44134,-5.57891,-0.0622864
-141.864,0.99433,0.665273,2,3,0,144.838,0.0332207,0.924378,12.1364,-5.55056,0.0332207
-143.347,0.928286,0.665273,2,7,0,143.896,-0.0799245,0.803546,18.8783,-5.76418,-0.0799245
-141.646,1,0.665273,3,7,0,144.35,0.103226,0.761347,11.2207,-5.51398,0.103226
-141.162,0.99515,0.665273,3,7,0,141.877,0.1557,0.867365,13.3832,-5.57857,0.1557
-141.629,0.966652,0.665273,2,3,0,142.052,0.145103,0.88222,41.9674,-7.29517,0.145103
-142.642,0.892168,0.665273,3,7,0,143.714,0.0731348,0.796254,4.43803,-5.76623,0.0731348
-142.428,0.978273,0.665273,3,7,0,143.623,0.236773,0.916631,11.3754,-5.56524,0.236773
-142.553,0.97735,0.665273,3,7,0,143.621,-0.000154351,0.778738,32.9637,-6.60808,-0.000154351
-141.844,0.989149,0.665273,2,7,0,143.291,-0.022076,0.842014,19.3855,-5.79195,-0.022076
-141.323,0.939594,0.665273,3,7,0,142.849,0.137437,0.801765,28.2538,-6.30447,0.137437
-141.658,0.981793,0.665273,3,7,0,142.009,0.165475,0.895262,10.4646,-5.53932,0.165475
-143.159,0.798463,0.665273,3,7,0,145.173,0.139664,0.731844,35.6239,-6.7989,0.139664
-142.302,0.955906,0.665273,2,7,0,144.694,0.02515,0.753569,9.51466,-5.50207,0.02515
-143.443,0.539989,0.665273,3,7,0,151.348,0.304991,0.939287,29.0011,-6.4147,0.304991
-142.876,1,0.665273,2,3,0,143.477,0.27789,0.92358,30.5731,-6.50823,0.27789
-143.589,0.917344,0.665273,3,7,0,145.158,0.0602032,0.956239,6.00329,-5.64852,0.0602032
-141.597,1,0.665273,2,3,0,143.806,0.151741,0.771416,13.3118,-5.55998,0.151741
-141.648,0.983257,0.665273,3,7,0,142.752,0.0177185,0.804512,12.483,-5.53541,0.0177185
-141.119,1,0.665273,2,3,0,141.686,0.0919396,0.808364,12.6235,-5.54298,0.0919396
-141.69,0.776797,0.665273,3,7,0,144.283,0.0443163,0.770737,15.3193,-5.60963,0.0443163
-141.375,1,0.665273,3,7,0,141.95,0.10398,0.937872,17.6854,-5.73635,0.10398
-142.507,0.904011,0.665273,2,3,0,143.099,0.210042,0.772449,27.5209,-6.26531,0.210042
-141.185,0.974399,0.665273,2,7,0,143.395,0.0863073,0.797286,23.8913,-6.02947,0.0863073
-141.384,0.77172,0.665273,1,3,0,143.615,0.14027,0.896514,11.8631,-5.55011,0.14027
-143.396,0.92165,0.665273,3,7,0,143.89,0.169273,0.696267,5.20142,-5.68004,0.169273
-141.116,0.968968,0.665273,2,7,0,143.91,0.0494789,0.88943,24.543,-6.0812,0.0494789
-141.368,0.904903,0.665273,3,7,0,142.315,0.186534,0.825457,14.3834,-5.60451,0.186534
-142.594,0.948781,0.665273,2,3,0,143.08,0.20601,0.88574,50.0049,-7.93502,0.20601
-143.017,1,0.665273,2,3,0,143.431,0.256038,0.902674,44.1167,-7.48614,0.256038
-141.862,0.983368,0.665273,3,7,0,144.859,0.0329243,0.909265,10.845,-5.53109,0.0329243
-142.559,0.906399,0.665273,3,7,0,144.773,0.0976014,1.02011,19.7436,-5.84778,0.0976014
-142.404,0.985698,0.665273,3,7,0,143.708,0.173629,0.885472,52.2442,-8.10895,0.173629
-141.848,0.654303,0.665273,2,3,0,144.877,0.196539,0.942895,28.6163,-6.36307,0.196539
-142.204,0.985774,0.665273,3,7,0,142.553,0.0366375,0.753902,8.97837,-5.50687,0.0366375
-141.766,0.847542,0.665273,3,7,0,147.344,0.189518,0.942822,17.7516,-5.75273,0.189518
-142.683,0.911791,0.665273,2,7,0,143.979,0.0891006,0.714332,11.9781,-5.51585,0.0891006
-143.358,1,0.665273,3,7,0,143.817,0.144007,1.05899,29.623,-6.44375,0.144007
-145.423,0.802638,0.665273,3,7,0,148.478,0.24237,0.671167,7.53421,-5.55427,0.24237
-142.308,0.931851,0.665273,3,7,0,148.545,0.233642,0.882669,37.8181,-7.00119,0.233642
-141.231,0.987661,0.665273,2,7,0,142.689,0.0870723,0.916004,29.6867,-6.41277,0.0870723
-141.378,0.967867,0.665273,3,7,0,141.961,0.144363,0.795594,10.9762,-5.52216,0.144363
-142.547,0.899889,0.665273,2,3,0,142.87,0.225372,0.771345,9.95371,-5.52875,0.225372
-141.11,0.863572,0.665273,1,3,0,144.559,0.0938153,0.85619,11.8557,-5.53732,0.0938153
-141.69,0.977271,0.665273,2,3,0,141.819,0.111986,0.775201,8.13493,-5.53014,0.111986
-141.651,0.979907,0.665273,3,7,0,142.446,0.131588,0.932018,37.19,-6.94565,0.131588
-142.193,0.901716,0.665273,2,3,0,143.442,0.179337,0.976655,16.1642,-5.69239,0.179337
-141.033,0.851453,0.665273,1,3,0,145.276,0.0526166,0.839048,16.7869,-5.67664,0.0526166
-141.669,0.911376,0.665273,2,3,0,142.254,0.0467329,0.831107,8.50068,-5.52682,0.0467329
-141.986,0.96442,0.665273,2,3,0,142.345,0.000200053,0.835156,9.58481,-5.5148,0.000200053
-141.515,1,0.665273,3,7,0,142.135,0.0455601,0.933847,18.1857,-5.75334,0.0455601
-141.371,0.823149,0.665273,1,3,0,144.525,0.160553,0.820225,30.5478,-6.46233,0.160553
-140.934,0.961778,0.665273,2,3,0,141.938,0.133607,0.885815,20.5738,-5.86773,0.133607
-141.527,0.922279,0.665273,2,3,0,142.047,0.0876855,0.942741,31.2473,-6.52271,0.0876855
-141.11,1,0.665273,3,7,0,141.634,0.158013,0.825351,14.9766,-5.61848,0.158013
-143.242,0.852661,0.665273,2,3,0,143.602,0.223445,0.812979,50.0851,-7.93249,0.223445
-143.903,0.978438,0.665273,3,7,0,144.243,-0.0428509,0.912039,6.0836,-5.63395,-0.0428509
-142.593,0.982542,0.665273,2,3,0,144.541,0.0156402,0.842935,5.95892,-5.62897,0.0156402
-142.184,1,0.665273,3,7,0,142.975,0.160562,0.743311,11.3669,-5.52041,0.160562
-142.409,1,0.665273,3,7,0,142.828,0.0468547,0.825266,5.49278,-5.66175,0.0468547
-143.75,0.93049,0.665273,3,7,0,145.005,-0.0609493,0.802384,5.80438,-5.63465,-0.0609493
-144.885,0.861001,0.665273,3,7,0,147.362,0.280842,0.750105,3.44161,-5.95024,0.280842
-141.635,0.984792,0.665273,2,7,0,144.725,0.134545,0.792324,8.01987,-5.53843,0.134545
-142.558,0.741995,0.665273,3,7,0,145.377,0.0930362,0.865901,59.2891,-8.67268,0.0930362
-142.158,1,0.665273,1,1,0,142.696,0.091004,0.864414,53.0069,-8.15601,0.091004
-141.232,0.74375,0.665273,2,3,0,144.627,0.157647,0.801681,17.3842,-5.70614,0.157647
-141.727,0.928684,0.665273,2,3,0,142.368,0.175305,0.868272,9.178,-5.53865,0.175305
-142.318,0.961798,0.665273,2,3,0,142.658,0.233885,0.836739,9.04501,-5.54641,0.233885
-141.054,1,0.665273,2,3,0,142.354,0.0886267,0.805433,15.3463,-5.61916,0.0886267
-141.283,0.991792,0.665273,3,7,0,141.399,0.158709,0.818164,11.7942,-5.53801,0.158709
-142.466,0.898099,0.665273,3,7,0,143.571,-0.0479701,0.832221,26.3912,-6.18323,-0.0479701
-142.768,0.974687,0.665273,2,3,0,143.075,-0.042685,0.798506,27.5388,-6.24952,-0.042685
-142.173,1,0.665273,3,7,0,143.176,0.233375,0.919762,14.1538,-5.62434,0.233375
-140.972,1,0.665273,3,7,0,142.127,0.0657932,0.857056,25.8299,-6.15393,0.0657932
-141.681,0.928094,0.665273,2,3,0,141.8,0.0996593,0.952811,15.1454,-5.63983,0.0996593
-142.823,0.783032,0.665273,1,3,0,147.346,0.259626,0.815053,29.8481,-6.43548,0.259626
-147.441,0.740929,0.665273,2,7,0,147.615,-0.228108,0.971411,13.6394,-5.61865,-0.228108
-148.214,0.974892,0.665273,1,1,0,148.516,-0.249005,0.995764,14.5588,-5.6552,-0.249005
-146.025,0.552051,0.665273,2,3,0,155.737,-0.0100484,1.15658,20.8605,-5.92952,-0.0100484
-143.772,0.977053,0.665273,2,3,0,146.892,0.0862788,1.08226,22.1865,-5.98753,0.0862788
-142.761,0.970362,0.665273,3,7,0,145.293,0.161823,0.72338,16.3313,-5.65164,0.161823
-141.251,1,0.665273,3,7,0,143.021,0.0766911,0.860493,35.5059,-6.80474,0.0766911
-140.845,1,0.665273,2,3,0,141.259,0.105069,0.852036,24.1178,-6.05377,0.105069
-142.16,0.876015,0.665273,2,3,0,142.44,0.204801,0.968433,25.9573,-6.20132,0.204801
-141.863,0.973052,0.665273,3,7,0,143.268,-0.0172279,0.905347,22.9256,-5.98948,-0.0172279
