# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-357.641,0.99724,0.298847,4,15,0,365.302,0.587376,0.651847,0.736965,1.10595,31.6193,1.41803,0.171685,0.832301,-1.20552,-1.04391,-1.32424,-1.28099,-1.18407,-1.54135,-1.05447,-1.0103,-1.29202,-1.07054,-1.0995,-10.8019,0.587376,0.171685
-353.106,0.995209,0.298847,4,15,0,365.603,0.114887,0.611708,0.338755,0.827093,9.77882,-0.242687,0.0352923,0.930952,-1.21709,-2.26674,-1.54164,-1.15489,-1.7138,-1.1948,-1.19008,-3.08483,-1.09305,-1.26369,-1.43493,-9.74639,0.114887,0.0352923
-354.733,0.91683,0.298847,4,15,0,364.885,0.270897,0.701046,0.548298,0.946376,8.32379,1.26722,0.117229,0.827382,-1.55911,-1.08093,-1.65792,-1.00345,-1.52154,-1.6145,-1.06878,-1.03608,-1.59966,-1.49708,-1.01611,-9.76276,0.270897,0.117229
-355.887,0.749895,0.298847,4,15,0,366.721,0.148483,0.579481,0.462504,0.912373,28.2382,-0.287264,0.108997,0.859459,-1.1685,-2.0658,-1.10406,-3.23623,-1.34602,-1.16834,-2.3793,-2.02247,-1.10701,-1.00646,-1.18834,-10.5339,0.148483,0.108997
-362.858,0.600468,0.298847,4,15,0,372.842,0.372893,0.683344,0.601556,1.05722,12.8327,2.44898,0.205228,0.903393,-1.84245,-1.00036,-1.09984,-1.0054,-1.77203,-1.28258,-1.09432,-1.27903,-1.64646,-2.33734,-1.32953,-9.82025,0.372893,0.205228
-359.464,0.717512,0.298847,3,15,0,369.782,0.376565,0.71483,0.582777,1.06138,15.0956,2.31275,0.19722,0.906022,-1.83028,-1.0007,-1.08427,-1.00441,-1.77497,-1.20697,-1.14389,-1.27002,-1.5436,-1.42966,-1.27038,-9.88522,0.376565,0.19722
-358.585,0.706692,0.298847,4,15,0,367.638,0.433981,0.645887,0.615578,1.01435,27.0749,2.75256,0.244824,0.982309,-1.22404,-1.00184,-1.58623,-1.00722,-1.31148,-1.71839,-1.29957,-1.48902,-1.83266,-1.39986,-1.51297,-10.5073,0.433981,0.244824
-351.581,0.943882,0.298847,4,15,0,364.421,0.267588,0.770317,0.472359,0.94851,14.9534,-0.290443,-0.0419522,0.814638,-1.44246,-2.37022,-1.39033,-2.21704,-1.77231,-1.25124,-1.16671,-2.00503,-1.04012,-1.30509,-1.29676,-9.8369,0.267588,-0.0419522
-352.933,0.979491,0.298847,4,15,0,361.387,0.0489848,0.567177,0.553089,1.11363,49.636,0.909291,0.0693351,1.02448,-1.525,-1.02595,-2.21832,-1.09797,-1.37637,-1.55443,-2.16149,-1.3328,-1.91485,-1.11913,-1.41847,-12.186,0.0489848,0.0693351
-349.212,0.955063,0.298847,4,15,0,358.679,0.379708,0.668997,0.256159,0.882221,12.5058,0.652312,0.174904,0.805052,-1.27485,-1.17108,-1.19955,-1.66273,-1.80799,-1.30083,-1.22356,-1.8312,-1.22139,-1.69236,-1.40504,-9.76054,0.379708,0.174904
-349.883,0.968277,0.298847,4,15,0,357.234,0.0443009,0.627586,0.675824,0.871461,8.91649,0.573018,-0.000955146,0.992843,-1.34009,-1.30966,-1.30245,-1.17755,-1.33823,-1.45231,-2.31139,-1.30009,-1.3491,-1.14578,-1.3712,-9.7755,0.0443009,-0.000955146
-346.032,0.989403,0.298847,4,15,0,356.505,0.295036,0.725728,0.319533,0.976795,21.4402,0.618954,0.205806,0.855368,-1.30707,-1.58946,-1.37938,-1.14311,-1.44298,-1.06753,-1.20138,-1.51366,-1.40294,-1.65176,-1.40236,-10.142,0.295036,0.205806
-347.862,0.977175,0.298847,4,15,0,351.961,0.283951,0.815417,0.321698,1.02964,35.9661,0.00832277,0.142944,0.888369,-1.46342,-1.36328,-1.59473,-1.15506,-2.04258,-1.82412,-1.36366,-1.66023,-1.07129,-1.14717,-1.25532,-11.0916,0.283951,0.142944
-347.278,0.901409,0.298847,4,15,0,356.23,0.226194,0.603044,0.651787,0.94444,10.3828,0.910407,0.141064,0.837509,-1.09644,-1.40978,-2.083,-1.95749,-1.09876,-1.1085,-1.30314,-1.73764,-1.26654,-1.13069,-1.37285,-9.75014,0.226194,0.141064
-348.431,0.829683,0.298847,4,15,0,358.921,0.113467,0.625335,0.614384,0.844897,9.06995,0.532173,0.142171,0.865679,-1.0278,-1.57555,-1.28835,-2.23692,-1.14821,-1.17967,-1.38958,-1.76077,-1.63984,-1.49875,-1.1789,-9.74391,0.113467,0.142171
-348.706,0.841682,0.298847,4,15,0,355.231,0.243487,0.718979,0.590172,0.869808,7.53899,0.041092,0.22112,0.817847,-1.08086,-1.35616,-1.17232,-1.07514,-1.26224,-1.32566,-2.05261,-1.54836,-1.15701,-1.39358,-1.54051,-9.77148,0.243487,0.22112
-351.722,0.907879,0.298847,4,15,0,361.304,0.16743,0.742474,0.173954,1.02735,33.3804,0.999927,0.00785517,0.896232,-1.08707,-1.40158,-1.24767,-2.12546,-1.90587,-1.08311,-1.1031,-1.41322,-1.36596,-1.21954,-1.11107,-10.9083,0.16743,0.00785517
-353.608,0.898657,0.298847,4,15,0,361.506,0.289235,0.782707,0.197513,1.03747,40.6117,0.0968215,0.00355077,0.917303,-1.08678,-1.42423,-1.27277,-2.331,-2.31773,-1.11158,-1.11444,-1.12868,-1.25829,-1.52861,-1.3107,-11.4395,0.289235,0.00355077
-354.273,0.942361,0.298847,4,15,0,361.936,0.408116,0.728503,0.24263,1.06087,54.5432,1.12602,-0.00992351,0.86665,-1.13183,-1.43191,-1.08662,-1.42285,-1.97732,-1.08452,-1.2167,-1.14246,-1.17562,-1.0443,-1.39581,-12.5346,0.408116,-0.00992351
-357.95,0.848792,0.298847,4,15,0,367.793,0.442181,0.695866,0.219955,1.04617,60.505,1.94771,0.146657,0.772447,-1.13833,-1.66702,-1.01744,-1.70117,-1.15613,-1.10092,-1.63044,-1.13004,-1.12099,-1.36847,-1.58676,-13.0112,0.442181,0.146657
-353.787,0.949736,0.298847,3,15,0,368.434,0.43762,0.718697,0.274163,0.959217,35.597,1.82602,0.122961,0.782628,-1.1025,-1.57708,-1.03437,-1.783,-1.12707,-1.07222,-1.66901,-1.65099,-1.38434,-1.26419,-1.12793,-11.0341,0.43762,0.122961
-352.254,0.984783,0.298847,4,15,0,356.917,0.039604,0.565347,0.736122,0.999807,14.9068,-0.30483,0.0926894,0.989949,-1.14231,-1.67138,-1.11122,-1.33717,-2.27325,-1.35586,-1.24991,-1.6289,-1.20524,-1.36417,-1.5067,-9.88568,0.039604,0.0926894
-352.762,0.967948,0.298847,4,15,0,358.279,0.409155,0.740353,0.271782,1.07793,20.7101,1.44596,0.147348,0.813884,-1.10147,-1.1216,-1.05192,-1.09423,-1.10597,-1.14805,-1.52427,-1.39326,-1.74678,-1.17011,-1.18596,-10.1166,0.409155,0.147348
-352.571,0.831566,0.298847,4,15,0,366.478,0.041044,0.773929,0.625712,0.999092,7.66446,1.01004,-0.0136847,0.836071,-1.86944,-1.3622,-1.1267,-1.08943,-1.64207,-2.06673,-2.06863,-1.27936,-1.36509,-1.17092,-1.76814,-9.79686,0.041044,-0.0136847
-345.845,0.939812,0.298847,3,7,0,360.154,0.132983,0.587722,0.506946,0.945265,16.3314,0.665473,0.103426,0.86808,-1.34281,-1.51504,-1.16067,-1.2405,-1.03806,-1.3011,-1.47427,-1.19916,-1.65508,-1.52626,-1.22439,-9.89898,0.132983,0.103426
-350.901,0.851416,0.298847,4,15,0,357.66,0.422434,0.673966,0.468043,1.06185,40.599,-0.0762611,0.0161866,0.834465,-1.56361,-1.23816,-1.04817,-1.35864,-1.65076,-1.2522,-1.69324,-1.31519,-1.00901,-1.25243,-1.08199,-11.4304,0.422434,0.0161866
-356.515,0.967561,0.298847,3,7,0,359.736,0.379798,0.605415,0.501894,1.07804,38.1266,-0.358736,0.00684831,0.866318,-1.71571,-1.17481,-1.02162,-2.98724,-1.27314,-1.35726,-1.42888,-1.33238,-1.01459,-2.20287,-1.06724,-11.2541,0.379798,0.00684831
-364.248,0.996839,0.298847,3,7,0,374.726,0.340443,0.660364,0.60143,0.823456,24.1913,0.695298,0.155012,0.958473,-1.03174,-1.94642,-1.01833,-1.09802,-2.40528,-1.66349,-2.14946,-2.29609,-2.99196,-1.0711,-2.60508,-10.2855,0.340443,0.155012
-352.59,1,0.298847,3,7,0,374.622,0.32359,0.545004,0.596273,0.880269,22.5635,0.934829,0.143117,0.866602,-1.01982,-1.29855,-1.0149,-1.06436,-2.17276,-2.01077,-1.61765,-1.36925,-1.33438,-1.25609,-1.33375,-10.1847,0.32359,0.143117
-350.059,0.987595,0.298847,4,15,0,358.61,0.179918,0.773716,0.337879,1.11937,28.4753,0.301666,0.0902369,0.851314,-1.07838,-1.64798,-1.71079,-1.71481,-1.07473,-1.05525,-1.09579,-1.19057,-1.29553,-1.34654,-1.27879,-10.589,0.179918,0.0902369
-354.446,0.966051,0.298847,4,15,0,360.487,0.304855,0.58639,0.607461,0.84148,17.9794,1.04521,0.168499,0.886134,-1.00146,-1.37899,-1.84487,-1.20099,-1.04105,-1.93913,-1.31337,-1.28087,-1.53918,-1.05149,-1.29751,-9.95084,0.304855,0.168499
-353.931,0.944798,0.298847,4,15,0,363.072,-0.0551326,0.630285,0.470318,1.076,19.7654,1.33416,0.0191992,0.888389,-1.00341,-1.25417,-1.10471,-2.024,-1.43882,-1.10308,-1.69863,-2.08341,-1.21591,-1.81345,-1.09582,-10.0913,-0.0551326,0.0191992
-350.123,0.981893,0.298847,4,15,0,360.806,0.480657,0.672319,0.553104,0.912627,24.4927,0.125219,0.174802,0.878375,-1.10943,-1.08132,-1.28497,-1.14844,-1.11911,-1.08777,-1.52247,-1.17975,-1.56388,-1.09363,-1.69008,-10.3081,0.480657,0.174802
-350.061,0.96746,0.298847,4,15,0,357.37,0.0970018,0.649833,0.551556,0.945095,22.0193,1.88103,0.121759,0.936801,-1.38992,-1.23605,-3.23755,-1.12331,-1.11334,-1.3434,-2.25268,-1.28883,-1.45304,-1.13451,-1.10325,-10.1834,0.0970018,0.121759
-351.208,1,0.298847,4,15,0,358.802,0.204078,0.609936,0.529587,0.908317,23.818,2.06102,0.0334771,0.858932,-1.75749,-1.75196,-1.07414,-1.3508,-2.92972,-1.61562,-1.12173,-1.95248,-1.28327,-1.213,-1.10646,-10.2587,0.204078,0.0334771
-351.418,0.979185,0.298847,4,15,0,361.664,0.30521,0.738719,0.430294,1.03596,29.0986,-0.287514,0.178087,0.808483,-1.38893,-1.48538,-2.90259,-1.61069,-1.04192,-1.23812,-1.09743,-1.83936,-1.6414,-1.1341,-1.59725,-10.6053,0.30521,0.178087
-353.158,1,0.298847,4,15,0,361.638,0.0641722,0.638204,0.560769,0.932193,17.2714,1.77208,0.0860897,0.902645,-1.08027,-1.04121,-1.02272,-1.08159,-1.24142,-1.05477,-1.36848,-1.19028,-1.09585,-1.41826,-1.12866,-9.94339,0.0641722,0.0860897
-356.484,0.983753,0.298847,4,15,0,363.563,0.229238,0.648824,0.510978,0.930939,9.27528,-0.844406,0.0958672,0.867769,-1.92542,-1.04691,-1.00185,-1.02814,-1.69004,-1.95749,-1.94067,-1.06529,-1.52748,-1.37891,-1.58809,-9.75371,0.229238,0.0958672
-353.658,0.911133,0.298847,4,15,0,365.294,0.150284,0.685079,0.475781,1.01215,40.6043,2.51264,0.165021,0.852652,-1.10842,-1.09404,-1.86591,-1.81063,-1.18517,-1.04764,-1.23508,-1.96006,-1.10441,-1.01959,-1.02599,-11.4272,0.150284,0.165021
-350.226,0.9992,0.298847,4,15,0,360.595,0.224424,0.675233,0.498865,0.953247,15.2018,-1.10482,0.131869,0.870909,-1.01498,-1.67416,-1.4959,-1.19929,-1.86,-1.37932,-1.84358,-1.21556,-1.32905,-2.11735,-1.12011,-9.8581,0.224424,0.131869
-352.099,0.678041,0.298847,4,15,0,357.605,0.237294,0.548031,0.44254,1.00324,39.5274,2.63567,0.149527,0.832682,-1.09727,-1.22651,-1.58038,-1.5999,-1.09933,-1.30535,-1.23878,-1.72302,-1.42222,-1.00661,-1.1408,-11.3387,0.237294,0.149527
-346.162,0.992389,0.298847,4,15,0,358.286,0.304156,0.551431,0.5159,0.978074,19.0458,0.495942,0.16667,0.955197,-2.31563,-1.79068,-1.57881,-1.23096,-2.46782,-1.53254,-1.52795,-1.26808,-1.36288,-1.54997,-1.71645,-10.0382,0.304156,0.16667
-348.891,0.683114,0.298847,4,15,0,360.38,0.229726,0.702837,0.368478,0.969213,14.6451,1.70662,0.073019,0.865907,-1.28562,-1.05276,-1.09363,-1.06878,-1.51056,-1.54242,-1.23101,-1.35354,-1.69841,-1.2259,-1.12457,-9.8406,0.229726,0.073019
-350.566,0.968577,0.298847,4,15,0,357.458,0.279964,0.522066,0.539518,0.999495,38.8534,-0.348015,0.184535,0.869127,-1.6087,-1.70663,-2.08586,-1.65356,-1.58004,-1.06608,-1.83572,-1.91055,-1.24363,-1.20318,-1.00203,-11.2949,0.279964,0.184535
-353.004,0.868844,0.298847,4,15,0,360.019,0.22845,0.661314,0.451685,1.01827,33.2151,1.45342,0.106908,0.879244,-1.08352,-1.23409,-1.16991,-1.0331,-1.61908,-2.21488,-1.32697,-1.34959,-1.43266,-1.41371,-1.00132,-10.8916,0.22845,0.106908
-350.331,0.991552,0.298847,4,15,0,358.567,0.250054,0.696483,0.539837,1.02878,13.675,0.061659,0.154076,0.813314,-1.1812,-1.12211,-2.26958,-1.05625,-1.12772,-1.07116,-1.45283,-1.39176,-1.15186,-1.36866,-1.01882,-9.8168,0.250054,0.154076
-353.594,0.108357,0.298847,4,15,0,363.412,0.386277,0.66775,0.615751,1.03208,13.2868,0.770498,0.116922,0.814954,-1.13625,-1.07644,-1.11529,-1.03045,-1.05525,-1.07509,-1.54643,-1.43327,-1.15553,-2.04929,-1.04425,-9.80719,0.386277,0.116922
-353.322,0.987743,0.298847,4,15,0,362.702,0.0798588,0.680922,0.364792,1.0493,17.659,0.750347,0.0728058,0.922599,-1.40661,-1.99837,-1.08703,-2.84958,-2.27847,-1.05152,-1.44285,-1.09564,-1.14625,-1.12149,-1.12835,-9.98621,0.0798588,0.0728058
-353.775,0.930256,0.298847,4,15,0,362.316,0.343385,0.476895,0.624124,0.979213,11.3892,0.375196,0.230658,0.894649,-1.09939,-1.31634,-1.32472,-1.01482,-1.02792,-1.28717,-1.50909,-1.09581,-1.66345,-1.13322,-1.415,-9.77838,0.343385,0.230658
-351.408,0.966297,0.298847,4,15,0,363.817,-0.0779116,0.755142,0.451122,0.91291,11.4973,-0.0959516,0.134357,0.87525,-1.11178,-1.223,-1.09293,-1.30284,-1.21473,-1.03713,-1.19554,-1.34124,-1.30399,-1.95879,-1.56499,-9.77469,-0.0779116,0.134357
-351.095,0.981122,0.298847,4,15,0,364.781,0.112946,0.854277,0.409105,0.952806,12.1368,0.000216253,0.0918031,0.766739,-1.09488,-1.11688,-1.1405,-1.18918,-1.15272,-1.07437,-1.42996,-1.21926,-1.75268,-1.52045,-1.48773,-9.76128,0.112946,0.0918031
-351.146,0.981361,0.298847,4,15,0,361.713,0.222119,0.630057,0.65983,0.87173,7.73389,1.87246,0.189772,1.06131,-1.35271,-1.5091,-1.26381,-1.61484,-1.20948,-1.21816,-1.94296,-2.22303,-1.14025,-1.85215,-1.14955,-9.8113,0.222119,0.189772
-351.591,0.95683,0.298847,4,15,0,357.117,0.19731,0.634244,0.669553,0.86871,17.1657,1.35247,0.158992,1.06431,-1.3378,-2.36458,-1.33002,-2.1798,-1.3206,-1.14942,-1.48543,-2.00343,-1.16664,-1.18683,-1.24098,-9.95662,0.19731,0.158992
-353.011,0.953185,0.298847,4,15,0,364.209,0.123618,0.709178,0.57797,0.871739,8.39416,0.845433,0.168933,1.06282,-2.9785,-1.71242,-1.17467,-2.52248,-1.39624,-1.26877,-1.5898,-1.29573,-1.22359,-1.19873,-1.46106,-9.7976,0.123618,0.168933
-350.155,0.337812,0.298847,3,7,0,366.163,0.181512,0.716343,0.549054,0.840185,15.9721,0.996835,0.107967,1.02507,-1.17654,-1.63075,-1.04592,-1.44098,-1.48655,-1.49955,-1.29947,-1.18422,-1.43255,-1.36871,-1.26339,-9.89498,0.181512,0.107967
-349.388,0.985606,0.298847,4,15,0,357.385,0.00828798,0.647776,0.562101,0.937001,15.7099,1.11142,-0.0370796,0.852603,-1.05172,-1.38625,-1.10782,-1.91401,-1.90176,-1.2694,-2.18962,-1.20312,-1.46916,-1.64196,-1.61823,-9.8764,0.00828798,-0.0370796
-351.642,0.985719,0.298847,4,15,0,357.688,0.357774,0.632079,0.490465,0.839566,7.63928,2.26337,0.258648,0.928686,-1.18355,-1.28654,-2.68295,-1.30747,-1.31604,-1.03125,-1.19715,-1.89589,-1.28787,-1.18311,-1.12762,-9.78476,0.357774,0.258648
-355.937,0.978587,0.298847,3,7,0,362.649,0.519183,0.547255,0.473542,0.871382,5.35194,1.26484,0.186749,0.987862,-1.22024,-1.19951,-1.29034,-1.52438,-1.117,-1.02924,-1.39631,-1.44419,-1.98018,-1.90328,-1.03286,-9.93034,0.519183,0.186749
-351.916,0.976945,0.298847,4,15,0,362.412,0.0493886,0.779696,0.581323,0.906535,19.4875,-0.196341,0.154188,0.819807,-1.56808,-1.71959,-1.92412,-1.41494,-1.11659,-1.0044,-1.68071,-1.08672,-1.09286,-1.08283,-1.26362,-10.0273,0.0493886,0.154188
-349.747,0.976524,0.298847,4,15,0,357.929,0.18406,0.586082,0.51396,0.918469,7.50142,1.63248,0.0354482,0.967271,-1.34024,-1.14764,-1.783,-1.28333,-1.76566,-1.06693,-1.20614,-2.66965,-1.84498,-2.08837,-1.59212,-9.80493,0.18406,0.0354482
-347.887,0.982086,0.298847,4,15,0,355.265,0.254558,0.726007,0.367769,0.986181,49.2602,-0.269804,0.143622,0.840722,-1.57918,-1.38648,-1.16363,-1.69324,-1.26971,-1.28992,-1.46265,-1.09863,-1.13603,-1.05825,-1.2485,-12.0894,0.254558,0.143622
-349.904,0.971808,0.298847,4,15,0,355.29,0.193406,0.471972,0.621425,0.939287,10.4526,0.79667,0.0694701,0.903391,-1.32679,-1.24617,-1.07643,-1.16489,-2.0229,-1.47854,-1.88227,-2.09114,-1.71607,-2.15108,-1.11067,-9.76021,0.193406,0.0694701
-353.117,0.857686,0.298847,4,15,0,364.675,-0.0274501,0.823722,0.563095,0.784289,3.79999,0.985165,0.0918889,0.856572,-1.23076,-1.42808,-2.39987,-1.50439,-1.17929,-1.28977,-1.1278,-1.12354,-1.13403,-1.03424,-1.82542,-10.0815,-0.0274501,0.0918889
-353.117,0.0741483,0.298847,3,7,0,362.714,-0.0274501,0.823722,0.563095,0.784289,3.79999,0.985165,0.0918889,0.856572,-1.23076,-1.42808,-2.39987,-1.50439,-1.17929,-1.28977,-1.1278,-1.12354,-1.13403,-1.03424,-1.82542,-10.0815,-0.0274501,0.0918889
-350.961,0.942054,0.298847,4,15,0,361.551,0.315265,0.476646,0.460587,1.02534,57.2547,0.542213,0.132909,0.922454,-1.19367,-1.26439,-1.27049,-1.16571,-1.517,-1.26928,-2.35504,-1.93164,-1.38623,-1.22525,-1.0058,-12.7606,0.315265,0.132909
-349.279,0.997181,0.298847,4,15,0,356.383,0.0999688,0.479746,0.437053,1.00889,46.5638,0.738416,0.0582175,0.904275,-1.48482,-1.55271,-2.18241,-1.27776,-1.19051,-1.7318,-1.53194,-1.58401,-1.43178,-1.13748,-1.01374,-11.8942,0.0999688,0.0582175
-352.402,0.8473,0.298847,4,15,0,361.057,0.406606,0.778355,0.552425,0.947833,8.47279,0.685834,0.143695,0.86252,-1.20773,-1.22029,-1.34039,-1.21826,-1.78655,-1.15456,-1.0516,-1.84818,-1.00523,-1.04892,-1.10101,-9.76816,0.406606,0.143695
-352.569,0.915661,0.298847,4,15,0,363.773,0.0144761,0.479472,0.508046,1.00662,51.8738,1.90838,0.0829009,0.919459,-1.10157,-1.57065,-2.07034,-1.1644,-1.04233,-1.24426,-2.09055,-1.19391,-1.83703,-1.72496,-1.1312,-12.3243,0.0144761,0.0829009
-349.945,0.603377,0.298847,4,15,0,365.736,0.0502153,0.525135,0.501181,1.05355,40.6055,1.01371,0.176364,0.960407,-1.43881,-1.94495,-1.88028,-2.59856,-1.04607,-1.37173,-2.21511,-1.41343,-1.40448,-1.43707,-1.12372,-11.4606,0.0502153,0.176364
-351.406,0.968782,0.298847,4,15,0,356.949,0.308764,0.684135,0.453233,0.898242,13.718,1.31799,0.0815025,0.839756,-1.49578,-1.18597,-1.28588,-1.06748,-1.00433,-1.07236,-1.23848,-1.87314,-1.43863,-1.12361,-1.97639,-9.79481,0.308764,0.0815025
-354.143,0.785637,0.298847,3,7,0,362.774,0.224019,0.702944,0.546155,0.867096,7.03455,0.553988,0.18923,0.927553,-1.26319,-1.06745,-1.63061,-1.01327,-1.02989,-1.15663,-2.03452,-1.04995,-1.20708,-1.67671,-1.05482,-9.80832,0.224019,0.18923
-358.453,0.968174,0.298847,4,15,0,366.82,0.230247,0.647008,0.485555,0.975899,76.1792,0.671496,0.0353956,0.888593,-1.56008,-1.00029,-1.28011,-2.29961,-1.03137,-1.51608,-1.1438,-1.08314,-1.0879,-1.34722,-1.11294,-14.35,0.230247,0.0353956
