# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-488.069,0.997764,0.022893,7,127,0,507.583,8.00206,7.71798,9.35303,57.8519,-1.14136,0.0808665,0.174039,1.22733,-2.18647,1.36136,-0.575003,-1.59956,0.111103,2.63217,-0.0492588,-1.41589,-0.814285,-0.0277611,-0.324407,0.880018,0.791991,0.888429,1.48867,0.689963,1.03897,1.23598,0.876223,-1.70452,1.25878,-0.732848,-0.679059,19.7997,-0.211162,1.43532,-0.552072,-0.793837,1.06271,-0.137795,0.659234,-0.092721,1.4653,2.08303,18.3821,0.212854,0.458101,3.23056,-5.75517,3.58333,-1.51351,-4.21032,0.292441,-0.0733303,-2.1078,-1.2122,-0.0413272,-0.482936,1.31006,1.17902,1.32258,13.661,20.5714,24.4719,17.3489,-33.7489,24.9235,-14.5102,-13.4452,-0.309416,2.10317,-0.80895,-1.16321,1.55718,-0.20191,0.965976,-0.135864,-19.6751,8.00206
-491.679,0.997632,0.022893,8,255,0,509.088,8.0334,-7.54979,23.2983,75.6854,0.933259,0.117847,0.312205,-0.0480919,-0.208459,-2.33275,0.954928,1.897,-0.0651503,5.80232,-0.276459,0.574249,1.80915,1.64823,0.271775,0.126759,0.0282493,-0.89694,1.93935,1.52827,1.32696,1.60523,1.09886,-1.04153,1.76898,0.595965,0.712956,17.689,0.384049,-1.82065,1.16755,1.55445,-0.992215,0.0607901,-0.66429,0.598498,0.769086,1.99681,10.7712,0.683783,1.81151,-0.279044,-1.20954,-13.5353,5.5408,11.007,-0.378023,-0.536151,1.11367,3.50858,3.1965,0.527066,0.24583,0.0547854,-1.73948,27.0336,23.4726,28.3948,19.4377,-18.4236,31.2915,10.542,12.6115,0.295367,-1.40024,0.897947,1.1955,-0.763099,0.0467528,-0.510897,0.460297,-19.6809,8.0334
-485.063,0.999626,0.022893,8,255,0,505.615,7.95633,12.0184,3.88509,60.0305,0.672412,-0.0870857,1.63347,1.7852,-1.69405,-0.394769,0.0987359,0.621422,0.323915,2.27738,-0.00607575,-0.708146,-0.737567,0.409728,1.05925,1.0769,-0.535008,0.670067,4.08481,0.839558,1.37373,1.18647,1.00548,-1.08353,1.55605,-0.69397,-0.623854,20.8274,0.389082,1.21664,-0.0224978,-0.134679,0.408996,-1.45258,-0.265425,0.514582,0.171445,1.8157,9.36109,-0.198327,3.72004,4.06558,-3.858,-0.899038,0.224859,1.41521,0.737677,-0.0248183,-2.89264,-3.01282,1.67366,4.32685,4.39893,-2.18541,2.73709,17.4858,28.6112,24.7111,20.9415,-22.5671,32.4085,-14.4536,-12.9933,0.066706,0.208586,-0.00385712,-0.0230899,0.0701202,-0.249037,-0.0455058,0.0882223,-19.8648,7.95633
-486.997,0.962705,0.022893,7,255,0,505.368,8.03676,11.5551,6.71584,66.4224,-0.897695,1.14155,1.26487,1.622,-1.50044,0.0825894,-0.515863,-0.192578,0.648348,2.53503,0.0235964,-0.729253,-0.859333,0.0651221,0.244582,0.742648,-0.0750505,-0.63462,3.80578,0.912697,1.38394,1.21359,0.913225,-0.834214,1.81905,-0.919485,-0.818783,21.9044,-1.03177,0.131163,-0.256342,-0.0178636,-1.16053,-1.01565,-0.157563,0.0249662,0.451094,1.78629,14.2076,2.89387,3.20648,4.11183,-3.80367,0.209367,-1.30773,-0.488191,1.64358,0.0898026,-2.77538,-3.27043,0.24784,0.930826,2.82635,-0.285625,-2.41522,19.9921,30.3145,26.5829,20.0036,-18.273,39.8453,-20.1408,-17.9349,-0.465426,0.0591667,-0.115634,-0.00805817,-0.523506,-0.458153,-0.0710758,0.0112621,-20.0911,8.03676
-490.913,0.995199,0.022893,8,255,0,508.72,7.77668,10.6632,18.2105,68.8277,-0.732233,-2.34045,-0.484577,0.584933,-1.47859,-0.573392,-0.433387,-0.0755641,0.0140548,5.3504,0.529423,-0.599359,0.913337,1.35374,1.41284,1.10126,0.845124,0.474801,2.69499,0.226612,1.08708,1.08827,0.970271,-1.43477,0.766334,-0.103347,0.0599639,24.6585,-0.405637,-0.304442,-0.924784,0.189977,3.14979,0.0466051,0.204256,1.11855,0.457806,2.09824,14.4501,-12.5223,-2.59268,3.12962,-7.91106,-3.06788,-2.31879,-0.404298,0.0751989,1.42679,-1.61526,2.46143,3.64831,3.80759,2.96788,2.2776,1.27958,5.5879,26.8057,26.835,23.9254,-35.3792,18.8966,-2.54839,1.47862,-0.185703,-0.139375,-0.423372,0.0869726,1.44199,0.0213361,0.0935096,0.512079,-20.9022,7.77668
-498.494,0.889342,0.022893,8,255,0,517.421,8.38203,5.71454,16.6841,67.1545,1.09086,2.10285,1.92765,0.659844,-0.723089,0.200436,-0.131408,0.658615,0.297078,3.55693,-1.37161,0.268348,-0.0204694,0.243944,-0.673139,-0.930167,-0.517308,-0.272201,3.38234,1.25796,1.24563,1.56825,1.12475,-2.22476,1.97787,0.141294,-0.23881,15.8757,1.01689,0.805064,1.66228,-0.607222,-2.69211,-0.291377,0.00211839,-1.07797,1.18861,2.06626,18.0464,7.47971,6.85651,2.34702,-2.57198,0.712937,-0.46741,2.34265,1.05669,-4.63926,0.907645,-0.0692346,0.825102,-2.27678,-3.14614,-1.74971,-0.920675,19.971,19.7753,24.8971,17.8562,-35.3197,31.4002,2.24314,-3.79129,1.20868,0.956908,1.9758,-0.721752,-3.19987,-0.346334,0.00251795,-1.28129,-19.3151,8.38203
-498.037,0.999435,0.022893,7,255,0,516.911,8.36651,1.69259,20.2023,66.7627,-1.3734,1.52962,2.1907,0.335374,-0.124486,0.735418,1.20626,0.696418,-0.196131,2.95058,0.260846,0.093169,0.839508,0.925306,-0.354467,-0.624068,0.715636,0.458418,3.29756,2.12042,0.873049,1.78859,0.763045,-1.44876,1.5171,1.0535,0.273613,15.7759,1.88222,0.999636,0.555464,-0.625349,-2.02294,-0.0637232,-0.704986,-1.207,0.520998,2.02218,17.1692,4.51325,6.46382,0.989546,-0.367306,2.16991,3.55917,2.05483,-0.578698,0.860153,0.30723,2.76832,3.05125,-1.16887,-2.0579,2.35985,1.51166,33.4516,13.7731,28.2167,12.0377,-22.8554,23.9337,16.62,4.31649,0.980635,0.520809,0.289396,-0.325806,-1.05395,-0.0331997,-0.367297,-0.628846,-19.1006,8.36651
-488.479,0.977526,0.022893,7,255,0,513.248,7.85903,7.10002,15.6949,63.2489,-1.26258,-0.672439,1.02421,0.82262,-1.48495,0.471929,-0.116073,0.199534,-0.332603,2.90752,1.27293,-0.909132,0.338121,0.713265,1.40967,-0.414868,0.79534,1.40851,3.62076,1.29142,1.378,1.58742,1.30105,-2.53145,1.44754,0.192797,0.464389,15.6709,1.4473,-0.186734,0.092361,-0.0957262,-0.517931,0.372572,-0.74056,0.763911,0.140242,1.9065,17.9575,-1.95513,2.97791,2.39179,-4.31753,1.37214,-0.337486,0.58015,-0.967051,4.60899,-3.29175,1.22426,2.58256,5.10408,-1.50214,2.87973,5.09988,20.2377,21.5944,24.8763,20.3886,-39.6701,22.6842,3.0213,7.27738,0.202972,-0.0261879,0.0129529,-0.0134248,-0.0726355,0.0522501,-0.103857,0.107132,-19.1399,7.85903
-493.204,0.952954,0.022893,7,255,0,511.911,7.83222,7.74809,18.2023,67.9881,1.28908,0.984012,1.77835,1.36156,-1.44325,0.238676,0.154676,0.186378,0.427279,1.92513,-0.263741,-0.257957,0.424149,0.70078,1.98954,-0.0529035,0.603015,1.22658,3.50819,1.17101,1.67247,2.13429,1.34279,-2.19695,1.74271,-0.190084,-0.399372,13.2462,0.925995,-1.27953,0.868848,0.837757,-0.277201,1.72066,-1.8329,-1.88359,0.52935,1.96836,26.8559,1.89435,3.42355,2.62118,-2.77845,0.459482,0.29777,0.358801,0.822567,-0.925252,-0.904963,1.48799,2.45847,6.97967,-0.185595,2.11549,4.30307,15.5114,22.1538,28.2711,17.7868,-29.1011,23.0843,-2.51788,-5.29014,0.490175,-0.677321,0.459925,0.443467,-0.146736,0.91083,-0.970243,-0.997079,-18.9812,7.83222
-492.375,0.99366,0.022893,8,255,0,519.693,8.05544,1.3411,3.82321,52.9421,0.711349,0.193646,0.067932,0.311394,-1.72295,-1.16576,1.7483,1.86109,0.781788,3.15439,-0.178171,0.741994,-0.533828,1.60715,1.08371,0.649737,1.12768,2.01334,4.47783,1.70917,0.639155,0.661119,0.451442,-0.737002,1.0108,-0.606152,-0.280269,38.6468,0.469858,0.325466,-0.00321215,0.499461,0.941233,1.84494,-1.18289,-0.752371,0.0146823,2.00165,14.7285,0.610834,0.214284,0.982258,-5.43486,-3.67725,5.51482,5.87062,2.46607,-0.797821,3.32252,-2.39039,7.19655,4.85265,2.90941,5.04958,9.01538,66.0542,24.7013,25.5502,17.4468,-28.4828,39.0641,-23.4259,-10.8315,0.00689858,0.00477858,-4.71617e-05,0.00733323,0.0138194,0.0270879,-0.0173675,-0.0110465,-22.4517,8.05544
-501.317,0.565451,0.022893,7,255,0,524.197,7.85926,-4.51027,8.59288,65.1238,-5.72037,-0.631463,0.893299,-0.541655,-0.794362,-0.913273,0.412873,-0.302633,-0.764378,3.04413,0.209766,-0.134765,-0.0172867,0.808032,-0.379565,1.18386,0.673906,0.631101,3.37046,0.708745,1.26215,1.43798,1.14589,-1.77301,1.32649,0.921022,0.642572,16.4351,-0.611866,2.19475,-2.08291,-1.07555,-1.9826,0.553705,0.992174,0.436575,0.313613,1.7633,8.31125,-1.92226,2.71932,-1.64887,-2.41814,-2.78012,1.25684,-0.921254,-2.32687,0.707009,-0.454219,-0.0582642,2.72344,-1.27931,3.99016,2.27137,2.1271,11.6483,20.7435,23.6333,18.8329,-29.1396,21.8009,15.1371,10.5607,-0.191889,0.688302,-0.653226,-0.337307,-0.62177,0.173649,0.311159,0.136915,-19.0614,7.85926
-498.336,0.981227,0.022893,8,255,0,524.814,8.04008,-0.786442,7.78091,89.9711,0.681601,-0.720411,1.58727,-0.114002,-0.701604,-0.823834,0.616875,-0.880169,0.13173,3.2087,1.29058,0.401535,-0.850358,0.846648,-0.0477801,0.542324,0.35167,-0.117023,1.66537,0.252758,1.31095,1.54107,0.966192,-1.10091,1.48639,0.280774,0.402637,20.4304,0.876903,1.92131,-1.0812,-0.821939,-2.18819,-1.4348,1.2357,-1.04113,0.0957543,2.1031,12.9391,-2.31158,5.09305,-0.365798,-2.25123,-2.64343,1.97936,-2.82419,0.422681,2.1493,0.668705,-1.41616,1.40998,-0.0795716,0.90317,0.585661,-0.194887,5.16395,26.7833,31.4847,19.7397,-22.4921,30.3675,5.73632,8.22604,0.0839673,0.183974,-0.103529,-0.0787043,-0.209528,-0.137388,0.118323,-0.099693,-19.6348,8.04008
-494.043,0.988353,0.022893,8,255,0,518.134,8.32994,8.5065,22.8956,49.0702,-1.43918,0.601987,-0.245031,0.424259,-1.14451,-0.223062,-1.13621,1.33236,-0.395301,4.0089,-1.48835,-1.35416,1.47911,1.06339,0.777926,-0.630922,-0.252242,0.655756,2.03391,1.52875,1.25866,1.1792,0.902942,-1.0178,1.50428,0.126376,-0.920285,20.0305,-0.436155,-1.01185,1.54249,0.817189,1.52698,0.480258,-0.233675,1.58461,0.0699161,2.09076,20.6818,2.4133,-0.982305,1.70081,-4.58821,-0.894234,-4.55497,5.34131,-1.58472,-3.02718,-2.75425,3.00838,2.16283,1.58223,-1.28324,-0.513038,1.33375,30.6215,25.2116,23.6199,18.0864,-20.3871,30.1315,2.53137,-18.4338,-0.0304943,-0.0707443,0.107845,0.0571347,0.106761,0.0335778,-0.0163377,0.110789,-20.0582,8.32994
-495.556,0.995159,0.022893,8,255,0,517.129,7.75153,-0.93589,10.706,66.9195,0.82906,-0.940018,1.09795,-0.165643,-0.547961,-0.318296,0.527199,0.100696,0.755137,4.14652,1.32081,0.952624,0.00205156,1.18377,-0.521004,0.738817,-0.0859904,-0.526102,4.66119,1.2612,0.608732,0.69312,0.409062,-0.612426,0.71268,-0.890971,0.118996,41.2511,0.223859,1.33807,-1.0867,0.657294,-2.60655,-0.872043,0.479007,-1.06006,0.47896,2.17353,16.6975,-3.8978,4.55268,-0.686844,-2.27213,-1.31982,2.18604,0.417537,3.13119,6.15654,4.44036,0.00956272,5.51779,-2.4285,3.44377,-0.400818,-2.45226,52.026,25.1109,28.592,16.8742,-25.2632,29.3988,-36.7535,4.90871,0.10722,0.640881,-0.520488,0.314817,-1.24843,-0.417673,0.229425,-0.507726,-23.0226,7.75153
-499.408,0.894602,0.022893,8,255,0,523.839,8.47025,3.02836,22.8727,70.9504,1.69449,0.535297,1.40155,-0.0530061,-0.406734,1.08075,0.530661,0.581555,0.626691,4.43132,-0.800251,0.573145,1.76095,1.80461,0.399168,-1.05218,1.28116,0.17217,2.03893,-0.346553,0.649502,1.23741,0.660191,-1.38574,1.15034,1.12639,-0.534259,22.1846,-2.25799,0.34147,0.939579,-0.54401,0.176419,1.08963,0.148132,0.0382716,0.11469,2.21758,62.614,2.37207,6.21074,-0.234887,-1.80237,4.78914,2.35153,2.57705,2.77707,-1.63165,1.1686,3.59045,3.67947,0.813874,-2.14531,2.61219,0.351041,-7.68813,14.4089,27.4514,14.6461,-30.7421,25.5198,24.9885,-11.8523,-0.258968,0.0391631,0.10776,-0.0623924,0.0202335,0.124969,0.0169892,0.00438935,-23.6036,8.47025
-496.346,0.97145,0.022893,7,127,0,518.895,8.47207,5.94081,24.9342,58.5684,-1.63073,-0.0401203,1.3292,0.257538,-0.307122,0.0704573,0.524771,0.777899,1.16404,4.61564,-0.592507,0.865204,1.49183,1.54438,1.11474,0.137243,1.16588,0.64939,3.52509,-0.7866,0.921047,1.11066,0.893773,-1.21255,0.75071,0.714604,-0.287941,20.9264,-1.55072,0.442265,1.0249,-0.614387,-0.69958,0.770567,-0.0332555,-0.623516,0.151407,2.19796,48.6115,-0.185181,6.1351,1.18871,-1.41757,0.325206,2.42216,3.59051,5.37279,-2.08864,3.04992,5.25884,5.44407,3.92957,0.483795,4.10982,2.28916,-16.4607,19.2742,23.2421,18.7035,-25.3745,15.7097,14.9541,-6.02558,-0.23479,0.0669623,0.155177,-0.0930227,-0.105922,0.11667,-0.00503512,-0.0944049,-22.5105,8.47207
-499.78,0.936709,0.022893,8,255,0,526.738,7.94697,18.5356,27.3449,42.6609,0.875561,-1.51399,0.0986007,0.814201,-1.17687,1.07833,-0.204711,-0.0775791,0.557355,5.51938,-1.3309,-0.28642,0.983721,0.559603,0.25598,-0.614201,-2.06564,-1.45638,3.5473,1.95557,0.780181,1.1596,0.772701,-2.03473,2.00354,0.465868,-1.65068,17.4931,0.864991,-0.471129,-1.6352,0.705366,-1.62607,-2.10393,0.693721,0.936584,0.0114629,2.05643,15.0403,-8.35629,0.544215,4.49388,-6.49557,5.95171,-1.12987,-0.428188,3.07625,-4.72111,-1.01602,3.48955,1.98508,0.908039,-2.17876,-7.32746,-5.16623,34.209,13.6478,20.2851,13.517,-35.5938,35.0481,8.14949,-28.8755,0.00991528,-0.00540049,-0.018744,0.00808552,-0.0186394,-0.024117,0.00795203,0.0107359,-19.8985,7.94697
-497.482,0.972282,0.022893,7,127,0,521.02,7.84125,14.836,26.7585,39.9072,0.466757,-1.48588,0.343758,0.660194,-1.22251,1.27711,-0.458659,0.258984,0.562122,4.83768,-1.14904,-0.282627,0.657345,0.871119,0.0230356,-0.631139,-1.46314,-1.70607,4.2494,1.70148,0.9243,1.29491,0.786341,-1.96689,2.00042,0.603693,-1.2742,14.5985,0.21261,0.0677179,-1.6475,0.287038,-1.2365,-1.53266,-0.15511,1.23681,0.0160351,2.06039,14.9353,-7.18823,1.66299,3.19381,-5.91413,6.17823,-2.21884,1.25288,2.71937,-4.88274,-1.201,2.79332,3.70173,0.0978873,-2.68196,-6.21746,-7.24976,24.839,13.4934,18.9038,11.4794,-28.7137,29.2032,8.81303,-18.6014,0.00340923,0.00108586,-0.0264178,0.00460269,-0.0198275,-0.0245764,-0.0024872,0.0198324,-19.3047,7.84125
-488.045,0.967304,0.022893,8,255,0,519.502,7.81344,-6.20015,10.1296,63.3653,15.8249,2.28562,-0.102127,0.0460947,-1.0628,-0.116374,0.756622,0.197284,-0.931519,5.36194,-0.673967,0.326641,-0.157865,0.98183,0.124592,0.428201,0.243449,1.20878,4.1277,0.519399,0.537683,1.76721,0.476264,-1.93259,1.69378,0.307571,-0.66829,14.6162,0.210565,0.440907,0.764139,-0.309336,0.355623,-1.04637,-0.250274,-0.853265,5.23483,2.06772,23.2975,12.2554,-0.547596,0.247157,-5.69869,-0.62399,4.05696,1.05782,-4.99475,-2.78193,1.34828,-0.65162,4.0527,0.514279,1.76748,1.00488,4.98947,7.59165,7.85889,25.83,6.96118,-28.2472,24.7566,4.49552,-9.76786,1.10227,2.30807,4.00013,-1.61932,1.86162,-5.47758,-1.31014,-4.4667,-20.4848,7.81344
