# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-1-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-1-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.728,0.921381,0.680048,2,3,0,180.703,0.124267,0.455796,0.908462,19.6961,-5.82651,0.124267
-180.106,0.976487,0.680048,3,7,0,180.593,0.0102342,0.434905,0.915061,16.9575,-5.69592,0.0102342
-182.88,0.813115,0.680048,2,3,0,184.484,-0.172904,0.617858,1.12238,40.235,-7.21721,-0.172904
-184.015,0.90499,0.680048,2,3,0,184.939,-0.17988,0.628325,1.18309,22.3607,-6.03238,-0.17988
-180.597,0.980361,0.680048,3,7,0,184.854,-0.0905642,0.503246,0.985744,36.2064,-6.88001,-0.0905642
-180.466,0.959275,0.680048,3,7,0,182.013,0.0358627,0.386936,1.11017,29.9109,-6.46429,0.0358627
-180.581,0.932268,0.680048,2,7,0,182.23,0.244719,0.373437,0.926734,29.5287,-6.43048,0.244719
-179.456,0.976895,0.680048,2,7,0,181.213,0.26252,0.457002,1.03661,29.4375,-6.45085,0.26252
-180.211,0.799818,0.680048,3,7,0,181.885,0.0376945,0.418608,1.10128,22.099,-5.98389,0.0376945
-179.768,0.959147,0.680048,2,3,0,181.233,0.0397169,0.457669,1.01924,12.8003,-5.58265,0.0397169
-179.248,0.9992,0.680048,2,3,0,179.911,0.21811,0.470341,0.972167,28.8986,-6.39166,0.21811
-180.276,0.899478,0.680048,3,7,0,180.498,-0.0496679,0.515175,1.05726,16.5584,-5.70944,-0.0496679
-181.02,0.822276,0.680048,3,7,0,182.852,0.313546,0.417501,0.967999,46.2569,-7.68162,0.313546
-179.405,1,0.680048,2,3,0,181.448,0.138557,0.423886,1.00696,40.2922,-7.19144,0.138557
-181.071,0.834831,0.680048,2,7,0,182.098,0.0518365,0.546396,0.895106,6.6971,-5.59652,0.0518365
-181.532,0.919594,0.680048,2,7,0,182.806,0.188137,0.421292,0.842262,9.66642,-5.53341,0.188137
-183.015,0.55265,0.680048,2,7,0,188.334,0.181369,0.220986,0.939044,43.4095,-7.42209,0.181369
-182.007,0.979967,0.680048,3,7,0,184.028,0.191601,0.293702,0.97746,59.1548,-8.69653,0.191601
-181.682,0.991277,0.680048,2,7,0,183.538,-0.0219174,0.309994,1.06756,15.2564,-5.66235,-0.0219174
-182.939,0.772334,0.680048,3,7,0,186.415,0.507837,0.563887,0.951278,17.0119,-5.83395,0.507837
-181.923,0.898552,0.680048,3,7,0,185.373,-0.137437,0.400148,1.0308,41.1388,-7.26007,-0.137437
-180.955,0.996141,0.680048,3,7,0,183.596,-0.00703872,0.475369,0.945202,47.3559,-7.71447,-0.00703872
-179.766,0.991019,0.680048,3,7,0,181.646,0.119189,0.585913,0.98591,27.1947,-6.26809,0.119189
-179.018,0.986679,0.680048,2,3,0,180.073,0.0610502,0.492397,1.00546,21.3689,-5.9253,0.0610502
-180.629,0.83391,0.680048,3,7,0,180.934,0.356598,0.543917,0.976815,30.5035,-6.53881,0.356598
-180.689,0.853158,0.680048,2,7,0,183.403,-0.0873481,0.39836,0.996861,24.3981,-6.09586,-0.0873481
-180.028,0.995697,0.680048,3,7,0,181.639,0.184771,0.361123,0.964056,36.6524,-6.92104,0.184771
-179.964,0.913209,0.680048,2,3,0,181.387,0.212422,0.583545,1.0364,19.2477,-5.84481,0.212422
-179.059,0.891719,0.680048,2,3,0,181.331,0.160885,0.42495,0.975675,26.3309,-6.21779,0.160885
-179.734,0.935676,0.680048,2,3,0,179.934,0.12896,0.339349,0.980275,28.4876,-6.35102,0.12896
-179.472,0.987969,0.680048,3,7,0,180.487,0.192409,0.465367,1.07283,31.3269,-6.56932,0.192409
-179.446,0.969584,0.680048,2,7,0,180.012,0.235987,0.488269,1.01666,36.1886,-6.90873,0.235987
-180.243,0.673903,0.680048,3,7,0,183.485,0.06536,0.497955,0.934035,8.28017,-5.5507,0.06536
-181.144,0.528113,0.680048,3,7,0,185.303,0.14244,0.404336,1.15963,34.2593,-6.78409,0.14244
-179.84,1,0.680048,2,3,0,181.612,0.0537384,0.40914,1.01988,43.4597,-7.42701,0.0537384
-179.55,0.998831,0.680048,3,7,0,180.613,0.189891,0.497255,0.981272,12.0953,-5.57835,0.189891
-182.41,0.671268,0.680048,2,3,0,184.194,0.384,0.576581,0.894342,9.74366,-5.59848,0.384
-182.16,0.84596,0.680048,3,7,0,185.503,0.397675,0.641676,0.974307,16.6952,-5.7757,0.397675
-179.214,0.974888,0.680048,2,3,0,182.258,0.191519,0.53644,1.00441,21.2266,-5.93401,0.191519
-179.907,0.944836,0.680048,3,7,0,180.107,0.0354915,0.360194,0.967474,19.5587,-5.82396,0.0354915
-179.343,1,0.680048,3,7,0,180.107,0.2058,0.461603,0.988712,14.2818,-5.63547,0.2058
-180.232,0.931681,0.680048,2,3,0,180.884,0.053195,0.385436,1.07404,42.1672,-7.33935,0.053195
-180.319,0.958106,0.680048,3,7,0,181.428,0.103826,0.307882,1.00921,37.161,-6.95547,0.103826
-180.203,0.961323,0.680048,3,7,0,181.088,0.217094,0.588971,1.02224,15.1526,-5.67257,0.217094
-182.139,0.8969,0.680048,2,3,0,182.71,-0.146434,0.431488,1.02864,48.367,-7.82185,-0.146434
-180.574,1,0.680048,2,3,0,182.194,-0.0442798,0.513901,1.02436,47.2992,-7.72677,-0.0442798
-181.202,0.538383,0.680048,2,7,0,186.374,0.273218,0.636596,1.05405,30.7015,-6.54175,0.273218
-180.051,0.925334,0.680048,2,7,0,182.53,-0.0106312,0.508906,0.989888,40.7074,-7.20972,-0.0106312
-182.223,0.764779,0.680048,2,7,0,183.932,0.422134,0.528734,0.90944,17.3422,-5.79996,0.422134
-181.778,1,0.680048,2,3,0,183.797,0.327754,0.509941,1.00505,8.04388,-5.62158,0.327754
-180.933,0.887568,0.680048,3,7,0,184.793,0.280054,0.515343,1.13281,25.3357,-6.21642,0.280054
-181.328,0.891339,0.680048,3,15,0,183.324,0.300436,0.33654,0.945512,12.1697,-5.59976,0.300436
-180.98,0.947132,0.680048,3,7,0,183.436,0.132924,0.33675,1.13321,28.3038,-6.37216,0.132924
-181.244,0.967853,0.680048,2,7,0,182.634,0.263438,0.641317,0.986529,28.4203,-6.37429,0.263438
-180.291,0.787467,0.680048,2,3,0,183.269,0.266355,0.507694,1.07131,15.7415,-5.7156,0.266355
-180.934,0.995113,0.680048,2,3,0,181.844,0.204306,0.444131,1.08723,59.0961,-8.71704,0.204306
-181.756,0.875377,0.680048,2,7,0,183.857,0.390131,0.47425,1.13032,32.258,-6.70342,0.390131
-179.586,0.971985,0.680048,2,3,0,182.664,0.177845,0.471189,1.0819,32.9395,-6.67966,0.177845
-179.777,0.968948,0.680048,2,3,0,180.314,0.0413641,0.461052,1.05299,41.8607,-7.31094,0.0413641
-180.329,0.887632,0.680048,2,3,0,181.335,0.0621242,0.400812,1.07657,46.7105,-7.69242,0.0621242
-179.859,1,0.680048,2,3,0,180.304,0.0750488,0.425465,1.06636,42.4548,-7.36106,0.0750488
-181.249,0.885469,0.680048,2,3,0,182.202,0.024183,0.559997,1.10235,51.2714,-8.05934,0.024183
-181.431,0.682217,0.680048,2,7,0,184.853,-0.0863956,0.521621,1.11082,16.5056,-5.72151,-0.0863956
-180.077,1,0.680048,3,7,0,182.104,0.259591,0.431691,0.942979,32.007,-6.60456,0.259591
-179.374,0.92864,0.680048,2,3,0,181.096,0.131218,0.498613,1.06615,22.0375,-5.98078,0.131218
-179.6,0.842812,0.680048,2,3,0,181.304,0.0664712,0.405105,0.994738,38.0546,-7.01495,0.0664712
-180.151,0.694156,0.680048,3,7,0,183.411,0.0360714,0.605635,1.00199,17.4468,-5.73395,0.0360714
-179.983,0.988519,0.680048,3,7,0,181.17,0.101241,0.366128,1.01737,43.9554,-7.4684,0.101241
-180.72,0.912908,0.680048,2,7,0,181.688,0.237408,0.35891,1.08173,45.8715,-7.65401,0.237408
-181.677,0.807443,0.680048,2,7,0,183.185,0.172223,0.485366,1.12344,11.6243,-5.5979,0.172223
-181.086,0.984666,0.680048,3,7,0,183.073,0.287712,0.546826,1.12043,20.0796,-5.92271,0.287712
-179.043,0.904691,0.680048,1,3,0,182.666,0.179281,0.442413,1.01626,30.4995,-6.499,0.179281
-181.619,0.699028,0.680048,3,7,0,183.163,-0.135028,0.529475,0.903473,11.5561,-5.54619,-0.135028
-180.821,0.990517,0.680048,3,7,0,182.881,0.38721,0.426164,0.998086,23.142,-6.0945,0.38721
-180.323,1,0.680048,2,3,0,181.047,0.338026,0.401562,1.02741,24.6649,-6.17123,0.338026
-179.526,0.824551,0.680048,2,7,0,184.154,0.0500606,0.42758,0.938884,17.8066,-5.73768,0.0500606
-179.813,0.880062,0.680048,2,7,0,181.415,0.098244,0.547593,1.05273,39.044,-7.10284,0.098244
-179.767,0.989028,0.680048,2,7,0,180.388,0.0420847,0.489432,1.08588,30.6376,-6.50784,0.0420847
-180.788,0.923671,0.680048,2,3,0,181.419,0.369944,0.432115,0.98686,32.6943,-6.69539,0.369944
-180.796,1,0.680048,3,7,0,181.799,-0.120069,0.487341,0.974386,13.4131,-5.59453,-0.120069
-179.579,1,0.680048,2,7,0,181.067,0.0783948,0.556704,0.960195,25.4486,-6.15073,0.0783948
-179.05,0.999226,0.680048,2,7,0,179.742,0.0979357,0.469984,1.02554,31.4024,-6.55076,0.0979357
-179.169,0.958188,0.680048,2,7,0,179.627,0.182018,0.484467,0.950921,18.1989,-5.77274,0.182018
-179.231,0.989084,0.680048,2,7,0,179.517,0.0413358,0.4587,1.02908,30.0052,-6.45334,0.0413358
-179.094,0.985839,0.680048,3,7,0,179.659,0.0876443,0.529424,1.00031,21.5198,-5.93428,0.0876443
-179.898,0.873307,0.680048,2,3,0,180.801,0.00413689,0.495432,0.963844,11.1045,-5.54328,0.00413689
-180.708,0.866422,0.680048,3,7,0,181.49,-0.0273289,0.359149,1.07125,31.6261,-6.57126,-0.0273289
-182.287,0.916026,0.680048,2,7,0,183.642,0.0461859,0.659924,0.900996,10.0519,-5.52672,0.0461859
-181.367,1,0.680048,3,7,0,183.556,0.136594,0.508764,0.874416,5.82341,-5.65317,0.136594
-183.577,0.918767,0.680048,2,3,0,184.396,0.0615647,0.571435,0.831299,3.84453,-5.85554,0.0615647
-182.058,0.892411,0.680048,2,3,0,184.971,-0.0809603,0.549733,0.87582,6.36006,-5.61289,-0.0809603
-181.001,0.891521,0.680048,2,7,0,186.075,-0.0713539,0.428399,1.09417,37.0593,-6.9632,-0.0713539
-180.375,0.88019,0.680048,3,7,0,183.778,0.225677,0.31129,0.98287,17.0841,-5.73966,0.225677
-181.205,0.861901,0.680048,3,7,0,182.331,0.00801482,0.635529,1.0039,36.5158,-6.90203,0.00801482
-179.2,1,0.680048,3,7,0,181.233,0.220646,0.471907,0.96909,25.4897,-6.17623,0.220646
-179.315,0.901801,0.680048,2,7,0,180.364,0.0713668,0.394534,0.983006,19.1538,-5.80938,0.0713668
-179.777,0.803281,0.680048,3,7,0,182.229,0.218374,0.431114,1.03419,44.2334,-7.5121,0.218374
-181.564,0.810284,0.680048,2,3,0,182.518,0.313422,0.312368,0.993296,41.658,-7.33144,0.313422
-182.957,0.956519,0.680048,3,7,0,184.015,0.0212831,0.249211,1.09198,12.7453,-5.59635,0.0212831
-181.208,1,0.680048,3,7,0,183.968,0.227637,0.629652,0.95388,28.7606,-6.38119,0.227637
-180.371,1,0.680048,2,3,0,181.67,0.148687,0.570554,0.924646,27.6963,-6.29201,0.148687
-181.474,0.975077,0.680048,2,7,0,182.315,0.102252,0.390823,1.16946,34.1498,-6.77371,0.102252
-179.661,1,0.680048,2,3,0,182.027,0.0659742,0.482434,0.928884,26.3152,-6.19698,0.0659742
-180.043,0.942743,0.680048,3,7,0,180.812,0.219741,0.482839,1.02352,11.5896,-5.58518,0.219741
-179.842,0.881241,0.680048,2,3,0,182.656,0.288711,0.399964,1.00833,29.6575,-6.46677,0.288711
-181.041,0.81298,0.680048,3,7,0,182.237,0.240926,0.524874,0.951511,51.7685,-8.09685,0.240926
-179.632,0.999399,0.680048,2,7,0,181.517,0.269677,0.471714,0.98237,15.0816,-5.67488,0.269677
-179.439,0.996853,0.680048,3,7,0,179.883,0.265717,0.450678,1.00612,19.046,-5.84166,0.265717
-180.706,0.890654,0.680048,2,7,0,181.68,0.393927,0.527002,1.02225,28.4384,-6.42561,0.393927
-180.287,0.989593,0.680048,3,7,0,181.525,0.166913,0.591472,1.04688,15.6165,-5.68432,0.166913
-179.788,0.987034,0.680048,3,7,0,181.205,0.126182,0.39951,0.917733,16.3369,-5.67956,0.126182
-183.283,0.695451,0.680048,2,7,0,186.52,0.13582,0.668885,0.867346,11.5573,-5.53976,0.13582
-179.32,1,0.680048,2,3,0,183.023,0.0861126,0.451986,1.00326,14.1642,-5.61744,0.0861126
-179.129,1,0.680048,3,7,0,179.465,0.17102,0.46957,0.973232,30.5678,-6.49347,0.17102
-179.399,0.927914,0.680048,3,7,0,180.059,0.146801,0.521214,1.02369,15.3936,-5.6684,0.146801
-180.383,0.940575,0.680048,2,3,0,180.684,0.00923685,0.446681,1.01799,51.1695,-8.03289,0.00923685
-180.582,0.936265,0.680048,2,7,0,182.141,0.118729,0.427759,1.11228,47.2854,-7.75063,0.118729
-181.546,0.895281,0.680048,2,3,0,182.666,0.126482,0.350934,1.16074,36.4507,-6.93934,0.126482
-180.01,1,0.680048,2,3,0,182.085,-0.00314957,0.373741,1.03779,26.3778,-6.22042,-0.00314957
-181.4,0.903983,0.680048,2,3,0,182.329,-0.0193845,0.391583,1.14113,31.0331,-6.54618,-0.0193845
-182.706,0.87615,0.680048,3,7,0,184.525,-0.0082025,0.53989,0.827057,4.75722,-5.73121,-0.0082025
-183.519,0.794264,0.680048,2,3,0,184.151,-0.0548207,0.460521,0.858697,4.26206,-5.79855,-0.0548207
-181.626,0.910688,0.680048,2,3,0,185.294,0.343371,0.519855,0.88908,17.7799,-5.78491,0.343371
-179.313,1,0.680048,2,3,0,181.954,0.118393,0.479235,1.06601,30.4123,-6.49453,0.118393
-183.284,0.669749,0.680048,2,3,0,183.74,0.550616,0.568461,1.06083,35.7884,-7.01283,0.550616
-181.47,0.852918,0.680048,3,7,0,186.049,-0.0780032,0.452088,0.890319,9.96323,-5.52673,-0.0780032
-180.557,0.998916,0.680048,3,7,0,183.12,0.185448,0.466598,1.12027,43.7765,-7.48878,0.185448
-180.408,0.993883,0.680048,3,7,0,181.189,0.14934,0.452605,0.885594,8.91493,-5.54032,0.14934
-179.779,0.956251,0.680048,2,3,0,180.818,0.0559044,0.460834,0.972367,10.6637,-5.54293,0.0559044
-180.076,0.865156,0.680048,2,7,0,181.558,0.25946,0.498403,0.963312,39.1811,-7.12364,0.25946
-179.916,0.933595,0.680048,3,7,0,181.141,-0.0306684,0.514735,0.948076,23.1481,-6.01047,-0.0306684
-180.78,0.874453,0.680048,3,7,0,181.892,0.224056,0.468772,0.901987,32.9851,-6.65596,0.224056
-183.115,0.745054,0.680048,2,3,0,185.2,0.362742,0.507869,0.903417,5.61199,-5.73075,0.362742
-181.943,0.951436,0.680048,2,3,0,185.293,0.16961,0.40143,0.84001,6.59736,-5.60479,0.16961
-179.682,0.881025,0.680048,2,7,0,183.585,0.215439,0.568889,1.01627,19.0838,-5.83344,0.215439
-179.1,0.900336,0.680048,2,3,0,180.928,0.120532,0.428483,0.988862,16.5443,-5.70078,0.120532
-179.68,0.725768,0.680048,2,3,0,182.679,0.208996,0.516007,0.960815,34.4576,-6.76744,0.208996
-180.568,0.956951,0.680048,2,3,0,180.926,0.285379,0.564068,0.987475,40.9463,-7.26794,0.285379
-179.83,0.996739,0.680048,2,3,0,181.378,0.155415,0.416755,1.09336,22.4951,-6.01535,0.155415
-181.808,0.868436,0.680048,2,3,0,182.079,0.216933,0.40665,1.17605,22.1454,-6.02624,0.216933
-182.335,0.74022,0.680048,3,7,0,187.817,-0.136247,0.66137,0.995905,28.9958,-6.38825,-0.136247
-182.099,0.978158,0.680048,2,3,0,184.393,-0.150664,0.508873,1.04422,53.4236,-8.23196,-0.150664
-181.123,0.930485,0.680048,3,7,0,183.613,-0.121819,0.539828,1.07458,36.9772,-6.95781,-0.121819
-181.249,0.996173,0.680048,3,7,0,181.831,-0.14916,0.591178,1.04572,28.2213,-6.34999,-0.14916
-181.491,0.934282,0.680048,2,7,0,182.802,-0.0770444,0.551615,1.13416,31.0922,-6.55139,-0.0770444
-183.212,0.893226,0.680048,3,7,0,184.067,0.289303,0.323625,0.984102,6.59925,-5.65899,0.289303
-181.564,0.828587,0.680048,2,3,0,185.226,0.0340008,0.473717,1.04726,71.4406,-9.73292,0.0340008
