# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-3-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-3-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-142.131,0.979175,0.733826,2,7,0,145.597,0.00400556,0.937435,13.7382,-5.58871,0.00400556
-142.112,0.925544,0.733826,2,3,0,143.496,0.141686,0.959384,11.852,-5.56204,0.141686
-141.413,1,0.733826,3,7,0,142.564,0.0632287,0.782242,20.7494,-5.8521,0.0632287
-141.14,0.903754,0.733826,2,7,0,142.306,0.137542,0.845492,11.7795,-5.53933,0.137542
-142.203,0.857798,0.733826,2,3,0,142.895,0.0103419,0.786475,8.24128,-5.52339,0.0103419
-141.469,0.976147,0.733826,2,7,0,143.719,0.0104649,0.83305,24.15,-6.04691,0.0104649
-141.809,0.942075,0.733826,3,7,0,142.558,0.0042517,0.814388,11.5001,-5.52064,0.0042517
-142.145,0.920552,0.733826,2,3,0,143.105,0.0314748,0.761425,9.04251,-5.50717,0.0314748
-142.067,0.994414,0.733826,2,7,0,142.74,0.120995,0.741171,9.36131,-5.50807,0.120995
-142.422,0.990945,0.733826,2,7,0,142.806,0.116896,0.9816,41.8103,-7.29839,0.116896
-141.838,1,0.733826,2,7,0,142.749,0.0457779,0.766791,10.8137,-5.50681,0.0457779
-142.039,0.967367,0.733826,3,7,0,142.92,0.171925,0.943081,39.2607,-7.10677,0.171925
-141.475,1,0.733826,2,3,0,142.065,0.180009,0.926131,24.2644,-6.08654,0.180009
-141.864,0.833175,0.733826,3,7,0,143.902,0.037063,0.782833,8.9465,-5.51185,0.037063
-141.176,0.992138,0.733826,2,3,0,141.958,0.0907939,0.799343,12.7209,-5.54344,0.0907939
-142.169,0.908579,0.733826,2,3,0,142.385,0.187266,0.7614,9.76808,-5.51957,0.187266
-142.409,0.947452,0.733826,2,3,0,143.732,-0.0140799,0.838928,8.07184,-5.53605,-0.0140799
-141.374,0.986392,0.733826,3,7,0,143.303,0.184199,0.856962,12.9178,-5.57043,0.184199
-141.485,0.991625,0.733826,3,7,0,141.854,0.173492,0.794146,13.6444,-5.57578,0.173492
-141.147,0.843645,0.733826,3,7,0,143.098,0.116317,0.888911,13.349,-5.57623,0.116317
-141.25,0.805867,0.733826,2,3,0,143.602,0.0871436,0.797286,26.3122,-6.17511,0.0871436
-142.577,0.879076,0.733826,2,3,0,142.703,0.147558,0.821085,4.7599,-5.74075,0.147558
-141.941,0.825177,0.733826,2,3,0,145.463,0.0343084,0.766479,10.9647,-5.50753,0.0343084
-141.769,0.997285,0.733826,3,7,0,142.48,0.0702968,0.936851,37.9616,-6.997,0.0702968
-141.766,0.975567,0.733826,2,7,0,142.666,0.115441,0.755723,20.2682,-5.82789,0.115441
-141.803,0.992156,0.733826,2,7,0,142.169,0.0569955,0.933274,12.2186,-5.55479,0.0569955
-142.4,0.970869,0.733826,2,3,0,142.937,-0.0307462,0.892337,11.3104,-5.53242,-0.0307462
-141.749,0.94784,0.733826,2,3,0,143.724,0.0250615,0.781185,20.2169,-5.82299,0.0250615
-142.899,0.865163,0.733826,3,7,0,143.948,0.036623,1.02534,19.171,-5.81693,0.036623
-141.448,0.902937,0.733826,2,3,0,144.801,0.0136197,0.8366,14.7507,-5.60062,0.0136197
-142.044,0.973147,0.733826,2,3,0,142.387,0.0114713,0.836053,8.25923,-5.53131,0.0114713
-141.813,0.992287,0.733826,2,3,0,142.464,0.0299761,0.778259,11.41,-5.51399,0.0299761
-141.119,1,0.733826,2,3,0,141.786,0.157909,0.899096,19.8786,-5.83856,0.157909
-141.44,0.882919,0.733826,1,3,0,142.976,0.0196417,0.821988,24.6541,-6.07492,0.0196417
-140.953,1,0.733826,2,3,0,141.451,0.126895,0.889344,24.342,-6.07614,0.126895
-143.435,0.691393,0.733826,2,3,0,144.08,-0.0569559,0.80861,38.9003,-7.04266,-0.0569559
-143.331,0.489063,0.733826,3,7,0,147.408,0.235564,0.742992,6.6135,-5.60147,0.235564
-140.866,1,0.733826,2,3,0,143.228,0.0829699,0.860902,18.086,-5.73789,0.0829699
-141.151,0.969864,0.733826,2,3,0,141.263,0.0491812,0.839598,13.8593,-5.57545,0.0491812
-140.89,0.994699,0.733826,2,3,0,141.229,0.101433,0.830476,16.1234,-5.65291,0.101433
-141.109,0.94144,0.733826,3,7,0,141.768,0.0799193,0.822707,28.6501,-6.32742,0.0799193
-142.274,0.767729,0.733826,2,3,0,143.335,-0.0228546,0.916382,33.9595,-6.70212,-0.0228546
-143.485,0.87636,0.733826,2,3,0,144.487,0.0441865,1.06143,25.4236,-6.16781,0.0441865
-143.3,0.986768,0.733826,2,3,0,144.187,0.0849076,1.02795,44.092,-7.47963,0.0849076
-143.146,1,0.733826,3,7,0,144.477,0.181461,1.04291,24.1532,-6.1036,0.181461
-144.781,0.888307,0.733826,2,3,0,145.468,0.247708,1.06377,11.4868,-5.59881,0.247708
-144.976,0.906532,0.733826,2,3,0,147.077,0.23266,0.983693,70.7302,-9.6853,0.23266
-142.753,1,0.733826,3,7,0,145.824,0.140368,0.784848,4.14969,-5.80989,0.140368
-142.276,0.966995,0.733826,2,7,0,144.552,0.0288797,0.85469,6.7562,-5.58547,0.0288797
-144.469,0.879416,0.733826,2,7,0,144.725,0.271638,0.726343,11.2897,-5.54092,0.271638
-141.858,1,0.733826,3,7,0,144.091,0.182952,0.864155,41.3585,-7.25187,0.182952
-145.459,0.189223,0.733826,1,1,0,145.705,0.207237,0.871466,90.2573,-11.3674,0.207237
-142.368,1,0.733826,2,3,0,145.327,-0.00212463,0.797016,7.74707,-5.53748,-0.00212463
-141.249,0.993083,0.733826,3,7,0,142.765,0.134466,0.92244,27.4279,-6.27248,0.134466
-141.457,0.958844,0.733826,2,7,0,141.853,0.166875,0.797652,24.6078,-6.08183,0.166875
-145.37,0.646747,0.733826,2,3,0,145.554,0.166287,0.948972,3.59581,-5.93091,0.166287
-142.077,1,0.733826,2,3,0,145.101,0.119738,0.742219,8.64384,-5.51607,0.119738
-142.805,0.985848,0.733826,1,3,0,143.489,0.126171,0.741595,4.11579,-5.80598,0.126171
-142.583,0.926991,0.733826,3,7,0,144.368,0.161317,0.778408,4.71211,-5.74115,0.161317
-142.775,0.858797,0.733826,2,3,0,144.272,0.223465,0.753516,13.281,-5.56985,0.223465
-142.245,0.759662,0.733826,2,3,0,145.479,0.15895,0.743519,8.51368,-5.52389,0.15895
-142.019,0.970854,0.733826,2,3,0,142.646,0.0679446,0.859867,6.85867,-5.58346,0.0679446
-141.852,0.987948,0.733826,2,7,0,142.814,0.105184,0.747742,12.6412,-5.53491,0.105184
-141.641,0.929261,0.733826,3,7,0,143.098,0.0933362,0.964387,22.1351,-5.96097,0.0933362
-142.662,0.894808,0.733826,3,7,0,143.678,0.0798267,0.746696,4.51663,-5.74914,0.0798267
-141.215,0.979004,0.733826,2,3,0,142.921,0.164157,0.828196,13.0793,-5.56568,0.164157
-141.244,0.787331,0.733826,3,7,0,143.667,0.0709116,0.876665,34.464,-6.73279,0.0709116
-141.142,1,0.733826,2,3,0,141.428,0.131822,0.90251,15.6332,-5.65111,0.131822
-141.142,0.630797,0.733826,1,3,0,144.635,0.131822,0.90251,15.6332,-5.65111,0.131822
-141.455,0.987843,0.733826,3,7,0,141.555,0.1912,0.866188,13.0034,-5.57533,0.1912
-142.175,0.928755,0.733826,2,7,0,142.488,0.0115875,0.801101,36.0301,-6.82948,0.0115875
-142.213,0.954898,0.733826,2,3,0,143.168,0.170099,0.992173,22.1296,-5.9763,0.170099
-142.591,0.872547,0.733826,3,7,0,144.261,0.139685,1.01671,17.811,-5.76182,0.139685
-143.512,0.968319,0.733826,2,7,0,144.437,0.317462,0.888324,25.5179,-6.1887,0.317462
-141.503,0.914121,0.733826,2,3,0,144.691,0.094654,0.911884,38.1541,-7.0085,0.094654
-141.731,0.928172,0.733826,3,7,0,142.491,0.0883862,0.970163,24.2864,-6.08404,0.0883862
-143.163,0.877836,0.733826,2,3,0,143.766,-0.0615374,0.814429,32.7344,-6.59988,-0.0615374
-143.337,0.941961,0.733826,3,7,0,145.61,0.120051,1.01245,9.61512,-5.55529,0.120051
-142.243,1,0.733826,1,1,0,143.213,0.114431,0.962758,10.8937,-5.54769,0.114431
-141.986,1,0.733826,3,7,0,142.622,0.157827,0.804176,40.5599,-7.17694,0.157827
-141.595,0.841877,0.733826,2,7,0,143.783,0.0749709,0.944756,31.6345,-6.54848,0.0749709
-141.01,0.993649,0.733826,2,3,0,141.734,0.101434,0.857217,13.1293,-5.56356,0.101434
-141.994,0.863807,0.733826,2,3,0,142.302,0.0207935,0.945212,14.6586,-5.6176,0.0207935
-143.168,0.903606,0.733826,2,3,0,143.984,0.268103,0.943669,39.0778,-7.11442,0.268103
-147.606,0.575425,0.733826,2,3,0,148.359,0.304891,1.10321,6.74181,-5.68156,0.304891
-143.742,0.96099,0.733826,2,3,0,149.45,0.0622513,1.07792,25.5891,-6.18238,0.0622513
-141.403,0.83241,0.733826,2,3,0,145.247,0.115547,0.906046,36.8076,-6.91088,0.115547
-142.465,0.765735,0.733826,3,7,0,142.933,0.0487075,0.770488,5.29002,-5.67016,0.0487075
-141.178,0.966555,0.733826,3,7,0,144.023,0.142342,0.918167,22.3575,-5.97013,0.142342
-144.58,0.644291,0.733826,2,3,0,145.239,0.290446,0.752952,22.0299,-5.9558,0.290446
-142.866,1,0.733826,3,7,0,144.859,0.268616,0.840731,32.7273,-6.63806,0.268616
-143.018,0.896315,0.733826,2,7,0,145.505,0.0206931,0.723892,16.1178,-5.63065,0.0206931
-144.071,0.915225,0.733826,3,7,0,145.875,0.27298,0.74742,16.9587,-5.70452,0.27298
-142.058,0.947471,0.733826,3,7,0,145.576,0.0660422,0.963465,13.2776,-5.58396,0.0660422
-144.34,0.854604,0.733826,2,3,0,144.527,0.0873558,1.07231,10.9703,-5.56814,0.0873558
-143.266,0.977826,0.733826,3,7,0,145.374,0.0247533,0.899001,63.2835,-9.00888,0.0247533
-142.162,1,0.733826,2,3,0,143.469,0.14552,0.867993,6.53101,-5.60937,0.14552
-142.671,0.986966,0.733826,3,7,0,142.882,0.187628,0.863748,5.74861,-5.66499,0.187628
-141.864,0.981742,0.733826,2,3,0,143.183,0.0693936,0.809317,6.75833,-5.57959,0.0693936
-141.666,0.936953,0.733826,3,15,0,142.931,0.219882,0.862428,25.4151,-6.15159,0.219882
-141.095,0.931468,0.733826,2,3,0,142.385,0.0417083,0.859762,17.3041,-5.70112,0.0417083
-144.942,0.693123,0.733826,2,7,0,146.227,0.122177,0.641325,6.10599,-5.59564,0.122177
-143.466,0.938807,0.733826,3,7,0,145.906,0.159777,0.901973,4.72615,-5.76067,0.159777
-144.04,0.981691,0.733826,2,3,0,145.257,-0.0593141,0.742978,8.03551,-5.52292,-0.0593141
-143.116,1,0.733826,3,7,0,144.668,0.177795,0.809758,4.05038,-5.83423,0.177795
-142.984,0.913938,0.733826,2,7,0,145.199,0.13762,0.897591,63.8716,-9.06735,0.13762
-143.573,0.308166,0.733826,3,7,0,148.012,0.285977,0.966178,12.4866,-5.60552,0.285977
-146.129,0.939671,0.733826,3,7,0,146.247,-0.0918322,0.701382,10.0599,-5.4969,-0.0918322
-148.523,0.741207,0.733826,2,3,0,150.849,0.353818,0.848539,2.35788,-6.25943,0.353818
-146.34,1,0.733826,1,1,0,148.441,0.315277,0.800352,2.79468,-6.11209,0.315277
-143.458,1,0.733826,2,3,0,146.638,-0.00965578,0.725625,6.55631,-5.57409,-0.00965578
-142.068,1,0.733826,3,7,0,143.334,0.22206,0.938019,28.4282,-6.35526,0.22206
-142.657,0.651132,0.733826,2,7,0,149.477,0.0151607,0.738553,12.1907,-5.51932,0.0151607
-142.237,0.760368,0.733826,2,3,0,145.653,0.102311,1.00426,24.3688,-6.09705,0.102311
-141.418,0.996599,0.733826,2,3,0,142.633,0.0451337,0.792927,21.9496,-5.91665,0.0451337
-141.847,0.982597,0.733826,3,7,0,142.411,0.17097,0.930427,12.0781,-5.56476,0.17097
-141.943,1,0.733826,3,7,0,142.431,-0.0269527,0.857492,15.9077,-5.64471,-0.0269527
-143.189,0.794445,0.733826,1,1,0,143.217,-0.0832761,0.829543,14.8521,-5.60607,-0.0832761
-141.101,1,0.733826,2,3,0,143.176,0.0784448,0.884382,30.7,-6.474,0.0784448
-141.053,0.927931,0.733826,2,7,0,141.935,0.094315,0.812127,13.549,-5.56563,0.094315
-141.822,0.843238,0.733826,2,3,0,142.409,0.210167,0.801279,14.5098,-5.60903,0.210167
-144.428,0.934554,0.733826,2,3,0,144.926,0.0142871,0.720569,2.67263,-6.08238,0.0142871
-144.562,0.94552,0.733826,3,7,0,146.453,0.157647,0.647919,2.74783,-6.06413,0.157647
-145.234,0.880067,0.733826,1,1,0,145.278,0.157662,0.616912,3.00899,-5.99536,0.157662
-143.392,0.811666,0.733826,2,7,0,145.948,0.0133859,0.805513,4.00179,-5.82502,0.0133859
-142.948,0.981341,0.733826,3,7,0,144.099,-0.0378237,0.984206,25.727,-6.17007,-0.0378237
-141.59,0.97712,0.733826,2,3,0,143.524,0.136071,0.933827,34.9701,-6.78615,0.136071
-143.838,0.701045,0.733826,2,3,0,144.164,0.210952,0.905264,67.3754,-9.37852,0.210952
-141.751,1,0.733826,2,7,0,143.897,0.188073,0.843875,9.14219,-5.53701,0.188073
-140.829,0.962963,0.733826,1,3,0,142.567,0.0942663,0.857869,18.8507,-5.77341,0.0942663
-143.053,0.593175,0.733826,2,3,0,146.327,0.238485,0.836151,5.83853,-5.66448,0.238485
-144.949,0.927224,0.733826,3,7,0,146.337,-0.040482,0.68749,5.15916,-5.6692,-0.040482
-144.15,0.985744,0.733826,2,7,0,145.503,0.165432,0.72238,2.60134,-6.11615,0.165432
-141.704,0.996576,0.733826,3,7,0,145.25,0.0519276,0.863828,8.72395,-5.52917,0.0519276
-141.345,1,0.733826,2,3,0,141.899,0.170045,0.802366,20.5454,-5.85733,0.170045
-142.546,0.857743,0.733826,2,3,0,143.278,0.0856709,0.766189,42.7836,-7.33098,0.0856709
-145.702,0.709661,0.733826,2,3,0,146.347,0.164464,1.1406,13.0405,-5.62713,0.164464
-144.124,0.96884,0.733826,2,3,0,146.962,0.22432,0.744115,39.501,-7.10059,0.22432
-141.445,1,0.733826,2,3,0,144.548,0.0893224,0.835267,38.9427,-7.05269,0.0893224
-144.027,0.552631,0.733826,3,7,0,145.755,0.302057,1.01104,25.2312,-6.19028,0.302057
-144.086,0.750262,0.733826,3,7,0,147.607,0.289337,0.797938,35.7605,-6.8513,0.289337
-141.195,0.928298,0.733826,2,3,0,145.091,0.112535,0.799394,12.043,-5.53263,0.112535
-141.513,0.954594,0.733826,2,3,0,141.731,0.0552218,0.814492,9.29427,-5.51454,0.0552218
-142.732,0.937533,0.733826,2,3,0,143.005,0.153637,0.959623,50.9915,-8.01863,0.153637
-142.013,1,0.733826,3,7,0,143.746,0.0740783,0.75461,7.833,-5.53099,0.0740783
-141.226,0.880083,0.733826,1,3,0,144.274,0.0581751,0.897118,15.1339,-5.62565,0.0581751
-143.217,0.809158,0.733826,3,7,0,144.424,-0.0449304,0.961485,39.5725,-7.11983,-0.0449304
-142.795,0.986776,0.733826,3,7,0,143.925,-0.0382358,0.853061,8.16389,-5.537,-0.0382358
-142.354,0.863166,0.733826,2,3,0,144.74,0.0385643,0.740467,16.0671,-5.63178,0.0385643
-141.357,0.998604,0.733826,3,7,0,142.963,0.184886,0.887747,15.3883,-5.64811,0.184886
-144.839,0.821665,0.733826,2,3,0,145.036,0.177013,1.07453,53.1182,-8.21793,0.177013
-141.728,1,0.733826,2,7,0,144.795,0.214911,0.861154,12.7081,-5.57269,0.214911
-141.521,0.993107,0.733826,2,7,0,142.285,0.157569,0.861995,38.7065,-7.04824,0.157569
-142.472,0.709398,0.733826,2,3,0,144.734,-0.0137363,0.9471,35.7895,-6.8383,-0.0137363
-141.396,0.634107,0.733826,2,3,0,144.463,0.0953789,0.942654,26.2497,-6.19792,0.0953789
-141.396,0.573016,0.733826,2,3,0,144.096,0.0953789,0.942654,26.2497,-6.19792,0.0953789
-141.144,1,0.733826,2,3,0,141.431,0.114182,0.908376,29.21,-6.38259,0.114182
-143.07,0.723994,0.733826,2,3,0,143.664,0.0778105,0.719944,27.6654,-6.24737,0.0778105
-144.373,0.785555,0.733826,2,3,0,145.317,0.0181515,0.965422,5.35986,-5.69769,0.0181515
-143.179,1,0.733826,2,3,0,144.405,0.118514,0.743222,43.6345,-7.39614,0.118514
-140.971,1,0.733826,2,3,0,143.009,0.103987,0.845258,28.79,-6.34262,0.103987
-140.971,0.850409,0.733826,1,3,0,142.008,0.103987,0.845258,28.79,-6.34262,0.103987
-143.39,0.752117,0.733826,2,3,0,144.287,0.0300318,0.709053,16.3095,-5.63602,0.0300318
-141.298,0.949868,0.733826,2,3,0,143.942,0.0710747,0.835011,10.2451,-5.51671,0.0710747
-141.702,0.83109,0.733826,2,7,0,142.851,0.104402,0.762384,23.4766,-6.00161,0.104402
-141.364,0.89141,0.733826,2,3,0,143.017,0.0910432,0.829717,36.6975,-6.88676,0.0910432
-141.364,0.539694,0.733826,1,3,0,144.6,0.0910432,0.829717,36.6975,-6.88676,0.0910432
-141.352,0.97696,0.733826,2,3,0,142.066,0.0836729,0.85245,9.71199,-5.52084,0.0836729
-144.075,0.584203,0.733826,1,3,0,146.97,-0.105197,0.964453,14.7817,-5.6306,-0.105197
-141.875,1,0.733826,2,3,0,144.371,0.111768,0.921432,44.4028,-7.48525,0.111768
-142.435,0.945042,0.733826,2,3,0,142.64,0.127211,0.937113,51.5444,-8.05508,0.127211
-141.23,0.982064,0.733826,2,3,0,143.12,0.0318281,0.887869,19.3725,-5.79972,0.0318281
-141.422,0.983142,0.733826,2,3,0,141.718,0.139822,0.831598,36.6037,-6.88589,0.139822
-142.399,0.852878,0.733826,2,7,0,142.678,0.174295,0.923228,8.2696,-5.56193,0.174295
-142.739,0.955266,0.733826,3,7,0,144.972,0.016518,0.765141,5.53658,-5.64736,0.016518
-142.6,0.96445,0.733826,2,3,0,144.353,0.192979,0.953894,45.0395,-7.55325,0.192979
-141.482,0.985849,0.733826,2,3,0,143.228,0.210528,0.871744,20.3712,-5.86807,0.210528
-141.282,1,0.733826,1,1,0,141.486,0.192231,0.870186,22.3225,-5.96777,0.192231
-141.744,0.958015,0.733826,2,3,0,142.072,0.175851,0.95002,28.0977,-6.32702,0.175851
-146.556,0.668382,0.733826,2,3,0,148.349,0.377576,1.00954,49.4011,-7.96073,0.377576
-145.824,1,0.733826,2,3,0,147.507,0.298714,1.09093,42.6021,-7.41946,0.298714
-145.392,0.932758,0.733826,3,7,0,146.707,0.243028,1.0699,54.8935,-8.37546,0.243028
-145.29,0.963135,0.733826,2,7,0,147.791,0.122167,1.1495,22.7229,-6.03603,0.122167
-144.556,0.931127,0.733826,3,7,0,148.312,0.138299,0.67211,15.6259,-5.61429,0.138299
-144.35,0.98643,0.733826,3,7,0,145.895,0.0797129,0.935847,4.21667,-5.82055,0.0797129
-141.758,1,0.733826,2,3,0,144.451,0.130809,0.906336,9.52436,-5.53635,0.130809
-141.755,0.999413,0.733826,2,7,0,141.956,0.0579268,0.784505,31.6007,-6.51661,0.0579268
-142.645,0.878471,0.733826,3,7,0,143.879,-0.0343338,0.863443,40.7016,-7.18592,-0.0343338
-141.846,0.476266,0.733826,2,3,0,145.125,0.0483991,0.904528,9.87895,-5.52753,0.0483991
-141.549,0.939945,0.733826,2,3,0,142.986,0.0359821,0.786397,15.2077,-5.60797,0.0359821
-141.825,0.955999,0.733826,2,3,0,142.425,0.0110522,0.852692,9.99131,-5.51702,0.0110522
-141.106,0.904533,0.733826,2,3,0,142.923,0.129505,0.905178,27.507,-6.27364,0.129505
-141.34,0.954939,0.733826,3,7,0,141.772,0.164755,0.913767,16.6066,-5.69502,0.164755
-143.361,0.830562,0.733826,2,3,0,144.487,0.176488,0.829987,64.0092,-9.07308,0.176488
-142.382,0.785089,0.733826,3,7,0,144.982,0.151402,0.763161,5.3107,-5.67744,0.151402
-142.704,0.916967,0.733826,2,7,0,143.149,0.150935,0.718227,8.15827,-5.52592,0.150935
-142.214,1,0.733826,2,3,0,142.783,0.127631,0.755392,5.8859,-5.62758,0.127631
