# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_car1_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-184.054,0.809311,0.69711,3,7,0,187.046,-0.349436,0.62467,1.05959,30.4895,-6.55238,-0.349436
-182.701,0.909102,0.69711,2,7,0,185.069,-0.186331,0.546021,1.1305,17.5952,-5.78459,-0.186331
-183.013,0.997637,0.69711,3,7,0,183.645,-0.242137,0.543973,1.09047,14.419,-5.6691,-0.242137
-181.109,0.932797,0.69711,3,7,0,184.135,0.304608,0.384539,0.934024,33.5732,-6.72439,0.304608
-181.109,0.492633,0.69711,1,1,0,183.52,0.304608,0.384539,0.934024,33.5732,-6.72439,0.304608
-179.193,1,0.69711,2,3,0,181.473,0.125189,0.50583,0.957296,26.4394,-6.21581,0.125189
-179.347,0.995361,0.69711,2,7,0,179.547,0.187576,0.438746,1.06423,27.4717,-6.31236,0.187576
-180.271,0.951995,0.69711,3,7,0,180.59,-0.0272101,0.379954,0.969252,18.6966,-5.78292,-0.0272101
-180.034,1,0.69711,3,7,0,180.609,0.320782,0.537001,1.0282,28.8085,-6.42479,0.320782
-180.633,0.930608,0.69711,3,7,0,181.284,-0.0177052,0.328005,1.003,22.6363,-5.99221,-0.0177052
-183.222,0.863461,0.69711,3,7,0,184.453,0.0679282,0.220944,0.962949,8.4048,-5.55398,0.0679282
-181.532,0.988888,0.69711,2,7,0,184.307,0.1698,0.372529,0.856409,12.4647,-5.55818,0.1698
-182.165,0.999948,0.69711,2,3,0,183.028,0.183133,0.413486,0.895118,5.23342,-5.71219,0.183133
-183.063,0.903271,0.69711,2,3,0,184.905,-0.0592422,0.317822,0.89484,9.06677,-5.53091,-0.0592422
-181.142,0.992324,0.69711,3,7,0,184.613,0.328738,0.43011,1.07607,14.208,-5.68433,0.328738
-180.068,0.99452,0.69711,3,7,0,182.423,0.113666,0.521704,0.94565,39.6412,-7.12735,0.113666
-181.345,0.879587,0.69711,3,7,0,182.364,0.265256,0.49044,0.931976,50.1609,-7.97005,0.265256
-180.21,0.983224,0.69711,2,3,0,182.515,0.280224,0.363163,1.05515,29.5361,-6.46607,0.280224
-180.23,0.993809,0.69711,3,7,0,181.072,0.0171279,0.585436,0.942524,13.8086,-5.59175,0.0171279
-179.62,0.955482,0.69711,2,7,0,182.801,0.042803,0.539512,1.05915,23.1416,-6.03311,0.042803
-179.922,0.97898,0.69711,3,7,0,180.876,-0.0455894,0.474217,1.02072,33.8078,-6.71273,-0.0455894
-180.305,0.863618,0.69711,3,7,0,181.596,0.236235,0.556825,0.991946,11.0096,-5.57584,0.236235
-179.583,0.944444,0.69711,3,7,0,181.487,0.0461381,0.395011,1.03772,32.5836,-6.63075,0.0461381
-178.923,1,0.69711,2,3,0,179.539,0.103821,0.446747,1.01471,23.5614,-6.05229,0.103821
-179.454,0.899452,0.69711,3,7,0,180.165,0.0947042,0.36084,0.993395,22.2451,-5.97291,0.0947042
-180.001,0.9101,0.69711,3,7,0,180.993,-0.0141274,0.520671,1.07593,22.6209,-6.00659,-0.0141274
-179.126,0.980683,0.69711,2,3,0,180.505,0.0445295,0.501493,0.997638,26.5066,-6.22115,0.0445295
-181.692,0.854274,0.69711,2,7,0,182.05,0.339984,0.306576,0.966366,22.0131,-6.00813,0.339984
-179.258,1,0.69711,2,3,0,181.798,0.0888618,0.508113,1.03362,33.7816,-6.71648,0.0888618
-181.329,0.6984,0.69711,3,7,0,183.77,0.312125,0.303589,0.970693,18.6196,-5.82797,0.312125
-180.756,0.967128,0.69711,2,7,0,182.797,0.0386889,0.365168,0.929188,32.9599,-6.63494,0.0386889
-179.074,0.991281,0.69711,2,3,0,180.963,0.0933282,0.440585,0.963447,18.8326,-5.79212,0.0933282
-182.279,0.709934,0.69711,2,3,0,182.881,0.472353,0.546865,0.952327,20.8971,-5.99958,0.472353
-183.677,0.932745,0.69711,2,3,0,184.357,0.566011,0.495889,0.998582,21.1704,-6.07171,0.566011
-179.782,1,0.69711,2,3,0,183.619,-0.0144351,0.503195,1.05329,32.5668,-6.63191,-0.0144351
-179.785,0.918379,0.69711,2,3,0,181.21,-0.000149232,0.531547,1.061,22.7604,-6.01108,-0.000149232
-179.232,0.929926,0.69711,2,7,0,181.991,0.111464,0.514273,0.963571,14.6365,-5.62646,0.111464
-179.968,0.929444,0.69711,2,3,0,180.169,0.139203,0.508297,0.982945,9.70026,-5.55151,0.139203
-180.592,0.982348,0.69711,3,7,0,181.264,-0.0836701,0.513361,1.01481,40.5194,-7.20405,-0.0836701
-180.582,0.705032,0.69711,3,7,0,183.509,0.366287,0.429262,1.00164,18.6215,-5.85262,0.366287
-180.257,1,0.69711,3,7,0,181.108,-0.0951526,0.513282,1.03316,27.6879,-6.30651,-0.0951526
-180.104,0.898658,0.69711,2,3,0,182.171,0.0408068,0.492153,1.10586,31.9269,-6.59989,0.0408068
-179.513,0.877676,0.69711,3,7,0,182.628,0.164639,0.476903,0.967358,11.5287,-5.56244,0.164639
-179.513,0.805324,0.69711,2,3,0,181.766,0.164639,0.476903,0.967358,11.5287,-5.56244,0.164639
-179.568,0.924891,0.69711,3,7,0,180.613,0.202574,0.426985,1.03209,41.0293,-7.26313,0.202574
-180.358,0.952972,0.69711,2,3,0,180.507,0.176732,0.413026,1.06815,52.546,-8.17012,0.176732
-180.311,0.941917,0.69711,2,3,0,181.564,0.206018,0.429167,1.11752,34.9409,-6.83407,0.206018
-179.366,0.999549,0.69711,2,7,0,180.497,0.260713,0.468045,1.00863,29.6273,-6.45714,0.260713
-180.776,0.912395,0.69711,2,3,0,180.978,0.349427,0.549836,1.04564,39.6887,-7.20566,0.349427
-181.046,0.867934,0.69711,2,7,0,184.057,0.14665,0.453863,0.853557,13.9378,-5.58962,0.14665
-179.3,0.92155,0.69711,2,3,0,182.106,0.128242,0.45749,0.964733,12.9524,-5.58252,0.128242
-179.994,0.926772,0.69711,3,7,0,180.888,0.222989,0.506306,1.05916,44.5689,-7.54439,0.222989
-182.651,0.651568,0.69711,2,3,0,184.197,0.245187,0.653491,0.962712,44.9626,-7.56043,0.245187
-182.957,0.963602,0.69711,3,7,0,186.008,-0.194135,0.483413,0.968158,45.3253,-7.57852,-0.194135
-181.292,0.799784,0.69711,2,3,0,187.08,0.0448261,0.617852,1.01941,10.0963,-5.5498,0.0448261
-183.068,0.80565,0.69711,3,7,0,184.98,-0.0727826,0.576236,0.975491,69.0703,-9.51701,-0.0727826
-179.226,1,0.69711,2,3,0,183.454,0.0403732,0.519786,0.998512,27.0423,-6.25471,0.0403732
-179.786,0.70728,0.69711,1,3,0,181.837,0.111245,0.384734,1.05938,17.6136,-5.75859,0.111245
-181.509,0.89512,0.69711,2,3,0,182.045,0.00863732,0.271088,0.999063,15.3653,-5.65164,0.00863732
-180.47,0.967445,0.69711,2,7,0,183.068,0.181782,0.546461,1.10204,41.0806,-7.27802,0.181782
-180.148,0.987145,0.69711,3,7,0,181.363,0.124541,0.359885,0.918343,17.7653,-5.73848,0.124541
-179.801,0.997294,0.69711,3,7,0,180.692,0.107406,0.353478,0.949267,22.0813,-5.9565,0.107406
-179.666,0.980919,0.69711,3,7,0,180.609,0.0994845,0.471247,0.915514,12.1784,-5.55404,0.0994845
-179.261,0.996104,0.69711,3,7,0,179.954,0.120998,0.478326,0.953681,13.465,-5.59191,0.120998
-179.132,0.999864,0.69711,2,3,0,179.341,0.0985432,0.490138,0.972538,15.0056,-5.63887,0.0985432
-180.223,0.905089,0.69711,3,7,0,180.986,0.0495564,0.523393,0.904884,9.56227,-5.52857,0.0495564
-182.236,0.924715,0.69711,3,7,0,184.48,0.28384,0.40453,1.14899,54.7374,-8.39101,0.28384
-184.318,0.948313,0.69711,2,3,0,185.572,0.411746,0.466019,1.22194,42.0973,-7.45121,0.411746
-180.946,0.863589,0.69711,2,3,0,187.834,0.344458,0.600866,1.05319,23.2492,-6.09638,0.344458
-181.482,0.878388,0.69711,3,7,0,183.362,0.398769,0.494642,0.988488,43.6266,-7.51156,0.398769
-180.059,0.959185,0.69711,3,7,0,183.063,-0.00815763,0.590473,1.01806,24.3258,-6.09214,-0.00815763
-182.772,0.628555,0.69711,3,7,0,184.483,0.156839,0.686126,0.985744,39.1271,-7.10269,0.156839
-181.707,0.978636,0.69711,2,3,0,185.41,0.0240428,0.251632,1.03149,38.0998,-7.0239,0.0240428
-181.099,0.83877,0.69711,2,3,0,185.627,0.216116,0.356838,1.13389,22.5493,-6.03868,0.216116
-182.13,0.929888,0.69711,2,3,0,183.468,0.407974,0.41258,1.05282,50.1618,-8.04247,0.407974
-182.19,0.694045,0.69711,2,3,0,186.846,0.25007,0.253598,0.950464,37.0555,-6.96196,0.25007
-185.631,0.830393,0.69711,3,7,0,187.503,0.125289,0.28729,1.27892,44.4738,-7.57105,0.125289
-181.268,0.926989,0.69711,2,7,0,186.642,0.344653,0.599509,0.941978,19.178,-5.85936,0.344653
-181.499,0.982394,0.69711,3,7,0,182.268,-0.0576687,0.341115,1.00647,12.7141,-5.57905,-0.0576687
-182.024,0.816252,0.69711,3,7,0,185.334,0.131229,0.676916,1.06729,33.1732,-6.6856,0.131229
-181.338,0.954463,0.69711,3,7,0,183.94,0.145159,0.231625,0.979879,18.8313,-5.80148,0.145159
-180.557,0.824939,0.69711,2,3,0,184.099,0.0430296,0.348503,0.956171,36.1254,-6.86514,0.0430296
-179.397,0.97363,0.69711,3,7,0,181.761,0.204708,0.478627,0.964407,13.5149,-5.60893,0.204708
-179.794,0.942635,0.69711,2,7,0,180.298,0.273508,0.516243,0.94687,19.3973,-5.84887,0.273508
-180.35,0.962107,0.69711,3,7,0,181.077,0.100245,0.533062,1.05301,52.0094,-8.1129,0.100245
-183.431,0.704091,0.69711,2,3,0,184.679,-0.157903,0.390902,1.15604,37.3611,-7.0091,-0.157903
-181.335,1,0.69711,2,3,0,184.46,0.0685416,0.573916,1.14785,24.1904,-6.11471,0.0685416
-179.879,0.98844,0.69711,3,7,0,181.8,0.163391,0.48717,0.998813,10.4809,-5.55901,0.163391
-182.584,0.739152,0.69711,3,7,0,184.891,0.107847,0.306154,1.04336,75.2182,-10.0636,0.107847
-183.089,0.933126,0.69711,3,7,0,187.431,0.314939,0.240008,0.941,13.0158,-5.62075,0.314939
-182.053,1,0.69711,3,7,0,183.793,-0.0622321,0.595974,1.08202,54.7715,-8.34051,-0.0622321
-180.37,0.969208,0.69711,3,7,0,184.724,-0.0410759,0.530156,0.941304,10.5967,-5.53577,-0.0410759
-182.522,0.579034,0.69711,3,7,0,185.766,-0.108124,0.370286,1.12638,19.1112,-5.84109,-0.108124
-179.834,0.982232,0.69711,2,3,0,183.257,0.116221,0.460329,1.04595,13.0481,-5.59979,0.116221
-180.602,0.953348,0.69711,2,7,0,181.635,0.166906,0.419446,0.882464,9.33986,-5.53846,0.166906
-180.401,0.956159,0.69711,3,7,0,181.677,0.216642,0.461446,1.06564,53.3695,-8.24423,0.216642
-179.85,1,0.69711,3,7,0,181.165,-0.00756023,0.526491,1.01801,14.2886,-5.62047,-0.00756023
-180.611,0.843023,0.69711,3,7,0,181.864,0.236911,0.610814,1.02333,15.1754,-5.67807,0.236911
-181.53,0.755418,0.69711,3,7,0,185.243,0.0267886,0.647786,0.964871,10.4593,-5.53917,0.0267886
-180.797,1,0.69711,3,7,0,182.044,0.163205,0.314555,1.04543,49.4712,-7.9158,0.163205
-181.117,0.956267,0.69711,2,7,0,182.271,0.245665,0.323281,1.1154,32.6864,-6.6838,0.245665
-180.489,1,0.69711,3,7,0,181.774,-0.00264713,0.477493,0.891591,14.8898,-5.6148,-0.00264713
-179.714,0.985331,0.69711,3,7,0,182.148,0.251175,0.430653,1.06262,33.1397,-6.70519,0.251175
-181.522,0.858135,0.69711,2,3,0,182.295,0.380291,0.491412,1.05223,51.7251,-8.15707,0.380291
-179.156,1,0.69711,2,3,0,181.729,0.182611,0.407633,0.999483,29.3705,-6.421,0.182611
-183.43,0.685114,0.69711,2,3,0,183.908,0.319595,0.194885,1.1015,29.397,-6.47873,0.319595
-182.161,0.763781,0.69711,3,7,0,186.608,-0.166364,0.388232,1.05366,22.0293,-5.98289,-0.166364
-180.49,1,0.69711,2,3,0,182.549,-0.0515043,0.47587,1.08984,20.7314,-5.90911,-0.0515043
-181.83,0.9406,0.69711,2,7,0,183.264,-0.0797402,0.604269,0.889519,11.8928,-5.54264,-0.0797402
-183.267,0.971965,0.69711,3,7,0,183.763,0.341614,0.269112,1.13478,42.6587,-7.44728,0.341614
-185.267,0.771878,0.69711,3,7,0,189.235,-0.0159808,0.183492,0.901486,20.0889,-5.83716,-0.0159808
-182.932,1,0.69711,2,3,0,185.77,0.30709,0.224444,1.04082,13.929,-5.66187,0.30709
-180.496,0.982486,0.69711,2,3,0,183.891,0.0479935,0.335504,0.980103,38.6213,-7.05285,0.0479935
-181.06,0.936446,0.69711,3,7,0,182.187,0.165043,0.51507,0.884684,29.6127,-6.41192,0.165043
-181.031,0.906772,0.69711,2,3,0,182.889,0.259581,0.483041,1.07609,11.5433,-5.60522,0.259581
-179.931,1,0.69711,2,3,0,181.389,0.214855,0.577031,0.986604,31.2934,-6.55369,0.214855
-180.743,0.791307,0.69711,3,7,0,183.199,0.0489944,0.291455,0.968729,19.3742,-5.8158,0.0489944
-179.879,0.980838,0.69711,2,7,0,181.869,-0.0202338,0.404444,0.988608,18.7075,-5.7871,-0.0202338
-180.37,0.949338,0.69711,3,7,0,181.696,0.29725,0.446091,1.02378,12.8391,-5.62783,0.29725
-180.075,0.946145,0.69711,2,3,0,181.56,0.199165,0.366771,1.06434,17.5971,-5.77258,0.199165
-180.937,0.942609,0.69711,2,3,0,181.677,0.259598,0.621898,0.956949,23.2021,-6.04848,0.259598
-181.244,0.903167,0.69711,3,7,0,182.839,0.0664229,0.288133,1.05235,14.2109,-5.62751,0.0664229
-183.523,0.894098,0.69711,2,7,0,184.617,0.181118,0.178772,1.06084,11.5627,-5.58492,0.181118
-182.54,0.962605,0.69711,2,7,0,184.792,0.231642,0.245992,1.10505,51.0465,-8.06838,0.231642
-184.518,0.614126,0.69711,3,7,0,189.27,0.224353,0.704858,0.966103,6.57092,-5.64022,0.224353
-180.02,0.85156,0.69711,2,3,0,186.644,0.128018,0.548058,0.907362,16.2023,-5.67267,0.128018
-179.191,0.993574,0.69711,3,7,0,180.841,0.160338,0.433146,1.00906,35.7284,-6.85896,0.160338
-181.828,0.681725,0.69711,3,7,0,182.761,0.261303,0.498701,0.894268,40.3542,-7.19885,0.261303
-180.869,1,0.69711,2,3,0,182.506,-0.0283619,0.461357,1.09671,15.4951,-5.67719,-0.0283619
-180.809,0.925012,0.69711,3,7,0,183.7,0.10301,0.608791,0.911258,14.8632,-5.62286,0.10301
-179.132,0.745871,0.69711,3,7,0,184.672,0.125817,0.394621,0.98571,24.1112,-6.08085,0.125817
-181.46,0.848551,0.69711,2,3,0,181.689,0.094409,0.257729,0.997786,43.3442,-7.41662,0.094409
-180.525,0.926448,0.69711,2,3,0,183.119,0.201561,0.33384,1.09017,20.9263,-5.9383,0.201561
-181.673,0.943875,0.69711,2,3,0,182.401,0.145989,0.236499,1.0843,19.3485,-5.84798,0.145989
-181.653,0.928158,0.69711,3,7,0,183.48,0.0199873,0.651324,0.931019,17.6749,-5.72938,0.0199873
-182.339,0.919156,0.69711,3,7,0,184.141,0.00309709,0.54514,0.856272,23.0056,-5.985,0.00309709
-179.832,0.975296,0.69711,3,7,0,184.068,0.207072,0.466468,0.911979,13.5906,-5.60137,0.207072
-180.893,0.879333,0.69711,3,7,0,182.387,0.162534,0.520642,1.14154,38.8059,-7.11306,0.162534
-179.994,0.98468,0.69711,3,7,0,181.724,0.0898581,0.383666,1.06125,42.6262,-7.3743,0.0898581
-181.511,0.914295,0.69711,2,3,0,181.586,0.105038,0.344752,1.08852,60.6094,-8.82801,0.105038
-180.372,1,0.69711,3,7,0,181.62,0.172357,0.568395,0.911285,10.8699,-5.54597,0.172357
-181.136,0.894679,0.69711,2,7,0,182.547,-0.0790768,0.38141,1.03354,15.047,-5.65091,-0.0790768
-182.687,0.971202,0.69711,2,3,0,184.395,0.392215,0.415801,1.08751,60.3039,-8.87369,0.392215
-180.317,0.876637,0.69711,2,7,0,184.925,0.294772,0.34675,1.00901,24.2414,-6.12873,0.294772
-180.048,0.932183,0.69711,3,7,0,182.071,-0.0438934,0.439633,1.01476,34.4237,-6.75497,-0.0438934
-180.548,0.985914,0.69711,3,7,0,180.787,-0.0406579,0.445444,1.04066,45.9628,-7.62503,-0.0406579
-180.342,0.997411,0.69711,3,7,0,181.42,-0.0696196,0.546079,0.944675,18.4623,-5.76937,-0.0696196
-181.608,0.943066,0.69711,3,7,0,182.448,0.229853,0.381594,1.15668,41.9169,-7.36372,0.229853
-182.508,0.902955,0.69711,3,7,0,183.942,-0.0536461,0.554459,0.839221,12.3198,-5.53941,-0.0536461
-181.919,1,0.69711,3,7,0,183.513,0.2514,0.433264,1.11269,65.505,-9.27131,0.2514
-180.192,0.796782,0.69711,3,7,0,184.642,0.0906657,0.584091,0.983889,11.4288,-5.55499,0.0906657
-180.612,0.909039,0.69711,3,7,0,182.439,0.292426,0.570584,1.03368,42.2215,-7.37627,0.292426
-180.697,0.853067,0.69711,3,7,0,183.98,0.240708,0.309279,0.989381,14.4,-5.64697,0.240708
-180.724,0.841755,0.69711,2,3,0,183.575,0.147975,0.281101,1.07837,26.7288,-6.26188,0.147975
-180.778,0.839236,0.69711,3,7,0,183.736,0.109294,0.551033,0.88274,19.456,-5.80831,0.109294
-182.111,0.819045,0.69711,2,3,0,183.873,-0.0359947,0.403278,0.869499,18.0304,-5.73414,-0.0359947
-179.515,1,0.69711,2,7,0,182.669,0.101034,0.410523,1.07217,25.2597,-6.16432,0.101034
-179.985,0.930444,0.69711,3,7,0,180.912,0.310612,0.454412,1.04184,19.2588,-5.87216,0.310612
-180.73,0.961782,0.69711,3,7,0,181.608,-0.0652318,0.467711,1.06628,43.3348,-7.42784,-0.0652318
-179.204,1,0.69711,3,7,0,180.952,0.099522,0.527932,0.981013,16.1235,-5.68058,0.099522
-179.798,0.760703,0.69711,3,7,0,182.29,0.115708,0.527766,0.946996,10.3332,-5.54155,0.115708
-180.823,0.958321,0.69711,2,3,0,181.134,0.222673,0.475583,0.893285,7.70566,-5.58021,0.222673
-183.674,0.739642,0.69711,3,7,0,185.635,0.545511,0.604412,0.999399,12.5505,-5.72133,0.545511
-183.673,0.661014,0.69711,3,7,0,187.666,-0.231043,0.389464,1.01603,33.2449,-6.69792,-0.231043
-182.029,1,0.69711,2,7,0,185.082,-0.175464,0.497245,1.10715,20.5087,-5.91552,-0.175464
-180.546,0.985305,0.69711,2,7,0,183.564,-0.0981254,0.554941,1.00431,14.5158,-5.6294,-0.0981254
-182.319,0.827272,0.69711,2,3,0,183.355,-0.230449,0.479663,1.04948,20.2159,-5.89929,-0.230449
-182.262,1,0.69711,2,3,0,183.354,-0.174767,0.652369,1.044,25.8108,-6.20202,-0.174767
-183.647,0.629837,0.69711,2,3,0,187.488,-0.201902,0.488191,1.06468,8.73983,-5.58732,-0.201902
-179.091,1,0.69711,2,3,0,183.292,0.069227,0.471462,0.992362,30.2958,-6.4668,0.069227
-180.516,0.915215,0.69711,3,7,0,180.632,0.00158923,0.60955,1.05752,24.2394,-6.09528,0.00158923
-180.47,0.953213,0.69711,3,7,0,181.842,0.225139,0.383626,0.904686,15.2575,-5.65492,0.225139
-180.697,0.965493,0.69711,3,7,0,182.05,0.00792872,0.606786,0.930899,16.8531,-5.69462,0.00792872
-182.783,0.933582,0.69711,3,7,0,184.798,0.123202,0.302118,0.846437,10.4243,-5.52433,0.123202
-180.145,0.934847,0.69711,2,3,0,184.387,0.197371,0.440749,0.991458,9.85457,-5.56265,0.197371
-180.389,0.970095,0.69711,2,7,0,181.039,0.154281,0.494548,1.0343,10.0826,-5.56377,0.154281
-180.872,0.992325,0.69711,3,7,0,181.878,0.309742,0.524253,0.961082,43.5076,-7.46542,0.309742
-181.098,0.892089,0.69711,3,7,0,182.954,-0.0379237,0.618357,0.975797,32.5023,-6.61216,-0.0379237
-179.609,1,0.69711,3,7,0,181.794,0.17296,0.351585,1.02896,21.0017,-5.92384,0.17296
-180.093,0.969114,0.69711,3,7,0,180.576,0.10848,0.576776,0.934512,23.8721,-6.05488,0.10848
-180.006,0.844894,0.69711,2,3,0,182.491,-0.0260288,0.413038,1.0539,26.2632,-6.21704,-0.0260288
-180.767,0.936513,0.69711,3,7,0,181.908,0.0620811,0.586625,0.898125,10.2727,-5.5274,0.0620811
-180.863,0.980711,0.69711,3,7,0,182.209,-0.137225,0.524456,0.960569,16.6992,-5.7035,-0.137225
-180.933,0.909818,0.69711,2,3,0,181.99,0.0100321,0.630576,1.0265,14.8071,-5.63845,0.0100321
-181.746,0.903971,0.69711,2,3,0,183.301,-0.0254709,0.493285,1.15418,18.2417,-5.80151,-0.0254709
-182.626,0.958567,0.69711,3,7,0,184.297,0.405143,0.357256,1.01205,11.5216,-5.63983,0.405143
-182.802,0.915418,0.69711,3,7,0,186.741,-0.124427,0.639946,0.889401,11.5643,-5.54235,-0.124427
-180.784,0.990619,0.69711,3,7,0,184.332,0.189404,0.393261,0.916762,8.14375,-5.56621,0.189404
-180.323,0.813015,0.69711,3,7,0,185.139,0.0775935,0.395369,1.11448,31.8285,-6.59723,0.0775935
-181.768,0.913666,0.69711,2,3,0,181.937,0.0695601,0.351971,1.16568,24.4918,-6.13664,0.0695601
-179.925,0.980172,0.69711,3,7,0,183.446,0.220918,0.491089,0.909109,16.2385,-5.69059,0.220918
-179.281,0.986794,0.69711,2,7,0,180.451,0.134603,0.453127,1.06532,24.1648,-6.10163,0.134603
-181.889,0.829684,0.69711,2,3,0,182.11,0.108853,0.31134,1.07142,63.8903,-9.10009,0.108853
-183.627,0.927237,0.69711,2,3,0,185.017,-0.0633591,0.26447,1.11363,50.1317,-7.97207,-0.0633591
-181.879,0.920645,0.69711,3,7,0,186.199,-0.0478679,0.298259,0.980743,13.997,-5.60551,-0.0478679
-179.504,1,0.69711,2,7,0,181.986,0.185261,0.378841,0.973611,29.882,-6.45019,0.185261
-182.829,0.698052,0.69711,3,7,0,184.069,0.0606332,0.289873,0.910363,43.4637,-7.40624,0.0606332
-182.438,0.985208,0.69711,2,7,0,185.031,0.185679,0.216465,0.958972,11.2364,-5.56094,0.185679
-179.412,0.892172,0.69711,3,7,0,184.211,0.187708,0.427593,0.951978,14.432,-5.62922,0.187708
-180.249,0.929685,0.69711,3,7,0,180.961,0.0306847,0.386046,0.929544,12.735,-5.56317,0.0306847
-182.464,0.814609,0.69711,3,7,0,183.442,0.369628,0.634708,0.937956,10.4166,-5.60173,0.369628
-181.486,0.974036,0.69711,3,7,0,184.066,0.293498,0.56681,1.12799,40.689,-7.28078,0.293498
-180.54,0.973431,0.69711,3,7,0,182.693,0.307465,0.532448,0.937357,28.2565,-6.36664,0.307465
-179.657,0.878477,0.69711,2,7,0,183.831,0.0726204,0.54872,0.942858,13.7699,-5.59324,0.0726204
-180.488,0.779604,0.69711,3,7,0,182.406,0.339258,0.473076,1.04174,40.9664,-7.29742,0.339258
