# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.334,1,0.65778,2,3,0,141.433,0.0455516,0.916247,26.0359,-6.1762,0.0455516
-141.453,0.973185,0.65778,3,7,0,141.998,0.0817296,0.913004,12.4932,-5.55792,0.0817296
-141.483,0.964509,0.65778,3,7,0,142.479,0.0908278,0.76805,15.3865,-5.61469,0.0908278
-142.223,0.90261,0.65778,2,3,0,144.127,0.18517,0.980023,29.786,-6.44507,0.18517
-141.736,0.937837,0.65778,3,7,0,143.988,0.0837783,0.756136,12.2492,-5.52649,0.0837783
-141.086,1,0.65778,2,3,0,141.688,0.0967518,0.83804,11.7647,-5.53304,0.0967518
-141.173,0.939491,0.65778,2,3,0,142.371,0.0427932,0.832682,25.5046,-6.12859,0.0427932
-141.099,0.966738,0.65778,3,7,0,141.681,0.159301,0.824853,22.4589,-5.96163,0.159301
-142.633,0.858944,0.65778,3,7,0,143.09,0.0373535,0.736622,22.5903,-5.94272,0.0373535
-144.494,0.897022,0.65778,2,7,0,145.581,0.0810695,1.11464,25.8849,-6.20989,0.0810695
-142.322,1,0.65778,3,7,0,145.416,-0.0492827,0.849878,16.8034,-5.67902,-0.0492827
-141.446,1,0.65778,2,3,0,142.553,0.0445005,0.927208,18.4684,-5.76488,0.0445005
-141.222,0.986607,0.65778,2,7,0,141.943,0.0668666,0.82318,30.431,-6.44433,0.0668666
-143.181,0.741924,0.65778,3,7,0,144.443,0.0280004,0.711914,7.46796,-5.53336,0.0280004
-142.642,1,0.65778,2,3,0,143.515,0.0356334,0.729061,10.7157,-5.49985,0.0356334
-143.063,0.99446,0.65778,2,7,0,145.224,0.188685,0.954747,53.6034,-8.23492,0.188685
-142.317,1,0.65778,2,3,0,143.057,0.197222,0.968494,34.4405,-6.76535,0.197222
-141.199,0.988358,0.65778,2,3,0,142.755,0.0798455,0.790857,18.7998,-5.7584,0.0798455
-141.522,0.986257,0.65778,2,3,0,141.725,0.110711,0.765074,15.0615,-5.60507,0.110711
-142.812,0.805968,0.65778,2,3,0,143.987,0.148356,0.771223,46.5639,-7.63248,0.148356
-143.776,0.686825,0.65778,2,7,0,147.267,0.145654,0.828927,3.29264,-5.96362,0.145654
-143.846,0.976212,0.65778,2,3,0,144.728,0.0895226,0.677397,9.37753,-5.49525,0.0895226
-141.56,1,0.65778,2,7,0,144.259,0.200075,0.863123,12.6858,-5.56949,0.200075
-141.47,0.955793,0.65778,3,7,0,142.71,0.187069,0.872313,31.946,-6.57107,0.187069
-142.061,0.819018,0.65778,3,7,0,144.271,0.169756,0.971171,16.0214,-5.68423,0.169756
-143.251,0.915307,0.65778,2,3,0,144.223,-0.0220764,0.837637,52.7367,-8.12552,-0.0220764
-140.944,0.77293,0.65778,2,3,0,146.379,0.142307,0.835986,16.9225,-5.69037,0.142307
-142.82,0.838765,0.65778,2,3,0,142.826,0.218945,0.922837,8.11861,-5.57396,0.218945
-141.608,1,0.65778,2,3,0,143.441,0.173456,0.823272,34.2217,-6.71883,0.173456
-141.584,0.963138,0.65778,2,3,0,142.256,0.0362237,0.932953,17.731,-5.73265,0.0362237
-141.457,0.975116,0.65778,2,7,0,142.226,0.00539156,0.863306,24.195,-6.05478,0.00539156
-141.265,1,0.65778,2,3,0,141.479,0.0267985,0.877665,25.302,-6.12365,0.0267985
-142.032,0.848297,0.65778,3,7,0,144.065,0.180379,0.861156,7.58342,-5.56968,0.180379
-142.122,0.95216,0.65778,2,7,0,143.116,0.0477437,0.755908,24.9123,-6.0805,0.0477437
-141.752,1,0.65778,2,7,0,142.268,0.125908,0.971223,20.7262,-5.89077,0.125908
-142.361,0.860817,0.65778,3,7,0,144.114,0.1561,0.764381,5.47057,-5.66468,0.1561
-142.244,0.941257,0.65778,2,7,0,143.534,0.176204,0.911167,8.38352,-5.55771,0.176204
-141.562,1,0.65778,3,7,0,142.758,0.0325959,0.79221,22.9043,-5.96893,0.0325959
-142.254,0.928583,0.65778,3,7,0,143.13,0.117065,0.990948,15.108,-5.64797,0.117065
-142.061,1,0.65778,3,7,0,142.847,0.0641275,0.761216,29.4336,-6.36761,0.0641275
-142.832,0.887037,0.65778,2,7,0,143.803,0.0603656,1.02485,17.305,-5.73378,0.0603656
-142.839,0.931447,0.65778,2,7,0,144.955,0.0115927,0.870264,5.92583,-5.63598,0.0115927
-143.573,0.965645,0.65778,2,3,0,143.756,-0.00404708,0.914543,5.75138,-5.65644,-0.00404708
-144.349,0.918631,0.65778,2,3,0,145.198,0.157585,0.809593,77.0435,-10.1846,0.157585
-144.349,0.202227,0.65778,1,1,0,146.835,0.157585,0.809593,77.0435,-10.1846,0.157585
-141.647,0.966906,0.65778,3,7,0,147.031,0.0294619,0.816019,9.92808,-5.51112,0.0294619
-142.735,0.816106,0.65778,2,7,0,144.151,0.0602227,0.722393,18.8601,-5.74913,0.0602227
-141.985,1,0.65778,2,3,0,143.083,0.0135967,0.773058,16.1136,-5.63799,0.0135967
-141.092,0.84337,0.65778,1,3,0,144.013,0.0992893,0.902051,16.0296,-5.66187,0.0992893
-140.864,0.984137,0.65778,1,3,0,141.349,0.102519,0.840906,16.3232,-5.66248,0.102519
-142.445,0.882284,0.65778,2,3,0,142.539,0.0933109,0.722476,10.1683,-5.50028,0.0933109
-143.276,0.982512,0.65778,2,3,0,143.896,0.200967,0.755053,4.04499,-5.83057,0.200967
-141.817,0.958326,0.65778,2,7,0,143.61,0.00890805,0.896087,35.2787,-6.79195,0.00890805
-143.9,0.759671,0.65778,2,7,0,144.465,0.00458188,0.986655,7.5371,-5.57857,0.00458188
-143.324,1,0.65778,2,3,0,144.078,0.0178018,0.950647,7.11122,-5.5872,0.0178018
-142.109,0.974812,0.65778,2,3,0,144.39,0.0626664,0.74282,10.9872,-5.50541,0.0626664
-141.505,0.623803,0.65778,2,3,0,147.971,0.172921,0.903244,33.6695,-6.69394,0.172921
-142.757,0.885344,0.65778,2,3,0,142.866,0.206315,0.875034,52.6945,-8.14972,0.206315
-141.699,1,0.65778,2,3,0,142.985,0.0291105,0.838015,9.33099,-5.51717,0.0291105
-141.264,1,0.65778,3,7,0,141.744,0.0605923,0.911144,16.4886,-5.67812,0.0605923
-141.566,0.981493,0.65778,3,7,0,142.156,0.210097,0.897199,23.4778,-6.04132,0.210097
-141.662,0.965221,0.65778,3,7,0,142.414,-0.00964312,0.839992,19.3193,-5.78821,-0.00964312
-141.38,0.987385,0.65778,2,3,0,141.988,0.0194624,0.850701,14.4957,-5.5951,0.0194624
-141.148,1,0.65778,3,7,0,141.573,0.136343,0.896503,30.1794,-6.44747,0.136343
-141.764,0.930679,0.65778,3,7,0,142.422,0.156149,0.922628,11.3095,-5.54975,0.156149
-142.281,0.966001,0.65778,2,7,0,143.215,0.232234,0.857435,9.30463,-5.54729,0.232234
-142.743,0.922139,0.65778,2,3,0,143.636,0.153034,0.913872,6.38366,-5.62694,0.153034
-140.859,0.933105,0.65778,2,7,0,144.118,0.122114,0.840228,17.5115,-5.71312,0.122114
-142.238,0.81163,0.65778,3,7,0,144.429,0.194023,0.75794,14.6314,-5.6026,0.194023
-141.995,0.998143,0.65778,3,7,0,142.91,0.168981,0.767563,25.5117,-6.13164,0.168981
-141.811,0.902027,0.65778,2,3,0,143.385,0.114531,0.753287,20.0116,-5.81449,0.114531
-142.745,0.924971,0.65778,2,3,0,143.345,0.0375777,0.850456,5.22441,-5.68895,0.0375777
-142.889,0.991662,0.65778,3,7,0,143.666,0.0534455,0.712962,9.75311,-5.4961,0.0534455
-141.937,1,0.65778,2,3,0,143.205,0.0264819,0.834755,7.97051,-5.53808,0.0264819
-141.94,0.936427,0.65778,3,7,0,143.329,0.101304,0.98578,23.8145,-6.0608,0.101304
-141.322,1,0.65778,2,3,0,142.22,0.0384632,0.81013,23.551,-6.00893,0.0384632
-142.487,0.917851,0.65778,3,7,0,142.982,-0.0305638,0.78667,17.6979,-5.70521,-0.0305638
-142.201,1,0.65778,2,3,0,142.7,-0.0371224,0.825293,17.0987,-5.68637,-0.0371224
-142.465,0.979188,0.65778,2,7,0,142.868,-0.0224755,0.779286,18.9033,-5.75845,-0.0224755
-141.949,1,0.65778,3,7,0,142.782,0.160204,0.975756,26.8779,-6.25184,0.160204
-141.169,0.996486,0.65778,2,3,0,142.193,0.087761,0.79495,22.0408,-5.92479,0.087761
-141.222,0.996305,0.65778,3,7,0,141.346,0.137178,0.801581,25.0291,-6.10312,0.137178
-141.724,0.965026,0.65778,3,7,0,142.202,0.171126,0.924018,36.057,-6.86775,0.171126
-142.545,0.88302,0.65778,3,7,0,143.951,0.215288,0.758502,11.6918,-5.53736,0.215288
-142.968,1,0.65778,3,7,0,143.812,0.153218,0.777258,3.86767,-5.85273,0.153218
-142.239,0.980155,0.65778,3,7,0,143.325,0.0304361,0.970137,34.35,-6.74026,0.0304361
-141.043,0.966813,0.65778,2,3,0,142.582,0.134887,0.809272,16.9965,-5.68786,0.134887
-142.386,0.828824,0.65778,3,7,0,144.451,-0.0363309,0.804272,15.3979,-5.61751,-0.0363309
-141.91,0.98501,0.65778,3,7,0,143.452,-0.0188028,0.829988,14.7829,-5.60061,-0.0188028
-142.673,0.78788,0.65778,2,7,0,146.831,0.155421,0.721208,11.9588,-5.52467,0.155421
-143.188,0.969322,0.65778,2,7,0,145.375,0.0205958,0.992549,46.5949,-7.66408,0.0205958
-141.105,1,0.65778,2,3,0,143.497,0.137743,0.858983,12.5879,-5.55619,0.137743
-141.335,0.969029,0.65778,3,7,0,141.865,0.0275817,0.87059,29.0578,-6.35958,0.0275817
-141.473,0.930975,0.65778,2,3,0,142.274,0.0882231,0.877787,40.6075,-7.18468,0.0882231
-141.341,0.994378,0.65778,2,7,0,142.06,0.148068,0.78668,15.5279,-5.62951,0.148068
-143.03,0.78669,0.65778,2,3,0,143.613,0.0465972,1.00487,11.57,-5.55803,0.0465972
-142.412,1,0.65778,1,1,0,143.045,0.056067,0.990689,14.6488,-5.62759,0.056067
-141.29,1,0.65778,2,3,0,142.577,0.121711,0.935175,23.7532,-6.04964,0.121711
-141.317,0.942702,0.65778,2,3,0,142.008,0.134626,0.86837,36.8679,-6.91082,0.134626
-142.138,0.895544,0.65778,2,3,0,142.737,0.168496,0.956018,12.2434,-5.57219,0.168496
-143.673,0.935236,0.65778,2,3,0,143.88,-0.0610106,0.805932,40.8688,-7.18993,-0.0610106
-141.459,0.997996,0.65778,3,7,0,144.065,0.0108526,0.832166,15.9067,-5.63998,0.0108526
-142.862,0.901449,0.65778,2,3,0,143.159,-0.0347124,0.843498,7.42453,-5.5562,-0.0347124
-143.969,0.896268,0.65778,2,7,0,145.108,0.0324441,0.903375,4.31602,-5.79845,0.0324441
-142.289,0.967762,0.65778,2,3,0,144.755,0.150225,0.85466,5.9275,-5.64432,0.150225
-142.693,0.942799,0.65778,3,7,0,143.9,-0.000743689,0.758504,25.8856,-6.13877,-0.000743689
-141.102,1,0.65778,2,3,0,142.812,0.174149,0.856395,21.3564,-5.90964,0.174149
-143.044,0.801908,0.65778,2,3,0,143.78,0.289618,0.828814,16.7888,-5.71552,0.289618
-141.36,0.938721,0.65778,2,3,0,144.385,0.0940348,0.927934,31.0253,-6.5054,0.0940348
-140.933,1,0.65778,2,3,0,141.393,0.0820868,0.823423,17.1574,-5.69118,0.0820868
-144.469,0.787733,0.65778,3,7,0,144.612,-0.123294,0.822759,10.7728,-5.52224,-0.123294
-143.136,1,0.65778,3,7,0,145.927,0.24581,0.943867,45.3094,-7.58393,0.24581
-143.024,0.993815,0.65778,3,7,0,143.546,0.237383,0.914655,48.7588,-7.84793,0.237383
-141.799,0.995785,0.65778,3,7,0,143.37,0.0076838,0.823596,10.62,-5.51382,0.0076838
-141.069,0.984135,0.65778,2,3,0,142.065,0.162854,0.868671,16.6825,-5.68952,0.162854
-141.303,0.96951,0.65778,3,7,0,141.801,0.0606184,0.805138,11.8173,-5.52543,0.0606184
-141.154,0.987438,0.65778,3,7,0,141.719,0.168497,0.892232,23.6092,-6.04009,0.168497
-141.129,0.882888,0.65778,2,7,0,143.072,0.105615,0.799772,13.4624,-5.56246,0.105615
-141.997,0.932392,0.65778,2,3,0,142.131,0.0366287,0.760517,11.259,-5.50962,0.0366287
-141.874,0.982471,0.65778,3,7,0,142.801,0.0704563,0.808123,6.69413,-5.58259,0.0704563
-142.243,0.79624,0.65778,2,3,0,144.312,-0.0118599,0.86373,9.29148,-5.52161,-0.0118599
-142.473,0.990702,0.65778,3,7,0,143.119,0.194506,0.753775,7.85265,-5.54649,0.194506
-143.394,0.960532,0.65778,3,7,0,145.1,0.142532,0.987014,56.8043,-8.49573,0.142532
-144.506,0.851508,0.65778,2,3,0,147.528,0.230131,1.03439,8.97208,-5.58401,0.230131
-142.867,0.943839,0.65778,3,7,0,145.732,-0.00727202,0.752755,23.8307,-6.01512,-0.00727202
-142.372,0.878883,0.65778,2,3,0,144.989,-0.00986338,0.841505,41.3734,-7.23234,-0.00986338
-141.329,1,0.65778,2,3,0,142.448,0.048939,0.883381,33.1275,-6.63859,0.048939
-141.047,0.872775,0.65778,2,3,0,142.67,0.0859746,0.806343,15.6737,-5.63071,0.0859746
-140.944,1,0.65778,3,7,0,141.126,0.0895805,0.855609,27.9119,-6.2862,0.0895805
-141.534,0.943435,0.65778,2,3,0,141.63,0.127755,0.955117,24.4738,-6.0964,0.127755
-141.65,0.866097,0.65778,3,7,0,143.323,0.182627,0.790161,12.4432,-5.54879,0.182627
-142.489,0.942996,0.65778,3,7,0,143.219,-0.0223611,0.776909,14.845,-5.59391,-0.0223611
-142.927,0.857462,0.65778,3,7,0,144.89,-0.0499396,0.784416,18.5891,-5.74561,-0.0499396
-141.111,0.896591,0.65778,2,3,0,144.358,0.143722,0.904821,25.443,-6.14712,0.143722
-142.836,0.857584,0.65778,2,3,0,143.314,-0.0761825,0.859966,22.474,-5.95876,-0.0761825
-142.901,0.989781,0.65778,3,7,0,143.904,0.287868,0.88653,14.0716,-5.63001,0.287868
-141.752,0.981299,0.65778,2,3,0,143.3,0.202139,0.924682,16.1987,-5.68801,0.202139
-142.973,0.936367,0.65778,2,3,0,143.298,0.256135,0.89292,43.5588,-7.44131,0.256135
-142.251,0.990845,0.65778,3,7,0,144.605,0.209838,0.932074,11.5029,-5.56374,0.209838
-141.486,0.989875,0.65778,2,3,0,142.494,0.1852,0.896545,13.9587,-5.60432,0.1852
-142.195,0.981619,0.65778,3,7,0,142.714,0.0342297,0.758873,8.44154,-5.51553,0.0342297
-142.217,0.97286,0.65778,3,7,0,143.561,-0.0167516,0.800941,11.2819,-5.51587,-0.0167516
-141.478,0.992496,0.65778,3,7,0,143.043,0.149669,0.8216,9.01271,-5.52802,0.149669
-141.571,0.985083,0.65778,2,7,0,142.075,0.104519,0.929862,36.5483,-6.89528,0.104519
-141.546,0.990784,0.65778,3,7,0,141.998,0.102267,0.78942,8.48346,-5.5243,0.102267
-141.988,0.921402,0.65778,2,3,0,142.262,0.0932199,0.742444,11.1762,-5.50958,0.0932199
-141.909,0.877902,0.65778,3,7,0,145.457,0.0902453,0.750702,9.31427,-5.50663,0.0902453
-141.965,0.825427,0.65778,2,3,0,145.162,0.0677148,0.780895,36.0648,-6.83091,0.0677148
-141.358,0.975158,0.65778,2,7,0,142.662,0.016352,0.832256,20.6112,-5.85142,0.016352
-141.805,0.966662,0.65778,3,7,0,142.198,0.231025,0.857422,23.7291,-6.05327,0.231025
-141.116,1,0.65778,2,3,0,141.946,0.164837,0.850183,26.2808,-6.19193,0.164837
-141.526,0.811765,0.65778,3,7,0,143.954,0.146325,0.850681,8.84714,-5.53451,0.146325
-141.851,0.955255,0.65778,2,3,0,142.481,0.170817,0.878197,43.2447,-7.39626,0.170817
-143.182,0.60782,0.65778,2,7,0,145.761,0.19302,0.725144,4.84661,-5.72378,0.19302
-143.096,0.99198,0.65778,3,7,0,146.758,0.122322,0.70715,4.18089,-5.79114,0.122322
-141.187,0.987486,0.65778,2,7,0,143.37,0.107373,0.801682,11.8619,-5.52948,0.107373
-141.47,0.990686,0.65778,2,3,0,141.543,0.0923773,0.792429,9.12207,-5.51511,0.0923773
-141.387,0.966614,0.65778,2,7,0,142.323,0.0439764,0.912192,29.3019,-6.3838,0.0439764
-142.492,0.811453,0.65778,2,3,0,143.383,0.0480974,0.991991,14.4398,-5.6209,0.0480974
-141.133,1,0.65778,2,3,0,142.467,0.0945142,0.917694,24.8584,-6.10843,0.0945142
-141.233,0.98456,0.65778,2,3,0,141.458,0.138566,0.925494,23.2832,-6.02298,0.138566
-140.924,0.96091,0.65778,3,7,0,142.22,0.125781,0.824023,16.9978,-5.6892,0.125781
-141.476,0.955056,0.65778,2,3,0,141.633,0.0508916,0.819008,33.562,-6.65785,0.0508916
-142.037,0.954104,0.65778,2,3,0,142.283,0.142512,0.971759,14.5921,-5.63061,0.142512
-141.19,0.885236,0.65778,3,7,0,144.143,0.0670774,0.800396,14.5939,-5.59168,0.0670774
-140.987,1,0.65778,2,7,0,141.222,0.110454,0.899363,24.5352,-6.08743,0.110454
-142.15,0.87899,0.65778,2,3,0,142.78,0.0524345,0.98758,27.3244,-6.27091,0.0524345
-143.436,0.811957,0.65778,3,7,0,145.97,0.154432,0.691101,4.45199,-5.75753,0.154432
-143.772,0.973319,0.65778,2,3,0,144.42,0.0369329,0.687816,4.05112,-5.80009,0.0369329
-142.396,0.957367,0.65778,2,3,0,144.566,0.0751885,0.788349,4.93046,-5.70911,0.0751885
-141.719,0.964488,0.65778,2,7,0,143.446,0.0497216,0.917561,11.749,-5.54367,0.0497216
-142.099,0.975152,0.65778,2,3,0,142.651,-0.00883522,0.803213,27.8525,-6.26948,-0.00883522
-141.53,0.817866,0.65778,2,3,0,144.771,0.0361082,0.905588,13.6095,-5.5799,0.0361082
-142.344,0.970001,0.65778,3,7,0,142.749,-0.0184052,0.782004,18.6353,-5.74628,-0.0184052
-142.463,0.999771,0.65778,3,7,0,143.289,0.271568,0.883771,18.1621,-5.77882,0.271568
-141.63,0.998377,0.65778,2,3,0,142.808,0.187073,0.874516,10.8882,-5.54205,0.187073
-143.799,0.869935,0.65778,2,3,0,144.241,-0.0975544,0.804583,19.1261,-5.77765,-0.0975544
-140.877,1,0.65778,2,7,0,143.593,0.0990148,0.845966,25.2312,-6.11831,0.0990148
-141.966,0.905488,0.65778,3,7,0,142.061,0.0655145,0.797151,6.45954,-5.59265,0.0655145
-141.818,0.962232,0.65778,3,7,0,142.782,0.126042,0.831422,45.1515,-7.52893,0.126042
-143.815,0.844656,0.65778,2,3,0,144.019,-0.0489546,0.934777,7.37493,-5.57516,-0.0489546
-144.679,0.967302,0.65778,3,7,0,144.949,0.268313,0.778505,47.8511,-7.76009,0.268313
-144.896,0.802023,0.65778,3,7,0,147.434,-0.0615833,0.912468,4.76712,-5.74721,-0.0615833
-147.546,0.842947,0.65778,2,3,0,148.196,0.298021,0.756435,67.4206,-9.37909,0.298021
-146.244,1,0.65778,3,7,0,147.47,-0.0843224,1.0074,5.65844,-5.68512,-0.0843224
-141.754,1,0.65778,2,3,0,146.043,0.000767116,0.821229,27.2859,-6.23634,0.000767116
-142.8,0.92637,0.65778,2,3,0,143.368,-0.0113293,0.996443,26.54,-6.22206,-0.0113293
-141.925,0.93407,0.65778,2,7,0,144.193,0.16259,0.894544,8.69001,-5.54708,0.16259
-141.984,0.940105,0.65778,3,7,0,143.871,0.0378162,0.855156,45.3632,-7.54231,0.0378162
-141.19,0.981461,0.65778,2,3,0,142.43,0.111718,0.924113,25.442,-6.14657,0.111718
-141.13,0.957369,0.65778,2,3,0,141.967,0.167905,0.878492,16.8965,-5.70076,0.167905
-142.494,0.865045,0.65778,2,3,0,142.985,-0.0224484,0.824516,8.30977,-5.52848,-0.0224484
-142.664,0.979235,0.65778,2,7,0,143.434,0.00116234,0.753272,8.76243,-5.50885,0.00116234
-142.771,0.983143,0.65778,3,7,0,144.078,0.1358,0.82402,4.37409,-5.78553,0.1358
-142.425,0.935451,0.65778,3,7,0,144.301,0.0134837,0.757822,23.8135,-6.01498,0.0134837
-142.745,0.986125,0.65778,2,3,0,143.201,-0.034446,0.780575,22.6583,-5.9533,-0.034446
-141.199,1,0.65778,2,3,0,142.885,0.127668,0.923041,25.2658,-6.13761,0.127668
-142.104,0.926263,0.65778,3,7,0,142.433,0.0999131,0.749343,6.89882,-5.56599,0.0999131
-142.042,0.997675,0.65778,2,3,0,142.244,0.129355,0.751453,7.50738,-5.54601,0.129355
-142.99,0.898741,0.65778,2,3,0,143.441,0.102235,0.700966,7.7038,-5.52908,0.102235
-142.684,0.897434,0.65778,3,7,0,145.684,0.281931,0.877401,23.3364,-6.0473,0.281931
-142.985,0.936044,0.65778,3,7,0,144.643,0.0222167,0.790813,4.46677,-5.75933,0.0222167
-142.075,0.914808,0.65778,3,7,0,144.828,0.0498375,0.858359,48.644,-7.80165,0.0498375
-143.098,0.908357,0.65778,2,3,0,143.478,0.0510485,0.807724,59.6592,-8.69043,0.0510485
-142.492,1,0.65778,3,7,0,143.27,0.0846346,0.739987,29.2664,-6.3548,0.0846346
-142.015,0.937399,0.65778,2,7,0,143.932,0.130554,0.751734,7.81531,-5.53681,0.130554
-144.088,0.63197,0.65778,2,3,0,145.944,0.0304669,0.709467,32.2602,-6.54909,0.0304669
-143.785,0.858787,0.65778,2,7,0,146.932,-0.0833348,0.858114,7.57195,-5.55671,-0.0833348
-141.889,0.946913,0.65778,2,3,0,145.409,0.0728691,0.974704,28.2009,-6.3257,0.0728691
-144.417,0.801659,0.65778,2,3,0,145.634,0.161415,0.713072,42.0965,-7.27968,0.161415
-141.108,1,0.65778,2,3,0,144.07,0.120144,0.844682,11.595,-5.53429,0.120144
-141.358,0.923215,0.65778,2,3,0,142.381,0.200069,0.866103,18.9597,-5.79557,0.200069
-141.583,0.952812,0.65778,2,7,0,142.265,0.0194691,0.921554,25.7329,-6.15776,0.0194691
-140.973,0.996649,0.65778,3,7,0,141.67,0.0980631,0.882883,15.8982,-5.65334,0.0980631
-144.368,0.87045,0.65778,3,7,0,144.381,0.0744758,1.02274,63.1856,-9.02728,0.0744758
-142.633,1,0.65778,3,7,0,146.247,0.169248,0.942676,8.25011,-5.56517,0.169248
-141.042,0.860816,0.65778,2,3,0,144.587,0.122563,0.90781,20.9305,-5.88883,0.122563
-143.391,0.739144,0.65778,2,3,0,145.982,0.0299577,0.773341,52.7329,-8.11475,0.0299577
-141.932,1,0.65778,1,1,0,143.088,0.054819,0.785622,35.3726,-6.78105,0.054819
-141.873,0.949094,0.65778,3,7,0,143.142,0.232174,0.845879,24.2512,-6.08196,0.232174
-141.505,0.996905,0.65778,2,3,0,142.289,0.175198,0.914789,31.2044,-6.52601,0.175198
-141.068,0.945762,0.65778,2,3,0,142.06,0.150813,0.885586,16.5973,-5.68726,0.150813
-142.014,0.901966,0.65778,2,3,0,142.577,0.178663,0.783448,7.66725,-5.5536,0.178663
-143.472,0.94055,0.65778,2,3,0,144.014,0.228764,0.772251,4.2829,-5.8059,0.228764
-142.239,0.985291,0.65778,2,3,0,143.887,0.177101,0.750512,9.6327,-5.51644,0.177101
-144.264,0.989112,0.65778,2,3,0,144.702,0.128919,0.752419,2.47957,-6.15113,0.128919
-142.321,0.899742,0.65778,3,7,0,146.199,0.197524,0.755998,13.6241,-5.57358,0.197524
