# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-352.869,0.925846,0.229589,4,15,0,364.958,0.409665,0.639519,0.574024,1.04732,14.3586,0.151106,0.257402,0.966676,-1.71445,-1.60445,-1.46439,-1.46754,-1.01508,-1.14987,-1.23635,-1.63096,-1.0154,-1.37367,-1.86111,-9.87373,0.409665,0.257402
-353.183,0.940498,0.229589,4,15,0,367.144,0.533158,0.750442,0.512725,0.99317,38.5938,-0.364399,0.129781,0.959728,-2.17938,-1.35734,-1.55725,-1.33456,-1.02518,-1.04579,-1.39014,-1.15918,-1.11562,-1.46324,-1.45521,-11.2952,0.533158,0.129781
-352.976,0.965696,0.229589,4,15,0,364.685,0.462777,0.718008,0.513008,1.0842,21.8435,-1.02072,0.145495,0.930446,-1.1218,-1.04674,-2.09206,-1.75114,-1.45328,-1.20854,-1.44947,-2.52124,-1.03101,-1.20531,-1.19044,-10.2003,0.462777,0.145495
-349.392,1,0.229589,4,15,0,357.035,0.0251558,0.547657,0.505237,0.896934,14.6988,2.11651,0.0816921,0.820448,-1.06828,-1.43269,-1.34816,-1.21856,-2.02009,-1.58202,-1.84688,-1.34545,-1.15319,-1.5618,-1.13899,-9.82833,0.0251558,0.0816921
-347.271,0.986883,0.229589,4,15,0,356.172,0.119866,0.787269,0.462697,0.866115,35.0126,1.52133,0.124588,0.832088,-1.21055,-1.35338,-2.18011,-1.50786,-1.34522,-1.30491,-1.18361,-2.0262,-1.12767,-1.2684,-1.19517,-10.9845,0.119866,0.124588
-349.008,0.896463,0.229589,4,15,0,362.555,0.0276161,0.694598,0.423138,0.886743,24.9754,1.53563,0.150044,0.771675,-1.15985,-1.24688,-2.13341,-1.52376,-1.51171,-1.32598,-1.81805,-1.38476,-1.06558,-1.12204,-1.51678,-10.3175,0.0276161,0.150044
-352.4,0.913041,0.229589,4,15,0,361.682,-0.0603932,0.727767,0.705065,1.12328,31.7229,-0.0973601,0.103099,0.873411,-1.70524,-1.16049,-1.04074,-1.4381,-1.15731,-1.25477,-1.21079,-1.55147,-1.06514,-1.26511,-1.14467,-10.8231,-0.0603932,0.103099
-356.796,0.969481,0.229589,4,15,0,366.631,-0.295064,0.680461,0.504537,0.990782,19.812,1.1218,0.30079,0.910957,-1.18511,-1.40056,-1.20865,-1.15998,-1.838,-1.5221,-1.01635,-1.12836,-1.11744,-1.26942,-1.77574,-10.1135,-0.295064,0.30079
-353.245,0.995551,0.229589,4,15,0,360.34,0.731655,0.597497,0.500209,0.939281,24.4767,0.287821,-0.0740014,0.858793,-1.14771,-1.36293,-2.24454,-1.45542,-1.59844,-1.26223,-2.25951,-1.49605,-1.13704,-1.34378,-1.27408,-10.3223,0.731655,-0.0740014
-348.603,0.99976,0.229589,4,15,0,361.993,0.141341,0.663717,0.632603,1.08864,36.6521,-0.083494,0.123245,0.83024,-1.59541,-1.51129,-1.28157,-1.58335,-1.28562,-1.54691,-1.18164,-1.01878,-1.47301,-1.3298,-1.17489,-11.1457,0.141341,0.123245
-345.252,0.960213,0.229589,4,15,0,353.899,0.34486,0.638345,0.312729,0.922027,20.2008,0.61877,0.0693165,0.949629,-1.19397,-1.39597,-2.12331,-1.30657,-1.63155,-1.20951,-1.93186,-1.82215,-1.308,-1.38853,-1.41052,-10.0806,0.34486,0.0693165
-349.34,0.942348,0.229589,4,15,0,356.767,0.282879,0.546345,0.683952,0.995409,15.7985,1.3741,0.106691,0.907002,-1.91602,-1.49138,-1.45732,-2.08958,-1.36804,-1.07585,-1.53103,-1.30976,-1.34428,-1.0164,-1.2958,-9.89295,0.282879,0.106691
-350.244,0.974981,0.229589,4,15,0,356.982,0.147302,0.81657,0.284284,0.9388,19.4312,0.842229,0.105082,0.83875,-1.13946,-1.37219,-1.73855,-1.05513,-1.18198,-1.65411,-1.63281,-1.26754,-1.36278,-1.01207,-1.34529,-10.0283,0.147302,0.105082
-355.728,0.929373,0.229589,4,15,0,362.946,0.187737,0.571802,0.695921,0.801373,4.54303,0.0450994,0.0945674,0.760673,-1.14003,-1.35416,-1.38928,-1.13831,-1.80301,-1.0975,-1.26428,-1.08388,-1.23703,-1.05366,-1.02781,-9.95405,0.187737,0.0945674
-353.222,0.973674,0.229589,4,15,0,367.835,0.190665,0.718743,0.370007,0.939923,23.2296,2.1717,0.273376,1.12061,-1.64507,-1.45014,-1.63803,-1.55656,-1.12523,-1.67597,-1.25113,-1.26188,-1.26812,-1.72585,-1.55814,-10.2914,0.190665,0.273376
-357.011,0.965134,0.229589,4,15,0,367.052,0.300523,0.650797,0.324642,0.900159,26.2743,1.65729,0.310298,1.18026,-2.08735,-1.55474,-2.35951,-1.86458,-1.09487,-1.41738,-1.41629,-1.27505,-1.60566,-1.90996,-1.24905,-10.4799,0.300523,0.310298
-348.131,0.986171,0.229589,4,15,0,362.682,0.152539,0.68855,0.67038,1.02287,11.4115,0.344647,0.0984539,0.847907,-1.14434,-1.29878,-1.51513,-1.34128,-2.46678,-1.38623,-1.53272,-1.31307,-1.11706,-1.15347,-1.7057,-9.77664,0.152539,0.0984539
-348.024,0.98601,0.229589,4,15,0,355.792,0.390125,0.626032,0.441673,1.05264,22.0412,1.03239,0.124108,0.867492,-1.25697,-1.4067,-1.68981,-1.21143,-1.10166,-1.01161,-1.66555,-1.39838,-1.14434,-1.12466,-1.38426,-10.1902,0.390125,0.124108
-347.985,0.966837,0.229589,4,15,0,355.926,0.200813,0.659903,0.563306,0.938205,41.5776,1.23478,0.141231,0.850292,-1.16217,-1.08479,-1.6912,-1.2799,-1.73588,-1.03482,-1.82637,-1.06013,-1.46826,-1.48509,-1.74601,-11.4837,0.200813,0.141231
-349.159,0.986107,0.229589,3,15,0,352.042,0.135796,0.623582,0.609483,0.925449,35.0288,0.850126,0.137419,0.847054,-1.12728,-1.08747,-1.50506,-1.25486,-1.85085,-1.04184,-2.2196,-1.04368,-1.39037,-1.4999,-1.55655,-10.9989,0.135796,0.137419
-349.288,0.972715,0.229589,4,15,0,357.707,0.326057,0.638793,0.424005,1.0468,19.7082,0.274002,0.0993257,0.888884,-1.28601,-1.9886,-1.43263,-1.05582,-1.08883,-1.21038,-1.13566,-1.04801,-1.31819,-1.21479,-1.2353,-10.07,0.326057,0.0993257
-355.531,0.963658,0.229589,3,15,0,361.19,0.174495,0.630935,0.642565,1.06315,32.5754,1.16129,0.0912351,0.794601,-1.05559,-1.27128,-2.47365,-1.09073,-1.46851,-1.02884,-1.05096,-1.05058,-1.69347,-1.03343,-1.32784,-10.8428,0.174495,0.0912351
-354.394,0.987284,0.229589,4,15,0,365.897,0.0650546,0.609362,0.559969,0.939252,28.2816,0.145688,0.105592,0.755131,-1.00723,-1.30937,-1.19043,-1.12528,-1.64021,-1.13532,-1.05476,-2.18178,-1.14858,-1.68815,-1.035,-10.5278,0.0650546,0.105592
-354.524,0.938549,0.229589,4,15,0,367.082,0.369755,0.687342,0.556106,0.922106,24.7666,1.05756,0.150128,1.0015,-1.02332,-1.69722,-1.2519,-2.12906,-1.00804,-1.26126,-1.93298,-1.12998,-1.61744,-1.06252,-1.1012,-10.3459,0.369755,0.150128
-350.886,0.982851,0.229589,4,15,0,363.339,0.484818,0.665698,0.568242,1.00059,16.2174,1.40254,0.0537463,0.918634,-2.83008,-1.35872,-1.92089,-1.34711,-1.03142,-1.4802,-1.44132,-1.23784,-1.11469,-1.67391,-1.57311,-9.91459,0.484818,0.0537463
-351.007,1,0.229589,4,15,0,359.211,0.326236,0.43434,0.537393,0.981207,28.5828,1.35021,0.191322,0.990096,-1.04008,-1.90265,-1.18955,-1.15629,-1.51756,-1.49662,-1.66477,-2.31117,-1.74107,-1.23564,-1.12596,-10.5944,0.326236,0.191322
-355.002,0.92089,0.229589,4,15,0,363.704,0.162019,0.524733,0.555932,1.19648,18.3951,0.326488,0.293932,1.02206,-1.29093,-1.35334,-1.74085,-1.51541,-1.14777,-1.20843,-1.12784,-1.23741,-1.1901,-1.31887,-1.17213,-10.0771,0.162019,0.293932
-349.596,0.987948,0.229589,4,15,0,364.551,0.383581,0.639032,0.520838,0.951331,32.5261,-0.0294285,0.00824862,0.829452,-1.5686,-1.44869,-1.57564,-1.20203,-1.24217,-1.36487,-1.01932,-1.04447,-1.45792,-1.39824,-1.79458,-10.8206,0.383581,0.00824862
-348.532,0.958527,0.229589,4,15,0,357.989,-0.170693,0.719243,0.530834,1.01577,24.108,0.361519,0.138446,0.819199,-1.25331,-1.308,-1.58134,-1.59593,-1.64331,-1.19271,-1.05997,-1.26707,-1.18642,-1.10512,-1.11217,-10.3142,-0.170693,0.138446
-351.504,0.91103,0.229589,4,15,0,362.426,0.531064,0.765545,0.534313,0.907984,24.1461,1.17506,0.130281,0.884878,-1.15478,-1.31083,-1.30257,-1.20008,-1.08041,-1.12375,-1.08276,-1.22704,-1.30316,-1.05054,-1.1726,-10.2888,0.531064,0.130281
-348.673,1,0.229589,4,15,0,355.304,-0.0199663,0.540397,0.512281,0.949361,9.04386,0.867549,0.114924,0.842692,-1.71979,-1.54797,-1.69419,-2.02848,-2.32183,-1.62377,-1.61437,-1.86205,-1.19281,-2.02935,-1.626,-9.76575,-0.0199663,0.114924
-356.53,0.90248,0.229589,4,15,0,360.919,0.285739,0.68734,0.583083,0.886076,17.4604,0.442713,-0.0268369,0.989864,-1.21465,-1.03066,-1.86075,-1.11628,-1.0982,-1.08415,-1.71908,-1.46586,-1.00116,-1.09567,-1.2962,-9.95303,0.285739,-0.0268369
-353.11,0.994081,0.229589,4,15,0,360.763,0.246067,0.664237,0.554381,0.973997,36.6092,-0.0472753,-0.000647241,0.896648,-1.3846,-1.20934,-1.7838,-1.16147,-1.03329,-1.10684,-1.65411,-1.78799,-1.00153,-1.04814,-1.75206,-11.1265,0.246067,-0.000647241
-352.105,0.863824,0.229589,4,15,0,365.364,0.280339,0.757588,0.422389,1.00476,13.0862,-0.33291,0.139459,0.921837,-1.45229,-1.51573,-1.37433,-1.36187,-1.05327,-1.01843,-1.60806,-1.6984,-1.01869,-2.23126,-1.41124,-9.81562,0.280339,0.139459
-356.012,0.97906,0.229589,4,15,0,365.467,0.0927389,0.515764,0.605952,0.845691,6.34595,2.1876,0.0823102,0.869022,-1.11828,-1.45188,-1.01106,-1.75813,-1.14354,-1.30435,-1.30726,-2.23684,-1.69543,-1.02536,-1.06168,-9.82882,0.0927389,0.0823102
-356.819,0.941522,0.229589,4,15,0,370.428,0.296531,0.76632,0.424703,1.00193,88.3552,-0.755166,0.174875,0.903002,-1.96456,-1.56931,-1.57506,-1.00841,-1.54709,-1.562,-1.12778,-1.38754,-1.12588,-1.01811,-1.08299,-15.4298,0.296531,0.174875
-348.17,0.945099,0.229589,3,15,0,366.272,0.232547,0.641536,0.543518,0.910896,19.0279,0.696863,0.172229,0.870628,-1.2088,-1.44321,-1.18621,-1.06466,-1.50523,-1.0606,-2.47091,-1.70853,-1.18509,-1.91633,-1.88256,-10.0093,0.232547,0.172229
-349.767,0.996209,0.229589,4,15,0,356.318,0.339075,0.728182,0.514167,0.941098,11.7191,0.599538,0.133215,0.916508,-1.07924,-2.29609,-1.1094,-1.04732,-1.32605,-1.11212,-1.46248,-1.87509,-1.08016,-1.52522,-1.30515,-9.77561,0.339075,0.133215
-352.69,0.982127,0.229589,4,15,0,359.701,0.208071,0.526286,0.48174,0.931153,7.3089,0.699965,0.315495,0.92895,-1.1179,-1.15916,-1.13368,-1.17936,-1.20729,-1.62423,-1.08486,-1.27572,-1.1027,-1.35794,-1.36341,-9.81659,0.208071,0.315495
-350.943,0.997351,0.229589,4,15,0,360.011,0.141555,0.775188,0.41995,0.953239,26.1239,1.43869,-0.110525,0.875672,-2.00306,-1.2789,-1.56082,-1.28816,-1.2134,-1.18171,-2.26205,-1.09571,-1.18512,-1.45472,-1.35219,-10.4112,0.141555,-0.110525
-349.977,0.853706,0.229589,4,15,0,360.925,0.133655,0.559188,0.59519,0.929738,33.1451,0.316057,0.0446805,0.971941,-1.25989,-1.11514,-2.13922,-1.38333,-1.14831,-1.1645,-1.17281,-2.67561,-1.86968,-1.23044,-1.26212,-10.8881,0.133655,0.0446805
-350.351,1,0.229589,4,15,0,357.352,0.226025,0.766536,0.381787,0.921078,15.3186,1.83805,0.178936,0.829005,-1.03146,-1.05236,-1.39861,-1.48194,-1.29685,-1.62101,-1.11102,-1.18569,-1.136,-1.59081,-1.57167,-9.85019,0.226025,0.178936
-354.298,0.944133,0.229589,4,15,0,362.09,-0.0599761,0.517054,0.659436,1.00408,23.0516,1.02546,0.0879489,0.903849,-2.55608,-1.05181,-1.83578,-1.47452,-1.38921,-1.13065,-1.16108,-1.21422,-1.05287,-1.02593,-1.1882,-10.255,-0.0599761,0.0879489
-352.769,0.983434,0.229589,4,15,0,359.711,2.69485e-05,0.471946,0.633068,1.00409,21.9442,1.06599,0.105158,0.929716,-1.75113,-1.1094,-1.70758,-2.16056,-2.15069,-1.10228,-1.19959,-1.12325,-1.03625,-1.08298,-1.238,-10.1945,2.69485e-05,0.105158
-346.546,0.994824,0.229589,4,15,0,356.504,0.234278,0.712652,0.404745,0.923514,16.5018,0.500717,0.0719481,0.887741,-1.16,-1.06711,-1.78579,-1.2325,-1.19798,-1.75838,-2.12096,-1.91078,-1.21808,-1.8052,-1.42658,-9.90193,0.234278,0.0719481
-347.777,0.959815,0.229589,4,15,0,355.6,0.107086,0.676092,0.557065,0.994222,18.6003,0.249407,0.00392196,0.854723,-1.65114,-1.82819,-1.54972,-1.71916,-1.25294,-1.08389,-1.18845,-1.3283,-1.10894,-1.09587,-1.05078,-10.0029,0.107086,0.00392196
-356.258,0.961392,0.229589,4,15,0,360.428,0.356286,0.726949,0.438925,0.934491,17.0406,-0.832447,0.23596,0.822837,-1.20696,-1.06267,-1.27488,-1.12559,-1.72852,-1.72983,-1.02002,-1.35317,-1.00725,-1.69704,-1.07259,-9.91963,0.356286,0.23596
-351.743,0.958862,0.229589,4,15,0,365.911,0.103533,0.59535,0.51448,1.05902,33.3072,2.11502,-0.00251729,0.950893,-1.47365,-1.2009,-2.02802,-1.82315,-1.34203,-1.02979,-2.60165,-1.16316,-1.9165,-1.09371,-1.24338,-10.9223,0.103533,-0.00251729
-347.91,0.978269,0.229589,4,15,0,357.487,0.188871,0.682674,0.478704,0.899095,19.0128,0.781564,0.104637,0.833809,-1.43983,-1.07002,-1.41702,-1.36358,-1.80324,-2.15246,-1.07252,-1.61389,-1.04821,-1.50821,-1.5417,-9.99879,0.188871,0.104637
-350.978,0.928664,0.229589,3,15,0,357.159,0.111138,0.68206,0.612236,0.957247,13.1755,1.28436,0.0556598,0.890307,-1.06786,-1.86085,-1.03824,-1.65291,-1.28854,-1.04585,-1.18886,-1.62038,-1.49393,-1.02431,-1.23775,-9.80447,0.111138,0.0556598
-351.721,0.983204,0.229589,4,15,0,357.312,0.163121,0.59624,0.563589,0.924085,14.8115,0.544335,0.0776288,0.901768,-1.19237,-1.27096,-1.01409,-1.85876,-2.04824,-1.12183,-2.12264,-1.65873,-1.06998,-2.76744,-1.25618,-9.84527,0.163121,0.0776288
-352.897,0.980892,0.229589,4,15,0,361.35,0.157625,0.765037,0.457969,0.968294,19.5366,1.36022,0.203049,0.800503,-1.20811,-1.12058,-1.58685,-1.1098,-1.1478,-1.4376,-1.09992,-1.01486,-1.43851,-1.00348,-1.40078,-10.0356,0.157625,0.203049
-350.673,0.95286,0.229589,4,15,0,361.761,0.268864,0.692868,0.520324,0.908292,12.434,0.565751,-0.0171028,0.980044,-1.68801,-1.99716,-1.39161,-1.28653,-1.70421,-1.14229,-1.5575,-1.05846,-1.08786,-1.0197,-1.27941,-9.79204,0.268864,-0.0171028
-355.376,0.9842,0.229589,4,15,0,359.014,0.0949822,0.81776,0.438221,0.988105,12.8438,0.263083,-0.0692484,0.988035,-1.56796,-1.37624,-1.25329,-1.66855,-1.60996,-1.13378,-1.78552,-1.01227,-1.06229,-1.01717,-1.53309,-9.82245,0.0949822,-0.0692484
-353.92,0.952531,0.229589,4,15,0,360.945,0.42375,0.502517,0.555209,0.93871,35.0806,1.05654,0.231999,0.786166,-1.01492,-1.3567,-2.15004,-1.2244,-1.48198,-1.70686,-1.21862,-2.44843,-1.898,-1.35573,-1.19624,-10.9974,0.42375,0.231999
-357.035,0.989934,0.229589,4,15,0,364.376,-0.00417857,0.860726,0.411244,0.954298,7.50704,0.499508,0.0171771,0.946903,-1.76309,-1.49289,-1.03905,-1.59536,-1.60104,-1.07965,-1.17757,-1.04629,-1.00649,-1.36201,-1.46781,-9.81592,-0.00417857,0.0171771
-347.555,0.983721,0.229589,4,15,0,364.536,0.0608575,0.698418,0.566467,1.04519,29.831,0.0826316,0.118842,0.971484,-1.25278,-1.29356,-1.13002,-1.4449,-1.85607,-1.15211,-1.41138,-1.69779,-1.11322,-1.79271,-1.71405,-10.6895,0.0608575,0.118842
-347.042,0.93904,0.229589,4,15,0,356.34,0.0745222,0.772031,0.43335,0.943745,12.0763,0.190415,0.10085,0.808865,-1.64113,-1.30917,-1.33726,-1.20396,-1.18805,-1.25206,-1.59486,-1.10633,-1.32131,-1.10169,-1.08218,-9.7672,0.0745222,0.10085
-349.843,0.910287,0.229589,4,15,0,360.441,0.52351,0.555602,0.550089,0.947676,15.9345,-0.425138,0.107854,0.925845,-1.25504,-1.33275,-1.18707,-1.39891,-2.05878,-1.20528,-1.22786,-1.25913,-1.04298,-1.87313,-1.24928,-9.89741,0.52351,0.107854
-352.397,0.902924,0.229589,4,15,0,358.818,0.535134,0.499769,0.610965,0.917511,17.0211,-0.141255,0.0312514,0.981866,-1.98983,-1.36501,-1.34742,-1.28909,-1.16073,-1.12042,-1.25727,-1.19785,-1.07593,-1.61262,-1.31701,-9.94467,0.535134,0.0312514
-355.512,0.906606,0.229589,4,15,0,370.569,0.148935,0.723545,0.376314,0.911415,26.6877,2.08003,0.167183,0.857156,-1.00612,-1.45019,-1.09127,-1.03161,-1.22497,-1.05727,-2.23971,-1.73318,-1.02555,-1.18617,-1.62434,-10.4365,0.148935,0.167183
-348.179,0.99887,0.229589,4,15,0,358.895,0.270742,0.601985,0.384839,0.966316,22.7385,-0.791871,0.0851744,0.866732,-1.32492,-1.47207,-1.75017,-2.5733,-1.21342,-1.08521,-1.20457,-1.5381,-1.97546,-1.32124,-1.3835,-10.2093,0.270742,0.0851744
-350.033,0.979082,0.229589,4,15,0,357.768,0.251318,0.688628,0.515991,0.946721,12.3695,0.861374,0.12973,0.931167,-1.53451,-1.38079,-1.06103,-1.16442,-2.27026,-1.20053,-1.01469,-1.71376,-1.09776,-1.08325,-1.47115,-9.79047,0.251318,0.12973
-354.275,0.944933,0.229589,4,15,0,361.647,0.434445,0.683556,0.520696,0.938929,16.6982,-0.391587,-0.00876002,0.881827,-1.25608,-1.62512,-3.20704,-1.07951,-1.10109,-1.25127,-1.00919,-1.45079,-1.60792,-1.62421,-1.3249,-9.91252,0.434445,-0.00876002
-356.613,0.637039,0.229589,4,15,0,366.336,-0.0709593,0.683723,0.524491,0.975655,20.9965,0.951617,0.159879,0.805875,-1.58467,-1.1628,-1.00817,-1.02114,-1.50211,-1.14625,-3.24731,-1.5381,-1.1438,-1.09684,-1.31651,-10.1227,-0.0709593,0.159879
-359.123,1,0.229589,4,15,0,364.231,0.0748776,0.61736,0.569689,1.0323,26.1372,1.46315,0.329084,0.928976,-1.32215,-1.58819,-1.00337,-1.0138,-1.09032,-1.14818,-1.0179,-1.37745,-1.33609,-1.97024,-1.21847,-10.4507,0.0748776,0.329084
-356.386,1,0.229589,4,15,0,364.422,0.119509,0.541474,0.552963,1.01624,54.3682,1.4918,0.26336,0.918753,-1.52647,-1.44615,-1.0089,-1.02739,-1.07836,-1.06347,-1.03572,-1.85041,-1.4357,-1.46335,-1.22166,-12.5301,0.119509,0.26336
-353.448,0.965043,0.229589,4,15,0,365.372,0.19594,0.540994,0.390391,0.996055,10.5382,0.886646,0.0327649,0.830875,-1.44613,-1.52884,-1.01262,-1.04015,-1.11208,-1.64842,-1.7072,-1.0617,-1.40723,-1.16322,-1.07882,-9.75842,0.19594,0.0327649
-357.443,0.975792,0.229589,4,15,0,364.373,0.435389,0.619227,0.468457,1.05284,23.9159,-0.417473,-0.00263398,0.868213,-1.86048,-1.53815,-1.01978,-1.01412,-2.55174,-1.11691,-1.65734,-1.01504,-1.45877,-1.12823,-1.05732,-10.2956,0.435389,-0.00263398
-354.301,0.953626,0.229589,4,15,0,367.168,0.0197469,0.759753,0.528397,0.909314,23.4811,1.21286,0.212854,0.817495,-1.21884,-1.00273,-1.01854,-1.99723,-1.0707,-1.45655,-1.40436,-1.21387,-1.31517,-1.66807,-1.2315,-10.2444,0.0197469,0.212854
-354.064,0.994771,0.229589,4,31,0,362.679,-0.0333938,0.740629,0.508954,0.930742,25.8011,1.55952,0.201527,0.821596,-1.18859,-1.00393,-1.01601,-1.96564,-1.09677,-1.46841,-1.56568,-1.29086,-1.37878,-1.67263,-1.23675,-10.3898,-0.0333938,0.201527
-350.047,0.934466,0.229589,4,15,0,363.493,0.49719,0.518647,0.463784,0.923752,24.6605,-0.836094,0.0768475,0.966934,-1.34683,-1.68259,-1.15114,-1.07988,-1.59505,-1.423,-1.43764,-1.57323,-1.23557,-1.23681,-1.55327,-10.3349,0.49719,0.0768475
